time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.42,            1,               1,    -3.8129588,    43.4384943,    0.0000,                1
    1.42,            1,               1,    -3.8129850,    43.4382633,    0.0000,                1
    1.42,            1,               1,    -3.8129943,    43.4385146,    0.0000,                1
    1.42,            1,               1,    -3.8133096,    43.4385384,    0.0000,                1
    1.42,            1,               1,    -3.8132600,    43.4387036,    0.0000,                1
    1.42,            1,               1,    -3.8127159,    43.4383621,    0.0000,                1
    1.42,            1,               1,    -3.8132478,    43.4383104,    0.0000,                1
    1.42,            1,               1,    -3.8117964,    43.4380552,    0.0000,                1
    1.42,            1,               1,    -3.8111495,    43.4383143,    0.0000,                1
    1.42,            1,               1,    -3.8130926,    43.4397413,    0.0000,                1
    1.42,            1,               1,    -3.8100928,    43.4372304,    0.0000,                1
    1.42,            1,               1,    -3.8131100,    43.4402645,    0.0000,                1
    1.42,            1,               1,    -3.8129533,    43.4386611,    0.0000,                1
    1.42,            1,               1,    -3.8132282,    43.4402936,    0.0000,                1
    1.42,            1,               1,    -3.8124908,    43.4381331,    0.0000,                1
    1.42,            1,               1,    -3.8116240,    43.4382735,    0.0000,                1
    1.42,            1,               1,    -3.8129824,    43.4396183,    0.0000,                1
    1.42,            1,               1,    -3.8121855,    43.4381044,    0.0000,                1
    1.42,            1,               1,    -3.8123472,    43.4382904,    0.0000,                1
    1.42,            1,               1,    -3.8130670,    43.4388211,    0.0000,                1
    1.42,            1,               1,    -3.8130280,    43.4384066,    0.0000,                1
    1.42,            1,               1,    -3.8130638,    43.4384171,    0.0000,                1
    1.42,            1,               1,    -3.8122368,    43.4380583,    0.0000,                1
    1.42,            1,               1,    -3.8129998,    43.4383536,    0.0000,                1
    1.42,            1,               1,    -3.8120921,    43.4384108,    0.0000,                1
    1.42,            1,               1,    -3.8129785,    43.4384248,    0.0000,                1
    1.42,            1,               1,    -3.8128859,    43.4391510,    0.0000,                1
    1.42,            1,               1,    -3.8129791,    43.4383240,    0.0000,                1
    1.42,            1,               1,    -3.8141889,    43.4386448,    0.0000,                1
    1.42,            1,               1,    -3.8131887,    43.4396535,    0.0000,                1
    1.42,            1,               1,    -3.8131244,    43.4384911,    0.0000,                1
    1.42,            1,               1,    -3.8113384,    43.4376700,    0.0000,                1
    1.42,            1,               1,    -3.8134438,    43.4385470,    0.0000,                1
    1.42,            1,               1,    -3.8132276,    43.4388011,    0.0000,                1
    1.42,            1,               1,    -3.8128347,    43.4383844,    0.0000,                1
    1.42,            1,               1,    -3.8115541,    43.4375741,    0.0000,                1
    1.42,            1,               1,    -3.8109109,    43.4381660,    0.0000,                1
    1.42,            1,               1,    -3.8121095,    43.4384008,    0.0000,                1
    1.42,            1,               1,    -3.8132255,    43.4389088,    0.0000,                1
    1.42,            1,               1,    -3.8125038,    43.4383307,    0.0000,                1
    1.42,            1,               1,    -3.8128543,    43.4381831,    0.0000,                1
    1.42,            1,               1,    -3.8132994,    43.4388369,    0.0000,                1
    1.42,            1,               1,    -3.8105266,    43.4374259,    0.0000,                1
    1.42,            1,               1,    -3.8104640,    43.4372731,    0.0000,                1
    1.42,            1,               1,    -3.8126461,    43.4384088,    0.0000,                1
    1.42,            1,               1,    -3.8122903,    43.4381397,    0.0000,                1
    1.42,            1,               1,    -3.8128135,    43.4384207,    0.0000,                1
    1.42,            1,               1,    -3.8123622,    43.4392648,    0.0000,                1
    1.42,            1,               1,    -3.8133935,    43.4387730,    0.0000,                1
    1.42,            1,               1,    -3.8131631,    43.4385663,    0.0000,                1
    1.42,            1,               1,    -3.8100331,    43.4369856,    0.0000,                1
    1.42,            1,               1,    -3.8103528,    43.4366952,    0.0000,                1
    1.42,            1,               1,    -3.8134381,    43.4404160,    0.0000,                1
    1.42,            1,               1,    -3.8133257,    43.4385576,    0.0000,                1
    1.42,            1,               1,    -3.8131778,    43.4400398,    0.0000,                1
    1.42,            1,               1,    -3.8127868,    43.4384577,    0.0000,                1
    1.42,            1,               1,    -3.8129793,    43.4386000,    0.0000,                1
    1.42,            1,               1,    -3.8124172,    43.4382971,    0.0000,                1
    1.42,            1,               1,    -3.8122905,    43.4380321,    0.0000,                1
    1.42,            1,               1,    -3.8134255,    43.4400982,    0.0000,                1
    1.42,            1,               1,    -3.8131754,    43.4389359,    0.0000,                1
    1.42,            1,               1,    -3.8126004,    43.4382833,    0.0000,                1
    1.42,            1,               1,    -3.8129871,    43.4395154,    0.0000,                1
    1.42,            1,               1,    -3.8126153,    43.4380411,    0.0000,                1
    1.42,            1,               1,    -3.8131791,    43.4400849,    0.0000,                1
    1.42,            1,               1,    -3.8127457,    43.4384806,    0.0000,                1
    1.42,            1,               1,    -3.8128724,    43.4385051,    0.0000,                1
    1.42,            1,               1,    -3.8130073,    43.4396186,    0.0000,                1
    1.42,            1,               1,    -3.8101734,    43.4369697,    0.0000,                1
    1.42,            1,               1,    -3.8129151,    43.4392090,    0.0000,                1
    1.42,            1,               1,    -3.8116916,    43.4384374,    0.0000,                1
    1.42,            1,               1,    -3.8131272,    43.4385827,    0.0000,                1
    1.42,            1,               1,    -3.8127151,    43.4383434,    0.0000,                1
    1.42,            1,               1,    -3.8130546,    43.4400122,    0.0000,                1
    1.42,            1,               1,    -3.8123147,    43.4391653,    0.0000,                1
    1.42,            1,               1,    -3.8132719,    43.4384608,    0.0000,                1
    1.42,            1,               1,    -3.8127326,    43.4382959,    0.0000,                1
    1.42,            1,               1,    -3.8128308,    43.4383095,    0.0000,                1
    1.42,            1,               1,    -3.8127238,    43.4385172,    0.0000,                1
    1.42,            1,               1,    -3.8129240,    43.4384134,    0.0000,                1
    1.42,            1,               1,    -3.8126392,    43.4386626,    0.0000,                1
    1.42,            1,               1,    -3.8135431,    43.4384013,    0.0000,                1
    1.42,            1,               1,    -3.8129631,    43.4401890,    0.0000,                1
    1.42,            1,               1,    -3.8134217,    43.4383475,    0.0000,                1
    1.42,            1,               1,    -3.8127185,    43.4383528,    0.0000,                1
    1.42,            1,               1,    -3.8104471,    43.4369469,    0.0000,                1
    1.42,            1,               1,    -3.8113063,    43.4375146,    0.0000,                1
    1.42,            1,               1,    -3.8130372,    43.4390337,    0.0000,                1
    1.42,            1,               1,    -3.8132104,    43.4386439,    0.0000,                1
    1.42,            1,               1,    -3.8127771,    43.4383468,    0.0000,                1
    1.42,            1,               1,    -3.8128185,    43.4384966,    0.0000,                1
    1.42,            1,               1,    -3.8129710,    43.4389380,    0.0000,                1
    1.42,            1,               1,    -3.8121527,    43.4390185,    0.0000,                1
    1.42,            1,               1,    -3.8123588,    43.4381716,    0.0000,                1
    1.42,            1,               1,    -3.8130499,    43.4383263,    0.0000,                1
    1.42,            1,               1,    -3.8121622,    43.4378704,    0.0000,                1
    1.42,            1,               1,    -3.8113024,    43.4374277,    0.0000,                1
    1.42,            1,               1,    -3.8127773,    43.4383242,    0.0000,                1
    1.42,            1,               1,    -3.8129457,    43.4383444,    0.0000,                1
    1.42,            1,               1,    -3.8127755,    43.4389687,    0.0000,                1
    1.42,            1,               1,    -3.8137263,    43.4386444,    0.0000,                1
    1.42,            1,               1,    -3.8104457,    43.4370072,    0.0000,                1
    1.42,            1,               1,    -3.8127286,    43.4390606,    0.0000,                1
    1.42,            1,               1,    -3.8126550,    43.4384017,    0.0000,                1
    1.42,            1,               1,    -3.8130932,    43.4394682,    0.0000,                1
    1.42,            1,               1,    -3.8127027,    43.4388016,    0.0000,                1
    1.42,            1,               1,    -3.8119702,    43.4382694,    0.0000,                1
    1.42,            1,               1,    -3.8133626,    43.4386999,    0.0000,                1
    1.42,            1,               1,    -3.8131161,    43.4386203,    0.0000,                1
    1.42,            1,               1,    -3.8111235,    43.4372099,    0.0000,                1
    1.42,            1,               1,    -3.8130364,    43.4386330,    0.0000,                1
    1.42,            1,               1,    -3.8130448,    43.4385233,    0.0000,                1
    1.42,            1,               1,    -3.8129339,    43.4386337,    0.0000,                1
    1.42,            1,               1,    -3.8110121,    43.4377123,    0.0000,                1
    1.42,            1,               1,    -3.8121966,    43.4386007,    0.0000,                1
    1.42,            1,               1,    -3.8129701,    43.4382159,    0.0000,                1
    1.42,            1,               1,    -3.8122081,    43.4384296,    0.0000,                1
    1.42,            1,               1,    -3.8117406,    43.4380706,    0.0000,                1
    1.42,            1,               1,    -3.8135293,    43.4385309,    0.0000,                1
    1.42,            1,               1,    -3.8124563,    43.4386029,    0.0000,                1
    1.42,            1,               1,    -3.8133457,    43.4384622,    0.0000,                1
    1.42,            1,               1,    -3.8138813,    43.4385980,    0.0000,                1
    1.42,            1,               1,    -3.8128072,    43.4385792,    0.0000,                1
    1.42,            1,               1,    -3.8122825,    43.4381483,    0.0000,                1
    1.42,            1,               1,    -3.8133627,    43.4385938,    0.0000,                1
    1.42,            1,               1,    -3.8129746,    43.4383900,    0.0000,                1
    1.42,            1,               1,    -3.8133586,    43.4384949,    0.0000,                1
    1.42,            1,               1,    -3.8135534,    43.4385237,    0.0000,                1
    1.42,            1,               1,    -3.8129839,    43.4384144,    0.0000,                1
    1.42,            1,               1,    -3.8133167,    43.4384353,    0.0000,                1
    1.42,            1,               1,    -3.8128195,    43.4387866,    0.0000,                1
    1.42,            1,               1,    -3.8127489,    43.4398034,    0.0000,                1
    1.42,            1,               1,    -3.8110224,    43.4375705,    0.0000,                1
    1.42,            1,               1,    -3.8107782,    43.4369995,    0.0000,                1
    1.42,            1,               1,    -3.8128304,    43.4382562,    0.0000,                1
    1.42,            1,               1,    -3.8138475,    43.4387857,    0.0000,                1
    1.42,            1,               1,    -3.8130955,    43.4382984,    0.0000,                1
    1.42,            1,               1,    -3.8129242,    43.4386461,    0.0000,                1
    1.42,            1,               1,    -3.8130431,    43.4393114,    0.0000,                1
    1.42,            1,               1,    -3.8112916,    43.4378211,    0.0000,                1
    1.42,            1,               1,    -3.8113370,    43.4373457,    0.0000,                1
    1.42,            1,               1,    -3.8121672,    43.4379720,    0.0000,                1
    1.42,            1,               1,    -3.8126506,    43.4384193,    0.0000,                1
    1.42,            1,               1,    -3.8121543,    43.4386047,    0.0000,                1
    1.42,            1,               1,    -3.8126578,    43.4381871,    0.0000,                1
    1.42,            1,               1,    -3.8128548,    43.4382335,    0.0000,                1
    1.42,            1,               1,    -3.8127062,    43.4384094,    0.0000,                1
    1.42,            1,               1,    -3.8133643,    43.4388213,    0.0000,                1
    1.42,            1,               1,    -3.8126965,    43.4384170,    0.0000,                1
    1.42,            1,               1,    -3.8132712,    43.4385980,    0.0000,                1
    1.42,            1,               1,    -3.8133957,    43.4400536,    0.0000,                1
    1.42,            1,               1,    -3.8130549,    43.4385564,    0.0000,                1
    1.42,            1,               1,    -3.8136260,    43.4385800,    0.0000,                1
    1.42,            1,               1,    -3.8135945,    43.4404096,    0.0000,                1
    1.42,            1,               1,    -3.8123968,    43.4381199,    0.0000,                1
    1.42,            1,               1,    -3.8123659,    43.4380063,    0.0000,                1
    1.42,            1,               1,    -3.8131471,    43.4383377,    0.0000,                1
    1.42,            1,               1,    -3.8128995,    43.4382909,    0.0000,                1
    1.42,            1,               1,    -3.8133904,    43.4387935,    0.0000,                1
    1.42,            1,               1,    -3.8131002,    43.4384761,    0.0000,                1
    1.42,            1,               1,    -3.8124679,    43.4383366,    0.0000,                1
    1.42,            1,               1,    -3.8110638,    43.4381423,    0.0000,                1
    1.42,            1,               1,    -3.8132550,    43.4391704,    0.0000,                1
    1.42,            1,               1,    -3.8127850,    43.4384149,    0.0000,                1
    1.42,            1,               1,    -3.8135106,    43.4385029,    0.0000,                1
    1.42,            1,               1,    -3.8127222,    43.4395509,    0.0000,                1
    1.42,            1,               1,    -3.8133299,    43.4385166,    0.0000,                1
    1.42,            1,               1,    -3.8127671,    43.4384481,    0.0000,                1
    1.42,            1,               1,    -3.8139274,    43.4386518,    0.0000,                1
    1.42,            1,               1,    -3.8125237,    43.4382297,    0.0000,                1
    1.42,            1,               1,    -3.8132596,    43.4390900,    0.0000,                1
    1.42,            1,               1,    -3.8129272,    43.4391990,    0.0000,                1
    1.42,            1,               1,    -3.8129128,    43.4385950,    0.0000,                1
    1.42,            1,               1,    -3.8127814,    43.4382567,    0.0000,                1
    1.42,            1,               1,    -3.8112572,    43.4384005,    0.0000,                1
    1.42,            1,               1,    -3.8126954,    43.4384716,    0.0000,                1
    1.42,            1,               1,    -3.8137449,    43.4386539,    0.0000,                1
    1.42,            1,               1,    -3.8125807,    43.4395736,    0.0000,                1
    1.42,            1,               1,    -3.8127272,    43.4387505,    0.0000,                1
    1.42,            1,               1,    -3.8126914,    43.4388146,    0.0000,                1
    1.42,            1,               1,    -3.8132883,    43.4387036,    0.0000,                1
    1.42,            1,               1,    -3.8129527,    43.4382555,    0.0000,                1
    1.42,            1,               1,    -3.8130113,    43.4387660,    0.0000,                1
    1.42,            1,               1,    -3.8133565,    43.4384903,    0.0000,                1
    1.42,            1,               1,    -3.8122354,    43.4377336,    0.0000,                1
    1.42,            1,               1,    -3.8129826,    43.4383436,    0.0000,                1
    1.42,            1,               1,    -3.8112598,    43.4377924,    0.0000,                1
    1.42,            1,               1,    -3.8128509,    43.4382936,    0.0000,                1
    1.42,            1,               1,    -3.8127565,    43.4384485,    0.0000,                1
    1.42,            1,               1,    -3.8123645,    43.4381559,    0.0000,                1
    1.42,            1,               1,    -3.8114623,    43.4385801,    0.0000,                1
    1.42,            1,               1,    -3.8129010,    43.4384033,    0.0000,                1
    1.42,            1,               1,    -3.8130741,    43.4402275,    0.0000,                1
    1.42,            1,               1,    -3.8132947,    43.4404772,    0.0000,                1
    1.42,            1,               1,    -3.8128419,    43.4385475,    0.0000,                1
    1.42,            1,               1,    -3.8136301,    43.4386450,    0.0000,                1
    1.42,            1,               1,    -3.8127572,    43.4390592,    0.0000,                1
    1.42,            1,               1,    -3.8127122,    43.4383359,    0.0000,                1
    1.42,            1,               1,    -3.8113728,    43.4383886,    0.0000,                1
    1.42,            1,               1,    -3.8120375,    43.4386618,    0.0000,                1
    1.42,            1,               1,    -3.8120903,    43.4386832,    0.0000,                1
    1.42,            1,               1,    -3.8126729,    43.4384179,    0.0000,                1
    1.42,            1,               1,    -3.8124392,    43.4382413,    0.0000,                1
    1.42,            1,               1,    -3.8122855,    43.4381023,    0.0000,                1
    1.42,            1,               1,    -3.8119148,    43.4378144,    0.0000,                1
    1.42,            1,               1,    -3.8124437,    43.4379594,    0.0000,                1
    1.42,            1,               1,    -3.8129114,    43.4386181,    0.0000,                1
    1.42,            1,               1,    -3.8124307,    43.4384717,    0.0000,                1
    1.42,            1,               1,    -3.8134794,    43.4387646,    0.0000,                1
    1.42,            1,               1,    -3.8126639,    43.4381674,    0.0000,                1
    1.42,            1,               1,    -3.8125445,    43.4382776,    0.0000,                1
    1.42,            1,               1,    -3.8129891,    43.4381670,    0.0000,                1
    1.42,            1,               1,    -3.8127223,    43.4396942,    0.0000,                1
    1.42,            1,               1,    -3.8138177,    43.4386240,    0.0000,                1
    1.42,            1,               1,    -3.8129754,    43.4385216,    0.0000,                1
    1.42,            1,               1,    -3.8124413,    43.4379361,    0.0000,                1
    1.42,            1,               1,    -3.8131493,    43.4383685,    0.0000,                1
    1.42,            1,               1,    -3.8120268,    43.4383251,    0.0000,                1
    1.42,            1,               1,    -3.8123808,    43.4383255,    0.0000,                1
    1.42,            1,               1,    -3.8123081,    43.4383914,    0.0000,                1
    1.42,            1,               1,    -3.8129034,    43.4382819,    0.0000,                1
    1.42,            1,               1,    -3.8108890,    43.4374912,    0.0000,                1
    1.42,            1,               1,    -3.8128134,    43.4383358,    0.0000,                1
    1.42,            1,               1,    -3.8125878,    43.4389469,    0.0000,                1
    1.42,            1,               1,    -3.8131794,    43.4386264,    0.0000,                1
    1.42,            1,               1,    -3.8129534,    43.4385437,    0.0000,                1
    1.42,            1,               1,    -3.8102533,    43.4369667,    0.0000,                1
    1.42,            1,               1,    -3.8129410,    43.4383954,    0.0000,                1
    1.42,            1,               1,    -3.8117881,    43.4379214,    0.0000,                1
    1.42,            1,               1,    -3.8125650,    43.4395663,    0.0000,                1
    1.42,            1,               1,    -3.8126902,    43.4383515,    0.0000,                1
    1.42,            1,               1,    -3.8123024,    43.4383622,    0.0000,                1
    1.42,            1,               1,    -3.8128303,    43.4392478,    0.0000,                1
    1.42,            1,               1,    -3.8132171,    43.4388186,    0.0000,                1
    1.42,            1,               1,    -3.8115767,    43.4377131,    0.0000,                1
    1.42,            1,               1,    -3.8130475,    43.4393167,    0.0000,                1
    1.42,            1,               1,    -3.8130589,    43.4382897,    0.0000,                1
    1.42,            1,               1,    -3.8131288,    43.4385190,    0.0000,                1
    1.42,            1,               1,    -3.8130299,    43.4385554,    0.0000,                1
    1.42,            1,               1,    -3.8127892,    43.4385554,    0.0000,                1
    1.42,            1,               1,    -3.8124693,    43.4381006,    0.0000,                1
    1.42,            1,               1,    -3.8110181,    43.4377938,    0.0000,                1
    1.42,            1,               1,    -3.8130225,    43.4398736,    0.0000,                1
    1.42,            1,               1,    -3.8125722,    43.4384259,    0.0000,                1
    1.42,            1,               1,    -3.8134947,    43.4386399,    0.0000,                1
    1.42,            1,               1,    -3.8128936,    43.4383060,    0.0000,                1
    1.42,            1,               1,    -3.8130225,    43.4385026,    0.0000,                1
    1.42,            1,               1,    -3.8126344,    43.4382331,    0.0000,                1
    1.42,            1,               1,    -3.8112491,    43.4380419,    0.0000,                1
    1.42,            1,               1,    -3.8134457,    43.4385245,    0.0000,                1
    1.42,            1,               1,    -3.8137618,    43.4387575,    0.0000,                1
    1.42,            1,               1,    -3.8126435,    43.4390675,    0.0000,                1
    1.42,            1,               1,    -3.8105841,    43.4373708,    0.0000,                1
    1.42,            1,               1,    -3.8110449,    43.4375462,    0.0000,                1
    1.42,            1,               1,    -3.8128584,    43.4390012,    0.0000,                1
    1.42,            1,               1,    -3.8130497,    43.4382876,    0.0000,                1
    1.42,            1,               1,    -3.8127652,    43.4386486,    0.0000,                1
    1.42,            1,               1,    -3.8124508,    43.4389684,    0.0000,                1
    1.42,            1,               1,    -3.8129888,    43.4383037,    0.0000,                1
    1.42,            1,               1,    -3.8134071,    43.4385721,    0.0000,                1
    1.42,            1,               1,    -3.8137065,    43.4386231,    0.0000,                1
    1.42,            1,               1,    -3.8128041,    43.4385909,    0.0000,                1
    1.42,            1,               1,    -3.8125391,    43.4384015,    0.0000,                1
    1.42,            1,               1,    -3.8135722,    43.4386527,    0.0000,                1
    1.42,            1,               1,    -3.8112000,    43.4378947,    0.0000,                1
    1.42,            1,               1,    -3.8125325,    43.4384592,    0.0000,                1
    1.42,            1,               1,    -3.8123358,    43.4384838,    0.0000,                1
    1.42,            1,               1,    -3.8136665,    43.4384711,    0.0000,                1
    1.42,            1,               1,    -3.8123165,    43.4389782,    0.0000,                1
    1.42,            1,               1,    -3.8131515,    43.4383939,    0.0000,                1
    1.42,            1,               1,    -3.8126575,    43.4383240,    0.0000,                1
    1.42,            1,               1,    -3.8130896,    43.4390884,    0.0000,                1
    1.42,            1,               1,    -3.8123989,    43.4390102,    0.0000,                1
    1.42,            1,               1,    -3.8128026,    43.4383290,    0.0000,                1
    1.42,            1,               1,    -3.8123643,    43.4392621,    0.0000,                1
    1.42,            1,               1,    -3.8133137,    43.4386824,    0.0000,                1
    1.42,            1,               1,    -3.8107378,    43.4371920,    0.0000,                1
    1.42,            1,               1,    -3.8131071,    43.4384567,    0.0000,                1
    1.42,            1,               1,    -3.8121407,    43.4383053,    0.0000,                1
    1.42,            1,               1,    -3.8125445,    43.4381213,    0.0000,                1
    1.42,            1,               1,    -3.8125725,    43.4382492,    0.0000,                1
    1.42,            1,               1,    -3.8114307,    43.4378821,    0.0000,                1
    1.42,            1,               1,    -3.8129746,    43.4383599,    0.0000,                1
    1.42,            1,               1,    -3.8123931,    43.4383239,    0.0000,                1
    1.42,            1,               1,    -3.8123793,    43.4384104,    0.0000,                1
    1.42,            1,               1,    -3.8134177,    43.4400956,    0.0000,                1
    1.42,            1,               1,    -3.8128876,    43.4384812,    0.0000,                1
    1.42,            1,               1,    -3.8127723,    43.4388784,    0.0000,                1
    1.42,            1,               1,    -3.8112826,    43.4375560,    0.0000,                1
    1.42,            1,               1,    -3.8128323,    43.4384989,    0.0000,                1
    1.42,            1,               1,    -3.8132369,    43.4397979,    0.0000,                1
    1.42,            1,               1,    -3.8128330,    43.4383282,    0.0000,                1
    1.42,            1,               1,    -3.8127504,    43.4383244,    0.0000,                1
    1.42,            1,               1,    -3.8132763,    43.4384213,    0.0000,                1
    1.42,            1,               1,    -3.8126235,    43.4383764,    0.0000,                1
    1.42,            1,               1,    -3.8126617,    43.4382049,    0.0000,                1
    1.42,            1,               1,    -3.8108774,    43.4375659,    0.0000,                1
    1.42,            1,               1,    -3.8133735,    43.4383882,    0.0000,                1
    1.42,            1,               1,    -3.8124840,    43.4383234,    0.0000,                1
    1.42,            1,               1,    -3.8134384,    43.4387738,    0.0000,                1
    1.42,            1,               1,    -3.8124886,    43.4388674,    0.0000,                1
    1.42,            1,               1,    -3.8103407,    43.4367151,    0.0000,                1
    1.42,            1,               1,    -3.8121470,    43.4378374,    0.0000,                1
    1.42,            1,               1,    -3.8105187,    43.4369308,    0.0000,                1
    1.42,            1,               1,    -3.8105648,    43.4376921,    0.0000,                1
    1.42,            1,               1,    -3.8127469,    43.4384495,    0.0000,                1
    1.42,            1,               1,    -3.8127619,    43.4382991,    0.0000,                1
    1.42,            1,               1,    -3.8104812,    43.4370804,    0.0000,                1
    1.42,            1,               1,    -3.8129292,    43.4385596,    0.0000,                1
    1.42,            1,               1,    -3.8121109,    43.4383227,    0.0000,                1
    1.42,            1,               1,    -3.8130229,    43.4385586,    0.0000,                1
    1.42,            1,               1,    -3.8134896,    43.4392293,    0.0000,                1
    1.42,            1,               1,    -3.8135231,    43.4387296,    0.0000,                1
    1.42,            1,               1,    -3.8124425,    43.4383308,    0.0000,                1
    1.42,            1,               1,    -3.8114423,    43.4375330,    0.0000,                1
    1.42,            1,               1,    -3.8127378,    43.4382159,    0.0000,                1
    1.42,            1,               1,    -3.8134857,    43.4385142,    0.0000,                1
    1.42,            1,               1,    -3.8130619,    43.4384710,    0.0000,                1
    1.42,            1,               1,    -3.8128978,    43.4394652,    0.0000,                1
    1.42,            1,               1,    -3.8121686,    43.4390229,    0.0000,                1
    1.42,            1,               1,    -3.8131390,    43.4385484,    0.0000,                1
    1.42,            1,               1,    -3.8119567,    43.4380690,    0.0000,                1
    1.42,            1,               1,    -3.8113507,    43.4375348,    0.0000,                1
    1.42,            1,               1,    -3.8134220,    43.4385631,    0.0000,                1
    1.42,            1,               1,    -3.8129568,    43.4386799,    0.0000,                1
    1.42,            1,               1,    -3.8133844,    43.4385362,    0.0000,                1
    1.42,            1,               1,    -3.8135400,    43.4403187,    0.0000,                1
    1.42,            1,               1,    -3.8130592,    43.4384535,    0.0000,                1
    1.42,            1,               1,    -3.8129769,    43.4384166,    0.0000,                1
    1.42,            1,               1,    -3.8131151,    43.4384629,    0.0000,                1
    1.42,            1,               1,    -3.8128993,    43.4384280,    0.0000,                1
    1.42,            1,               1,    -3.8114730,    43.4376195,    0.0000,                1
    1.42,            1,               1,    -3.8132337,    43.4385256,    0.0000,                1
    1.42,            1,               1,    -3.8121250,    43.4381011,    0.0000,                1
    1.42,            1,               1,    -3.8128495,    43.4384414,    0.0000,                1
    1.42,            1,               1,    -3.8128241,    43.4384089,    0.0000,                1
    1.42,            1,               1,    -3.8128446,    43.4394824,    0.0000,                1
    1.42,            1,               1,    -3.8122728,    43.4382998,    0.0000,                1
    1.42,            1,               1,    -3.8114594,    43.4375116,    0.0000,                1
    1.42,            1,               1,    -3.8131583,    43.4390280,    0.0000,                1
    1.42,            1,               1,    -3.8129381,    43.4392857,    0.0000,                1
    1.42,            1,               1,    -3.8128054,    43.4393265,    0.0000,                1
    1.42,            1,               1,    -3.8112458,    43.4376339,    0.0000,                1
    1.42,            1,               1,    -3.8129918,    43.4383253,    0.0000,                1
    1.42,            1,               1,    -3.8128867,    43.4384539,    0.0000,                1
    1.42,            1,               1,    -3.8135025,    43.4386425,    0.0000,                1
    1.42,            1,               1,    -3.8130586,    43.4384461,    0.0000,                1
    1.42,            1,               1,    -3.8121503,    43.4380021,    0.0000,                1
    1.42,            1,               1,    -3.8132839,    43.4384697,    0.0000,                1
    1.42,            1,               1,    -3.8133569,    43.4384110,    0.0000,                1
    1.42,            1,               1,    -3.8111446,    43.4373453,    0.0000,                1
    1.42,            1,               1,    -3.8127869,    43.4386355,    0.0000,                1
    1.42,            1,               1,    -3.8130119,    43.4383551,    0.0000,                1
    1.42,            1,               1,    -3.8118286,    43.4380567,    0.0000,                1
    1.42,            1,               1,    -3.8127232,    43.4382956,    0.0000,                1
    1.42,            1,               1,    -3.8126362,    43.4381643,    0.0000,                1
    1.42,            1,               1,    -3.8130594,    43.4385791,    0.0000,                1
    1.42,            1,               1,    -3.8127600,    43.4386468,    0.0000,                1
    1.42,            1,               1,    -3.8128309,    43.4381864,    0.0000,                1
    1.42,            1,               1,    -3.8128689,    43.4398288,    0.0000,                1
    1.42,            1,               1,    -3.8124941,    43.4383395,    0.0000,                1
    1.42,            1,               1,    -3.8131660,    43.4386454,    0.0000,                1
    1.42,            1,               1,    -3.8130346,    43.4384780,    0.0000,                1
    1.42,            1,               1,    -3.8121250,    43.4385836,    0.0000,                1
    1.42,            1,               1,    -3.8134685,    43.4403775,    0.0000,                1
    1.42,            1,               1,    -3.8121733,    43.4387282,    0.0000,                1
    1.42,            1,               1,    -3.8133391,    43.4385447,    0.0000,                1
    1.42,            1,               1,    -3.8119939,    43.4378874,    0.0000,                1
    1.42,            1,               1,    -3.8128474,    43.4383089,    0.0000,                1
    1.42,            1,               1,    -3.8120349,    43.4381082,    0.0000,                1
    1.42,            1,               1,    -3.8131918,    43.4387003,    0.0000,                1
    1.42,            1,               1,    -3.8121867,    43.4380363,    0.0000,                1
    1.42,            1,               1,    -3.8121262,    43.4379519,    0.0000,                1
    1.42,            1,               1,    -3.8127996,    43.4400887,    0.0000,                1
    1.42,            1,               1,    -3.8128705,    43.4383546,    0.0000,                1
    1.42,            1,               1,    -3.8110357,    43.4371469,    0.0000,                1
    1.42,            1,               1,    -3.8128557,    43.4381908,    0.0000,                1
    1.42,            1,               1,    -3.8132041,    43.4390224,    0.0000,                1
    1.42,            1,               1,    -3.8130983,    43.4392245,    0.0000,                1
    1.42,            1,               1,    -3.8131355,    43.4398813,    0.0000,                1
    1.42,            1,               1,    -3.8130649,    43.4385288,    0.0000,                1
    1.42,            1,               1,    -3.8112481,    43.4375700,    0.0000,                1
    1.42,            1,               1,    -3.8132864,    43.4382632,    0.0000,                1
    1.42,            1,               1,    -3.8128874,    43.4387360,    0.0000,                1
    1.42,            1,               1,    -3.8106623,    43.4370655,    0.0000,                1
    1.42,            1,               1,    -3.8110226,    43.4371280,    0.0000,                1
    1.42,            1,               1,    -3.8125280,    43.4388792,    0.0000,                1
    1.42,            1,               1,    -3.8139918,    43.4387151,    0.0000,                1
    1.42,            1,               1,    -3.8131051,    43.4384097,    0.0000,                1
    1.42,            1,               1,    -3.8133478,    43.4390791,    0.0000,                1
    1.42,            1,               1,    -3.8128547,    43.4383137,    0.0000,                1
    1.42,            1,               1,    -3.8128649,    43.4384870,    0.0000,                1
    1.42,            1,               1,    -3.8132075,    43.4389670,    0.0000,                1
    1.42,            1,               1,    -3.8121310,    43.4378375,    0.0000,                1
    1.42,            1,               1,    -3.8129632,    43.4398613,    0.0000,                1
    1.42,            1,               1,    -3.8100888,    43.4369908,    0.0000,                1
    1.42,            1,               1,    -3.8116067,    43.4385353,    0.0000,                1
    1.42,            1,               1,    -3.8103540,    43.4379315,    0.0000,                1
