time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.33,            1,               1,    -3.8137702,    43.4403709,    0.0000,                1
    0.33,            1,               1,    -3.8139141,    43.4400690,    0.0000,                1
    0.33,            1,               1,    -3.8131717,    43.4398025,    0.0000,                1
    0.33,            1,               1,    -3.8139438,    43.4402639,    0.0000,                1
    0.33,            1,               1,    -3.8134516,    43.4399110,    0.0000,                1
    0.33,            1,               1,    -3.8135161,    43.4399707,    0.0000,                1
    0.33,            1,               1,    -3.8136336,    43.4400966,    0.0000,                1
    0.33,            1,               1,    -3.8134570,    43.4400613,    0.0000,                1
    0.33,            1,               1,    -3.8132278,    43.4397168,    0.0000,                1
    0.33,            1,               1,    -3.8129391,    43.4400380,    0.0000,                1
    0.33,            1,               1,    -3.8139763,    43.4404721,    0.0000,                1
    0.33,            1,               1,    -3.8133579,    43.4400958,    0.0000,                1
    0.33,            1,               1,    -3.8137346,    43.4398663,    0.0000,                1
    0.33,            1,               1,    -3.8133365,    43.4395365,    0.0000,                1
    0.33,            1,               1,    -3.8135583,    43.4400339,    0.0000,                1
    0.33,            1,               1,    -3.8132623,    43.4398996,    0.0000,                1
    0.33,            1,               1,    -3.8130269,    43.4400863,    0.0000,                1
    0.33,            1,               1,    -3.8135750,    43.4395874,    0.0000,                1
    0.33,            1,               1,    -3.8137137,    43.4396448,    0.0000,                1
    0.33,            1,               1,    -3.8137324,    43.4403208,    0.0000,                1
    0.33,            1,               1,    -3.8128772,    43.4399491,    0.0000,                1
    0.33,            1,               1,    -3.8130939,    43.4399175,    0.0000,                1
    0.33,            1,               1,    -3.8136635,    43.4403764,    0.0000,                1
    0.33,            1,               1,    -3.8135221,    43.4398562,    0.0000,                1
    0.33,            1,               1,    -3.8135642,    43.4401390,    0.0000,                1
    0.33,            1,               1,    -3.8133633,    43.4403950,    0.0000,                1
    0.33,            1,               1,    -3.8133465,    43.4396848,    0.0000,                1
    0.33,            1,               1,    -3.8136391,    43.4398636,    0.0000,                1
    0.33,            1,               1,    -3.8136439,    43.4394800,    0.0000,                1
    0.33,            1,               1,    -3.8134095,    43.4400932,    0.0000,                1
    0.33,            1,               1,    -3.8132710,    43.4399143,    0.0000,                1
    0.33,            1,               1,    -3.8137193,    43.4398071,    0.0000,                1
    0.33,            1,               1,    -3.8130334,    43.4400380,    0.0000,                1
    0.33,            1,               1,    -3.8133338,    43.4401142,    0.0000,                1
    0.33,            1,               1,    -3.8133346,    43.4401453,    0.0000,                1
    0.33,            1,               1,    -3.8135827,    43.4394544,    0.0000,                1
    0.33,            1,               1,    -3.8132846,    43.4404124,    0.0000,                1
    0.33,            1,               1,    -3.8133552,    43.4396293,    0.0000,                1
    0.33,            1,               1,    -3.8133312,    43.4398258,    0.0000,                1
    0.33,            1,               1,    -3.8139615,    43.4401368,    0.0000,                1
    0.33,            1,               1,    -3.8133748,    43.4403696,    0.0000,                1
    0.33,            1,               1,    -3.8133077,    43.4399023,    0.0000,                1
    0.33,            1,               1,    -3.8134480,    43.4404894,    0.0000,                1
    0.33,            1,               1,    -3.8138305,    43.4400060,    0.0000,                1
    0.33,            1,               1,    -3.8129081,    43.4398265,    0.0000,                1
    0.33,            1,               1,    -3.8134959,    43.4398278,    0.0000,                1
    0.33,            1,               1,    -3.8133155,    43.4401620,    0.0000,                1
    0.33,            1,               1,    -3.8131788,    43.4397417,    0.0000,                1
    0.33,            1,               1,    -3.8132983,    43.4397909,    0.0000,                1
    0.33,            1,               1,    -3.8130154,    43.4399438,    0.0000,                1
    0.33,            1,               1,    -3.8134304,    43.4399192,    0.0000,                1
    0.33,            1,               1,    -3.8132339,    43.4399521,    0.0000,                1
    0.33,            1,               1,    -3.8133113,    43.4400449,    0.0000,                1
    0.33,            1,               1,    -3.8141373,    43.4402955,    0.0000,                1
    0.33,            1,               1,    -3.8134264,    43.4399364,    0.0000,                1
    0.33,            1,               1,    -3.8136564,    43.4403292,    0.0000,                1
    0.33,            1,               1,    -3.8130684,    43.4398428,    0.0000,                1
    0.33,            1,               1,    -3.8135365,    43.4400258,    0.0000,                1
    0.33,            1,               1,    -3.8140699,    43.4401762,    0.0000,                1
    0.33,            1,               1,    -3.8134010,    43.4399632,    0.0000,                1
    0.33,            1,               1,    -3.8132822,    43.4398699,    0.0000,                1
    0.33,            1,               1,    -3.8134103,    43.4393682,    0.0000,                1
    0.33,            1,               1,    -3.8132654,    43.4399323,    0.0000,                1
    0.33,            1,               1,    -3.8132953,    43.4397428,    0.0000,                1
    0.33,            1,               1,    -3.8129521,    43.4398957,    0.0000,                1
    0.33,            1,               1,    -3.8134873,    43.4393809,    0.0000,                1
    0.33,            1,               1,    -3.8132981,    43.4399866,    0.0000,                1
    0.33,            1,               1,    -3.8138644,    43.4399736,    0.0000,                1
    0.33,            1,               1,    -3.8135121,    43.4404501,    0.0000,                1
    0.33,            1,               1,    -3.8128285,    43.4397155,    0.0000,                1
    0.33,            1,               1,    -3.8131967,    43.4395014,    0.0000,                1
    0.33,            1,               1,    -3.8129601,    43.4397203,    0.0000,                1
    0.33,            1,               1,    -3.8128838,    43.4401110,    0.0000,                1
    0.33,            1,               1,    -3.8134647,    43.4400771,    0.0000,                1
    0.33,            1,               1,    -3.8132845,    43.4396994,    0.0000,                1
    0.33,            1,               1,    -3.8128470,    43.4397124,    0.0000,                1
    0.33,            1,               1,    -3.8135211,    43.4399816,    0.0000,                1
    0.33,            1,               1,    -3.8131766,    43.4400608,    0.0000,                1
    0.33,            1,               1,    -3.8134381,    43.4399004,    0.0000,                1
    0.33,            1,               1,    -3.8140422,    43.4401105,    0.0000,                1
    0.33,            1,               1,    -3.8139064,    43.4400038,    0.0000,                1
    0.33,            1,               1,    -3.8133228,    43.4400167,    0.0000,                1
    0.33,            1,               1,    -3.8130193,    43.4395193,    0.0000,                1
    0.33,            1,               1,    -3.8133765,    43.4399572,    0.0000,                1
    0.33,            1,               1,    -3.8135101,    43.4395791,    0.0000,                1
    0.33,            1,               1,    -3.8135222,    43.4399441,    0.0000,                1
    0.33,            1,               1,    -3.8138133,    43.4404569,    0.0000,                1
    0.33,            1,               1,    -3.8133000,    43.4404664,    0.0000,                1
    0.33,            1,               1,    -3.8136983,    43.4400074,    0.0000,                1
    0.33,            1,               1,    -3.8131491,    43.4398940,    0.0000,                1
    0.33,            1,               1,    -3.8130833,    43.4397295,    0.0000,                1
    0.33,            1,               1,    -3.8135976,    43.4397521,    0.0000,                1
    0.33,            1,               1,    -3.8135216,    43.4400699,    0.0000,                1
    0.33,            1,               1,    -3.8137203,    43.4398407,    0.0000,                1
    0.33,            1,               1,    -3.8141339,    43.4402939,    0.0000,                1
    0.33,            1,               1,    -3.8134884,    43.4398861,    0.0000,                1
    0.33,            1,               1,    -3.8133474,    43.4397884,    0.0000,                1
    0.33,            1,               1,    -3.8134367,    43.4398963,    0.0000,                1
    0.33,            1,               1,    -3.8133596,    43.4399431,    0.0000,                1
    0.33,            1,               1,    -3.8131066,    43.4398033,    0.0000,                1
    0.33,            1,               1,    -3.8137069,    43.4399488,    0.0000,                1
    0.33,            1,               1,    -3.8132081,    43.4398011,    0.0000,                1
    0.33,            1,               1,    -3.8133771,    43.4398429,    0.0000,                1
    0.33,            1,               1,    -3.8133814,    43.4399789,    0.0000,                1
    0.33,            1,               1,    -3.8137269,    43.4404440,    0.0000,                1
    0.33,            1,               1,    -3.8131740,    43.4399595,    0.0000,                1
    0.33,            1,               1,    -3.8130614,    43.4395220,    0.0000,                1
    0.33,            1,               1,    -3.8139774,    43.4401791,    0.0000,                1
    0.33,            1,               1,    -3.8138407,    43.4403544,    0.0000,                1
    0.33,            1,               1,    -3.8138198,    43.4404444,    0.0000,                1
    0.33,            1,               1,    -3.8131166,    43.4398724,    0.0000,                1
    0.33,            1,               1,    -3.8132876,    43.4397078,    0.0000,                1
    0.33,            1,               1,    -3.8134682,    43.4400261,    0.0000,                1
    0.33,            1,               1,    -3.8137470,    43.4398321,    0.0000,                1
    0.33,            1,               1,    -3.8134270,    43.4398896,    0.0000,                1
    0.33,            1,               1,    -3.8131811,    43.4395584,    0.0000,                1
    0.33,            1,               1,    -3.8135281,    43.4397195,    0.0000,                1
    0.33,            1,               1,    -3.8134539,    43.4395162,    0.0000,                1
    0.33,            1,               1,    -3.8130771,    43.4395710,    0.0000,                1
    0.33,            1,               1,    -3.8135107,    43.4400976,    0.0000,                1
    0.33,            1,               1,    -3.8132729,    43.4395383,    0.0000,                1
    0.33,            1,               1,    -3.8130957,    43.4399427,    0.0000,                1
    0.33,            1,               1,    -3.8133763,    43.4397607,    0.0000,                1
    0.33,            1,               1,    -3.8133183,    43.4397603,    0.0000,                1
    0.33,            1,               1,    -3.8135152,    43.4399051,    0.0000,                1
    0.33,            1,               1,    -3.8135897,    43.4402726,    0.0000,                1
    0.33,            1,               1,    -3.8133220,    43.4395746,    0.0000,                1
    0.33,            1,               1,    -3.8138593,    43.4403952,    0.0000,                1
    0.33,            1,               1,    -3.8132205,    43.4398843,    0.0000,                1
    0.33,            1,               1,    -3.8135969,    43.4399712,    0.0000,                1
    0.33,            1,               1,    -3.8135559,    43.4399784,    0.0000,                1
    0.33,            1,               1,    -3.8131839,    43.4401625,    0.0000,                1
    0.33,            1,               1,    -3.8141554,    43.4403585,    0.0000,                1
    0.33,            1,               1,    -3.8132527,    43.4403505,    0.0000,                1
    0.33,            1,               1,    -3.8136824,    43.4398799,    0.0000,                1
    0.33,            1,               1,    -3.8131771,    43.4396643,    0.0000,                1
    0.33,            1,               1,    -3.8134304,    43.4397585,    0.0000,                1
    0.33,            1,               1,    -3.8131374,    43.4399271,    0.0000,                1
    0.33,            1,               1,    -3.8136903,    43.4400358,    0.0000,                1
    0.33,            1,               1,    -3.8131500,    43.4396501,    0.0000,                1
    0.33,            1,               1,    -3.8131987,    43.4397417,    0.0000,                1
    0.33,            1,               1,    -3.8139215,    43.4405286,    0.0000,                1
    0.33,            1,               1,    -3.8133456,    43.4399186,    0.0000,                1
    0.33,            1,               1,    -3.8130738,    43.4394742,    0.0000,                1
    0.33,            1,               1,    -3.8133229,    43.4394681,    0.0000,                1
    0.33,            1,               1,    -3.8140074,    43.4401356,    0.0000,                1
    0.33,            1,               1,    -3.8138108,    43.4402291,    0.0000,                1
    0.33,            1,               1,    -3.8139559,    43.4403549,    0.0000,                1
    0.33,            1,               1,    -3.8134956,    43.4399028,    0.0000,                1
    0.33,            1,               1,    -3.8130409,    43.4399031,    0.0000,                1
    0.33,            1,               1,    -3.8134180,    43.4393765,    0.0000,                1
    0.33,            1,               1,    -3.8137089,    43.4401728,    0.0000,                1
    0.33,            1,               1,    -3.8130197,    43.4396364,    0.0000,                1
    0.33,            1,               1,    -3.8130338,    43.4395514,    0.0000,                1
    0.33,            1,               1,    -3.8134148,    43.4403130,    0.0000,                1
    0.33,            1,               1,    -3.8137293,    43.4395161,    0.0000,                1
    0.33,            1,               1,    -3.8135056,    43.4397994,    0.0000,                1
    0.33,            1,               1,    -3.8140308,    43.4401075,    0.0000,                1
    0.33,            1,               1,    -3.8132712,    43.4395582,    0.0000,                1
    0.33,            1,               1,    -3.8133994,    43.4398772,    0.0000,                1
    0.33,            1,               1,    -3.8139401,    43.4401287,    0.0000,                1
    0.33,            1,               1,    -3.8132061,    43.4394622,    0.0000,                1
    0.33,            1,               1,    -3.8139641,    43.4404438,    0.0000,                1
    0.33,            1,               1,    -3.8127228,    43.4399652,    0.0000,                1
    0.33,            1,               1,    -3.8131272,    43.4402581,    0.0000,                1
    0.33,            1,               1,    -3.8128095,    43.4401700,    0.0000,                1
    0.33,            1,               1,    -3.8130475,    43.4397438,    0.0000,                1
    0.33,            1,               1,    -3.8131403,    43.4396475,    0.0000,                1
    0.33,            1,               1,    -3.8130916,    43.4394079,    0.0000,                1
    0.33,            1,               1,    -3.8137606,    43.4405011,    0.0000,                1
    0.33,            1,               1,    -3.8134132,    43.4401225,    0.0000,                1
    0.33,            1,               1,    -3.8132797,    43.4397564,    0.0000,                1
    0.33,            1,               1,    -3.8134890,    43.4398125,    0.0000,                1
    0.33,            1,               1,    -3.8139626,    43.4401883,    0.0000,                1
    0.33,            1,               1,    -3.8134387,    43.4403731,    0.0000,                1
    0.33,            1,               1,    -3.8133222,    43.4402235,    0.0000,                1
    0.33,            1,               1,    -3.8133983,    43.4403638,    0.0000,                1
    0.33,            1,               1,    -3.8140746,    43.4403030,    0.0000,                1
    0.33,            1,               1,    -3.8129475,    43.4400280,    0.0000,                1
    0.33,            1,               1,    -3.8135297,    43.4404361,    0.0000,                1
    0.33,            1,               1,    -3.8140111,    43.4405571,    0.0000,                1
    0.33,            1,               1,    -3.8138354,    43.4403194,    0.0000,                1
    0.33,            1,               1,    -3.8130885,    43.4402757,    0.0000,                1
    0.33,            1,               1,    -3.8133455,    43.4395548,    0.0000,                1
    0.33,            1,               1,    -3.8132807,    43.4404002,    0.0000,                1
    0.33,            1,               1,    -3.8131369,    43.4394400,    0.0000,                1
    0.33,            1,               1,    -3.8131545,    43.4394206,    0.0000,                1
    0.33,            1,               1,    -3.8132617,    43.4398661,    0.0000,                1
    0.33,            1,               1,    -3.8130613,    43.4397437,    0.0000,                1
    0.33,            1,               1,    -3.8136963,    43.4395866,    0.0000,                1
    0.33,            1,               1,    -3.8134716,    43.4397965,    0.0000,                1
    0.33,            1,               1,    -3.8134558,    43.4395293,    0.0000,                1
    0.33,            1,               1,    -3.8137925,    43.4402844,    0.0000,                1
    0.33,            1,               1,    -3.8133516,    43.4398198,    0.0000,                1
    0.33,            1,               1,    -3.8133294,    43.4398994,    0.0000,                1
    0.33,            1,               1,    -3.8138512,    43.4404250,    0.0000,                1
    0.33,            1,               1,    -3.8130522,    43.4399491,    0.0000,                1
    0.33,            1,               1,    -3.8129932,    43.4401131,    0.0000,                1
    0.33,            1,               1,    -3.8130920,    43.4401840,    0.0000,                1
    0.33,            1,               1,    -3.8132164,    43.4400655,    0.0000,                1
    0.33,            1,               1,    -3.8134403,    43.4404124,    0.0000,                1
    0.33,            1,               1,    -3.8131157,    43.4402434,    0.0000,                1
    0.33,            1,               1,    -3.8135383,    43.4397859,    0.0000,                1
    0.33,            1,               1,    -3.8133388,    43.4398909,    0.0000,                1
    0.33,            1,               1,    -3.8132180,    43.4400692,    0.0000,                1
    0.33,            1,               1,    -3.8139655,    43.4403319,    0.0000,                1
    0.33,            1,               1,    -3.8133861,    43.4398387,    0.0000,                1
    0.33,            1,               1,    -3.8128339,    43.4399175,    0.0000,                1
    0.33,            1,               1,    -3.8136436,    43.4400005,    0.0000,                1
    0.33,            1,               1,    -3.8137101,    43.4398131,    0.0000,                1
    0.33,            1,               1,    -3.8132390,    43.4397076,    0.0000,                1
    0.33,            1,               1,    -3.8139560,    43.4400366,    0.0000,                1
    0.33,            1,               1,    -3.8132000,    43.4402403,    0.0000,                1
    0.33,            1,               1,    -3.8129537,    43.4396468,    0.0000,                1
    0.33,            1,               1,    -3.8133881,    43.4398099,    0.0000,                1
    0.33,            1,               1,    -3.8137298,    43.4401138,    0.0000,                1
    0.33,            1,               1,    -3.8132321,    43.4401927,    0.0000,                1
    0.33,            1,               1,    -3.8141295,    43.4403450,    0.0000,                1
    0.33,            1,               1,    -3.8130762,    43.4397549,    0.0000,                1
    0.33,            1,               1,    -3.8130716,    43.4398251,    0.0000,                1
    0.33,            1,               1,    -3.8136134,    43.4397814,    0.0000,                1
    0.33,            1,               1,    -3.8132063,    43.4398474,    0.0000,                1
    0.33,            1,               1,    -3.8133131,    43.4398123,    0.0000,                1
    0.33,            1,               1,    -3.8139466,    43.4401746,    0.0000,                1
    0.33,            1,               1,    -3.8140030,    43.4400501,    0.0000,                1
    0.33,            1,               1,    -3.8132499,    43.4401153,    0.0000,                1
    0.33,            1,               1,    -3.8135719,    43.4395328,    0.0000,                1
    0.33,            1,               1,    -3.8136999,    43.4399086,    0.0000,                1
    0.33,            1,               1,    -3.8128456,    43.4398926,    0.0000,                1
    0.33,            1,               1,    -3.8133363,    43.4396828,    0.0000,                1
    0.33,            1,               1,    -3.8132050,    43.4402636,    0.0000,                1
    0.33,            1,               1,    -3.8134706,    43.4399646,    0.0000,                1
    0.33,            1,               1,    -3.8133145,    43.4404960,    0.0000,                1
    0.33,            1,               1,    -3.8141277,    43.4404064,    0.0000,                1
    0.33,            1,               1,    -3.8139970,    43.4403038,    0.0000,                1
    0.33,            1,               1,    -3.8134481,    43.4399070,    0.0000,                1
    0.33,            1,               1,    -3.8134338,    43.4399130,    0.0000,                1
    0.33,            1,               1,    -3.8136751,    43.4400848,    0.0000,                1
    0.33,            1,               1,    -3.8132023,    43.4398113,    0.0000,                1
    0.33,            1,               1,    -3.8130059,    43.4396562,    0.0000,                1
    0.33,            1,               1,    -3.8137467,    43.4403235,    0.0000,                1
    0.33,            1,               1,    -3.8131897,    43.4396537,    0.0000,                1
    0.33,            1,               1,    -3.8136066,    43.4402161,    0.0000,                1
    0.33,            1,               1,    -3.8137739,    43.4398306,    0.0000,                1
    0.33,            1,               1,    -3.8135201,    43.4400049,    0.0000,                1
    0.33,            1,               1,    -3.8134988,    43.4396856,    0.0000,                1
    0.33,            1,               1,    -3.8137849,    43.4397814,    0.0000,                1
    0.33,            1,               1,    -3.8133374,    43.4398599,    0.0000,                1
    0.33,            1,               1,    -3.8134358,    43.4396811,    0.0000,                1
    0.33,            1,               1,    -3.8133679,    43.4401774,    0.0000,                1
    0.33,            1,               1,    -3.8135907,    43.4394663,    0.0000,                1
    0.33,            1,               1,    -3.8135874,    43.4401186,    0.0000,                1
    0.33,            1,               1,    -3.8140167,    43.4405470,    0.0000,                1
    0.33,            1,               1,    -3.8135063,    43.4400256,    0.0000,                1
    0.33,            1,               1,    -3.8133974,    43.4397252,    0.0000,                1
    0.33,            1,               1,    -3.8129146,    43.4400260,    0.0000,                1
    0.33,            1,               1,    -3.8139026,    43.4403383,    0.0000,                1
    0.33,            1,               1,    -3.8127676,    43.4397838,    0.0000,                1
    0.33,            1,               1,    -3.8138967,    43.4400935,    0.0000,                1
    0.33,            1,               1,    -3.8134706,    43.4398035,    0.0000,                1
    0.33,            1,               1,    -3.8139881,    43.4402794,    0.0000,                1
    0.33,            1,               1,    -3.8133405,    43.4399403,    0.0000,                1
    0.33,            1,               1,    -3.8141999,    43.4404611,    0.0000,                1
    0.33,            1,               1,    -3.8134111,    43.4399276,    0.0000,                1
    0.33,            1,               1,    -3.8134840,    43.4400313,    0.0000,                1
    0.33,            1,               1,    -3.8135696,    43.4396148,    0.0000,                1
    0.33,            1,               1,    -3.8128414,    43.4399692,    0.0000,                1
    0.33,            1,               1,    -3.8134883,    43.4398074,    0.0000,                1
    0.33,            1,               1,    -3.8135050,    43.4398717,    0.0000,                1
    0.33,            1,               1,    -3.8132835,    43.4400693,    0.0000,                1
    0.33,            1,               1,    -3.8133768,    43.4401282,    0.0000,                1
    0.33,            1,               1,    -3.8130535,    43.4396143,    0.0000,                1
    0.33,            1,               1,    -3.8139904,    43.4400899,    0.0000,                1
    0.33,            1,               1,    -3.8129011,    43.4400761,    0.0000,                1
    0.33,            1,               1,    -3.8134658,    43.4395663,    0.0000,                1
    0.33,            1,               1,    -3.8135689,    43.4398759,    0.0000,                1
    0.33,            1,               1,    -3.8136060,    43.4405093,    0.0000,                1
    0.33,            1,               1,    -3.8130164,    43.4399036,    0.0000,                1
    0.33,            1,               1,    -3.8128577,    43.4399031,    0.0000,                1
    0.33,            1,               1,    -3.8132972,    43.4399890,    0.0000,                1
    0.33,            1,               1,    -3.8131467,    43.4394260,    0.0000,                1
    0.33,            1,               1,    -3.8133228,    43.4401013,    0.0000,                1
    0.33,            1,               1,    -3.8132695,    43.4398461,    0.0000,                1
    0.33,            1,               1,    -3.8134125,    43.4398842,    0.0000,                1
    0.33,            1,               1,    -3.8131966,    43.4398592,    0.0000,                1
    0.33,            1,               1,    -3.8134458,    43.4398802,    0.0000,                1
    0.33,            1,               1,    -3.8134521,    43.4394761,    0.0000,                1
    0.33,            1,               1,    -3.8140712,    43.4405660,    0.0000,                1
    0.33,            1,               1,    -3.8134497,    43.4404377,    0.0000,                1
    0.33,            1,               1,    -3.8132006,    43.4399369,    0.0000,                1
    0.33,            1,               1,    -3.8134374,    43.4399243,    0.0000,                1
    0.33,            1,               1,    -3.8131344,    43.4399079,    0.0000,                1
    0.33,            1,               1,    -3.8133892,    43.4399287,    0.0000,                1
    0.33,            1,               1,    -3.8135376,    43.4402646,    0.0000,                1
    0.33,            1,               1,    -3.8134655,    43.4398857,    0.0000,                1
    0.33,            1,               1,    -3.8132192,    43.4398087,    0.0000,                1
    0.33,            1,               1,    -3.8130441,    43.4398893,    0.0000,                1
    0.33,            1,               1,    -3.8131018,    43.4396121,    0.0000,                1
    0.33,            1,               1,    -3.8130475,    43.4399333,    0.0000,                1
    0.33,            1,               1,    -3.8135551,    43.4396930,    0.0000,                1
    0.33,            1,               1,    -3.8134416,    43.4397411,    0.0000,                1
    0.33,            1,               1,    -3.8135792,    43.4403278,    0.0000,                1
    0.33,            1,               1,    -3.8136693,    43.4399234,    0.0000,                1
    0.33,            1,               1,    -3.8134639,    43.4394996,    0.0000,                1
    0.33,            1,               1,    -3.8138762,    43.4401259,    0.0000,                1
    0.33,            1,               1,    -3.8132178,    43.4399363,    0.0000,                1
    0.33,            1,               1,    -3.8137430,    43.4400204,    0.0000,                1
    0.33,            1,               1,    -3.8134617,    43.4399450,    0.0000,                1
    0.33,            1,               1,    -3.8140970,    43.4405384,    0.0000,                1
    0.33,            1,               1,    -3.8128711,    43.4396742,    0.0000,                1
    0.33,            1,               1,    -3.8138698,    43.4403991,    0.0000,                1
    0.33,            1,               1,    -3.8130464,    43.4396224,    0.0000,                1
    0.33,            1,               1,    -3.8136627,    43.4396633,    0.0000,                1
    0.33,            1,               1,    -3.8129242,    43.4401020,    0.0000,                1
    0.33,            1,               1,    -3.8136198,    43.4397229,    0.0000,                1
    0.33,            1,               1,    -3.8132473,    43.4396348,    0.0000,                1
    0.33,            1,               1,    -3.8136397,    43.4395403,    0.0000,                1
    0.33,            1,               1,    -3.8132436,    43.4402782,    0.0000,                1
    0.33,            1,               1,    -3.8134112,    43.4400473,    0.0000,                1
    0.33,            1,               1,    -3.8142188,    43.4402714,    0.0000,                1
    0.33,            1,               1,    -3.8139371,    43.4401067,    0.0000,                1
    0.33,            1,               1,    -3.8133412,    43.4398693,    0.0000,                1
    0.33,            1,               1,    -3.8130617,    43.4401735,    0.0000,                1
    0.33,            1,               1,    -3.8131915,    43.4397401,    0.0000,                1
    0.33,            1,               1,    -3.8133132,    43.4398552,    0.0000,                1
    0.33,            1,               1,    -3.8129650,    43.4400058,    0.0000,                1
    0.33,            1,               1,    -3.8132698,    43.4397719,    0.0000,                1
    0.33,            1,               1,    -3.8130836,    43.4400661,    0.0000,                1
    0.33,            1,               1,    -3.8134763,    43.4398408,    0.0000,                1
    0.33,            1,               1,    -3.8133524,    43.4401204,    0.0000,                1
    0.33,            1,               1,    -3.8138910,    43.4399780,    0.0000,                1
    0.33,            1,               1,    -3.8134747,    43.4402598,    0.0000,                1
    0.33,            1,               1,    -3.8134334,    43.4398364,    0.0000,                1
    0.33,            1,               1,    -3.8129797,    43.4400754,    0.0000,                1
    0.33,            1,               1,    -3.8133307,    43.4399898,    0.0000,                1
    0.33,            1,               1,    -3.8133992,    43.4396546,    0.0000,                1
    0.33,            1,               1,    -3.8133980,    43.4398860,    0.0000,                1
    0.33,            1,               1,    -3.8132426,    43.4398849,    0.0000,                1
    0.33,            1,               1,    -3.8140612,    43.4401323,    0.0000,                1
    0.33,            1,               1,    -3.8141003,    43.4401597,    0.0000,                1
    0.33,            1,               1,    -3.8133020,    43.4399078,    0.0000,                1
    0.33,            1,               1,    -3.8136242,    43.4401538,    0.0000,                1
    0.33,            1,               1,    -3.8133397,    43.4400555,    0.0000,                1
    0.33,            1,               1,    -3.8135281,    43.4399337,    0.0000,                1
    0.33,            1,               1,    -3.8139550,    43.4402505,    0.0000,                1
    0.33,            1,               1,    -3.8134213,    43.4395881,    0.0000,                1
    0.33,            1,               1,    -3.8133786,    43.4397266,    0.0000,                1
    0.33,            1,               1,    -3.8133122,    43.4398222,    0.0000,                1
    0.33,            1,               1,    -3.8129121,    43.4398988,    0.0000,                1
    0.33,            1,               1,    -3.8135042,    43.4399643,    0.0000,                1
    0.33,            1,               1,    -3.8136511,    43.4402838,    0.0000,                1
    0.33,            1,               1,    -3.8139331,    43.4401018,    0.0000,                1
    0.33,            1,               1,    -3.8134686,    43.4398695,    0.0000,                1
    0.33,            1,               1,    -3.8132283,    43.4401505,    0.0000,                1
    0.33,            1,               1,    -3.8138853,    43.4405548,    0.0000,                1
    0.33,            1,               1,    -3.8129812,    43.4395950,    0.0000,                1
    0.33,            1,               1,    -3.8134577,    43.4394397,    0.0000,                1
    0.33,            1,               1,    -3.8141084,    43.4404886,    0.0000,                1
    0.33,            1,               1,    -3.8134971,    43.4397901,    0.0000,                1
    0.33,            1,               1,    -3.8132947,    43.4395372,    0.0000,                1
    0.33,            1,               1,    -3.8132549,    43.4396078,    0.0000,                1
    0.33,            1,               1,    -3.8139269,    43.4404425,    0.0000,                1
    0.33,            1,               1,    -3.8132570,    43.4397502,    0.0000,                1
    0.33,            1,               1,    -3.8138272,    43.4403429,    0.0000,                1
    0.33,            1,               1,    -3.8137932,    43.4402802,    0.0000,                1
    0.33,            1,               1,    -3.8135227,    43.4403765,    0.0000,                1
    0.33,            1,               1,    -3.8132817,    43.4397598,    0.0000,                1
    0.33,            1,               1,    -3.8136893,    43.4402486,    0.0000,                1
    0.33,            1,               1,    -3.8134931,    43.4400337,    0.0000,                1
    0.33,            1,               1,    -3.8131905,    43.4397658,    0.0000,                1
    0.33,            1,               1,    -3.8132859,    43.4398759,    0.0000,                1
    0.33,            1,               1,    -3.8128615,    43.4399013,    0.0000,                1
    0.33,            1,               1,    -3.8134165,    43.4404347,    0.0000,                1
    0.33,            1,               1,    -3.8136026,    43.4401172,    0.0000,                1
    0.33,            1,               1,    -3.8135279,    43.4399654,    0.0000,                1
    0.33,            1,               1,    -3.8134198,    43.4402957,    0.0000,                1
    0.33,            1,               1,    -3.8139781,    43.4403528,    0.0000,                1
    0.33,            1,               1,    -3.8138959,    43.4402332,    0.0000,                1
    0.33,            1,               1,    -3.8133345,    43.4398352,    0.0000,                1
    0.33,            1,               1,    -3.8135126,    43.4396093,    0.0000,                1
    0.33,            1,               1,    -3.8129606,    43.4396970,    0.0000,                1
    0.33,            1,               1,    -3.8131329,    43.4402762,    0.0000,                1
    0.33,            1,               1,    -3.8134940,    43.4394902,    0.0000,                1
    0.33,            1,               1,    -3.8130803,    43.4401728,    0.0000,                1
    0.33,            1,               1,    -3.8132425,    43.4398542,    0.0000,                1
    0.33,            1,               1,    -3.8134130,    43.4397307,    0.0000,                1
    0.33,            1,               1,    -3.8129994,    43.4398051,    0.0000,                1
    0.33,            1,               1,    -3.8128660,    43.4399169,    0.0000,                1
    0.33,            1,               1,    -3.8134847,    43.4400542,    0.0000,                1
    0.33,            1,               1,    -3.8137413,    43.4401436,    0.0000,                1
    0.33,            1,               1,    -3.8129889,    43.4397056,    0.0000,                1
    0.33,            1,               1,    -3.8128972,    43.4401300,    0.0000,                1
    0.33,            1,               1,    -3.8133901,    43.4400857,    0.0000,                1
    0.33,            1,               1,    -3.8134801,    43.4397173,    0.0000,                1
    0.33,            1,               1,    -3.8133979,    43.4400110,    0.0000,                1
    0.33,            1,               1,    -3.8134981,    43.4397594,    0.0000,                1
    0.33,            1,               1,    -3.8140280,    43.4404553,    0.0000,                1
    0.33,            1,               1,    -3.8132209,    43.4397531,    0.0000,                1
