time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.08,            1,               1,    -3.8135838,    43.4401393,    0.0000,                1
    0.08,            1,               1,    -3.8139470,    43.4402105,    0.0000,                1
    0.08,            1,               1,    -3.8136720,    43.4401161,    0.0000,                1
    0.08,            1,               1,    -3.8139503,    43.4400021,    0.0000,                1
    0.08,            1,               1,    -3.8132809,    43.4404394,    0.0000,                1
    0.08,            1,               1,    -3.8133411,    43.4397960,    0.0000,                1
    0.08,            1,               1,    -3.8140790,    43.4401070,    0.0000,                1
    0.08,            1,               1,    -3.8132215,    43.4397458,    0.0000,                1
    0.08,            1,               1,    -3.8137241,    43.4401984,    0.0000,                1
    0.08,            1,               1,    -3.8136886,    43.4401589,    0.0000,                1
    0.08,            1,               1,    -3.8136579,    43.4400961,    0.0000,                1
    0.08,            1,               1,    -3.8138794,    43.4403663,    0.0000,                1
    0.08,            1,               1,    -3.8135996,    43.4398501,    0.0000,                1
    0.08,            1,               1,    -3.8137607,    43.4399121,    0.0000,                1
    0.08,            1,               1,    -3.8140714,    43.4404450,    0.0000,                1
    0.08,            1,               1,    -3.8136190,    43.4399082,    0.0000,                1
    0.08,            1,               1,    -3.8137000,    43.4399329,    0.0000,                1
    0.08,            1,               1,    -3.8133499,    43.4401140,    0.0000,                1
    0.08,            1,               1,    -3.8142620,    43.4402761,    0.0000,                1
    0.08,            1,               1,    -3.8135180,    43.4398102,    0.0000,                1
    0.08,            1,               1,    -3.8136844,    43.4401742,    0.0000,                1
    0.08,            1,               1,    -3.8138650,    43.4400961,    0.0000,                1
    0.08,            1,               1,    -3.8140060,    43.4398860,    0.0000,                1
    0.08,            1,               1,    -3.8141722,    43.4402591,    0.0000,                1
    0.08,            1,               1,    -3.8133009,    43.4400664,    0.0000,                1
    0.08,            1,               1,    -3.8138834,    43.4398589,    0.0000,                1
    0.08,            1,               1,    -3.8133948,    43.4397612,    0.0000,                1
    0.08,            1,               1,    -3.8136501,    43.4398040,    0.0000,                1
    0.08,            1,               1,    -3.8138312,    43.4398950,    0.0000,                1
    0.08,            1,               1,    -3.8133485,    43.4397635,    0.0000,                1
    0.08,            1,               1,    -3.8133734,    43.4399699,    0.0000,                1
    0.08,            1,               1,    -3.8138490,    43.4401314,    0.0000,                1
    0.08,            1,               1,    -3.8135433,    43.4402304,    0.0000,                1
    0.08,            1,               1,    -3.8135097,    43.4396394,    0.0000,                1
    0.08,            1,               1,    -3.8140983,    43.4404840,    0.0000,                1
    0.08,            1,               1,    -3.8136003,    43.4399600,    0.0000,                1
    0.08,            1,               1,    -3.8136466,    43.4398522,    0.0000,                1
    0.08,            1,               1,    -3.8135855,    43.4399914,    0.0000,                1
    0.08,            1,               1,    -3.8136824,    43.4399281,    0.0000,                1
    0.08,            1,               1,    -3.8131705,    43.4402830,    0.0000,                1
    0.08,            1,               1,    -3.8138232,    43.4403510,    0.0000,                1
    0.08,            1,               1,    -3.8133543,    43.4399795,    0.0000,                1
    0.08,            1,               1,    -3.8139700,    43.4400202,    0.0000,                1
    0.08,            1,               1,    -3.8132630,    43.4398921,    0.0000,                1
    0.08,            1,               1,    -3.8135660,    43.4399515,    0.0000,                1
    0.08,            1,               1,    -3.8142823,    43.4401818,    0.0000,                1
    0.08,            1,               1,    -3.8139310,    43.4401133,    0.0000,                1
    0.08,            1,               1,    -3.8134051,    43.4400539,    0.0000,                1
    0.08,            1,               1,    -3.8138339,    43.4401984,    0.0000,                1
    0.08,            1,               1,    -3.8139038,    43.4403154,    0.0000,                1
    0.08,            1,               1,    -3.8136835,    43.4396872,    0.0000,                1
    0.08,            1,               1,    -3.8137424,    43.4399271,    0.0000,                1
    0.08,            1,               1,    -3.8138980,    43.4397851,    0.0000,                1
    0.08,            1,               1,    -3.8136288,    43.4399038,    0.0000,                1
    0.08,            1,               1,    -3.8137026,    43.4401295,    0.0000,                1
    0.08,            1,               1,    -3.8136104,    43.4403156,    0.0000,                1
    0.08,            1,               1,    -3.8138681,    43.4399157,    0.0000,                1
    0.08,            1,               1,    -3.8139019,    43.4403759,    0.0000,                1
    0.08,            1,               1,    -3.8137895,    43.4397264,    0.0000,                1
    0.08,            1,               1,    -3.8136311,    43.4400200,    0.0000,                1
    0.08,            1,               1,    -3.8132267,    43.4400321,    0.0000,                1
    0.08,            1,               1,    -3.8135303,    43.4396903,    0.0000,                1
    0.08,            1,               1,    -3.8142058,    43.4401415,    0.0000,                1
    0.08,            1,               1,    -3.8136416,    43.4400272,    0.0000,                1
    0.08,            1,               1,    -3.8131044,    43.4399791,    0.0000,                1
    0.08,            1,               1,    -3.8134871,    43.4399192,    0.0000,                1
    0.08,            1,               1,    -3.8138778,    43.4399317,    0.0000,                1
    0.08,            1,               1,    -3.8136829,    43.4400527,    0.0000,                1
    0.08,            1,               1,    -3.8142411,    43.4401814,    0.0000,                1
    0.08,            1,               1,    -3.8136378,    43.4397366,    0.0000,                1
    0.08,            1,               1,    -3.8137529,    43.4400506,    0.0000,                1
    0.08,            1,               1,    -3.8136911,    43.4400454,    0.0000,                1
    0.08,            1,               1,    -3.8137190,    43.4400721,    0.0000,                1
    0.08,            1,               1,    -3.8139412,    43.4404942,    0.0000,                1
    0.08,            1,               1,    -3.8137768,    43.4401361,    0.0000,                1
    0.08,            1,               1,    -3.8136863,    43.4398139,    0.0000,                1
    0.08,            1,               1,    -3.8138131,    43.4400893,    0.0000,                1
    0.08,            1,               1,    -3.8136938,    43.4400194,    0.0000,                1
    0.08,            1,               1,    -3.8135677,    43.4399300,    0.0000,                1
    0.08,            1,               1,    -3.8134083,    43.4401906,    0.0000,                1
    0.08,            1,               1,    -3.8134057,    43.4402893,    0.0000,                1
    0.08,            1,               1,    -3.8134800,    43.4398336,    0.0000,                1
    0.08,            1,               1,    -3.8137597,    43.4403145,    0.0000,                1
    0.08,            1,               1,    -3.8133301,    43.4403055,    0.0000,                1
    0.08,            1,               1,    -3.8136784,    43.4400730,    0.0000,                1
    0.08,            1,               1,    -3.8136284,    43.4401470,    0.0000,                1
    0.08,            1,               1,    -3.8136538,    43.4400353,    0.0000,                1
    0.08,            1,               1,    -3.8135331,    43.4396591,    0.0000,                1
    0.08,            1,               1,    -3.8136330,    43.4401476,    0.0000,                1
    0.08,            1,               1,    -3.8135979,    43.4403578,    0.0000,                1
    0.08,            1,               1,    -3.8136561,    43.4400960,    0.0000,                1
    0.08,            1,               1,    -3.8135983,    43.4405290,    0.0000,                1
    0.08,            1,               1,    -3.8137900,    43.4398062,    0.0000,                1
    0.08,            1,               1,    -3.8137898,    43.4402976,    0.0000,                1
    0.08,            1,               1,    -3.8137831,    43.4402146,    0.0000,                1
    0.08,            1,               1,    -3.8135752,    43.4400872,    0.0000,                1
    0.08,            1,               1,    -3.8136189,    43.4400970,    0.0000,                1
    0.08,            1,               1,    -3.8137103,    43.4396453,    0.0000,                1
    0.08,            1,               1,    -3.8137298,    43.4397385,    0.0000,                1
    0.08,            1,               1,    -3.8135543,    43.4400559,    0.0000,                1
    0.08,            1,               1,    -3.8139008,    43.4403096,    0.0000,                1
    0.08,            1,               1,    -3.8137086,    43.4401084,    0.0000,                1
    0.08,            1,               1,    -3.8139434,    43.4400834,    0.0000,                1
    0.08,            1,               1,    -3.8134817,    43.4400524,    0.0000,                1
    0.08,            1,               1,    -3.8135980,    43.4401199,    0.0000,                1
    0.08,            1,               1,    -3.8137484,    43.4400522,    0.0000,                1
    0.08,            1,               1,    -3.8136668,    43.4400877,    0.0000,                1
    0.08,            1,               1,    -3.8141899,    43.4401115,    0.0000,                1
    0.08,            1,               1,    -3.8137118,    43.4401701,    0.0000,                1
    0.08,            1,               1,    -3.8141803,    43.4404292,    0.0000,                1
    0.08,            1,               1,    -3.8134392,    43.4399786,    0.0000,                1
    0.08,            1,               1,    -3.8138092,    43.4405281,    0.0000,                1
    0.08,            1,               1,    -3.8139349,    43.4401358,    0.0000,                1
    0.08,            1,               1,    -3.8137489,    43.4401452,    0.0000,                1
    0.08,            1,               1,    -3.8133588,    43.4400948,    0.0000,                1
    0.08,            1,               1,    -3.8136884,    43.4400762,    0.0000,                1
    0.08,            1,               1,    -3.8139476,    43.4399139,    0.0000,                1
    0.08,            1,               1,    -3.8139244,    43.4404328,    0.0000,                1
    0.08,            1,               1,    -3.8132908,    43.4397295,    0.0000,                1
    0.08,            1,               1,    -3.8136495,    43.4400346,    0.0000,                1
    0.08,            1,               1,    -3.8136808,    43.4401314,    0.0000,                1
    0.08,            1,               1,    -3.8137690,    43.4399799,    0.0000,                1
    0.08,            1,               1,    -3.8136409,    43.4400313,    0.0000,                1
    0.08,            1,               1,    -3.8137607,    43.4403786,    0.0000,                1
    0.08,            1,               1,    -3.8133707,    43.4404290,    0.0000,                1
    0.08,            1,               1,    -3.8133360,    43.4402531,    0.0000,                1
    0.08,            1,               1,    -3.8137232,    43.4400732,    0.0000,                1
    0.08,            1,               1,    -3.8136467,    43.4401316,    0.0000,                1
    0.08,            1,               1,    -3.8134267,    43.4400255,    0.0000,                1
    0.08,            1,               1,    -3.8133373,    43.4402432,    0.0000,                1
    0.08,            1,               1,    -3.8139954,    43.4401342,    0.0000,                1
    0.08,            1,               1,    -3.8132084,    43.4398941,    0.0000,                1
    0.08,            1,               1,    -3.8135931,    43.4401718,    0.0000,                1
    0.08,            1,               1,    -3.8139292,    43.4400543,    0.0000,                1
    0.08,            1,               1,    -3.8131196,    43.4399166,    0.0000,                1
    0.08,            1,               1,    -3.8136462,    43.4400555,    0.0000,                1
    0.08,            1,               1,    -3.8139136,    43.4400464,    0.0000,                1
    0.08,            1,               1,    -3.8138229,    43.4400695,    0.0000,                1
    0.08,            1,               1,    -3.8136192,    43.4402168,    0.0000,                1
    0.08,            1,               1,    -3.8138179,    43.4400298,    0.0000,                1
    0.08,            1,               1,    -3.8133998,    43.4403231,    0.0000,                1
    0.08,            1,               1,    -3.8132909,    43.4403623,    0.0000,                1
    0.08,            1,               1,    -3.8132447,    43.4403276,    0.0000,                1
    0.08,            1,               1,    -3.8139783,    43.4401013,    0.0000,                1
    0.08,            1,               1,    -3.8133954,    43.4398339,    0.0000,                1
    0.08,            1,               1,    -3.8138373,    43.4399032,    0.0000,                1
    0.08,            1,               1,    -3.8141235,    43.4399363,    0.0000,                1
    0.08,            1,               1,    -3.8135317,    43.4398020,    0.0000,                1
    0.08,            1,               1,    -3.8135668,    43.4402932,    0.0000,                1
    0.08,            1,               1,    -3.8140318,    43.4403385,    0.0000,                1
    0.08,            1,               1,    -3.8137212,    43.4402367,    0.0000,                1
    0.08,            1,               1,    -3.8139525,    43.4403355,    0.0000,                1
    0.08,            1,               1,    -3.8138564,    43.4399368,    0.0000,                1
    0.08,            1,               1,    -3.8135646,    43.4396058,    0.0000,                1
    0.08,            1,               1,    -3.8135045,    43.4398522,    0.0000,                1
    0.08,            1,               1,    -3.8136448,    43.4401138,    0.0000,                1
    0.08,            1,               1,    -3.8133038,    43.4401858,    0.0000,                1
    0.08,            1,               1,    -3.8133994,    43.4401643,    0.0000,                1
    0.08,            1,               1,    -3.8132292,    43.4398036,    0.0000,                1
    0.08,            1,               1,    -3.8133258,    43.4402838,    0.0000,                1
    0.08,            1,               1,    -3.8140225,    43.4398215,    0.0000,                1
    0.08,            1,               1,    -3.8139782,    43.4402940,    0.0000,                1
    0.08,            1,               1,    -3.8139707,    43.4397958,    0.0000,                1
    0.08,            1,               1,    -3.8136842,    43.4401773,    0.0000,                1
    0.08,            1,               1,    -3.8136041,    43.4401894,    0.0000,                1
    0.08,            1,               1,    -3.8139509,    43.4402068,    0.0000,                1
    0.08,            1,               1,    -3.8134214,    43.4402020,    0.0000,                1
    0.08,            1,               1,    -3.8136908,    43.4402036,    0.0000,                1
    0.08,            1,               1,    -3.8131651,    43.4402459,    0.0000,                1
    0.08,            1,               1,    -3.8141258,    43.4400106,    0.0000,                1
    0.08,            1,               1,    -3.8136542,    43.4402064,    0.0000,                1
    0.08,            1,               1,    -3.8139478,    43.4402757,    0.0000,                1
    0.08,            1,               1,    -3.8137712,    43.4400747,    0.0000,                1
    0.08,            1,               1,    -3.8140739,    43.4401026,    0.0000,                1
    0.08,            1,               1,    -3.8136472,    43.4400876,    0.0000,                1
    0.08,            1,               1,    -3.8131994,    43.4399353,    0.0000,                1
    0.08,            1,               1,    -3.8139737,    43.4398747,    0.0000,                1
    0.08,            1,               1,    -3.8136643,    43.4402191,    0.0000,                1
    0.08,            1,               1,    -3.8142211,    43.4402001,    0.0000,                1
    0.08,            1,               1,    -3.8134598,    43.4398078,    0.0000,                1
    0.08,            1,               1,    -3.8134198,    43.4397212,    0.0000,                1
    0.08,            1,               1,    -3.8139320,    43.4400481,    0.0000,                1
    0.08,            1,               1,    -3.8136845,    43.4400781,    0.0000,                1
    0.08,            1,               1,    -3.8140767,    43.4398624,    0.0000,                1
    0.08,            1,               1,    -3.8137089,    43.4400429,    0.0000,                1
    0.08,            1,               1,    -3.8136075,    43.4400180,    0.0000,                1
    0.08,            1,               1,    -3.8140784,    43.4398610,    0.0000,                1
    0.08,            1,               1,    -3.8138419,    43.4397531,    0.0000,                1
    0.08,            1,               1,    -3.8135281,    43.4401384,    0.0000,                1
    0.08,            1,               1,    -3.8139635,    43.4399972,    0.0000,                1
    0.08,            1,               1,    -3.8139164,    43.4400898,    0.0000,                1
    0.08,            1,               1,    -3.8139990,    43.4398367,    0.0000,                1
    0.08,            1,               1,    -3.8138605,    43.4402844,    0.0000,                1
    0.08,            1,               1,    -3.8131347,    43.4400156,    0.0000,                1
    0.08,            1,               1,    -3.8132285,    43.4400426,    0.0000,                1
    0.08,            1,               1,    -3.8131796,    43.4398117,    0.0000,                1
    0.08,            1,               1,    -3.8136796,    43.4402615,    0.0000,                1
    0.08,            1,               1,    -3.8136409,    43.4402584,    0.0000,                1
    0.08,            1,               1,    -3.8138067,    43.4404121,    0.0000,                1
    0.08,            1,               1,    -3.8138667,    43.4401359,    0.0000,                1
    0.08,            1,               1,    -3.8143368,    43.4401056,    0.0000,                1
    0.08,            1,               1,    -3.8135884,    43.4399825,    0.0000,                1
    0.08,            1,               1,    -3.8137718,    43.4400382,    0.0000,                1
    0.08,            1,               1,    -3.8137255,    43.4400675,    0.0000,                1
    0.08,            1,               1,    -3.8141840,    43.4399207,    0.0000,                1
    0.08,            1,               1,    -3.8137499,    43.4401173,    0.0000,                1
    0.08,            1,               1,    -3.8136767,    43.4401766,    0.0000,                1
    0.08,            1,               1,    -3.8140042,    43.4404092,    0.0000,                1
    0.08,            1,               1,    -3.8135707,    43.4402278,    0.0000,                1
    0.08,            1,               1,    -3.8133678,    43.4396943,    0.0000,                1
    0.08,            1,               1,    -3.8131951,    43.4402819,    0.0000,                1
    0.08,            1,               1,    -3.8133280,    43.4400850,    0.0000,                1
    0.08,            1,               1,    -3.8136235,    43.4399391,    0.0000,                1
    0.08,            1,               1,    -3.8134544,    43.4400909,    0.0000,                1
    0.08,            1,               1,    -3.8136446,    43.4400747,    0.0000,                1
    0.08,            1,               1,    -3.8137584,    43.4399753,    0.0000,                1
    0.08,            1,               1,    -3.8137799,    43.4399848,    0.0000,                1
    0.08,            1,               1,    -3.8137204,    43.4401281,    0.0000,                1
    0.08,            1,               1,    -3.8139619,    43.4405192,    0.0000,                1
    0.08,            1,               1,    -3.8136556,    43.4400769,    0.0000,                1
    0.08,            1,               1,    -3.8137939,    43.4400620,    0.0000,                1
    0.08,            1,               1,    -3.8134807,    43.4397648,    0.0000,                1
    0.08,            1,               1,    -3.8135115,    43.4397354,    0.0000,                1
    0.08,            1,               1,    -3.8142650,    43.4402966,    0.0000,                1
    0.08,            1,               1,    -3.8141892,    43.4401352,    0.0000,                1
    0.08,            1,               1,    -3.8132974,    43.4399113,    0.0000,                1
    0.08,            1,               1,    -3.8135492,    43.4399205,    0.0000,                1
    0.08,            1,               1,    -3.8134292,    43.4402367,    0.0000,                1
    0.08,            1,               1,    -3.8136344,    43.4401139,    0.0000,                1
    0.08,            1,               1,    -3.8136593,    43.4401272,    0.0000,                1
    0.08,            1,               1,    -3.8136605,    43.4401250,    0.0000,                1
    0.08,            1,               1,    -3.8141332,    43.4402205,    0.0000,                1
    0.08,            1,               1,    -3.8134946,    43.4397320,    0.0000,                1
    0.08,            1,               1,    -3.8141272,    43.4402020,    0.0000,                1
    0.08,            1,               1,    -3.8136313,    43.4398034,    0.0000,                1
    0.08,            1,               1,    -3.8133571,    43.4403675,    0.0000,                1
    0.08,            1,               1,    -3.8132805,    43.4400318,    0.0000,                1
    0.08,            1,               1,    -3.8137908,    43.4397057,    0.0000,                1
    0.08,            1,               1,    -3.8143195,    43.4401736,    0.0000,                1
    0.08,            1,               1,    -3.8134808,    43.4400659,    0.0000,                1
    0.08,            1,               1,    -3.8136828,    43.4399594,    0.0000,                1
    0.08,            1,               1,    -3.8135393,    43.4397882,    0.0000,                1
    0.08,            1,               1,    -3.8137152,    43.4398879,    0.0000,                1
    0.08,            1,               1,    -3.8138667,    43.4400006,    0.0000,                1
    0.08,            1,               1,    -3.8136828,    43.4403449,    0.0000,                1
    0.08,            1,               1,    -3.8133119,    43.4401200,    0.0000,                1
    0.08,            1,               1,    -3.8138284,    43.4405130,    0.0000,                1
    0.08,            1,               1,    -3.8139347,    43.4403914,    0.0000,                1
    0.08,            1,               1,    -3.8136833,    43.4399745,    0.0000,                1
    0.08,            1,               1,    -3.8136400,    43.4398631,    0.0000,                1
    0.08,            1,               1,    -3.8132085,    43.4400083,    0.0000,                1
    0.08,            1,               1,    -3.8133002,    43.4402278,    0.0000,                1
    0.08,            1,               1,    -3.8137116,    43.4401093,    0.0000,                1
    0.08,            1,               1,    -3.8135852,    43.4401328,    0.0000,                1
    0.08,            1,               1,    -3.8136875,    43.4400644,    0.0000,                1
    0.08,            1,               1,    -3.8135008,    43.4398901,    0.0000,                1
    0.08,            1,               1,    -3.8136115,    43.4401193,    0.0000,                1
    0.08,            1,               1,    -3.8138178,    43.4397678,    0.0000,                1
    0.08,            1,               1,    -3.8136928,    43.4400521,    0.0000,                1
    0.08,            1,               1,    -3.8139319,    43.4398963,    0.0000,                1
    0.08,            1,               1,    -3.8140110,    43.4399191,    0.0000,                1
    0.08,            1,               1,    -3.8136240,    43.4400667,    0.0000,                1
    0.08,            1,               1,    -3.8133312,    43.4399462,    0.0000,                1
    0.08,            1,               1,    -3.8135700,    43.4401645,    0.0000,                1
    0.08,            1,               1,    -3.8137426,    43.4399758,    0.0000,                1
    0.08,            1,               1,    -3.8136577,    43.4400883,    0.0000,                1
    0.08,            1,               1,    -3.8137868,    43.4401365,    0.0000,                1
    0.08,            1,               1,    -3.8139258,    43.4401321,    0.0000,                1
    0.08,            1,               1,    -3.8136857,    43.4401187,    0.0000,                1
    0.08,            1,               1,    -3.8137163,    43.4399687,    0.0000,                1
    0.08,            1,               1,    -3.8139437,    43.4401363,    0.0000,                1
    0.08,            1,               1,    -3.8140365,    43.4398189,    0.0000,                1
    0.08,            1,               1,    -3.8138694,    43.4399571,    0.0000,                1
    0.08,            1,               1,    -3.8136385,    43.4399555,    0.0000,                1
    0.08,            1,               1,    -3.8135043,    43.4399206,    0.0000,                1
    0.08,            1,               1,    -3.8140580,    43.4399474,    0.0000,                1
    0.08,            1,               1,    -3.8141259,    43.4403071,    0.0000,                1
    0.08,            1,               1,    -3.8134515,    43.4400831,    0.0000,                1
    0.08,            1,               1,    -3.8135921,    43.4400993,    0.0000,                1
    0.08,            1,               1,    -3.8134591,    43.4396372,    0.0000,                1
    0.08,            1,               1,    -3.8137467,    43.4399088,    0.0000,                1
    0.08,            1,               1,    -3.8133789,    43.4402143,    0.0000,                1
    0.08,            1,               1,    -3.8135826,    43.4402791,    0.0000,                1
    0.08,            1,               1,    -3.8135007,    43.4401534,    0.0000,                1
    0.08,            1,               1,    -3.8137648,    43.4400542,    0.0000,                1
    0.08,            1,               1,    -3.8134165,    43.4403497,    0.0000,                1
    0.08,            1,               1,    -3.8137950,    43.4401811,    0.0000,                1
    0.08,            1,               1,    -3.8136863,    43.4398861,    0.0000,                1
    0.08,            1,               1,    -3.8134144,    43.4399848,    0.0000,                1
    0.08,            1,               1,    -3.8134757,    43.4400445,    0.0000,                1
    0.08,            1,               1,    -3.8134349,    43.4399862,    0.0000,                1
    0.08,            1,               1,    -3.8137894,    43.4399168,    0.0000,                1
    0.08,            1,               1,    -3.8140285,    43.4399549,    0.0000,                1
    0.08,            1,               1,    -3.8136115,    43.4401210,    0.0000,                1
    0.08,            1,               1,    -3.8133824,    43.4402683,    0.0000,                1
    0.08,            1,               1,    -3.8138077,    43.4400463,    0.0000,                1
    0.08,            1,               1,    -3.8133786,    43.4398778,    0.0000,                1
    0.08,            1,               1,    -3.8133530,    43.4403555,    0.0000,                1
    0.08,            1,               1,    -3.8136539,    43.4400539,    0.0000,                1
    0.08,            1,               1,    -3.8136357,    43.4397811,    0.0000,                1
    0.08,            1,               1,    -3.8133252,    43.4401492,    0.0000,                1
    0.08,            1,               1,    -3.8137486,    43.4399524,    0.0000,                1
    0.08,            1,               1,    -3.8137598,    43.4400650,    0.0000,                1
    0.08,            1,               1,    -3.8133238,    43.4402144,    0.0000,                1
    0.08,            1,               1,    -3.8135208,    43.4400402,    0.0000,                1
    0.08,            1,               1,    -3.8135375,    43.4402055,    0.0000,                1
    0.08,            1,               1,    -3.8135956,    43.4398490,    0.0000,                1
    0.08,            1,               1,    -3.8133439,    43.4401471,    0.0000,                1
    0.08,            1,               1,    -3.8134498,    43.4400418,    0.0000,                1
    0.08,            1,               1,    -3.8140189,    43.4402341,    0.0000,                1
    0.08,            1,               1,    -3.8134245,    43.4403934,    0.0000,                1
    0.08,            1,               1,    -3.8136932,    43.4402385,    0.0000,                1
    0.08,            1,               1,    -3.8139150,    43.4404435,    0.0000,                1
    0.08,            1,               1,    -3.8139449,    43.4403884,    0.0000,                1
    0.08,            1,               1,    -3.8131077,    43.4402199,    0.0000,                1
    0.08,            1,               1,    -3.8133718,    43.4397522,    0.0000,                1
    0.08,            1,               1,    -3.8141348,    43.4400916,    0.0000,                1
    0.08,            1,               1,    -3.8133191,    43.4403119,    0.0000,                1
    0.08,            1,               1,    -3.8137686,    43.4402996,    0.0000,                1
    0.08,            1,               1,    -3.8136829,    43.4401422,    0.0000,                1
    0.08,            1,               1,    -3.8136395,    43.4397297,    0.0000,                1
    0.08,            1,               1,    -3.8135150,    43.4400467,    0.0000,                1
    0.08,            1,               1,    -3.8142233,    43.4400240,    0.0000,                1
    0.08,            1,               1,    -3.8138520,    43.4401321,    0.0000,                1
    0.08,            1,               1,    -3.8136984,    43.4400849,    0.0000,                1
    0.08,            1,               1,    -3.8136756,    43.4400666,    0.0000,                1
    0.08,            1,               1,    -3.8138953,    43.4398150,    0.0000,                1
    0.08,            1,               1,    -3.8137311,    43.4400326,    0.0000,                1
    0.08,            1,               1,    -3.8135349,    43.4397537,    0.0000,                1
    0.08,            1,               1,    -3.8139268,    43.4400573,    0.0000,                1
    0.08,            1,               1,    -3.8137589,    43.4403797,    0.0000,                1
    0.08,            1,               1,    -3.8139936,    43.4399288,    0.0000,                1
    0.08,            1,               1,    -3.8137707,    43.4401096,    0.0000,                1
    0.08,            1,               1,    -3.8132036,    43.4400528,    0.0000,                1
    0.08,            1,               1,    -3.8135317,    43.4398681,    0.0000,                1
    0.08,            1,               1,    -3.8137877,    43.4400812,    0.0000,                1
    0.08,            1,               1,    -3.8136895,    43.4403863,    0.0000,                1
    0.08,            1,               1,    -3.8137068,    43.4400872,    0.0000,                1
    0.08,            1,               1,    -3.8136510,    43.4400861,    0.0000,                1
    0.08,            1,               1,    -3.8131797,    43.4399695,    0.0000,                1
    0.08,            1,               1,    -3.8135515,    43.4399986,    0.0000,                1
    0.08,            1,               1,    -3.8133492,    43.4402360,    0.0000,                1
    0.08,            1,               1,    -3.8138815,    43.4400326,    0.0000,                1
    0.08,            1,               1,    -3.8141388,    43.4404059,    0.0000,                1
    0.08,            1,               1,    -3.8143230,    43.4402616,    0.0000,                1
    0.08,            1,               1,    -3.8132299,    43.4402711,    0.0000,                1
    0.08,            1,               1,    -3.8137099,    43.4399813,    0.0000,                1
    0.08,            1,               1,    -3.8139701,    43.4402498,    0.0000,                1
    0.08,            1,               1,    -3.8137777,    43.4402118,    0.0000,                1
    0.08,            1,               1,    -3.8132684,    43.4399526,    0.0000,                1
    0.08,            1,               1,    -3.8134660,    43.4402400,    0.0000,                1
    0.08,            1,               1,    -3.8140532,    43.4398559,    0.0000,                1
    0.08,            1,               1,    -3.8141594,    43.4400211,    0.0000,                1
    0.08,            1,               1,    -3.8139553,    43.4399541,    0.0000,                1
    0.08,            1,               1,    -3.8136487,    43.4399997,    0.0000,                1
    0.08,            1,               1,    -3.8136101,    43.4399014,    0.0000,                1
    0.08,            1,               1,    -3.8138651,    43.4401306,    0.0000,                1
    0.08,            1,               1,    -3.8139013,    43.4404000,    0.0000,                1
    0.08,            1,               1,    -3.8134995,    43.4400083,    0.0000,                1
    0.08,            1,               1,    -3.8136619,    43.4400786,    0.0000,                1
    0.08,            1,               1,    -3.8137385,    43.4402934,    0.0000,                1
    0.08,            1,               1,    -3.8135087,    43.4398683,    0.0000,                1
    0.08,            1,               1,    -3.8133703,    43.4398316,    0.0000,                1
    0.08,            1,               1,    -3.8136287,    43.4399892,    0.0000,                1
    0.08,            1,               1,    -3.8131843,    43.4398026,    0.0000,                1
    0.08,            1,               1,    -3.8134240,    43.4403005,    0.0000,                1
    0.08,            1,               1,    -3.8138766,    43.4397133,    0.0000,                1
    0.08,            1,               1,    -3.8137144,    43.4402926,    0.0000,                1
    0.08,            1,               1,    -3.8137957,    43.4401554,    0.0000,                1
    0.08,            1,               1,    -3.8134989,    43.4400570,    0.0000,                1
    0.08,            1,               1,    -3.8141440,    43.4402741,    0.0000,                1
    0.08,            1,               1,    -3.8138130,    43.4399510,    0.0000,                1
    0.08,            1,               1,    -3.8135651,    43.4400457,    0.0000,                1
    0.08,            1,               1,    -3.8134647,    43.4397105,    0.0000,                1
    0.08,            1,               1,    -3.8136063,    43.4404938,    0.0000,                1
    0.08,            1,               1,    -3.8141689,    43.4403767,    0.0000,                1
    0.08,            1,               1,    -3.8134945,    43.4398334,    0.0000,                1
    0.08,            1,               1,    -3.8136372,    43.4401495,    0.0000,                1
    0.08,            1,               1,    -3.8132257,    43.4399067,    0.0000,                1
    0.08,            1,               1,    -3.8140113,    43.4403972,    0.0000,                1
    0.08,            1,               1,    -3.8136787,    43.4400349,    0.0000,                1
    0.08,            1,               1,    -3.8131503,    43.4399389,    0.0000,                1
    0.08,            1,               1,    -3.8142906,    43.4402268,    0.0000,                1
    0.08,            1,               1,    -3.8140579,    43.4404422,    0.0000,                1
    0.08,            1,               1,    -3.8137450,    43.4401061,    0.0000,                1
    0.08,            1,               1,    -3.8135258,    43.4399090,    0.0000,                1
    0.08,            1,               1,    -3.8137222,    43.4405094,    0.0000,                1
    0.08,            1,               1,    -3.8135821,    43.4396569,    0.0000,                1
    0.08,            1,               1,    -3.8137306,    43.4400926,    0.0000,                1
    0.08,            1,               1,    -3.8135817,    43.4402856,    0.0000,                1
    0.08,            1,               1,    -3.8139208,    43.4401415,    0.0000,                1
    0.08,            1,               1,    -3.8133824,    43.4399343,    0.0000,                1
    0.08,            1,               1,    -3.8138541,    43.4398469,    0.0000,                1
    0.08,            1,               1,    -3.8135539,    43.4402203,    0.0000,                1
    0.08,            1,               1,    -3.8136098,    43.4402487,    0.0000,                1
    0.08,            1,               1,    -3.8136408,    43.4402485,    0.0000,                1
    0.08,            1,               1,    -3.8139102,    43.4405274,    0.0000,                1
    0.08,            1,               1,    -3.8142383,    43.4400940,    0.0000,                1
