time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.42,            1,               1,    -3.8135454,    43.4397840,    0.0000,                1
    0.42,            1,               1,    -3.8140218,    43.4404415,    0.0000,                1
    0.42,            1,               1,    -3.8132829,    43.4398445,    0.0000,                1
    0.42,            1,               1,    -3.8133654,    43.4398741,    0.0000,                1
    0.42,            1,               1,    -3.8132080,    43.4398480,    0.0000,                1
    0.42,            1,               1,    -3.8130936,    43.4395631,    0.0000,                1
    0.42,            1,               1,    -3.8140703,    43.4402957,    0.0000,                1
    0.42,            1,               1,    -3.8137822,    43.4401496,    0.0000,                1
    0.42,            1,               1,    -3.8131405,    43.4397493,    0.0000,                1
    0.42,            1,               1,    -3.8137741,    43.4403832,    0.0000,                1
    0.42,            1,               1,    -3.8131548,    43.4393929,    0.0000,                1
    0.42,            1,               1,    -3.8139613,    43.4405287,    0.0000,                1
    0.42,            1,               1,    -3.8133722,    43.4398713,    0.0000,                1
    0.42,            1,               1,    -3.8132999,    43.4397862,    0.0000,                1
    0.42,            1,               1,    -3.8137934,    43.4404281,    0.0000,                1
    0.42,            1,               1,    -3.8127027,    43.4397317,    0.0000,                1
    0.42,            1,               1,    -3.8137794,    43.4403151,    0.0000,                1
    0.42,            1,               1,    -3.8130465,    43.4401835,    0.0000,                1
    0.42,            1,               1,    -3.8134250,    43.4398774,    0.0000,                1
    0.42,            1,               1,    -3.8133587,    43.4399776,    0.0000,                1
    0.42,            1,               1,    -3.8139142,    43.4405003,    0.0000,                1
    0.42,            1,               1,    -3.8133170,    43.4404940,    0.0000,                1
    0.42,            1,               1,    -3.8134194,    43.4398025,    0.0000,                1
    0.42,            1,               1,    -3.8132606,    43.4398019,    0.0000,                1
    0.42,            1,               1,    -3.8133250,    43.4397544,    0.0000,                1
    0.42,            1,               1,    -3.8133174,    43.4399040,    0.0000,                1
    0.42,            1,               1,    -3.8133614,    43.4397691,    0.0000,                1
    0.42,            1,               1,    -3.8132792,    43.4400991,    0.0000,                1
    0.42,            1,               1,    -3.8134813,    43.4395991,    0.0000,                1
    0.42,            1,               1,    -3.8139978,    43.4405345,    0.0000,                1
    0.42,            1,               1,    -3.8134218,    43.4394993,    0.0000,                1
    0.42,            1,               1,    -3.8132225,    43.4397709,    0.0000,                1
    0.42,            1,               1,    -3.8128023,    43.4396166,    0.0000,                1
    0.42,            1,               1,    -3.8129798,    43.4396046,    0.0000,                1
    0.42,            1,               1,    -3.8138484,    43.4402383,    0.0000,                1
    0.42,            1,               1,    -3.8136642,    43.4399805,    0.0000,                1
    0.42,            1,               1,    -3.8133548,    43.4398458,    0.0000,                1
    0.42,            1,               1,    -3.8133424,    43.4399898,    0.0000,                1
    0.42,            1,               1,    -3.8136972,    43.4401863,    0.0000,                1
    0.42,            1,               1,    -3.8131896,    43.4404292,    0.0000,                1
    0.42,            1,               1,    -3.8131791,    43.4396295,    0.0000,                1
    0.42,            1,               1,    -3.8133739,    43.4397376,    0.0000,                1
    0.42,            1,               1,    -3.8131002,    43.4394591,    0.0000,                1
    0.42,            1,               1,    -3.8130439,    43.4395570,    0.0000,                1
    0.42,            1,               1,    -3.8133158,    43.4398219,    0.0000,                1
    0.42,            1,               1,    -3.8132808,    43.4397244,    0.0000,                1
    0.42,            1,               1,    -3.8135833,    43.4402725,    0.0000,                1
    0.42,            1,               1,    -3.8136228,    43.4395435,    0.0000,                1
    0.42,            1,               1,    -3.8128273,    43.4396950,    0.0000,                1
    0.42,            1,               1,    -3.8135011,    43.4403010,    0.0000,                1
    0.42,            1,               1,    -3.8132590,    43.4399409,    0.0000,                1
    0.42,            1,               1,    -3.8139207,    43.4402738,    0.0000,                1
    0.42,            1,               1,    -3.8134755,    43.4402235,    0.0000,                1
    0.42,            1,               1,    -3.8131269,    43.4400725,    0.0000,                1
    0.42,            1,               1,    -3.8137366,    43.4399886,    0.0000,                1
    0.42,            1,               1,    -3.8135604,    43.4400751,    0.0000,                1
    0.42,            1,               1,    -3.8130620,    43.4394767,    0.0000,                1
    0.42,            1,               1,    -3.8135730,    43.4400184,    0.0000,                1
    0.42,            1,               1,    -3.8135114,    43.4398683,    0.0000,                1
    0.42,            1,               1,    -3.8134323,    43.4400059,    0.0000,                1
    0.42,            1,               1,    -3.8129404,    43.4399911,    0.0000,                1
    0.42,            1,               1,    -3.8132217,    43.4402198,    0.0000,                1
    0.42,            1,               1,    -3.8133243,    43.4395335,    0.0000,                1
    0.42,            1,               1,    -3.8131077,    43.4401332,    0.0000,                1
    0.42,            1,               1,    -3.8131227,    43.4399331,    0.0000,                1
    0.42,            1,               1,    -3.8135385,    43.4395037,    0.0000,                1
    0.42,            1,               1,    -3.8131726,    43.4401655,    0.0000,                1
    0.42,            1,               1,    -3.8134681,    43.4396590,    0.0000,                1
    0.42,            1,               1,    -3.8136161,    43.4395178,    0.0000,                1
    0.42,            1,               1,    -3.8134052,    43.4400558,    0.0000,                1
    0.42,            1,               1,    -3.8131701,    43.4398219,    0.0000,                1
    0.42,            1,               1,    -3.8136522,    43.4399260,    0.0000,                1
    0.42,            1,               1,    -3.8133519,    43.4396347,    0.0000,                1
    0.42,            1,               1,    -3.8134509,    43.4395294,    0.0000,                1
    0.42,            1,               1,    -3.8136067,    43.4398701,    0.0000,                1
    0.42,            1,               1,    -3.8133167,    43.4398432,    0.0000,                1
    0.42,            1,               1,    -3.8134961,    43.4396925,    0.0000,                1
    0.42,            1,               1,    -3.8135309,    43.4401532,    0.0000,                1
    0.42,            1,               1,    -3.8138802,    43.4405790,    0.0000,                1
    0.42,            1,               1,    -3.8129227,    43.4398453,    0.0000,                1
    0.42,            1,               1,    -3.8129134,    43.4395357,    0.0000,                1
    0.42,            1,               1,    -3.8133049,    43.4394807,    0.0000,                1
    0.42,            1,               1,    -3.8137524,    43.4396710,    0.0000,                1
    0.42,            1,               1,    -3.8134266,    43.4397732,    0.0000,                1
    0.42,            1,               1,    -3.8133545,    43.4398929,    0.0000,                1
    0.42,            1,               1,    -3.8138638,    43.4402787,    0.0000,                1
    0.42,            1,               1,    -3.8129655,    43.4399801,    0.0000,                1
    0.42,            1,               1,    -3.8130695,    43.4394932,    0.0000,                1
    0.42,            1,               1,    -3.8130892,    43.4396983,    0.0000,                1
    0.42,            1,               1,    -3.8132180,    43.4398019,    0.0000,                1
    0.42,            1,               1,    -3.8130950,    43.4401371,    0.0000,                1
    0.42,            1,               1,    -3.8132029,    43.4396835,    0.0000,                1
    0.42,            1,               1,    -3.8132291,    43.4396218,    0.0000,                1
    0.42,            1,               1,    -3.8133250,    43.4398067,    0.0000,                1
    0.42,            1,               1,    -3.8138990,    43.4401078,    0.0000,                1
    0.42,            1,               1,    -3.8132354,    43.4398697,    0.0000,                1
    0.42,            1,               1,    -3.8134875,    43.4398615,    0.0000,                1
    0.42,            1,               1,    -3.8140358,    43.4403709,    0.0000,                1
    0.42,            1,               1,    -3.8134395,    43.4399408,    0.0000,                1
    0.42,            1,               1,    -3.8135885,    43.4395022,    0.0000,                1
    0.42,            1,               1,    -3.8141326,    43.4403216,    0.0000,                1
    0.42,            1,               1,    -3.8130979,    43.4396958,    0.0000,                1
    0.42,            1,               1,    -3.8131667,    43.4395786,    0.0000,                1
    0.42,            1,               1,    -3.8134534,    43.4397783,    0.0000,                1
    0.42,            1,               1,    -3.8132881,    43.4395759,    0.0000,                1
    0.42,            1,               1,    -3.8138415,    43.4399721,    0.0000,                1
    0.42,            1,               1,    -3.8134012,    43.4398637,    0.0000,                1
    0.42,            1,               1,    -3.8132733,    43.4398529,    0.0000,                1
    0.42,            1,               1,    -3.8129261,    43.4401643,    0.0000,                1
    0.42,            1,               1,    -3.8139185,    43.4401834,    0.0000,                1
    0.42,            1,               1,    -3.8133322,    43.4399696,    0.0000,                1
    0.42,            1,               1,    -3.8135478,    43.4395140,    0.0000,                1
    0.42,            1,               1,    -3.8136099,    43.4404776,    0.0000,                1
    0.42,            1,               1,    -3.8133966,    43.4396753,    0.0000,                1
    0.42,            1,               1,    -3.8133677,    43.4399494,    0.0000,                1
    0.42,            1,               1,    -3.8136928,    43.4395326,    0.0000,                1
    0.42,            1,               1,    -3.8131349,    43.4397649,    0.0000,                1
    0.42,            1,               1,    -3.8139501,    43.4401192,    0.0000,                1
    0.42,            1,               1,    -3.8136423,    43.4402460,    0.0000,                1
    0.42,            1,               1,    -3.8134011,    43.4399789,    0.0000,                1
    0.42,            1,               1,    -3.8133104,    43.4397499,    0.0000,                1
    0.42,            1,               1,    -3.8129821,    43.4402879,    0.0000,                1
    0.42,            1,               1,    -3.8133170,    43.4399700,    0.0000,                1
    0.42,            1,               1,    -3.8136970,    43.4396906,    0.0000,                1
    0.42,            1,               1,    -3.8135480,    43.4404979,    0.0000,                1
    0.42,            1,               1,    -3.8135365,    43.4402698,    0.0000,                1
    0.42,            1,               1,    -3.8133809,    43.4401326,    0.0000,                1
    0.42,            1,               1,    -3.8135379,    43.4397306,    0.0000,                1
    0.42,            1,               1,    -3.8133233,    43.4395088,    0.0000,                1
    0.42,            1,               1,    -3.8136486,    43.4401393,    0.0000,                1
    0.42,            1,               1,    -3.8134732,    43.4395490,    0.0000,                1
    0.42,            1,               1,    -3.8131986,    43.4393456,    0.0000,                1
    0.42,            1,               1,    -3.8133248,    43.4397651,    0.0000,                1
    0.42,            1,               1,    -3.8129951,    43.4399148,    0.0000,                1
    0.42,            1,               1,    -3.8132809,    43.4395322,    0.0000,                1
    0.42,            1,               1,    -3.8133359,    43.4398697,    0.0000,                1
    0.42,            1,               1,    -3.8131350,    43.4398193,    0.0000,                1
    0.42,            1,               1,    -3.8130625,    43.4403119,    0.0000,                1
    0.42,            1,               1,    -3.8133851,    43.4399130,    0.0000,                1
    0.42,            1,               1,    -3.8138983,    43.4405367,    0.0000,                1
    0.42,            1,               1,    -3.8140300,    43.4406277,    0.0000,                1
    0.42,            1,               1,    -3.8132730,    43.4398842,    0.0000,                1
    0.42,            1,               1,    -3.8138217,    43.4398856,    0.0000,                1
    0.42,            1,               1,    -3.8136137,    43.4403394,    0.0000,                1
    0.42,            1,               1,    -3.8133029,    43.4399170,    0.0000,                1
    0.42,            1,               1,    -3.8129133,    43.4402218,    0.0000,                1
    0.42,            1,               1,    -3.8130484,    43.4402044,    0.0000,                1
    0.42,            1,               1,    -3.8131458,    43.4402162,    0.0000,                1
    0.42,            1,               1,    -3.8132661,    43.4398991,    0.0000,                1
    0.42,            1,               1,    -3.8131982,    43.4396587,    0.0000,                1
    0.42,            1,               1,    -3.8131186,    43.4396518,    0.0000,                1
    0.42,            1,               1,    -3.8131506,    43.4396008,    0.0000,                1
    0.42,            1,               1,    -3.8132238,    43.4396370,    0.0000,                1
    0.42,            1,               1,    -3.8134623,    43.4401048,    0.0000,                1
    0.42,            1,               1,    -3.8132194,    43.4400074,    0.0000,                1
    0.42,            1,               1,    -3.8138081,    43.4399009,    0.0000,                1
    0.42,            1,               1,    -3.8131708,    43.4396329,    0.0000,                1
    0.42,            1,               1,    -3.8132627,    43.4397679,    0.0000,                1
    0.42,            1,               1,    -3.8132811,    43.4394274,    0.0000,                1
    0.42,            1,               1,    -3.8137767,    43.4404737,    0.0000,                1
    0.42,            1,               1,    -3.8136280,    43.4395290,    0.0000,                1
    0.42,            1,               1,    -3.8134412,    43.4398279,    0.0000,                1
    0.42,            1,               1,    -3.8132028,    43.4395524,    0.0000,                1
    0.42,            1,               1,    -3.8132961,    43.4393147,    0.0000,                1
    0.42,            1,               1,    -3.8131904,    43.4401718,    0.0000,                1
    0.42,            1,               1,    -3.8132078,    43.4400324,    0.0000,                1
    0.42,            1,               1,    -3.8132442,    43.4401083,    0.0000,                1
    0.42,            1,               1,    -3.8132656,    43.4394911,    0.0000,                1
    0.42,            1,               1,    -3.8128974,    43.4397462,    0.0000,                1
    0.42,            1,               1,    -3.8132512,    43.4398216,    0.0000,                1
    0.42,            1,               1,    -3.8134637,    43.4402728,    0.0000,                1
    0.42,            1,               1,    -3.8136302,    43.4398933,    0.0000,                1
    0.42,            1,               1,    -3.8134596,    43.4399657,    0.0000,                1
    0.42,            1,               1,    -3.8127397,    43.4398223,    0.0000,                1
    0.42,            1,               1,    -3.8133428,    43.4397723,    0.0000,                1
    0.42,            1,               1,    -3.8129848,    43.4396820,    0.0000,                1
    0.42,            1,               1,    -3.8135401,    43.4404766,    0.0000,                1
    0.42,            1,               1,    -3.8132697,    43.4397921,    0.0000,                1
    0.42,            1,               1,    -3.8132001,    43.4401261,    0.0000,                1
    0.42,            1,               1,    -3.8136576,    43.4403432,    0.0000,                1
    0.42,            1,               1,    -3.8138083,    43.4400683,    0.0000,                1
    0.42,            1,               1,    -3.8130842,    43.4396941,    0.0000,                1
    0.42,            1,               1,    -3.8138123,    43.4402702,    0.0000,                1
    0.42,            1,               1,    -3.8133714,    43.4398093,    0.0000,                1
    0.42,            1,               1,    -3.8134186,    43.4399085,    0.0000,                1
    0.42,            1,               1,    -3.8135352,    43.4400679,    0.0000,                1
    0.42,            1,               1,    -3.8133526,    43.4399747,    0.0000,                1
    0.42,            1,               1,    -3.8131696,    43.4396234,    0.0000,                1
    0.42,            1,               1,    -3.8128321,    43.4399474,    0.0000,                1
    0.42,            1,               1,    -3.8138870,    43.4404761,    0.0000,                1
    0.42,            1,               1,    -3.8132607,    43.4400369,    0.0000,                1
    0.42,            1,               1,    -3.8136856,    43.4398072,    0.0000,                1
    0.42,            1,               1,    -3.8132681,    43.4394295,    0.0000,                1
    0.42,            1,               1,    -3.8134649,    43.4399693,    0.0000,                1
    0.42,            1,               1,    -3.8131855,    43.4398105,    0.0000,                1
    0.42,            1,               1,    -3.8129214,    43.4400187,    0.0000,                1
    0.42,            1,               1,    -3.8135003,    43.4394891,    0.0000,                1
    0.42,            1,               1,    -3.8137076,    43.4396018,    0.0000,                1
    0.42,            1,               1,    -3.8136047,    43.4403365,    0.0000,                1
    0.42,            1,               1,    -3.8127852,    43.4398585,    0.0000,                1
    0.42,            1,               1,    -3.8129826,    43.4398630,    0.0000,                1
    0.42,            1,               1,    -3.8135644,    43.4403390,    0.0000,                1
    0.42,            1,               1,    -3.8134412,    43.4397634,    0.0000,                1
    0.42,            1,               1,    -3.8134560,    43.4401073,    0.0000,                1
    0.42,            1,               1,    -3.8132811,    43.4403766,    0.0000,                1
    0.42,            1,               1,    -3.8132952,    43.4396210,    0.0000,                1
    0.42,            1,               1,    -3.8135526,    43.4397740,    0.0000,                1
    0.42,            1,               1,    -3.8135850,    43.4394397,    0.0000,                1
    0.42,            1,               1,    -3.8133227,    43.4400222,    0.0000,                1
    0.42,            1,               1,    -3.8131920,    43.4398331,    0.0000,                1
    0.42,            1,               1,    -3.8136467,    43.4397218,    0.0000,                1
    0.42,            1,               1,    -3.8129144,    43.4399806,    0.0000,                1
    0.42,            1,               1,    -3.8132438,    43.4400663,    0.0000,                1
    0.42,            1,               1,    -3.8132201,    43.4401028,    0.0000,                1
    0.42,            1,               1,    -3.8135657,    43.4393766,    0.0000,                1
    0.42,            1,               1,    -3.8131736,    43.4403745,    0.0000,                1
    0.42,            1,               1,    -3.8133239,    43.4395419,    0.0000,                1
    0.42,            1,               1,    -3.8132697,    43.4397493,    0.0000,                1
    0.42,            1,               1,    -3.8139171,    43.4401629,    0.0000,                1
    0.42,            1,               1,    -3.8133002,    43.4403340,    0.0000,                1
    0.42,            1,               1,    -3.8132017,    43.4398054,    0.0000,                1
    0.42,            1,               1,    -3.8133675,    43.4404629,    0.0000,                1
    0.42,            1,               1,    -3.8137938,    43.4399808,    0.0000,                1
    0.42,            1,               1,    -3.8128235,    43.4397579,    0.0000,                1
    0.42,            1,               1,    -3.8134289,    43.4397181,    0.0000,                1
    0.42,            1,               1,    -3.8132267,    43.4400904,    0.0000,                1
    0.42,            1,               1,    -3.8131196,    43.4396391,    0.0000,                1
    0.42,            1,               1,    -3.8132282,    43.4397035,    0.0000,                1
    0.42,            1,               1,    -3.8129453,    43.4398356,    0.0000,                1
    0.42,            1,               1,    -3.8133344,    43.4398307,    0.0000,                1
    0.42,            1,               1,    -3.8131671,    43.4398848,    0.0000,                1
    0.42,            1,               1,    -3.8131982,    43.4399816,    0.0000,                1
    0.42,            1,               1,    -3.8140908,    43.4403216,    0.0000,                1
    0.42,            1,               1,    -3.8133155,    43.4398796,    0.0000,                1
    0.42,            1,               1,    -3.8135450,    43.4402937,    0.0000,                1
    0.42,            1,               1,    -3.8129874,    43.4397300,    0.0000,                1
    0.42,            1,               1,    -3.8134250,    43.4399748,    0.0000,                1
    0.42,            1,               1,    -3.8140559,    43.4402202,    0.0000,                1
    0.42,            1,               1,    -3.8133042,    43.4398756,    0.0000,                1
    0.42,            1,               1,    -3.8132066,    43.4398120,    0.0000,                1
    0.42,            1,               1,    -3.8133656,    43.4392600,    0.0000,                1
    0.42,            1,               1,    -3.8131535,    43.4398550,    0.0000,                1
    0.42,            1,               1,    -3.8132133,    43.4396404,    0.0000,                1
    0.42,            1,               1,    -3.8128604,    43.4398255,    0.0000,                1
    0.42,            1,               1,    -3.8134501,    43.4393321,    0.0000,                1
    0.42,            1,               1,    -3.8131987,    43.4399069,    0.0000,                1
    0.42,            1,               1,    -3.8138287,    43.4399804,    0.0000,                1
    0.42,            1,               1,    -3.8134108,    43.4404230,    0.0000,                1
    0.42,            1,               1,    -3.8127467,    43.4396438,    0.0000,                1
    0.42,            1,               1,    -3.8131505,    43.4393777,    0.0000,                1
    0.42,            1,               1,    -3.8128853,    43.4396187,    0.0000,                1
    0.42,            1,               1,    -3.8127838,    43.4400270,    0.0000,                1
    0.42,            1,               1,    -3.8133478,    43.4400233,    0.0000,                1
    0.42,            1,               1,    -3.8132173,    43.4396337,    0.0000,                1
    0.42,            1,               1,    -3.8127718,    43.4395840,    0.0000,                1
    0.42,            1,               1,    -3.8134487,    43.4399286,    0.0000,                1
    0.42,            1,               1,    -3.8130724,    43.4399731,    0.0000,                1
    0.42,            1,               1,    -3.8133627,    43.4398065,    0.0000,                1
    0.42,            1,               1,    -3.8139657,    43.4401034,    0.0000,                1
    0.42,            1,               1,    -3.8138491,    43.4399801,    0.0000,                1
    0.42,            1,               1,    -3.8132239,    43.4399141,    0.0000,                1
    0.42,            1,               1,    -3.8129778,    43.4394516,    0.0000,                1
    0.42,            1,               1,    -3.8132851,    43.4398896,    0.0000,                1
    0.42,            1,               1,    -3.8134821,    43.4394878,    0.0000,                1
    0.42,            1,               1,    -3.8134233,    43.4398681,    0.0000,                1
    0.42,            1,               1,    -3.8137636,    43.4404634,    0.0000,                1
    0.42,            1,               1,    -3.8131999,    43.4404100,    0.0000,                1
    0.42,            1,               1,    -3.8135967,    43.4399492,    0.0000,                1
    0.42,            1,               1,    -3.8130816,    43.4398288,    0.0000,                1
    0.42,            1,               1,    -3.8130191,    43.4396176,    0.0000,                1
    0.42,            1,               1,    -3.8135392,    43.4397079,    0.0000,                1
    0.42,            1,               1,    -3.8134384,    43.4400301,    0.0000,                1
    0.42,            1,               1,    -3.8136340,    43.4397563,    0.0000,                1
    0.42,            1,               1,    -3.8141011,    43.4403449,    0.0000,                1
    0.42,            1,               1,    -3.8133968,    43.4398156,    0.0000,                1
    0.42,            1,               1,    -3.8132882,    43.4396824,    0.0000,                1
    0.42,            1,               1,    -3.8133731,    43.4397933,    0.0000,                1
    0.42,            1,               1,    -3.8132710,    43.4398871,    0.0000,                1
    0.42,            1,               1,    -3.8130219,    43.4397210,    0.0000,                1
    0.42,            1,               1,    -3.8136383,    43.4398826,    0.0000,                1
    0.42,            1,               1,    -3.8131009,    43.4397323,    0.0000,                1
    0.42,            1,               1,    -3.8132913,    43.4397650,    0.0000,                1
    0.42,            1,               1,    -3.8132655,    43.4399128,    0.0000,                1
    0.42,            1,               1,    -3.8136440,    43.4404462,    0.0000,                1
    0.42,            1,               1,    -3.8130926,    43.4398884,    0.0000,                1
    0.42,            1,               1,    -3.8130296,    43.4394416,    0.0000,                1
    0.42,            1,               1,    -3.8139126,    43.4401624,    0.0000,                1
    0.42,            1,               1,    -3.8137005,    43.4403450,    0.0000,                1
    0.42,            1,               1,    -3.8137001,    43.4404322,    0.0000,                1
    0.42,            1,               1,    -3.8130370,    43.4398132,    0.0000,                1
    0.42,            1,               1,    -3.8132256,    43.4396193,    0.0000,                1
    0.42,            1,               1,    -3.8133617,    43.4399507,    0.0000,                1
    0.42,            1,               1,    -3.8136647,    43.4397264,    0.0000,                1
    0.42,            1,               1,    -3.8133520,    43.4398231,    0.0000,                1
    0.42,            1,               1,    -3.8131357,    43.4394728,    0.0000,                1
    0.42,            1,               1,    -3.8134782,    43.4396388,    0.0000,                1
    0.42,            1,               1,    -3.8133963,    43.4393981,    0.0000,                1
    0.42,            1,               1,    -3.8130230,    43.4395127,    0.0000,                1
    0.42,            1,               1,    -3.8134239,    43.4400623,    0.0000,                1
    0.42,            1,               1,    -3.8132376,    43.4394304,    0.0000,                1
    0.42,            1,               1,    -3.8130239,    43.4398871,    0.0000,                1
    0.42,            1,               1,    -3.8133078,    43.4396626,    0.0000,                1
    0.42,            1,               1,    -3.8132437,    43.4396414,    0.0000,                1
    0.42,            1,               1,    -3.8134035,    43.4398190,    0.0000,                1
    0.42,            1,               1,    -3.8135094,    43.4402397,    0.0000,                1
    0.42,            1,               1,    -3.8132562,    43.4394722,    0.0000,                1
    0.42,            1,               1,    -3.8138024,    43.4404228,    0.0000,                1
    0.42,            1,               1,    -3.8131524,    43.4397949,    0.0000,                1
    0.42,            1,               1,    -3.8135346,    43.4399141,    0.0000,                1
    0.42,            1,               1,    -3.8134837,    43.4399374,    0.0000,                1
    0.42,            1,               1,    -3.8130568,    43.4401107,    0.0000,                1
    0.42,            1,               1,    -3.8141146,    43.4404065,    0.0000,                1
    0.42,            1,               1,    -3.8131260,    43.4403072,    0.0000,                1
    0.42,            1,               1,    -3.8135809,    43.4398463,    0.0000,                1
    0.42,            1,               1,    -3.8131387,    43.4395477,    0.0000,                1
    0.42,            1,               1,    -3.8133547,    43.4396768,    0.0000,                1
    0.42,            1,               1,    -3.8130493,    43.4398261,    0.0000,                1
    0.42,            1,               1,    -3.8135776,    43.4399908,    0.0000,                1
    0.42,            1,               1,    -3.8130886,    43.4395450,    0.0000,                1
    0.42,            1,               1,    -3.8131348,    43.4396733,    0.0000,                1
    0.42,            1,               1,    -3.8138674,    43.4405368,    0.0000,                1
    0.42,            1,               1,    -3.8132732,    43.4398240,    0.0000,                1
    0.42,            1,               1,    -3.8130349,    43.4393840,    0.0000,                1
    0.42,            1,               1,    -3.8132716,    43.4393903,    0.0000,                1
    0.42,            1,               1,    -3.8139345,    43.4401385,    0.0000,                1
    0.42,            1,               1,    -3.8137767,    43.4402265,    0.0000,                1
    0.42,            1,               1,    -3.8138827,    43.4403474,    0.0000,                1
    0.42,            1,               1,    -3.8134114,    43.4398445,    0.0000,                1
    0.42,            1,               1,    -3.8129699,    43.4398284,    0.0000,                1
    0.42,            1,               1,    -3.8134119,    43.4393085,    0.0000,                1
    0.42,            1,               1,    -3.8136206,    43.4401391,    0.0000,                1
    0.42,            1,               1,    -3.8129465,    43.4395391,    0.0000,                1
    0.42,            1,               1,    -3.8129914,    43.4394337,    0.0000,                1
    0.42,            1,               1,    -3.8133317,    43.4402786,    0.0000,                1
    0.42,            1,               1,    -3.8137226,    43.4394549,    0.0000,                1
    0.42,            1,               1,    -3.8134213,    43.4397539,    0.0000,                1
    0.42,            1,               1,    -3.8139655,    43.4401124,    0.0000,                1
    0.42,            1,               1,    -3.8132343,    43.4394668,    0.0000,                1
    0.42,            1,               1,    -3.8133238,    43.4397890,    0.0000,                1
    0.42,            1,               1,    -3.8138987,    43.4401191,    0.0000,                1
    0.42,            1,               1,    -3.8131749,    43.4393995,    0.0000,                1
    0.42,            1,               1,    -3.8139231,    43.4404495,    0.0000,                1
    0.42,            1,               1,    -3.8126220,    43.4398600,    0.0000,                1
    0.42,            1,               1,    -3.8129756,    43.4402102,    0.0000,                1
    0.42,            1,               1,    -3.8126626,    43.4400832,    0.0000,                1
    0.42,            1,               1,    -3.8129825,    43.4396758,    0.0000,                1
    0.42,            1,               1,    -3.8130896,    43.4395299,    0.0000,                1
    0.42,            1,               1,    -3.8130267,    43.4393222,    0.0000,                1
    0.42,            1,               1,    -3.8136626,    43.4404705,    0.0000,                1
    0.42,            1,               1,    -3.8133121,    43.4401133,    0.0000,                1
    0.42,            1,               1,    -3.8132056,    43.4396699,    0.0000,                1
    0.42,            1,               1,    -3.8134073,    43.4397536,    0.0000,                1
    0.42,            1,               1,    -3.8139043,    43.4402207,    0.0000,                1
    0.42,            1,               1,    -3.8133537,    43.4403543,    0.0000,                1
    0.42,            1,               1,    -3.8132155,    43.4401341,    0.0000,                1
    0.42,            1,               1,    -3.8132774,    43.4403112,    0.0000,                1
    0.42,            1,               1,    -3.8140048,    43.4403206,    0.0000,                1
    0.42,            1,               1,    -3.8128399,    43.4399179,    0.0000,                1
    0.42,            1,               1,    -3.8134580,    43.4404239,    0.0000,                1
    0.42,            1,               1,    -3.8139262,    43.4405620,    0.0000,                1
    0.42,            1,               1,    -3.8137827,    43.4403299,    0.0000,                1
    0.42,            1,               1,    -3.8129593,    43.4402170,    0.0000,                1
    0.42,            1,               1,    -3.8133035,    43.4394745,    0.0000,                1
    0.42,            1,               1,    -3.8131923,    43.4403546,    0.0000,                1
    0.42,            1,               1,    -3.8130923,    43.4393643,    0.0000,                1
    0.42,            1,               1,    -3.8131177,    43.4393193,    0.0000,                1
    0.42,            1,               1,    -3.8131653,    43.4397852,    0.0000,                1
    0.42,            1,               1,    -3.8129907,    43.4396616,    0.0000,                1
    0.42,            1,               1,    -3.8136708,    43.4395702,    0.0000,                1
    0.42,            1,               1,    -3.8133769,    43.4397171,    0.0000,                1
    0.42,            1,               1,    -3.8134064,    43.4394515,    0.0000,                1
    0.42,            1,               1,    -3.8136717,    43.4402824,    0.0000,                1
    0.42,            1,               1,    -3.8132923,    43.4397205,    0.0000,                1
    0.42,            1,               1,    -3.8132234,    43.4398381,    0.0000,                1
    0.42,            1,               1,    -3.8138280,    43.4404538,    0.0000,                1
    0.42,            1,               1,    -3.8129282,    43.4398792,    0.0000,                1
    0.42,            1,               1,    -3.8129022,    43.4400305,    0.0000,                1
    0.42,            1,               1,    -3.8129893,    43.4401091,    0.0000,                1
    0.42,            1,               1,    -3.8131017,    43.4400070,    0.0000,                1
    0.42,            1,               1,    -3.8133698,    43.4403746,    0.0000,                1
    0.42,            1,               1,    -3.8129952,    43.4401856,    0.0000,                1
    0.42,            1,               1,    -3.8134759,    43.4396772,    0.0000,                1
    0.42,            1,               1,    -3.8132657,    43.4398023,    0.0000,                1
    0.42,            1,               1,    -3.8131202,    43.4400038,    0.0000,                1
    0.42,            1,               1,    -3.8139453,    43.4403426,    0.0000,                1
    0.42,            1,               1,    -3.8133152,    43.4397353,    0.0000,                1
    0.42,            1,               1,    -3.8127571,    43.4398198,    0.0000,                1
    0.42,            1,               1,    -3.8135426,    43.4399451,    0.0000,                1
    0.42,            1,               1,    -3.8136424,    43.4397260,    0.0000,                1
    0.42,            1,               1,    -3.8131650,    43.4395757,    0.0000,                1
    0.42,            1,               1,    -3.8139360,    43.4400386,    0.0000,                1
    0.42,            1,               1,    -3.8131289,    43.4402012,    0.0000,                1
    0.42,            1,               1,    -3.8128885,    43.4395074,    0.0000,                1
    0.42,            1,               1,    -3.8133173,    43.4397460,    0.0000,                1
    0.42,            1,               1,    -3.8136359,    43.4400625,    0.0000,                1
    0.42,            1,               1,    -3.8131393,    43.4401269,    0.0000,                1
    0.42,            1,               1,    -3.8141009,    43.4404031,    0.0000,                1
    0.42,            1,               1,    -3.8129904,    43.4396572,    0.0000,                1
