time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.83,            1,               1,    -3.8130497,    43.4391799,    0.0000,                1
    0.83,            1,               1,    -3.8129113,    43.4401958,    0.0000,                1
    0.83,            1,               1,    -3.8132859,    43.4390659,    0.0000,                1
    0.83,            1,               1,    -3.8129575,    43.4394985,    0.0000,                1
    0.83,            1,               1,    -3.8126817,    43.4397946,    0.0000,                1
    0.83,            1,               1,    -3.8132129,    43.4398705,    0.0000,                1
    0.83,            1,               1,    -3.8128560,    43.4390578,    0.0000,                1
    0.83,            1,               1,    -3.8134528,    43.4392283,    0.0000,                1
    0.83,            1,               1,    -3.8127260,    43.4395618,    0.0000,                1
    0.83,            1,               1,    -3.8127549,    43.4397678,    0.0000,                1
    0.83,            1,               1,    -3.8127250,    43.4397980,    0.0000,                1
    0.83,            1,               1,    -3.8132056,    43.4404665,    0.0000,                1
    0.83,            1,               1,    -3.8138465,    43.4404286,    0.0000,                1
    0.83,            1,               1,    -3.8127959,    43.4397679,    0.0000,                1
    0.83,            1,               1,    -3.8130680,    43.4394716,    0.0000,                1
    0.83,            1,               1,    -3.8126124,    43.4391769,    0.0000,                1
    0.83,            1,               1,    -3.8136051,    43.4391537,    0.0000,                1
    0.83,            1,               1,    -3.8123718,    43.4396789,    0.0000,                1
    0.83,            1,               1,    -3.8125862,    43.4389483,    0.0000,                1
    0.83,            1,               1,    -3.8126252,    43.4392527,    0.0000,                1
    0.83,            1,               1,    -3.8122637,    43.4395262,    0.0000,                1
    0.83,            1,               1,    -3.8138976,    43.4406750,    0.0000,                1
    0.83,            1,               1,    -3.8132503,    43.4393254,    0.0000,                1
    0.83,            1,               1,    -3.8129833,    43.4391546,    0.0000,                1
    0.83,            1,               1,    -3.8129876,    43.4402841,    0.0000,                1
    0.83,            1,               1,    -3.8132503,    43.4392865,    0.0000,                1
    0.83,            1,               1,    -3.8128147,    43.4392863,    0.0000,                1
    0.83,            1,               1,    -3.8128459,    43.4392007,    0.0000,                1
    0.83,            1,               1,    -3.8128632,    43.4403472,    0.0000,                1
    0.83,            1,               1,    -3.8128151,    43.4394606,    0.0000,                1
    0.83,            1,               1,    -3.8131414,    43.4390679,    0.0000,                1
    0.83,            1,               1,    -3.8132634,    43.4390100,    0.0000,                1
    0.83,            1,               1,    -3.8132570,    43.4390450,    0.0000,                1
    0.83,            1,               1,    -3.8132806,    43.4390746,    0.0000,                1
    0.83,            1,               1,    -3.8134095,    43.4391668,    0.0000,                1
    0.83,            1,               1,    -3.8135154,    43.4403401,    0.0000,                1
    0.83,            1,               1,    -3.8128997,    43.4394476,    0.0000,                1
    0.83,            1,               1,    -3.8129450,    43.4394453,    0.0000,                1
    0.83,            1,               1,    -3.8132926,    43.4393537,    0.0000,                1
    0.83,            1,               1,    -3.8130378,    43.4394469,    0.0000,                1
    0.83,            1,               1,    -3.8130752,    43.4403766,    0.0000,                1
    0.83,            1,               1,    -3.8132616,    43.4398090,    0.0000,                1
    0.83,            1,               1,    -3.8130336,    43.4390310,    0.0000,                1
    0.83,            1,               1,    -3.8125995,    43.4395906,    0.0000,                1
    0.83,            1,               1,    -3.8129523,    43.4392329,    0.0000,                1
    0.83,            1,               1,    -3.8130251,    43.4388984,    0.0000,                1
    0.83,            1,               1,    -3.8131831,    43.4390548,    0.0000,                1
    0.83,            1,               1,    -3.8127706,    43.4393722,    0.0000,                1
    0.83,            1,               1,    -3.8126865,    43.4401335,    0.0000,                1
    0.83,            1,               1,    -3.8127082,    43.4401431,    0.0000,                1
    0.83,            1,               1,    -3.8129376,    43.4394949,    0.0000,                1
    0.83,            1,               1,    -3.8132377,    43.4391642,    0.0000,                1
    0.83,            1,               1,    -3.8129535,    43.4391410,    0.0000,                1
    0.83,            1,               1,    -3.8130155,    43.4390049,    0.0000,                1
    0.83,            1,               1,    -3.8134940,    43.4394125,    0.0000,                1
    0.83,            1,               1,    -3.8128639,    43.4391463,    0.0000,                1
    0.83,            1,               1,    -3.8127229,    43.4394470,    0.0000,                1
    0.83,            1,               1,    -3.8127869,    43.4394087,    0.0000,                1
    0.83,            1,               1,    -3.8128016,    43.4395028,    0.0000,                1
    0.83,            1,               1,    -3.8132720,    43.4395549,    0.0000,                1
    0.83,            1,               1,    -3.8127720,    43.4398910,    0.0000,                1
    0.83,            1,               1,    -3.8132116,    43.4394071,    0.0000,                1
    0.83,            1,               1,    -3.8126478,    43.4399161,    0.0000,                1
    0.83,            1,               1,    -3.8133155,    43.4394568,    0.0000,                1
    0.83,            1,               1,    -3.8127010,    43.4400072,    0.0000,                1
    0.83,            1,               1,    -3.8125407,    43.4391127,    0.0000,                1
    0.83,            1,               1,    -3.8126364,    43.4393800,    0.0000,                1
    0.83,            1,               1,    -3.8127180,    43.4391662,    0.0000,                1
    0.83,            1,               1,    -3.8134410,    43.4392058,    0.0000,                1
    0.83,            1,               1,    -3.8131973,    43.4392086,    0.0000,                1
    0.83,            1,               1,    -3.8135976,    43.4403859,    0.0000,                1
    0.83,            1,               1,    -3.8127605,    43.4399975,    0.0000,                1
    0.83,            1,               1,    -3.8129240,    43.4402602,    0.0000,                1
    0.83,            1,               1,    -3.8134066,    43.4394164,    0.0000,                1
    0.83,            1,               1,    -3.8136475,    43.4405784,    0.0000,                1
    0.83,            1,               1,    -3.8125487,    43.4390138,    0.0000,                1
    0.83,            1,               1,    -3.8130973,    43.4404453,    0.0000,                1
    0.83,            1,               1,    -3.8128321,    43.4395040,    0.0000,                1
    0.83,            1,               1,    -3.8131087,    43.4390596,    0.0000,                1
    0.83,            1,               1,    -3.8131727,    43.4390842,    0.0000,                1
    0.83,            1,               1,    -3.8126276,    43.4391276,    0.0000,                1
    0.83,            1,               1,    -3.8126250,    43.4395300,    0.0000,                1
    0.83,            1,               1,    -3.8124864,    43.4399345,    0.0000,                1
    0.83,            1,               1,    -3.8126322,    43.4391852,    0.0000,                1
    0.83,            1,               1,    -3.8132299,    43.4394547,    0.0000,                1
    0.83,            1,               1,    -3.8129045,    43.4391026,    0.0000,                1
    0.83,            1,               1,    -3.8133529,    43.4393823,    0.0000,                1
    0.83,            1,               1,    -3.8130499,    43.4392703,    0.0000,                1
    0.83,            1,               1,    -3.8132046,    43.4393712,    0.0000,                1
    0.83,            1,               1,    -3.8129036,    43.4396499,    0.0000,                1
    0.83,            1,               1,    -3.8129833,    43.4390729,    0.0000,                1
    0.83,            1,               1,    -3.8137734,    43.4404096,    0.0000,                1
    0.83,            1,               1,    -3.8128339,    43.4399338,    0.0000,                1
    0.83,            1,               1,    -3.8131129,    43.4392118,    0.0000,                1
    0.83,            1,               1,    -3.8131969,    43.4394219,    0.0000,                1
    0.83,            1,               1,    -3.8127868,    43.4391452,    0.0000,                1
    0.83,            1,               1,    -3.8131104,    43.4391071,    0.0000,                1
    0.83,            1,               1,    -3.8125379,    43.4394075,    0.0000,                1
    0.83,            1,               1,    -3.8131525,    43.4391576,    0.0000,                1
    0.83,            1,               1,    -3.8123936,    43.4397619,    0.0000,                1
    0.83,            1,               1,    -3.8137713,    43.4402879,    0.0000,                1
    0.83,            1,               1,    -3.8129545,    43.4395021,    0.0000,                1
    0.83,            1,               1,    -3.8133155,    43.4392053,    0.0000,                1
    0.83,            1,               1,    -3.8131767,    43.4389829,    0.0000,                1
    0.83,            1,               1,    -3.8126920,    43.4390851,    0.0000,                1
    0.83,            1,               1,    -3.8133058,    43.4391661,    0.0000,                1
    0.83,            1,               1,    -3.8127127,    43.4389889,    0.0000,                1
    0.83,            1,               1,    -3.8130424,    43.4394991,    0.0000,                1
    0.83,            1,               1,    -3.8129628,    43.4402648,    0.0000,                1
    0.83,            1,               1,    -3.8122965,    43.4398688,    0.0000,                1
    0.83,            1,               1,    -3.8136712,    43.4403616,    0.0000,                1
    0.83,            1,               1,    -3.8129936,    43.4389029,    0.0000,                1
    0.83,            1,               1,    -3.8132554,    43.4391767,    0.0000,                1
    0.83,            1,               1,    -3.8138496,    43.4405418,    0.0000,                1
    0.83,            1,               1,    -3.8134835,    43.4397763,    0.0000,                1
    0.83,            1,               1,    -3.8132960,    43.4391236,    0.0000,                1
    0.83,            1,               1,    -3.8129395,    43.4393917,    0.0000,                1
    0.83,            1,               1,    -3.8130678,    43.4392029,    0.0000,                1
    0.83,            1,               1,    -3.8133373,    43.4391009,    0.0000,                1
    0.83,            1,               1,    -3.8128493,    43.4391541,    0.0000,                1
    0.83,            1,               1,    -3.8128780,    43.4400588,    0.0000,                1
    0.83,            1,               1,    -3.8133805,    43.4391256,    0.0000,                1
    0.83,            1,               1,    -3.8132806,    43.4390530,    0.0000,                1
    0.83,            1,               1,    -3.8129780,    43.4392320,    0.0000,                1
    0.83,            1,               1,    -3.8127317,    43.4390818,    0.0000,                1
    0.83,            1,               1,    -3.8129935,    43.4394862,    0.0000,                1
    0.83,            1,               1,    -3.8132582,    43.4403502,    0.0000,                1
    0.83,            1,               1,    -3.8129525,    43.4392967,    0.0000,                1
    0.83,            1,               1,    -3.8127376,    43.4389622,    0.0000,                1
    0.83,            1,               1,    -3.8128124,    43.4400184,    0.0000,                1
    0.83,            1,               1,    -3.8132716,    43.4395462,    0.0000,                1
    0.83,            1,               1,    -3.8132943,    43.4393698,    0.0000,                1
    0.83,            1,               1,    -3.8129653,    43.4392904,    0.0000,                1
    0.83,            1,               1,    -3.8130143,    43.4393914,    0.0000,                1
    0.83,            1,               1,    -3.8137416,    43.4392142,    0.0000,                1
    0.83,            1,               1,    -3.8127878,    43.4396312,    0.0000,                1
    0.83,            1,               1,    -3.8133142,    43.4393229,    0.0000,                1
    0.83,            1,               1,    -3.8128204,    43.4393215,    0.0000,                1
    0.83,            1,               1,    -3.8129472,    43.4393304,    0.0000,                1
    0.83,            1,               1,    -3.8138387,    43.4405757,    0.0000,                1
    0.83,            1,               1,    -3.8125931,    43.4394004,    0.0000,                1
    0.83,            1,               1,    -3.8138040,    43.4405806,    0.0000,                1
    0.83,            1,               1,    -3.8132045,    43.4394261,    0.0000,                1
    0.83,            1,               1,    -3.8132428,    43.4397418,    0.0000,                1
    0.83,            1,               1,    -3.8129981,    43.4392949,    0.0000,                1
    0.83,            1,               1,    -3.8123446,    43.4395206,    0.0000,                1
    0.83,            1,               1,    -3.8131222,    43.4394039,    0.0000,                1
    0.83,            1,               1,    -3.8133335,    43.4397336,    0.0000,                1
    0.83,            1,               1,    -3.8129855,    43.4394496,    0.0000,                1
    0.83,            1,               1,    -3.8129727,    43.4402329,    0.0000,                1
    0.83,            1,               1,    -3.8130297,    43.4402046,    0.0000,                1
    0.83,            1,               1,    -3.8130613,    43.4393313,    0.0000,                1
    0.83,            1,               1,    -3.8129997,    43.4402253,    0.0000,                1
    0.83,            1,               1,    -3.8132172,    43.4390896,    0.0000,                1
    0.83,            1,               1,    -3.8125702,    43.4390079,    0.0000,                1
    0.83,            1,               1,    -3.8127403,    43.4401163,    0.0000,                1
    0.83,            1,               1,    -3.8130576,    43.4393924,    0.0000,                1
    0.83,            1,               1,    -3.8126349,    43.4394765,    0.0000,                1
    0.83,            1,               1,    -3.8129166,    43.4392025,    0.0000,                1
    0.83,            1,               1,    -3.8127585,    43.4397279,    0.0000,                1
    0.83,            1,               1,    -3.8129469,    43.4393699,    0.0000,                1
    0.83,            1,               1,    -3.8138703,    43.4405552,    0.0000,                1
    0.83,            1,               1,    -3.8131193,    43.4393090,    0.0000,                1
    0.83,            1,               1,    -3.8131046,    43.4394762,    0.0000,                1
    0.83,            1,               1,    -3.8131331,    43.4401404,    0.0000,                1
    0.83,            1,               1,    -3.8128994,    43.4391657,    0.0000,                1
    0.83,            1,               1,    -3.8129190,    43.4395016,    0.0000,                1
    0.83,            1,               1,    -3.8129266,    43.4395839,    0.0000,                1
    0.83,            1,               1,    -3.8132483,    43.4394918,    0.0000,                1
    0.83,            1,               1,    -3.8133304,    43.4396511,    0.0000,                1
    0.83,            1,               1,    -3.8130919,    43.4394021,    0.0000,                1
    0.83,            1,               1,    -3.8132278,    43.4394791,    0.0000,                1
    0.83,            1,               1,    -3.8134272,    43.4403949,    0.0000,                1
    0.83,            1,               1,    -3.8133736,    43.4392085,    0.0000,                1
    0.83,            1,               1,    -3.8129391,    43.4395356,    0.0000,                1
    0.83,            1,               1,    -3.8124207,    43.4398679,    0.0000,                1
    0.83,            1,               1,    -3.8130880,    43.4394368,    0.0000,                1
    0.83,            1,               1,    -3.8131212,    43.4393798,    0.0000,                1
    0.83,            1,               1,    -3.8126259,    43.4397937,    0.0000,                1
    0.83,            1,               1,    -3.8138002,    43.4404897,    0.0000,                1
    0.83,            1,               1,    -3.8128408,    43.4392247,    0.0000,                1
    0.83,            1,               1,    -3.8130230,    43.4391803,    0.0000,                1
    0.83,            1,               1,    -3.8129874,    43.4401706,    0.0000,                1
    0.83,            1,               1,    -3.8129088,    43.4394994,    0.0000,                1
    0.83,            1,               1,    -3.8138025,    43.4405286,    0.0000,                1
    0.83,            1,               1,    -3.8125933,    43.4390301,    0.0000,                1
    0.83,            1,               1,    -3.8132812,    43.4400492,    0.0000,                1
    0.83,            1,               1,    -3.8126828,    43.4396327,    0.0000,                1
    0.83,            1,               1,    -3.8130683,    43.4392828,    0.0000,                1
    0.83,            1,               1,    -3.8130381,    43.4392939,    0.0000,                1
    0.83,            1,               1,    -3.8130505,    43.4394344,    0.0000,                1
    0.83,            1,               1,    -3.8132924,    43.4392767,    0.0000,                1
    0.83,            1,               1,    -3.8133467,    43.4397346,    0.0000,                1
    0.83,            1,               1,    -3.8129677,    43.4392655,    0.0000,                1
    0.83,            1,               1,    -3.8132505,    43.4390382,    0.0000,                1
    0.83,            1,               1,    -3.8127218,    43.4395009,    0.0000,                1
    0.83,            1,               1,    -3.8123884,    43.4398972,    0.0000,                1
    0.83,            1,               1,    -3.8135488,    43.4403592,    0.0000,                1
    0.83,            1,               1,    -3.8120992,    43.4395642,    0.0000,                1
    0.83,            1,               1,    -3.8136297,    43.4406671,    0.0000,                1
    0.83,            1,               1,    -3.8131649,    43.4398383,    0.0000,                1
    0.83,            1,               1,    -3.8136969,    43.4406246,    0.0000,                1
    0.83,            1,               1,    -3.8129503,    43.4392028,    0.0000,                1
    0.83,            1,               1,    -3.8125582,    43.4397922,    0.0000,                1
    0.83,            1,               1,    -3.8134380,    43.4403164,    0.0000,                1
    0.83,            1,               1,    -3.8128609,    43.4393012,    0.0000,                1
    0.83,            1,               1,    -3.8128467,    43.4393921,    0.0000,                1
    0.83,            1,               1,    -3.8133119,    43.4399577,    0.0000,                1
    0.83,            1,               1,    -3.8130985,    43.4393957,    0.0000,                1
    0.83,            1,               1,    -3.8131619,    43.4393345,    0.0000,                1
    0.83,            1,               1,    -3.8128590,    43.4390850,    0.0000,                1
    0.83,            1,               1,    -3.8131032,    43.4390725,    0.0000,                1
    0.83,            1,               1,    -3.8126047,    43.4397235,    0.0000,                1
    0.83,            1,               1,    -3.8130961,    43.4392555,    0.0000,                1
    0.83,            1,               1,    -3.8132265,    43.4401459,    0.0000,                1
    0.83,            1,               1,    -3.8131164,    43.4392474,    0.0000,                1
    0.83,            1,               1,    -3.8137046,    43.4392431,    0.0000,                1
    0.83,            1,               1,    -3.8136826,    43.4403401,    0.0000,                1
    0.83,            1,               1,    -3.8131508,    43.4394416,    0.0000,                1
    0.83,            1,               1,    -3.8127167,    43.4391585,    0.0000,                1
    0.83,            1,               1,    -3.8133532,    43.4390876,    0.0000,                1
    0.83,            1,               1,    -3.8134427,    43.4397977,    0.0000,                1
    0.83,            1,               1,    -3.8130487,    43.4394228,    0.0000,                1
    0.83,            1,               1,    -3.8128481,    43.4390102,    0.0000,                1
    0.83,            1,               1,    -3.8122865,    43.4398065,    0.0000,                1
    0.83,            1,               1,    -3.8126725,    43.4397265,    0.0000,                1
    0.83,            1,               1,    -3.8134044,    43.4397439,    0.0000,                1
    0.83,            1,               1,    -3.8128668,    43.4395093,    0.0000,                1
    0.83,            1,               1,    -3.8130829,    43.4391159,    0.0000,                1
    0.83,            1,               1,    -3.8133832,    43.4397961,    0.0000,                1
    0.83,            1,               1,    -3.8123728,    43.4394872,    0.0000,                1
    0.83,            1,               1,    -3.8123576,    43.4394818,    0.0000,                1
    0.83,            1,               1,    -3.8128940,    43.4395661,    0.0000,                1
    0.83,            1,               1,    -3.8128413,    43.4393767,    0.0000,                1
    0.83,            1,               1,    -3.8130322,    43.4395338,    0.0000,                1
    0.83,            1,               1,    -3.8127163,    43.4401208,    0.0000,                1
    0.83,            1,               1,    -3.8134065,    43.4394342,    0.0000,                1
    0.83,            1,               1,    -3.8131887,    43.4395616,    0.0000,                1
    0.83,            1,               1,    -3.8120945,    43.4394618,    0.0000,                1
    0.83,            1,               1,    -3.8125042,    43.4389444,    0.0000,                1
    0.83,            1,               1,    -3.8138146,    43.4406146,    0.0000,                1
    0.83,            1,               1,    -3.8132722,    43.4393389,    0.0000,                1
    0.83,            1,               1,    -3.8136262,    43.4404949,    0.0000,                1
    0.83,            1,               1,    -3.8129706,    43.4394452,    0.0000,                1
    0.83,            1,               1,    -3.8130842,    43.4394254,    0.0000,                1
    0.83,            1,               1,    -3.8128403,    43.4393872,    0.0000,                1
    0.83,            1,               1,    -3.8129078,    43.4391042,    0.0000,                1
    0.83,            1,               1,    -3.8137939,    43.4403597,    0.0000,                1
    0.83,            1,               1,    -3.8133117,    43.4398947,    0.0000,                1
    0.83,            1,               1,    -3.8128404,    43.4392944,    0.0000,                1
    0.83,            1,               1,    -3.8134370,    43.4402968,    0.0000,                1
    0.83,            1,               1,    -3.8129755,    43.4389637,    0.0000,                1
    0.83,            1,               1,    -3.8135557,    43.4405180,    0.0000,                1
    0.83,            1,               1,    -3.8129949,    43.4394747,    0.0000,                1
    0.83,            1,               1,    -3.8130200,    43.4393678,    0.0000,                1
    0.83,            1,               1,    -3.8134718,    43.4403731,    0.0000,                1
    0.83,            1,               1,    -3.8123298,    43.4392452,    0.0000,                1
    0.83,            1,               1,    -3.8133026,    43.4401614,    0.0000,                1
    0.83,            1,               1,    -3.8124844,    43.4397879,    0.0000,                1
    0.83,            1,               1,    -3.8131578,    43.4393765,    0.0000,                1
    0.83,            1,               1,    -3.8129276,    43.4394717,    0.0000,                1
    0.83,            1,               1,    -3.8134955,    43.4405160,    0.0000,                1
    0.83,            1,               1,    -3.8127591,    43.4402296,    0.0000,                1
    0.83,            1,               1,    -3.8132020,    43.4392869,    0.0000,                1
    0.83,            1,               1,    -3.8129631,    43.4393759,    0.0000,                1
    0.83,            1,               1,    -3.8129716,    43.4393829,    0.0000,                1
    0.83,            1,               1,    -3.8129324,    43.4395148,    0.0000,                1
    0.83,            1,               1,    -3.8130856,    43.4393123,    0.0000,                1
    0.83,            1,               1,    -3.8128522,    43.4396904,    0.0000,                1
    0.83,            1,               1,    -3.8133459,    43.4391874,    0.0000,                1
    0.83,            1,               1,    -3.8135405,    43.4405751,    0.0000,                1
    0.83,            1,               1,    -3.8132610,    43.4391338,    0.0000,                1
    0.83,            1,               1,    -3.8129829,    43.4392651,    0.0000,                1
    0.83,            1,               1,    -3.8125291,    43.4390542,    0.0000,                1
    0.83,            1,               1,    -3.8127543,    43.4391171,    0.0000,                1
    0.83,            1,               1,    -3.8133279,    43.4400747,    0.0000,                1
    0.83,            1,               1,    -3.8132622,    43.4395617,    0.0000,                1
    0.83,            1,               1,    -3.8130152,    43.4394042,    0.0000,                1
    0.83,            1,               1,    -3.8129136,    43.4395715,    0.0000,                1
    0.83,            1,               1,    -3.8131963,    43.4398934,    0.0000,                1
    0.83,            1,               1,    -3.8125662,    43.4400866,    0.0000,                1
    0.83,            1,               1,    -3.8128961,    43.4391429,    0.0000,                1
    0.83,            1,               1,    -3.8131278,    43.4392414,    0.0000,                1
    0.83,            1,               1,    -3.8129230,    43.4390130,    0.0000,                1
    0.83,            1,               1,    -3.8127774,    43.4390237,    0.0000,                1
    0.83,            1,               1,    -3.8130061,    43.4394498,    0.0000,                1
    0.83,            1,               1,    -3.8130744,    43.4392258,    0.0000,                1
    0.83,            1,               1,    -3.8131127,    43.4400478,    0.0000,                1
    0.83,            1,               1,    -3.8134820,    43.4392590,    0.0000,                1
    0.83,            1,               1,    -3.8125148,    43.4390824,    0.0000,                1
    0.83,            1,               1,    -3.8129878,    43.4400455,    0.0000,                1
    0.83,            1,               1,    -3.8128772,    43.4395087,    0.0000,                1
    0.83,            1,               1,    -3.8135257,    43.4402102,    0.0000,                1
    0.83,            1,               1,    -3.8129783,    43.4399384,    0.0000,                1
    0.83,            1,               1,    -3.8126467,    43.4396251,    0.0000,                1
    0.83,            1,               1,    -3.8133736,    43.4396173,    0.0000,                1
    0.83,            1,               1,    -3.8131718,    43.4396640,    0.0000,                1
    0.83,            1,               1,    -3.8128123,    43.4389378,    0.0000,                1
    0.83,            1,               1,    -3.8131829,    43.4396074,    0.0000,                1
    0.83,            1,               1,    -3.8131522,    43.4393886,    0.0000,                1
    0.83,            1,               1,    -3.8130322,    43.4395908,    0.0000,                1
    0.83,            1,               1,    -3.8125297,    43.4394989,    0.0000,                1
    0.83,            1,               1,    -3.8126971,    43.4398577,    0.0000,                1
    0.83,            1,               1,    -3.8131145,    43.4390755,    0.0000,                1
    0.83,            1,               1,    -3.8126468,    43.4396992,    0.0000,                1
    0.83,            1,               1,    -3.8127324,    43.4394674,    0.0000,                1
    0.83,            1,               1,    -3.8133392,    43.4391531,    0.0000,                1
    0.83,            1,               1,    -3.8127761,    43.4397291,    0.0000,                1
    0.83,            1,               1,    -3.8132928,    43.4392723,    0.0000,                1
    0.83,            1,               1,    -3.8135960,    43.4391781,    0.0000,                1
    0.83,            1,               1,    -3.8129802,    43.4395960,    0.0000,                1
    0.83,            1,               1,    -3.8128755,    43.4393050,    0.0000,                1
    0.83,            1,               1,    -3.8133471,    43.4395136,    0.0000,                1
    0.83,            1,               1,    -3.8131199,    43.4392005,    0.0000,                1
    0.83,            1,               1,    -3.8133334,    43.4392182,    0.0000,                1
    0.83,            1,               1,    -3.8133450,    43.4393126,    0.0000,                1
    0.83,            1,               1,    -3.8130417,    43.4393531,    0.0000,                1
    0.83,            1,               1,    -3.8132817,    43.4392733,    0.0000,                1
    0.83,            1,               1,    -3.8130321,    43.4398359,    0.0000,                1
    0.83,            1,               1,    -3.8133094,    43.4405153,    0.0000,                1
    0.83,            1,               1,    -3.8125869,    43.4393305,    0.0000,                1
    0.83,            1,               1,    -3.8126674,    43.4389738,    0.0000,                1
    0.83,            1,               1,    -3.8131113,    43.4390218,    0.0000,                1
    0.83,            1,               1,    -3.8136210,    43.4393702,    0.0000,                1
    0.83,            1,               1,    -3.8131612,    43.4393498,    0.0000,                1
    0.83,            1,               1,    -3.8130387,    43.4394468,    0.0000,                1
    0.83,            1,               1,    -3.8134363,    43.4402154,    0.0000,                1
    0.83,            1,               1,    -3.8125646,    43.4394794,    0.0000,                1
    0.83,            1,               1,    -3.8128361,    43.4389767,    0.0000,                1
    0.83,            1,               1,    -3.8128836,    43.4391955,    0.0000,                1
    0.83,            1,               1,    -3.8129176,    43.4393516,    0.0000,                1
    0.83,            1,               1,    -3.8125999,    43.4397771,    0.0000,                1
    0.83,            1,               1,    -3.8129676,    43.4391922,    0.0000,                1
    0.83,            1,               1,    -3.8130597,    43.4392198,    0.0000,                1
    0.83,            1,               1,    -3.8129785,    43.4393316,    0.0000,                1
    0.83,            1,               1,    -3.8134611,    43.4398372,    0.0000,                1
    0.83,            1,               1,    -3.8129045,    43.4393985,    0.0000,                1
    0.83,            1,               1,    -3.8132444,    43.4394516,    0.0000,                1
    0.83,            1,               1,    -3.8137858,    43.4404599,    0.0000,                1
    0.83,            1,               1,    -3.8130943,    43.4394876,    0.0000,                1
    0.83,            1,               1,    -3.8134830,    43.4392113,    0.0000,                1
    0.83,            1,               1,    -3.8138728,    43.4405203,    0.0000,                1
    0.83,            1,               1,    -3.8128809,    43.4391822,    0.0000,                1
    0.83,            1,               1,    -3.8129682,    43.4391100,    0.0000,                1
    0.83,            1,               1,    -3.8131498,    43.4393044,    0.0000,                1
    0.83,            1,               1,    -3.8131033,    43.4390714,    0.0000,                1
    0.83,            1,               1,    -3.8134831,    43.4397096,    0.0000,                1
    0.83,            1,               1,    -3.8131141,    43.4394055,    0.0000,                1
    0.83,            1,               1,    -3.8128989,    43.4394914,    0.0000,                1
    0.83,            1,               1,    -3.8123776,    43.4398009,    0.0000,                1
    0.83,            1,               1,    -3.8136337,    43.4400814,    0.0000,                1
    0.83,            1,               1,    -3.8130146,    43.4395165,    0.0000,                1
    0.83,            1,               1,    -3.8133410,    43.4391393,    0.0000,                1
    0.83,            1,               1,    -3.8131710,    43.4403126,    0.0000,                1
    0.83,            1,               1,    -3.8132691,    43.4392885,    0.0000,                1
    0.83,            1,               1,    -3.8129625,    43.4395381,    0.0000,                1
    0.83,            1,               1,    -3.8136293,    43.4392600,    0.0000,                1
    0.83,            1,               1,    -3.8128684,    43.4392938,    0.0000,                1
    0.83,            1,               1,    -3.8134999,    43.4400105,    0.0000,                1
    0.83,            1,               1,    -3.8131920,    43.4401006,    0.0000,                1
    0.83,            1,               1,    -3.8130198,    43.4395431,    0.0000,                1
    0.83,            1,               1,    -3.8130023,    43.4392319,    0.0000,                1
    0.83,            1,               1,    -3.8123784,    43.4399123,    0.0000,                1
    0.83,            1,               1,    -3.8129048,    43.4395739,    0.0000,                1
    0.83,            1,               1,    -3.8135686,    43.4394333,    0.0000,                1
    0.83,            1,               1,    -3.8130746,    43.4403881,    0.0000,                1
    0.83,            1,               1,    -3.8129975,    43.4399445,    0.0000,                1
    0.83,            1,               1,    -3.8129123,    43.4397586,    0.0000,                1
    0.83,            1,               1,    -3.8133258,    43.4393451,    0.0000,                1
    0.83,            1,               1,    -3.8130998,    43.4390619,    0.0000,                1
    0.83,            1,               1,    -3.8131804,    43.4398070,    0.0000,                1
    0.83,            1,               1,    -3.8133004,    43.4391617,    0.0000,                1
    0.83,            1,               1,    -3.8129589,    43.4389596,    0.0000,                1
    0.83,            1,               1,    -3.8130834,    43.4393778,    0.0000,                1
    0.83,            1,               1,    -3.8126068,    43.4393845,    0.0000,                1
    0.83,            1,               1,    -3.8130908,    43.4390987,    0.0000,                1
    0.83,            1,               1,    -3.8129985,    43.4393935,    0.0000,                1
    0.83,            1,               1,    -3.8128721,    43.4392752,    0.0000,                1
    0.83,            1,               1,    -3.8123952,    43.4399550,    0.0000,                1
    0.83,            1,               1,    -3.8130427,    43.4394463,    0.0000,                1
    0.83,            1,               1,    -3.8135891,    43.4405998,    0.0000,                1
    0.83,            1,               1,    -3.8138384,    43.4407608,    0.0000,                1
    0.83,            1,               1,    -3.8129421,    43.4394422,    0.0000,                1
    0.83,            1,               1,    -3.8134729,    43.4395101,    0.0000,                1
    0.83,            1,               1,    -3.8130360,    43.4400938,    0.0000,                1
    0.83,            1,               1,    -3.8129494,    43.4395000,    0.0000,                1
    0.83,            1,               1,    -3.8124030,    43.4398925,    0.0000,                1
    0.83,            1,               1,    -3.8125573,    43.4398514,    0.0000,                1
    0.83,            1,               1,    -3.8125842,    43.4398377,    0.0000,                1
    0.83,            1,               1,    -3.8129302,    43.4394189,    0.0000,                1
    0.83,            1,               1,    -3.8129184,    43.4392260,    0.0000,                1
    0.83,            1,               1,    -3.8128737,    43.4392057,    0.0000,                1
    0.83,            1,               1,    -3.8128767,    43.4391342,    0.0000,                1
    0.83,            1,               1,    -3.8129737,    43.4390850,    0.0000,                1
    0.83,            1,               1,    -3.8130225,    43.4397136,    0.0000,                1
    0.83,            1,               1,    -3.8128184,    43.4396750,    0.0000,                1
    0.83,            1,               1,    -3.8134849,    43.4395222,    0.0000,                1
    0.83,            1,               1,    -3.8129717,    43.4392473,    0.0000,                1
