time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.33,            1,               1,    -3.8125096,    43.4382728,    0.0000,                1
    1.33,            1,               1,    -3.8130007,    43.4384700,    0.0000,                1
    1.33,            1,               1,    -3.8123213,    43.4386419,    0.0000,                1
    1.33,            1,               1,    -3.8130057,    43.4385310,    0.0000,                1
    1.33,            1,               1,    -3.8129027,    43.4393159,    0.0000,                1
    1.33,            1,               1,    -3.8129820,    43.4384460,    0.0000,                1
    1.33,            1,               1,    -3.8139369,    43.4387090,    0.0000,                1
    1.33,            1,               1,    -3.8132320,    43.4398403,    0.0000,                1
    1.33,            1,               1,    -3.8131362,    43.4386129,    0.0000,                1
    1.33,            1,               1,    -3.8118809,    43.4381020,    0.0000,                1
    1.33,            1,               1,    -3.8133858,    43.4386223,    0.0000,                1
    1.33,            1,               1,    -3.8132116,    43.4389118,    0.0000,                1
    1.33,            1,               1,    -3.8128707,    43.4385930,    0.0000,                1
    1.33,            1,               1,    -3.8121098,    43.4380172,    0.0000,                1
    1.33,            1,               1,    -3.8113798,    43.4385756,    0.0000,                1
    1.33,            1,               1,    -3.8123631,    43.4386139,    0.0000,                1
    1.33,            1,               1,    -3.8132013,    43.4390227,    0.0000,                1
    1.33,            1,               1,    -3.8126499,    43.4385326,    0.0000,                1
    1.33,            1,               1,    -3.8129061,    43.4382973,    0.0000,                1
    1.33,            1,               1,    -3.8132609,    43.4390432,    0.0000,                1
    1.33,            1,               1,    -3.8109247,    43.4378599,    0.0000,                1
    1.33,            1,               1,    -3.8108189,    43.4377247,    0.0000,                1
    1.33,            1,               1,    -3.8127116,    43.4385416,    0.0000,                1
    1.33,            1,               1,    -3.8125382,    43.4383881,    0.0000,                1
    1.33,            1,               1,    -3.8128487,    43.4385766,    0.0000,                1
    1.33,            1,               1,    -3.8123593,    43.4394447,    0.0000,                1
    1.33,            1,               1,    -3.8133508,    43.4388581,    0.0000,                1
    1.33,            1,               1,    -3.8131535,    43.4386999,    0.0000,                1
    1.33,            1,               1,    -3.8101745,    43.4373876,    0.0000,                1
    1.33,            1,               1,    -3.8104871,    43.4370904,    0.0000,                1
    1.33,            1,               1,    -3.8134904,    43.4404693,    0.0000,                1
    1.33,            1,               1,    -3.8132882,    43.4386675,    0.0000,                1
    1.33,            1,               1,    -3.8132333,    43.4401459,    0.0000,                1
    1.33,            1,               1,    -3.8128376,    43.4385995,    0.0000,                1
    1.33,            1,               1,    -3.8129863,    43.4386914,    0.0000,                1
    1.33,            1,               1,    -3.8125701,    43.4385043,    0.0000,                1
    1.33,            1,               1,    -3.8125605,    43.4382603,    0.0000,                1
    1.33,            1,               1,    -3.8134874,    43.4401602,    0.0000,                1
    1.33,            1,               1,    -3.8131601,    43.4390389,    0.0000,                1
    1.33,            1,               1,    -3.8126813,    43.4384293,    0.0000,                1
    1.33,            1,               1,    -3.8130155,    43.4397293,    0.0000,                1
    1.33,            1,               1,    -3.8127551,    43.4382411,    0.0000,                1
    1.33,            1,               1,    -3.8132299,    43.4402070,    0.0000,                1
    1.33,            1,               1,    -3.8127963,    43.4386619,    0.0000,                1
    1.33,            1,               1,    -3.8128869,    43.4385559,    0.0000,                1
    1.33,            1,               1,    -3.8130474,    43.4397308,    0.0000,                1
    1.33,            1,               1,    -3.8103710,    43.4373885,    0.0000,                1
    1.33,            1,               1,    -3.8129069,    43.4393971,    0.0000,                1
    1.33,            1,               1,    -3.8120534,    43.4387328,    0.0000,                1
    1.33,            1,               1,    -3.8131203,    43.4386867,    0.0000,                1
    1.33,            1,               1,    -3.8127643,    43.4385473,    0.0000,                1
    1.33,            1,               1,    -3.8131229,    43.4401203,    0.0000,                1
    1.33,            1,               1,    -3.8123501,    43.4394076,    0.0000,                1
    1.33,            1,               1,    -3.8132437,    43.4385215,    0.0000,                1
    1.33,            1,               1,    -3.8127899,    43.4384605,    0.0000,                1
    1.33,            1,               1,    -3.8128797,    43.4384605,    0.0000,                1
    1.33,            1,               1,    -3.8127626,    43.4386097,    0.0000,                1
    1.33,            1,               1,    -3.8129506,    43.4385780,    0.0000,                1
    1.33,            1,               1,    -3.8126785,    43.4388234,    0.0000,                1
    1.33,            1,               1,    -3.8134486,    43.4384882,    0.0000,                1
    1.33,            1,               1,    -3.8130158,    43.4402901,    0.0000,                1
    1.33,            1,               1,    -3.8133680,    43.4384308,    0.0000,                1
    1.33,            1,               1,    -3.8127869,    43.4384548,    0.0000,                1
    1.33,            1,               1,    -3.8107038,    43.4373526,    0.0000,                1
    1.33,            1,               1,    -3.8118313,    43.4379944,    0.0000,                1
    1.33,            1,               1,    -3.8130352,    43.4392509,    0.0000,                1
    1.33,            1,               1,    -3.8131945,    43.4387702,    0.0000,                1
    1.33,            1,               1,    -3.8128440,    43.4384525,    0.0000,                1
    1.33,            1,               1,    -3.8128475,    43.4387013,    0.0000,                1
    1.33,            1,               1,    -3.8130020,    43.4390807,    0.0000,                1
    1.33,            1,               1,    -3.8122366,    43.4392749,    0.0000,                1
    1.33,            1,               1,    -3.8125728,    43.4383934,    0.0000,                1
    1.33,            1,               1,    -3.8130685,    43.4384383,    0.0000,                1
    1.33,            1,               1,    -3.8125008,    43.4381667,    0.0000,                1
    1.33,            1,               1,    -3.8118362,    43.4378954,    0.0000,                1
    1.33,            1,               1,    -3.8128300,    43.4385030,    0.0000,                1
    1.33,            1,               1,    -3.8129986,    43.4384762,    0.0000,                1
    1.33,            1,               1,    -3.8128044,    43.4391285,    0.0000,                1
    1.33,            1,               1,    -3.8136209,    43.4386815,    0.0000,                1
    1.33,            1,               1,    -3.8107109,    43.4373539,    0.0000,                1
    1.33,            1,               1,    -3.8127181,    43.4392673,    0.0000,                1
    1.33,            1,               1,    -3.8127280,    43.4385864,    0.0000,                1
    1.33,            1,               1,    -3.8130841,    43.4395780,    0.0000,                1
    1.33,            1,               1,    -3.8127205,    43.4389822,    0.0000,                1
    1.33,            1,               1,    -3.8122828,    43.4385473,    0.0000,                1
    1.33,            1,               1,    -3.8133194,    43.4388158,    0.0000,                1
    1.33,            1,               1,    -3.8131041,    43.4387185,    0.0000,                1
    1.33,            1,               1,    -3.8115569,    43.4376709,    0.0000,                1
    1.33,            1,               1,    -3.8130281,    43.4386935,    0.0000,                1
    1.33,            1,               1,    -3.8130609,    43.4386097,    0.0000,                1
    1.33,            1,               1,    -3.8129256,    43.4387847,    0.0000,                1
    1.33,            1,               1,    -3.8115361,    43.4381702,    0.0000,                1
    1.33,            1,               1,    -3.8123673,    43.4388339,    0.0000,                1
    1.33,            1,               1,    -3.8130019,    43.4383942,    0.0000,                1
    1.33,            1,               1,    -3.8123889,    43.4386481,    0.0000,                1
    1.33,            1,               1,    -3.8121653,    43.4384025,    0.0000,                1
    1.33,            1,               1,    -3.8134542,    43.4386109,    0.0000,                1
    1.33,            1,               1,    -3.8125539,    43.4387899,    0.0000,                1
    1.33,            1,               1,    -3.8133370,    43.4385499,    0.0000,                1
    1.33,            1,               1,    -3.8137452,    43.4386630,    0.0000,                1
    1.33,            1,               1,    -3.8128482,    43.4386633,    0.0000,                1
    1.33,            1,               1,    -3.8125284,    43.4383887,    0.0000,                1
    1.33,            1,               1,    -3.8133170,    43.4386761,    0.0000,                1
    1.33,            1,               1,    -3.8130098,    43.4385464,    0.0000,                1
    1.33,            1,               1,    -3.8133238,    43.4385791,    0.0000,                1
    1.33,            1,               1,    -3.8134874,    43.4385903,    0.0000,                1
    1.33,            1,               1,    -3.8130116,    43.4385305,    0.0000,                1
    1.33,            1,               1,    -3.8132848,    43.4385690,    0.0000,                1
    1.33,            1,               1,    -3.8128498,    43.4389606,    0.0000,                1
    1.33,            1,               1,    -3.8128032,    43.4399447,    0.0000,                1
    1.33,            1,               1,    -3.8115345,    43.4380026,    0.0000,                1
    1.33,            1,               1,    -3.8111211,    43.4374519,    0.0000,                1
    1.33,            1,               1,    -3.8128957,    43.4383785,    0.0000,                1
    1.33,            1,               1,    -3.8137729,    43.4388310,    0.0000,                1
    1.33,            1,               1,    -3.8130905,    43.4385317,    0.0000,                1
    1.33,            1,               1,    -3.8129514,    43.4387930,    0.0000,                1
    1.33,            1,               1,    -3.8130543,    43.4395016,    0.0000,                1
    1.33,            1,               1,    -3.8118351,    43.4382623,    0.0000,                1
    1.33,            1,               1,    -3.8118995,    43.4378284,    0.0000,                1
    1.33,            1,               1,    -3.8124926,    43.4382406,    0.0000,                1
    1.33,            1,               1,    -3.8127324,    43.4385688,    0.0000,                1
    1.33,            1,               1,    -3.8123294,    43.4387889,    0.0000,                1
    1.33,            1,               1,    -3.8127436,    43.4383662,    0.0000,                1
    1.33,            1,               1,    -3.8129084,    43.4383636,    0.0000,                1
    1.33,            1,               1,    -3.8127705,    43.4385738,    0.0000,                1
    1.33,            1,               1,    -3.8133508,    43.4389512,    0.0000,                1
    1.33,            1,               1,    -3.8127579,    43.4385735,    0.0000,                1
    1.33,            1,               1,    -3.8132535,    43.4386868,    0.0000,                1
    1.33,            1,               1,    -3.8134571,    43.4401555,    0.0000,                1
    1.33,            1,               1,    -3.8130548,    43.4387029,    0.0000,                1
    1.33,            1,               1,    -3.8135506,    43.4386523,    0.0000,                1
    1.33,            1,               1,    -3.8136382,    43.4404550,    0.0000,                1
    1.33,            1,               1,    -3.8126087,    43.4383465,    0.0000,                1
    1.33,            1,               1,    -3.8126123,    43.4382638,    0.0000,                1
    1.33,            1,               1,    -3.8131212,    43.4384884,    0.0000,                1
    1.33,            1,               1,    -3.8129417,    43.4384158,    0.0000,                1
    1.33,            1,               1,    -3.8133666,    43.4389584,    0.0000,                1
    1.33,            1,               1,    -3.8130911,    43.4386030,    0.0000,                1
    1.33,            1,               1,    -3.8126232,    43.4385068,    0.0000,                1
    1.33,            1,               1,    -3.8115487,    43.4385459,    0.0000,                1
    1.33,            1,               1,    -3.8132452,    43.4392908,    0.0000,                1
    1.33,            1,               1,    -3.8128298,    43.4386111,    0.0000,                1
    1.33,            1,               1,    -3.8134446,    43.4385640,    0.0000,                1
    1.33,            1,               1,    -3.8127226,    43.4397121,    0.0000,                1
    1.33,            1,               1,    -3.8132843,    43.4386190,    0.0000,                1
    1.33,            1,               1,    -3.8127887,    43.4386095,    0.0000,                1
    1.33,            1,               1,    -3.8137950,    43.4387220,    0.0000,                1
    1.33,            1,               1,    -3.8126455,    43.4384257,    0.0000,                1
    1.33,            1,               1,    -3.8132594,    43.4392959,    0.0000,                1
    1.33,            1,               1,    -3.8129348,    43.4393893,    0.0000,                1
    1.33,            1,               1,    -3.8129193,    43.4387255,    0.0000,                1
    1.33,            1,               1,    -3.8128499,    43.4383997,    0.0000,                1
    1.33,            1,               1,    -3.8117178,    43.4387399,    0.0000,                1
    1.33,            1,               1,    -3.8127445,    43.4385906,    0.0000,                1
    1.33,            1,               1,    -3.8136300,    43.4387416,    0.0000,                1
    1.33,            1,               1,    -3.8125912,    43.4397640,    0.0000,                1
    1.33,            1,               1,    -3.8127634,    43.4389517,    0.0000,                1
    1.33,            1,               1,    -3.8127336,    43.4389837,    0.0000,                1
    1.33,            1,               1,    -3.8132565,    43.4387682,    0.0000,                1
    1.33,            1,               1,    -3.8130003,    43.4383928,    0.0000,                1
    1.33,            1,               1,    -3.8129999,    43.4389692,    0.0000,                1
    1.33,            1,               1,    -3.8133346,    43.4385677,    0.0000,                1
    1.33,            1,               1,    -3.8125691,    43.4380613,    0.0000,                1
    1.33,            1,               1,    -3.8130077,    43.4384661,    0.0000,                1
    1.33,            1,               1,    -3.8117932,    43.4382137,    0.0000,                1
    1.33,            1,               1,    -3.8128998,    43.4384011,    0.0000,                1
    1.33,            1,               1,    -3.8127915,    43.4385781,    0.0000,                1
    1.33,            1,               1,    -3.8125747,    43.4383828,    0.0000,                1
    1.33,            1,               1,    -3.8118406,    43.4389178,    0.0000,                1
    1.33,            1,               1,    -3.8129253,    43.4385478,    0.0000,                1
    1.33,            1,               1,    -3.8131395,    43.4403385,    0.0000,                1
    1.33,            1,               1,    -3.8133415,    43.4405840,    0.0000,                1
    1.33,            1,               1,    -3.8128694,    43.4386516,    0.0000,                1
    1.33,            1,               1,    -3.8135262,    43.4387463,    0.0000,                1
    1.33,            1,               1,    -3.8127584,    43.4392401,    0.0000,                1
    1.33,            1,               1,    -3.8127718,    43.4385181,    0.0000,                1
    1.33,            1,               1,    -3.8117876,    43.4387520,    0.0000,                1
    1.33,            1,               1,    -3.8122382,    43.4389016,    0.0000,                1
    1.33,            1,               1,    -3.8122571,    43.4389081,    0.0000,                1
    1.33,            1,               1,    -3.8127591,    43.4385349,    0.0000,                1
    1.33,            1,               1,    -3.8126137,    43.4384195,    0.0000,                1
    1.33,            1,               1,    -3.8125160,    43.4383375,    0.0000,                1
    1.33,            1,               1,    -3.8123453,    43.4381445,    0.0000,                1
    1.33,            1,               1,    -3.8126613,    43.4382055,    0.0000,                1
    1.33,            1,               1,    -3.8129381,    43.4388167,    0.0000,                1
    1.33,            1,               1,    -3.8125649,    43.4386450,    0.0000,                1
    1.33,            1,               1,    -3.8134145,    43.4389237,    0.0000,                1
    1.33,            1,               1,    -3.8127567,    43.4383302,    0.0000,                1
    1.33,            1,               1,    -3.8126726,    43.4384326,    0.0000,                1
    1.33,            1,               1,    -3.8130216,    43.4383347,    0.0000,                1
    1.33,            1,               1,    -3.8127758,    43.4398225,    0.0000,                1
    1.33,            1,               1,    -3.8137127,    43.4386773,    0.0000,                1
    1.33,            1,               1,    -3.8129859,    43.4386626,    0.0000,                1
    1.33,            1,               1,    -3.8126650,    43.4381746,    0.0000,                1
    1.33,            1,               1,    -3.8131572,    43.4384532,    0.0000,                1
    1.33,            1,               1,    -3.8123106,    43.4385601,    0.0000,                1
    1.33,            1,               1,    -3.8125381,    43.4385312,    0.0000,                1
    1.33,            1,               1,    -3.8124720,    43.4386141,    0.0000,                1
    1.33,            1,               1,    -3.8129578,    43.4383852,    0.0000,                1
    1.33,            1,               1,    -3.8113408,    43.4379720,    0.0000,                1
    1.33,            1,               1,    -3.8128682,    43.4384766,    0.0000,                1
    1.33,            1,               1,    -3.8126114,    43.4391419,    0.0000,                1
    1.33,            1,               1,    -3.8131525,    43.4387563,    0.0000,                1
    1.33,            1,               1,    -3.8129525,    43.4387064,    0.0000,                1
    1.33,            1,               1,    -3.8104585,    43.4373869,    0.0000,                1
    1.33,            1,               1,    -3.8129513,    43.4385488,    0.0000,                1
    1.33,            1,               1,    -3.8122230,    43.4382819,    0.0000,                1
    1.33,            1,               1,    -3.8125681,    43.4397299,    0.0000,                1
    1.33,            1,               1,    -3.8127632,    43.4384851,    0.0000,                1
    1.33,            1,               1,    -3.8124912,    43.4385521,    0.0000,                1
    1.33,            1,               1,    -3.8128133,    43.4394498,    0.0000,                1
    1.33,            1,               1,    -3.8131997,    43.4389053,    0.0000,                1
    1.33,            1,               1,    -3.8120961,    43.4381143,    0.0000,                1
    1.33,            1,               1,    -3.8130506,    43.4395102,    0.0000,                1
    1.33,            1,               1,    -3.8130651,    43.4384215,    0.0000,                1
    1.33,            1,               1,    -3.8131147,    43.4386082,    0.0000,                1
    1.33,            1,               1,    -3.8130429,    43.4386486,    0.0000,                1
    1.33,            1,               1,    -3.8128196,    43.4386765,    0.0000,                1
    1.33,            1,               1,    -3.8126668,    43.4383080,    0.0000,                1
    1.33,            1,               1,    -3.8115373,    43.4382224,    0.0000,                1
    1.33,            1,               1,    -3.8130738,    43.4400500,    0.0000,                1
    1.33,            1,               1,    -3.8126757,    43.4386092,    0.0000,                1
    1.33,            1,               1,    -3.8134251,    43.4386944,    0.0000,                1
    1.33,            1,               1,    -3.8129387,    43.4384065,    0.0000,                1
    1.33,            1,               1,    -3.8130139,    43.4386121,    0.0000,                1
    1.33,            1,               1,    -3.8127261,    43.4384120,    0.0000,                1
    1.33,            1,               1,    -3.8117629,    43.4384390,    0.0000,                1
    1.33,            1,               1,    -3.8133870,    43.4386071,    0.0000,                1
    1.33,            1,               1,    -3.8136904,    43.4388542,    0.0000,                1
    1.33,            1,               1,    -3.8126537,    43.4392724,    0.0000,                1
    1.33,            1,               1,    -3.8110018,    43.4378445,    0.0000,                1
    1.33,            1,               1,    -3.8115715,    43.4380225,    0.0000,                1
    1.33,            1,               1,    -3.8128370,    43.4391790,    0.0000,                1
    1.33,            1,               1,    -3.8130805,    43.4384468,    0.0000,                1
    1.33,            1,               1,    -3.8128094,    43.4388473,    0.0000,                1
    1.33,            1,               1,    -3.8124594,    43.4391983,    0.0000,                1
    1.33,            1,               1,    -3.8130119,    43.4384305,    0.0000,                1
    1.33,            1,               1,    -3.8133364,    43.4386877,    0.0000,                1
    1.33,            1,               1,    -3.8136059,    43.4386725,    0.0000,                1
    1.33,            1,               1,    -3.8128283,    43.4387806,    0.0000,                1
    1.33,            1,               1,    -3.8126254,    43.4385640,    0.0000,                1
    1.33,            1,               1,    -3.8135294,    43.4387321,    0.0000,                1
    1.33,            1,               1,    -3.8117052,    43.4383224,    0.0000,                1
    1.33,            1,               1,    -3.8125960,    43.4386392,    0.0000,                1
    1.33,            1,               1,    -3.8124710,    43.4386956,    0.0000,                1
    1.33,            1,               1,    -3.8135877,    43.4385316,    0.0000,                1
    1.33,            1,               1,    -3.8123644,    43.4391957,    0.0000,                1
    1.33,            1,               1,    -3.8131351,    43.4384628,    0.0000,                1
    1.33,            1,               1,    -3.8127367,    43.4384516,    0.0000,                1
    1.33,            1,               1,    -3.8130799,    43.4392197,    0.0000,                1
    1.33,            1,               1,    -3.8124330,    43.4392430,    0.0000,                1
    1.33,            1,               1,    -3.8128512,    43.4384692,    0.0000,                1
    1.33,            1,               1,    -3.8123681,    43.4394044,    0.0000,                1
    1.33,            1,               1,    -3.8133007,    43.4388402,    0.0000,                1
    1.33,            1,               1,    -3.8111094,    43.4376331,    0.0000,                1
    1.33,            1,               1,    -3.8130955,    43.4386196,    0.0000,                1
    1.33,            1,               1,    -3.8123773,    43.4385296,    0.0000,                1
    1.33,            1,               1,    -3.8126928,    43.4383439,    0.0000,                1
    1.33,            1,               1,    -3.8127036,    43.4384309,    0.0000,                1
    1.33,            1,               1,    -3.8119309,    43.4383087,    0.0000,                1
    1.33,            1,               1,    -3.8130047,    43.4384960,    0.0000,                1
    1.33,            1,               1,    -3.8125460,    43.4385057,    0.0000,                1
    1.33,            1,               1,    -3.8125401,    43.4385955,    0.0000,                1
    1.33,            1,               1,    -3.8134862,    43.4401849,    0.0000,                1
    1.33,            1,               1,    -3.8129033,    43.4385681,    0.0000,                1
    1.33,            1,               1,    -3.8127966,    43.4390696,    0.0000,                1
    1.33,            1,               1,    -3.8118048,    43.4380143,    0.0000,                1
    1.33,            1,               1,    -3.8128762,    43.4386903,    0.0000,                1
    1.33,            1,               1,    -3.8132901,    43.4399270,    0.0000,                1
    1.33,            1,               1,    -3.8128915,    43.4384916,    0.0000,                1
    1.33,            1,               1,    -3.8128097,    43.4384329,    0.0000,                1
    1.33,            1,               1,    -3.8132493,    43.4385250,    0.0000,                1
    1.33,            1,               1,    -3.8126869,    43.4385332,    0.0000,                1
    1.33,            1,               1,    -3.8127733,    43.4383621,    0.0000,                1
    1.33,            1,               1,    -3.8113706,    43.4380153,    0.0000,                1
    1.33,            1,               1,    -3.8133246,    43.4384663,    0.0000,                1
    1.33,            1,               1,    -3.8126386,    43.4385120,    0.0000,                1
    1.33,            1,               1,    -3.8133889,    43.4389073,    0.0000,                1
    1.33,            1,               1,    -3.8125433,    43.4390380,    0.0000,                1
    1.33,            1,               1,    -3.8104890,    43.4371313,    0.0000,                1
    1.33,            1,               1,    -3.8125049,    43.4381599,    0.0000,                1
    1.33,            1,               1,    -3.8107874,    43.4373402,    0.0000,                1
    1.33,            1,               1,    -3.8110106,    43.4381519,    0.0000,                1
    1.33,            1,               1,    -3.8127872,    43.4386394,    0.0000,                1
    1.33,            1,               1,    -3.8128111,    43.4384026,    0.0000,                1
    1.33,            1,               1,    -3.8107790,    43.4375139,    0.0000,                1
    1.33,            1,               1,    -3.8129634,    43.4386634,    0.0000,                1
    1.33,            1,               1,    -3.8123491,    43.4385615,    0.0000,                1
    1.33,            1,               1,    -3.8130197,    43.4386927,    0.0000,                1
    1.33,            1,               1,    -3.8134908,    43.4394017,    0.0000,                1
    1.33,            1,               1,    -3.8134619,    43.4388381,    0.0000,                1
    1.33,            1,               1,    -3.8125738,    43.4384951,    0.0000,                1
    1.33,            1,               1,    -3.8119768,    43.4379998,    0.0000,                1
    1.33,            1,               1,    -3.8128108,    43.4383557,    0.0000,                1
    1.33,            1,               1,    -3.8134567,    43.4386223,    0.0000,                1
    1.33,            1,               1,    -3.8130486,    43.4385908,    0.0000,                1
    1.33,            1,               1,    -3.8129105,    43.4396439,    0.0000,                1
    1.33,            1,               1,    -3.8122485,    43.4392889,    0.0000,                1
    1.33,            1,               1,    -3.8131519,    43.4386503,    0.0000,                1
    1.33,            1,               1,    -3.8123255,    43.4383471,    0.0000,                1
    1.33,            1,               1,    -3.8119010,    43.4380054,    0.0000,                1
    1.33,            1,               1,    -3.8133890,    43.4386523,    0.0000,                1
    1.33,            1,               1,    -3.8129581,    43.4387849,    0.0000,                1
    1.33,            1,               1,    -3.8133486,    43.4386072,    0.0000,                1
    1.33,            1,               1,    -3.8135735,    43.4403762,    0.0000,                1
    1.33,            1,               1,    -3.8130488,    43.4385814,    0.0000,                1
    1.33,            1,               1,    -3.8129925,    43.4385180,    0.0000,                1
    1.33,            1,               1,    -3.8130954,    43.4386659,    0.0000,                1
    1.33,            1,               1,    -3.8129264,    43.4385588,    0.0000,                1
    1.33,            1,               1,    -3.8119987,    43.4380848,    0.0000,                1
    1.33,            1,               1,    -3.8132311,    43.4386653,    0.0000,                1
    1.33,            1,               1,    -3.8124384,    43.4383406,    0.0000,                1
    1.33,            1,               1,    -3.8128845,    43.4385513,    0.0000,                1
    1.33,            1,               1,    -3.8128776,    43.4385886,    0.0000,                1
    1.33,            1,               1,    -3.8128354,    43.4396424,    0.0000,                1
    1.33,            1,               1,    -3.8124763,    43.4384951,    0.0000,                1
    1.33,            1,               1,    -3.8119985,    43.4379604,    0.0000,                1
    1.33,            1,               1,    -3.8131492,    43.4391582,    0.0000,                1
    1.33,            1,               1,    -3.8129262,    43.4394940,    0.0000,                1
    1.33,            1,               1,    -3.8128180,    43.4395068,    0.0000,                1
    1.33,            1,               1,    -3.8117930,    43.4380978,    0.0000,                1
    1.33,            1,               1,    -3.8130171,    43.4384412,    0.0000,                1
    1.33,            1,               1,    -3.8129147,    43.4386398,    0.0000,                1
    1.33,            1,               1,    -3.8134425,    43.4387123,    0.0000,                1
    1.33,            1,               1,    -3.8130686,    43.4385288,    0.0000,                1
    1.33,            1,               1,    -3.8124696,    43.4382663,    0.0000,                1
    1.33,            1,               1,    -3.8132746,    43.4385717,    0.0000,                1
    1.33,            1,               1,    -3.8133174,    43.4384872,    0.0000,                1
    1.33,            1,               1,    -3.8116434,    43.4378279,    0.0000,                1
    1.33,            1,               1,    -3.8128111,    43.4387996,    0.0000,                1
    1.33,            1,               1,    -3.8130299,    43.4384627,    0.0000,                1
    1.33,            1,               1,    -3.8122222,    43.4383510,    0.0000,                1
    1.33,            1,               1,    -3.8128068,    43.4384325,    0.0000,                1
    1.33,            1,               1,    -3.8127496,    43.4383171,    0.0000,                1
    1.33,            1,               1,    -3.8130629,    43.4386795,    0.0000,                1
    1.33,            1,               1,    -3.8127817,    43.4388214,    0.0000,                1
    1.33,            1,               1,    -3.8128916,    43.4383250,    0.0000,                1
    1.33,            1,               1,    -3.8129293,    43.4399876,    0.0000,                1
    1.33,            1,               1,    -3.8126238,    43.4385257,    0.0000,                1
    1.33,            1,               1,    -3.8131340,    43.4387996,    0.0000,                1
    1.33,            1,               1,    -3.8130507,    43.4385961,    0.0000,                1
    1.33,            1,               1,    -3.8123280,    43.4387985,    0.0000,                1
    1.33,            1,               1,    -3.8135064,    43.4404105,    0.0000,                1
    1.33,            1,               1,    -3.8123096,    43.4389759,    0.0000,                1
    1.33,            1,               1,    -3.8133049,    43.4386773,    0.0000,                1
    1.33,            1,               1,    -3.8123765,    43.4381995,    0.0000,                1
    1.33,            1,               1,    -3.8129180,    43.4384468,    0.0000,                1
    1.33,            1,               1,    -3.8123872,    43.4383641,    0.0000,                1
    1.33,            1,               1,    -3.8131694,    43.4388359,    0.0000,                1
    1.33,            1,               1,    -3.8124889,    43.4383110,    0.0000,                1
    1.33,            1,               1,    -3.8124545,    43.4382364,    0.0000,                1
    1.33,            1,               1,    -3.8128509,    43.4401681,    0.0000,                1
    1.33,            1,               1,    -3.8129105,    43.4384858,    0.0000,                1
    1.33,            1,               1,    -3.8114543,    43.4376209,    0.0000,                1
    1.33,            1,               1,    -3.8128808,    43.4383581,    0.0000,                1
    1.33,            1,               1,    -3.8131965,    43.4392345,    0.0000,                1
    1.33,            1,               1,    -3.8131002,    43.4393635,    0.0000,                1
    1.33,            1,               1,    -3.8131966,    43.4400089,    0.0000,                1
    1.33,            1,               1,    -3.8130503,    43.4387125,    0.0000,                1
    1.33,            1,               1,    -3.8117491,    43.4380246,    0.0000,                1
    1.33,            1,               1,    -3.8132370,    43.4383602,    0.0000,                1
    1.33,            1,               1,    -3.8128799,    43.4388765,    0.0000,                1
    1.33,            1,               1,    -3.8109985,    43.4375186,    0.0000,                1
    1.33,            1,               1,    -3.8114449,    43.4375787,    0.0000,                1
    1.33,            1,               1,    -3.8125521,    43.4390592,    0.0000,                1
    1.33,            1,               1,    -3.8138353,    43.4387745,    0.0000,                1
    1.33,            1,               1,    -3.8131042,    43.4385580,    0.0000,                1
    1.33,            1,               1,    -3.8133357,    43.4392390,    0.0000,                1
    1.33,            1,               1,    -3.8128720,    43.4384831,    0.0000,                1
    1.33,            1,               1,    -3.8128999,    43.4386087,    0.0000,                1
    1.33,            1,               1,    -3.8132119,    43.4391181,    0.0000,                1
    1.33,            1,               1,    -3.8124851,    43.4381612,    0.0000,                1
    1.33,            1,               1,    -3.8130312,    43.4400061,    0.0000,                1
    1.33,            1,               1,    -3.8102857,    43.4374607,    0.0000,                1
    1.33,            1,               1,    -3.8119850,    43.4388325,    0.0000,                1
    1.33,            1,               1,    -3.8107451,    43.4383618,    0.0000,                1
    1.33,            1,               1,    -3.8116069,    43.4378463,    0.0000,                1
    1.33,            1,               1,    -3.8122895,    43.4380102,    0.0000,                1
    1.33,            1,               1,    -3.8112967,    43.4375217,    0.0000,                1
    1.33,            1,               1,    -3.8127996,    43.4397423,    0.0000,                1
    1.33,            1,               1,    -3.8126935,    43.4387633,    0.0000,                1
    1.33,            1,               1,    -3.8128099,    43.4383884,    0.0000,                1
    1.33,            1,               1,    -3.8131904,    43.4386143,    0.0000,                1
    1.33,            1,               1,    -3.8130720,    43.4393569,    0.0000,                1
    1.33,            1,               1,    -3.8124107,    43.4390651,    0.0000,                1
    1.33,            1,               1,    -3.8124835,    43.4388626,    0.0000,                1
    1.33,            1,               1,    -3.8125539,    43.4390680,    0.0000,                1
    1.33,            1,               1,    -3.8131217,    43.4397655,    0.0000,                1
    1.33,            1,               1,    -3.8113463,    43.4381277,    0.0000,                1
    1.33,            1,               1,    -3.8125632,    43.4393361,    0.0000,                1
    1.33,            1,               1,    -3.8130599,    43.4402696,    0.0000,                1
    1.33,            1,               1,    -3.8128980,    43.4394704,    0.0000,                1
    1.33,            1,               1,    -3.8114986,    43.4386547,    0.0000,                1
    1.33,            1,               1,    -3.8130475,    43.4384234,    0.0000,                1
    1.33,            1,               1,    -3.8123920,    43.4390819,    0.0000,                1
    1.33,            1,               1,    -3.8121867,    43.4379600,    0.0000,                1
    1.33,            1,               1,    -3.8118320,    43.4377542,    0.0000,                1
    1.33,            1,               1,    -3.8124669,    43.4383213,    0.0000,                1
