time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.00,            1,               1,    -3.8137464,    43.4401653,    0.0000,                1
    0.00,            1,               1,    -3.8140596,    43.4403587,    0.0000,                1
    0.00,            1,               1,    -3.8137085,    43.4402619,    0.0000,                1
    0.00,            1,               1,    -3.8134187,    43.4397985,    0.0000,                1
    0.00,            1,               1,    -3.8133170,    43.4403291,    0.0000,                1
    0.00,            1,               1,    -3.8133943,    43.4401250,    0.0000,                1
    0.00,            1,               1,    -3.8137104,    43.4400006,    0.0000,                1
    0.00,            1,               1,    -3.8135471,    43.4401080,    0.0000,                1
    0.00,            1,               1,    -3.8137186,    43.4401259,    0.0000,                1
    0.00,            1,               1,    -3.8138437,    43.4400431,    0.0000,                1
    0.00,            1,               1,    -3.8139149,    43.4399997,    0.0000,                1
    0.00,            1,               1,    -3.8137579,    43.4401505,    0.0000,                1
    0.00,            1,               1,    -3.8140390,    43.4404883,    0.0000,                1
    0.00,            1,               1,    -3.8137522,    43.4401198,    0.0000,                1
    0.00,            1,               1,    -3.8139026,    43.4400627,    0.0000,                1
    0.00,            1,               1,    -3.8135939,    43.4398443,    0.0000,                1
    0.00,            1,               1,    -3.8135946,    43.4398276,    0.0000,                1
    0.00,            1,               1,    -3.8142810,    43.4401437,    0.0000,                1
    0.00,            1,               1,    -3.8142197,    43.4401254,    0.0000,                1
    0.00,            1,               1,    -3.8133684,    43.4399978,    0.0000,                1
    0.00,            1,               1,    -3.8136640,    43.4400050,    0.0000,                1
    0.00,            1,               1,    -3.8134732,    43.4402517,    0.0000,                1
    0.00,            1,               1,    -3.8137145,    43.4401529,    0.0000,                1
    0.00,            1,               1,    -3.8137144,    43.4401343,    0.0000,                1
    0.00,            1,               1,    -3.8137734,    43.4401273,    0.0000,                1
    0.00,            1,               1,    -3.8141581,    43.4402089,    0.0000,                1
    0.00,            1,               1,    -3.8135496,    43.4398381,    0.0000,                1
    0.00,            1,               1,    -3.8141815,    43.4401701,    0.0000,                1
    0.00,            1,               1,    -3.8137194,    43.4398298,    0.0000,                1
    0.00,            1,               1,    -3.8134571,    43.4404002,    0.0000,                1
    0.00,            1,               1,    -3.8134029,    43.4400880,    0.0000,                1
    0.00,            1,               1,    -3.8138729,    43.4397411,    0.0000,                1
    0.00,            1,               1,    -3.8143509,    43.4400418,    0.0000,                1
    0.00,            1,               1,    -3.8135945,    43.4400917,    0.0000,                1
    0.00,            1,               1,    -3.8137746,    43.4399901,    0.0000,                1
    0.00,            1,               1,    -3.8136180,    43.4398568,    0.0000,                1
    0.00,            1,               1,    -3.8138009,    43.4399199,    0.0000,                1
    0.00,            1,               1,    -3.8139837,    43.4399804,    0.0000,                1
    0.00,            1,               1,    -3.8137100,    43.4403416,    0.0000,                1
    0.00,            1,               1,    -3.8134223,    43.4401412,    0.0000,                1
    0.00,            1,               1,    -3.8138839,    43.4405172,    0.0000,                1
    0.00,            1,               1,    -3.8139952,    43.4403656,    0.0000,                1
    0.00,            1,               1,    -3.8137742,    43.4400199,    0.0000,                1
    0.00,            1,               1,    -3.8137392,    43.4398866,    0.0000,                1
    0.00,            1,               1,    -3.8133012,    43.4401038,    0.0000,                1
    0.00,            1,               1,    -3.8133952,    43.4403031,    0.0000,                1
    0.00,            1,               1,    -3.8138098,    43.4401404,    0.0000,                1
    0.00,            1,               1,    -3.8137007,    43.4401644,    0.0000,                1
    0.00,            1,               1,    -3.8137597,    43.4400851,    0.0000,                1
    0.00,            1,               1,    -3.8135836,    43.4399554,    0.0000,                1
    0.00,            1,               1,    -3.8136905,    43.4401317,    0.0000,                1
    0.00,            1,               1,    -3.8138886,    43.4397766,    0.0000,                1
    0.00,            1,               1,    -3.8137610,    43.4400810,    0.0000,                1
    0.00,            1,               1,    -3.8139679,    43.4398683,    0.0000,                1
    0.00,            1,               1,    -3.8140654,    43.4398913,    0.0000,                1
    0.00,            1,               1,    -3.8137254,    43.4400942,    0.0000,                1
    0.00,            1,               1,    -3.8133983,    43.4400305,    0.0000,                1
    0.00,            1,               1,    -3.8136249,    43.4402100,    0.0000,                1
    0.00,            1,               1,    -3.8138067,    43.4400268,    0.0000,                1
    0.00,            1,               1,    -3.8137631,    43.4401020,    0.0000,                1
    0.00,            1,               1,    -3.8138957,    43.4401177,    0.0000,                1
    0.00,            1,               1,    -3.8138849,    43.4401322,    0.0000,                1
    0.00,            1,               1,    -3.8137948,    43.4401529,    0.0000,                1
    0.00,            1,               1,    -3.8137950,    43.4400123,    0.0000,                1
    0.00,            1,               1,    -3.8139882,    43.4400940,    0.0000,                1
    0.00,            1,               1,    -3.8140921,    43.4397584,    0.0000,                1
    0.00,            1,               1,    -3.8139231,    43.4399765,    0.0000,                1
    0.00,            1,               1,    -3.8137233,    43.4399959,    0.0000,                1
    0.00,            1,               1,    -3.8135688,    43.4399894,    0.0000,                1
    0.00,            1,               1,    -3.8141144,    43.4399157,    0.0000,                1
    0.00,            1,               1,    -3.8141691,    43.4402655,    0.0000,                1
    0.00,            1,               1,    -3.8135358,    43.4401352,    0.0000,                1
    0.00,            1,               1,    -3.8136890,    43.4401266,    0.0000,                1
    0.00,            1,               1,    -3.8135318,    43.4397608,    0.0000,                1
    0.00,            1,               1,    -3.8138410,    43.4399491,    0.0000,                1
    0.00,            1,               1,    -3.8134910,    43.4402586,    0.0000,                1
    0.00,            1,               1,    -3.8136694,    43.4402805,    0.0000,                1
    0.00,            1,               1,    -3.8135644,    43.4401937,    0.0000,                1
    0.00,            1,               1,    -3.8137963,    43.4400684,    0.0000,                1
    0.00,            1,               1,    -3.8135242,    43.4403437,    0.0000,                1
    0.00,            1,               1,    -3.8138528,    43.4401848,    0.0000,                1
    0.00,            1,               1,    -3.8137715,    43.4399820,    0.0000,                1
    0.00,            1,               1,    -3.8135069,    43.4400583,    0.0000,                1
    0.00,            1,               1,    -3.8135671,    43.4400965,    0.0000,                1
    0.00,            1,               1,    -3.8135246,    43.4400250,    0.0000,                1
    0.00,            1,               1,    -3.8139062,    43.4399322,    0.0000,                1
    0.00,            1,               1,    -3.8140790,    43.4399099,    0.0000,                1
    0.00,            1,               1,    -3.8137133,    43.4401595,    0.0000,                1
    0.00,            1,               1,    -3.8135304,    43.4402763,    0.0000,                1
    0.00,            1,               1,    -3.8138646,    43.4400556,    0.0000,                1
    0.00,            1,               1,    -3.8134787,    43.4399016,    0.0000,                1
    0.00,            1,               1,    -3.8134619,    43.4403861,    0.0000,                1
    0.00,            1,               1,    -3.8137532,    43.4401131,    0.0000,                1
    0.00,            1,               1,    -3.8137169,    43.4398484,    0.0000,                1
    0.00,            1,               1,    -3.8134728,    43.4401957,    0.0000,                1
    0.00,            1,               1,    -3.8138533,    43.4399799,    0.0000,                1
    0.00,            1,               1,    -3.8138278,    43.4400778,    0.0000,                1
    0.00,            1,               1,    -3.8134160,    43.4402581,    0.0000,                1
    0.00,            1,               1,    -3.8136177,    43.4400968,    0.0000,                1
    0.00,            1,               1,    -3.8136397,    43.4402531,    0.0000,                1
    0.00,            1,               1,    -3.8136876,    43.4398919,    0.0000,                1
    0.00,            1,               1,    -3.8134120,    43.4402102,    0.0000,                1
    0.00,            1,               1,    -3.8135441,    43.4400844,    0.0000,                1
    0.00,            1,               1,    -3.8140729,    43.4402430,    0.0000,                1
    0.00,            1,               1,    -3.8135431,    43.4404344,    0.0000,                1
    0.00,            1,               1,    -3.8138105,    43.4402498,    0.0000,                1
    0.00,            1,               1,    -3.8139763,    43.4404180,    0.0000,                1
    0.00,            1,               1,    -3.8139962,    43.4403567,    0.0000,                1
    0.00,            1,               1,    -3.8132325,    43.4402734,    0.0000,                1
    0.00,            1,               1,    -3.8134948,    43.4398130,    0.0000,                1
    0.00,            1,               1,    -3.8141457,    43.4400263,    0.0000,                1
    0.00,            1,               1,    -3.8134034,    43.4403646,    0.0000,                1
    0.00,            1,               1,    -3.8138297,    43.4403045,    0.0000,                1
    0.00,            1,               1,    -3.8137853,    43.4401451,    0.0000,                1
    0.00,            1,               1,    -3.8136910,    43.4397923,    0.0000,                1
    0.00,            1,               1,    -3.8136708,    43.4400514,    0.0000,                1
    0.00,            1,               1,    -3.8142422,    43.4399030,    0.0000,                1
    0.00,            1,               1,    -3.8139100,    43.4401698,    0.0000,                1
    0.00,            1,               1,    -3.8138203,    43.4400867,    0.0000,                1
    0.00,            1,               1,    -3.8137694,    43.4401029,    0.0000,                1
    0.00,            1,               1,    -3.8138998,    43.4398194,    0.0000,                1
    0.00,            1,               1,    -3.8137585,    43.4400764,    0.0000,                1
    0.00,            1,               1,    -3.8135794,    43.4398432,    0.0000,                1
    0.00,            1,               1,    -3.8139377,    43.4400553,    0.0000,                1
    0.00,            1,               1,    -3.8137836,    43.4403866,    0.0000,                1
    0.00,            1,               1,    -3.8140419,    43.4399021,    0.0000,                1
    0.00,            1,               1,    -3.8138191,    43.4401083,    0.0000,                1
    0.00,            1,               1,    -3.8133394,    43.4400882,    0.0000,                1
    0.00,            1,               1,    -3.8136433,    43.4399667,    0.0000,                1
    0.00,            1,               1,    -3.8138532,    43.4400731,    0.0000,                1
    0.00,            1,               1,    -3.8137459,    43.4403797,    0.0000,                1
    0.00,            1,               1,    -3.8137859,    43.4401020,    0.0000,                1
    0.00,            1,               1,    -3.8137584,    43.4401119,    0.0000,                1
    0.00,            1,               1,    -3.8132750,    43.4400526,    0.0000,                1
    0.00,            1,               1,    -3.8136572,    43.4400487,    0.0000,                1
    0.00,            1,               1,    -3.8134570,    43.4402686,    0.0000,                1
    0.00,            1,               1,    -3.8139176,    43.4400433,    0.0000,                1
    0.00,            1,               1,    -3.8141729,    43.4403523,    0.0000,                1
    0.00,            1,               1,    -3.8143427,    43.4401759,    0.0000,                1
    0.00,            1,               1,    -3.8133821,    43.4403026,    0.0000,                1
    0.00,            1,               1,    -3.8138040,    43.4400246,    0.0000,                1
    0.00,            1,               1,    -3.8140069,    43.4402240,    0.0000,                1
    0.00,            1,               1,    -3.8139011,    43.4401872,    0.0000,                1
    0.00,            1,               1,    -3.8133732,    43.4400244,    0.0000,                1
    0.00,            1,               1,    -3.8135033,    43.4402997,    0.0000,                1
    0.00,            1,               1,    -3.8140962,    43.4398010,    0.0000,                1
    0.00,            1,               1,    -3.8142002,    43.4399415,    0.0000,                1
    0.00,            1,               1,    -3.8140005,    43.4399106,    0.0000,                1
    0.00,            1,               1,    -3.8136930,    43.4400685,    0.0000,                1
    0.00,            1,               1,    -3.8136938,    43.4399659,    0.0000,                1
    0.00,            1,               1,    -3.8139206,    43.4401195,    0.0000,                1
    0.00,            1,               1,    -3.8139605,    43.4403894,    0.0000,                1
    0.00,            1,               1,    -3.8135998,    43.4400741,    0.0000,                1
    0.00,            1,               1,    -3.8137627,    43.4401029,    0.0000,                1
    0.00,            1,               1,    -3.8137671,    43.4402950,    0.0000,                1
    0.00,            1,               1,    -3.8135870,    43.4399283,    0.0000,                1
    0.00,            1,               1,    -3.8134572,    43.4399196,    0.0000,                1
    0.00,            1,               1,    -3.8136967,    43.4400337,    0.0000,                1
    0.00,            1,               1,    -3.8132739,    43.4398719,    0.0000,                1
    0.00,            1,               1,    -3.8135040,    43.4403286,    0.0000,                1
    0.00,            1,               1,    -3.8139415,    43.4397238,    0.0000,                1
    0.00,            1,               1,    -3.8137913,    43.4403126,    0.0000,                1
    0.00,            1,               1,    -3.8138759,    43.4401699,    0.0000,                1
    0.00,            1,               1,    -3.8135999,    43.4400932,    0.0000,                1
    0.00,            1,               1,    -3.8141800,    43.4402367,    0.0000,                1
    0.00,            1,               1,    -3.8138900,    43.4399895,    0.0000,                1
    0.00,            1,               1,    -3.8136910,    43.4400890,    0.0000,                1
    0.00,            1,               1,    -3.8135202,    43.4397843,    0.0000,                1
    0.00,            1,               1,    -3.8137674,    43.4405129,    0.0000,                1
    0.00,            1,               1,    -3.8142215,    43.4403002,    0.0000,                1
    0.00,            1,               1,    -3.8135854,    43.4398653,    0.0000,                1
    0.00,            1,               1,    -3.8137513,    43.4401405,    0.0000,                1
    0.00,            1,               1,    -3.8133132,    43.4399635,    0.0000,                1
    0.00,            1,               1,    -3.8140452,    43.4403668,    0.0000,                1
    0.00,            1,               1,    -3.8137613,    43.4400802,    0.0000,                1
    0.00,            1,               1,    -3.8132380,    43.4400399,    0.0000,                1
    0.00,            1,               1,    -3.8143146,    43.4401587,    0.0000,                1
    0.00,            1,               1,    -3.8141349,    43.4404022,    0.0000,                1
    0.00,            1,               1,    -3.8138023,    43.4401085,    0.0000,                1
    0.00,            1,               1,    -3.8136009,    43.4399989,    0.0000,                1
    0.00,            1,               1,    -3.8138440,    43.4404784,    0.0000,                1
    0.00,            1,               1,    -3.8136645,    43.4397200,    0.0000,                1
    0.00,            1,               1,    -3.8138458,    43.4401025,    0.0000,                1
    0.00,            1,               1,    -3.8136939,    43.4402776,    0.0000,                1
    0.00,            1,               1,    -3.8140210,    43.4401115,    0.0000,                1
    0.00,            1,               1,    -3.8134725,    43.4400144,    0.0000,                1
    0.00,            1,               1,    -3.8138969,    43.4398361,    0.0000,                1
    0.00,            1,               1,    -3.8136396,    43.4402197,    0.0000,                1
    0.00,            1,               1,    -3.8136582,    43.4402596,    0.0000,                1
    0.00,            1,               1,    -3.8136712,    43.4402293,    0.0000,                1
    0.00,            1,               1,    -3.8140005,    43.4404982,    0.0000,                1
    0.00,            1,               1,    -3.8142662,    43.4400564,    0.0000,                1
    0.00,            1,               1,    -3.8136513,    43.4403049,    0.0000,                1
    0.00,            1,               1,    -3.8137445,    43.4401343,    0.0000,                1
    0.00,            1,               1,    -3.8133465,    43.4400993,    0.0000,                1
    0.00,            1,               1,    -3.8138203,    43.4397113,    0.0000,                1
    0.00,            1,               1,    -3.8133943,    43.4403247,    0.0000,                1
    0.00,            1,               1,    -3.8132319,    43.4399186,    0.0000,                1
    0.00,            1,               1,    -3.8133407,    43.4401562,    0.0000,                1
    0.00,            1,               1,    -3.8133199,    43.4403380,    0.0000,                1
    0.00,            1,               1,    -3.8143369,    43.4400534,    0.0000,                1
    0.00,            1,               1,    -3.8138769,    43.4399842,    0.0000,                1
    0.00,            1,               1,    -3.8135738,    43.4399841,    0.0000,                1
    0.00,            1,               1,    -3.8139297,    43.4404516,    0.0000,                1
    0.00,            1,               1,    -3.8138596,    43.4400088,    0.0000,                1
    0.00,            1,               1,    -3.8135601,    43.4401160,    0.0000,                1
    0.00,            1,               1,    -3.8134564,    43.4400072,    0.0000,                1
    0.00,            1,               1,    -3.8138042,    43.4405242,    0.0000,                1
    0.00,            1,               1,    -3.8136811,    43.4401374,    0.0000,                1
    0.00,            1,               1,    -3.8136028,    43.4398138,    0.0000,                1
    0.00,            1,               1,    -3.8135934,    43.4397290,    0.0000,                1
    0.00,            1,               1,    -3.8137163,    43.4397765,    0.0000,                1
    0.00,            1,               1,    -3.8136830,    43.4397532,    0.0000,                1
    0.00,            1,               1,    -3.8138008,    43.4397875,    0.0000,                1
    0.00,            1,               1,    -3.8141516,    43.4401840,    0.0000,                1
    0.00,            1,               1,    -3.8137761,    43.4401259,    0.0000,                1
    0.00,            1,               1,    -3.8137334,    43.4401331,    0.0000,                1
    0.00,            1,               1,    -3.8138971,    43.4399891,    0.0000,                1
    0.00,            1,               1,    -3.8138117,    43.4400932,    0.0000,                1
    0.00,            1,               1,    -3.8139316,    43.4404447,    0.0000,                1
    0.00,            1,               1,    -3.8140590,    43.4400370,    0.0000,                1
    0.00,            1,               1,    -3.8135875,    43.4399521,    0.0000,                1
    0.00,            1,               1,    -3.8135443,    43.4402010,    0.0000,                1
    0.00,            1,               1,    -3.8136960,    43.4400521,    0.0000,                1
    0.00,            1,               1,    -3.8134262,    43.4397588,    0.0000,                1
    0.00,            1,               1,    -3.8136202,    43.4399227,    0.0000,                1
    0.00,            1,               1,    -3.8135352,    43.4401184,    0.0000,                1
    0.00,            1,               1,    -3.8137084,    43.4405341,    0.0000,                1
    0.00,            1,               1,    -3.8136664,    43.4405227,    0.0000,                1
    0.00,            1,               1,    -3.8137995,    43.4401392,    0.0000,                1
    0.00,            1,               1,    -3.8137330,    43.4399629,    0.0000,                1
    0.00,            1,               1,    -3.8136086,    43.4399913,    0.0000,                1
    0.00,            1,               1,    -3.8134935,    43.4398685,    0.0000,                1
    0.00,            1,               1,    -3.8140189,    43.4397528,    0.0000,                1
    0.00,            1,               1,    -3.8135951,    43.4401090,    0.0000,                1
    0.00,            1,               1,    -3.8135367,    43.4402360,    0.0000,                1
    0.00,            1,               1,    -3.8137034,    43.4401415,    0.0000,                1
    0.00,            1,               1,    -3.8136433,    43.4402209,    0.0000,                1
    0.00,            1,               1,    -3.8139462,    43.4400111,    0.0000,                1
    0.00,            1,               1,    -3.8137833,    43.4403111,    0.0000,                1
    0.00,            1,               1,    -3.8139096,    43.4401021,    0.0000,                1
    0.00,            1,               1,    -3.8137069,    43.4403749,    0.0000,                1
    0.00,            1,               1,    -3.8139937,    43.4399507,    0.0000,                1
    0.00,            1,               1,    -3.8137684,    43.4404096,    0.0000,                1
    0.00,            1,               1,    -3.8132413,    43.4400856,    0.0000,                1
    0.00,            1,               1,    -3.8134817,    43.4402137,    0.0000,                1
    0.00,            1,               1,    -3.8134661,    43.4400720,    0.0000,                1
    0.00,            1,               1,    -3.8138123,    43.4397639,    0.0000,                1
    0.00,            1,               1,    -3.8138098,    43.4400104,    0.0000,                1
    0.00,            1,               1,    -3.8141869,    43.4401002,    0.0000,                1
    0.00,            1,               1,    -3.8138277,    43.4403602,    0.0000,                1
    0.00,            1,               1,    -3.8138889,    43.4404674,    0.0000,                1
    0.00,            1,               1,    -3.8139880,    43.4397338,    0.0000,                1
    0.00,            1,               1,    -3.8141763,    43.4403803,    0.0000,                1
    0.00,            1,               1,    -3.8132809,    43.4399917,    0.0000,                1
    0.00,            1,               1,    -3.8139881,    43.4404718,    0.0000,                1
    0.00,            1,               1,    -3.8137442,    43.4402379,    0.0000,                1
    0.00,            1,               1,    -3.8137289,    43.4399023,    0.0000,                1
    0.00,            1,               1,    -3.8135117,    43.4397263,    0.0000,                1
    0.00,            1,               1,    -3.8133399,    43.4399912,    0.0000,                1
    0.00,            1,               1,    -3.8135435,    43.4402555,    0.0000,                1
    0.00,            1,               1,    -3.8136243,    43.4404651,    0.0000,                1
    0.00,            1,               1,    -3.8134453,    43.4400394,    0.0000,                1
    0.00,            1,               1,    -3.8139600,    43.4399723,    0.0000,                1
    0.00,            1,               1,    -3.8134899,    43.4399743,    0.0000,                1
    0.00,            1,               1,    -3.8139415,    43.4399905,    0.0000,                1
    0.00,            1,               1,    -3.8137954,    43.4400996,    0.0000,                1
    0.00,            1,               1,    -3.8139382,    43.4400465,    0.0000,                1
    0.00,            1,               1,    -3.8137462,    43.4402250,    0.0000,                1
    0.00,            1,               1,    -3.8135451,    43.4399341,    0.0000,                1
    0.00,            1,               1,    -3.8142393,    43.4400308,    0.0000,                1
    0.00,            1,               1,    -3.8138556,    43.4403039,    0.0000,                1
    0.00,            1,               1,    -3.8137425,    43.4399418,    0.0000,                1
    0.00,            1,               1,    -3.8139550,    43.4400802,    0.0000,                1
    0.00,            1,               1,    -3.8134992,    43.4400695,    0.0000,                1
    0.00,            1,               1,    -3.8135284,    43.4398798,    0.0000,                1
    0.00,            1,               1,    -3.8134513,    43.4402968,    0.0000,                1
    0.00,            1,               1,    -3.8137083,    43.4399169,    0.0000,                1
    0.00,            1,               1,    -3.8134249,    43.4403853,    0.0000,                1
    0.00,            1,               1,    -3.8142046,    43.4400301,    0.0000,                1
    0.00,            1,               1,    -3.8137752,    43.4401031,    0.0000,                1
    0.00,            1,               1,    -3.8139034,    43.4399687,    0.0000,                1
    0.00,            1,               1,    -3.8135818,    43.4398399,    0.0000,                1
    0.00,            1,               1,    -3.8134063,    43.4400247,    0.0000,                1
    0.00,            1,               1,    -3.8137512,    43.4397999,    0.0000,                1
    0.00,            1,               1,    -3.8133302,    43.4399381,    0.0000,                1
    0.00,            1,               1,    -3.8137707,    43.4401289,    0.0000,                1
    0.00,            1,               1,    -3.8138981,    43.4404686,    0.0000,                1
    0.00,            1,               1,    -3.8134976,    43.4403838,    0.0000,                1
    0.00,            1,               1,    -3.8142309,    43.4400476,    0.0000,                1
    0.00,            1,               1,    -3.8135228,    43.4397120,    0.0000,                1
    0.00,            1,               1,    -3.8137565,    43.4398600,    0.0000,                1
    0.00,            1,               1,    -3.8142765,    43.4401256,    0.0000,                1
    0.00,            1,               1,    -3.8141277,    43.4397820,    0.0000,                1
    0.00,            1,               1,    -3.8138363,    43.4399101,    0.0000,                1
    0.00,            1,               1,    -3.8136851,    43.4401164,    0.0000,                1
    0.00,            1,               1,    -3.8137388,    43.4400274,    0.0000,                1
    0.00,            1,               1,    -3.8136800,    43.4397733,    0.0000,                1
    0.00,            1,               1,    -3.8134944,    43.4400797,    0.0000,                1
    0.00,            1,               1,    -3.8139412,    43.4402691,    0.0000,                1
    0.00,            1,               1,    -3.8137483,    43.4398570,    0.0000,                1
    0.00,            1,               1,    -3.8137608,    43.4398787,    0.0000,                1
    0.00,            1,               1,    -3.8136686,    43.4400644,    0.0000,                1
    0.00,            1,               1,    -3.8134265,    43.4400263,    0.0000,                1
    0.00,            1,               1,    -3.8137559,    43.4401727,    0.0000,                1
    0.00,            1,               1,    -3.8139589,    43.4403779,    0.0000,                1
    0.00,            1,               1,    -3.8136893,    43.4401622,    0.0000,                1
    0.00,            1,               1,    -3.8133069,    43.4398391,    0.0000,                1
    0.00,            1,               1,    -3.8137797,    43.4403518,    0.0000,                1
    0.00,            1,               1,    -3.8140127,    43.4400324,    0.0000,                1
    0.00,            1,               1,    -3.8138482,    43.4400211,    0.0000,                1
    0.00,            1,               1,    -3.8137639,    43.4401044,    0.0000,                1
    0.00,            1,               1,    -3.8137948,    43.4401086,    0.0000,                1
    0.00,            1,               1,    -3.8139243,    43.4397013,    0.0000,                1
    0.00,            1,               1,    -3.8137385,    43.4402532,    0.0000,                1
    0.00,            1,               1,    -3.8139695,    43.4399804,    0.0000,                1
    0.00,            1,               1,    -3.8136580,    43.4400917,    0.0000,                1
    0.00,            1,               1,    -3.8136543,    43.4400935,    0.0000,                1
    0.00,            1,               1,    -3.8142983,    43.4401260,    0.0000,                1
    0.00,            1,               1,    -3.8134987,    43.4401845,    0.0000,                1
    0.00,            1,               1,    -3.8143045,    43.4401155,    0.0000,                1
    0.00,            1,               1,    -3.8138575,    43.4400700,    0.0000,                1
    0.00,            1,               1,    -3.8140794,    43.4400781,    0.0000,                1
    0.00,            1,               1,    -3.8136592,    43.4400692,    0.0000,                1
    0.00,            1,               1,    -3.8133667,    43.4402460,    0.0000,                1
    0.00,            1,               1,    -3.8137692,    43.4400805,    0.0000,                1
    0.00,            1,               1,    -3.8140797,    43.4400288,    0.0000,                1
    0.00,            1,               1,    -3.8137842,    43.4401556,    0.0000,                1
    0.00,            1,               1,    -3.8138751,    43.4403696,    0.0000,                1
    0.00,            1,               1,    -3.8139631,    43.4403000,    0.0000,                1
    0.00,            1,               1,    -3.8137816,    43.4400698,    0.0000,                1
    0.00,            1,               1,    -3.8139427,    43.4404129,    0.0000,                1
    0.00,            1,               1,    -3.8137383,    43.4399210,    0.0000,                1
    0.00,            1,               1,    -3.8131978,    43.4400198,    0.0000,                1
    0.00,            1,               1,    -3.8137917,    43.4405270,    0.0000,                1
    0.00,            1,               1,    -3.8137250,    43.4400798,    0.0000,                1
    0.00,            1,               1,    -3.8135280,    43.4402557,    0.0000,                1
    0.00,            1,               1,    -3.8135615,    43.4399828,    0.0000,                1
    0.00,            1,               1,    -3.8136912,    43.4402444,    0.0000,                1
    0.00,            1,               1,    -3.8138117,    43.4400954,    0.0000,                1
    0.00,            1,               1,    -3.8143298,    43.4400173,    0.0000,                1
    0.00,            1,               1,    -3.8137704,    43.4401012,    0.0000,                1
    0.00,            1,               1,    -3.8139540,    43.4400387,    0.0000,                1
    0.00,            1,               1,    -3.8140135,    43.4402804,    0.0000,                1
    0.00,            1,               1,    -3.8135640,    43.4400052,    0.0000,                1
    0.00,            1,               1,    -3.8137197,    43.4401177,    0.0000,                1
    0.00,            1,               1,    -3.8136204,    43.4402449,    0.0000,                1
    0.00,            1,               1,    -3.8139576,    43.4400649,    0.0000,                1
    0.00,            1,               1,    -3.8140604,    43.4400386,    0.0000,                1
    0.00,            1,               1,    -3.8137309,    43.4400710,    0.0000,                1
    0.00,            1,               1,    -3.8138864,    43.4400968,    0.0000,                1
    0.00,            1,               1,    -3.8141369,    43.4402898,    0.0000,                1
    0.00,            1,               1,    -3.8138237,    43.4398416,    0.0000,                1
    0.00,            1,               1,    -3.8138449,    43.4402136,    0.0000,                1
    0.00,            1,               1,    -3.8134342,    43.4404385,    0.0000,                1
    0.00,            1,               1,    -3.8137836,    43.4400879,    0.0000,                1
    0.00,            1,               1,    -3.8138098,    43.4400829,    0.0000,                1
    0.00,            1,               1,    -3.8136272,    43.4403155,    0.0000,                1
    0.00,            1,               1,    -3.8143174,    43.4400683,    0.0000,                1
    0.00,            1,               1,    -3.8135279,    43.4400182,    0.0000,                1
    0.00,            1,               1,    -3.8136071,    43.4399567,    0.0000,                1
    0.00,            1,               1,    -3.8138491,    43.4404081,    0.0000,                1
    0.00,            1,               1,    -3.8137230,    43.4401672,    0.0000,                1
    0.00,            1,               1,    -3.8141716,    43.4402697,    0.0000,                1
    0.00,            1,               1,    -3.8132409,    43.4399743,    0.0000,                1
    0.00,            1,               1,    -3.8141080,    43.4401905,    0.0000,                1
    0.00,            1,               1,    -3.8136262,    43.4402678,    0.0000,                1
    0.00,            1,               1,    -3.8137632,    43.4400777,    0.0000,                1
    0.00,            1,               1,    -3.8137129,    43.4400829,    0.0000,                1
    0.00,            1,               1,    -3.8138230,    43.4401314,    0.0000,                1
    0.00,            1,               1,    -3.8138684,    43.4399195,    0.0000,                1
    0.00,            1,               1,    -3.8140064,    43.4401065,    0.0000,                1
    0.00,            1,               1,    -3.8137809,    43.4401062,    0.0000,                1
    0.00,            1,               1,    -3.8136576,    43.4398261,    0.0000,                1
    0.00,            1,               1,    -3.8136642,    43.4401777,    0.0000,                1
    0.00,            1,               1,    -3.8135281,    43.4404428,    0.0000,                1
    0.00,            1,               1,    -3.8141166,    43.4401575,    0.0000,                1
    0.00,            1,               1,    -3.8132803,    43.4403311,    0.0000,                1
    0.00,            1,               1,    -3.8141960,    43.4403521,    0.0000,                1
    0.00,            1,               1,    -3.8140421,    43.4400764,    0.0000,                1
    0.00,            1,               1,    -3.8143208,    43.4401923,    0.0000,                1
    0.00,            1,               1,    -3.8135666,    43.4399713,    0.0000,                1
    0.00,            1,               1,    -3.8135301,    43.4403812,    0.0000,                1
    0.00,            1,               1,    -3.8141419,    43.4401584,    0.0000,                1
    0.00,            1,               1,    -3.8135769,    43.4400804,    0.0000,                1
    0.00,            1,               1,    -3.8136325,    43.4401913,    0.0000,                1
    0.00,            1,               1,    -3.8140698,    43.4400893,    0.0000,                1
    0.00,            1,               1,    -3.8139309,    43.4400848,    0.0000,                1
    0.00,            1,               1,    -3.8138865,    43.4400726,    0.0000,                1
    0.00,            1,               1,    -3.8134666,    43.4399187,    0.0000,                1
    0.00,            1,               1,    -3.8136321,    43.4399496,    0.0000,                1
    0.00,            1,               1,    -3.8135658,    43.4403284,    0.0000,                1
    0.00,            1,               1,    -3.8137304,    43.4401044,    0.0000,                1
    0.00,            1,               1,    -3.8140708,    43.4402034,    0.0000,                1
    0.00,            1,               1,    -3.8137069,    43.4401111,    0.0000,                1
    0.00,            1,               1,    -3.8138391,    43.4396934,    0.0000,                1
    0.00,            1,               1,    -3.8142016,    43.4401900,    0.0000,                1
    0.00,            1,               1,    -3.8138136,    43.4400956,    0.0000,                1
