time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.58,            1,               1,    -3.8132125,    43.4396092,    0.0000,                1
    0.58,            1,               1,    -3.8132377,    43.4395734,    0.0000,                1
    0.58,            1,               1,    -3.8136077,    43.4395133,    0.0000,                1
    0.58,            1,               1,    -3.8132676,    43.4396545,    0.0000,                1
    0.58,            1,               1,    -3.8132633,    43.4393193,    0.0000,                1
    0.58,            1,               1,    -3.8135027,    43.4397524,    0.0000,                1
    0.58,            1,               1,    -3.8131221,    43.4402086,    0.0000,                1
    0.58,            1,               1,    -3.8136273,    43.4397463,    0.0000,                1
    0.58,            1,               1,    -3.8132364,    43.4397037,    0.0000,                1
    0.58,            1,               1,    -3.8127231,    43.4394882,    0.0000,                1
    0.58,            1,               1,    -3.8131126,    43.4394175,    0.0000,                1
    0.58,            1,               1,    -3.8132496,    43.4396490,    0.0000,                1
    0.58,            1,               1,    -3.8131506,    43.4402664,    0.0000,                1
    0.58,            1,               1,    -3.8131886,    43.4396465,    0.0000,                1
    0.58,            1,               1,    -3.8130662,    43.4396210,    0.0000,                1
    0.58,            1,               1,    -3.8127253,    43.4393949,    0.0000,                1
    0.58,            1,               1,    -3.8131227,    43.4395553,    0.0000,                1
    0.58,            1,               1,    -3.8127551,    43.4398333,    0.0000,                1
    0.58,            1,               1,    -3.8134624,    43.4397327,    0.0000,                1
    0.58,            1,               1,    -3.8139386,    43.4406055,    0.0000,                1
    0.58,            1,               1,    -3.8140817,    43.4406035,    0.0000,                1
    0.58,            1,               1,    -3.8125751,    43.4398800,    0.0000,                1
    0.58,            1,               1,    -3.8132664,    43.4394846,    0.0000,                1
    0.58,            1,               1,    -3.8136075,    43.4402677,    0.0000,                1
    0.58,            1,               1,    -3.8132888,    43.4399461,    0.0000,                1
    0.58,            1,               1,    -3.8127305,    43.4394016,    0.0000,                1
    0.58,            1,               1,    -3.8128753,    43.4398590,    0.0000,                1
    0.58,            1,               1,    -3.8136252,    43.4397766,    0.0000,                1
    0.58,            1,               1,    -3.8137883,    43.4401996,    0.0000,                1
    0.58,            1,               1,    -3.8135083,    43.4397298,    0.0000,                1
    0.58,            1,               1,    -3.8131498,    43.4396222,    0.0000,                1
    0.58,            1,               1,    -3.8132549,    43.4394090,    0.0000,                1
    0.58,            1,               1,    -3.8134028,    43.4398806,    0.0000,                1
    0.58,            1,               1,    -3.8134273,    43.4403806,    0.0000,                1
    0.58,            1,               1,    -3.8130446,    43.4394697,    0.0000,                1
    0.58,            1,               1,    -3.8131201,    43.4396458,    0.0000,                1
    0.58,            1,               1,    -3.8130851,    43.4400320,    0.0000,                1
    0.58,            1,               1,    -3.8131080,    43.4393930,    0.0000,                1
    0.58,            1,               1,    -3.8130592,    43.4392470,    0.0000,                1
    0.58,            1,               1,    -3.8131383,    43.4395670,    0.0000,                1
    0.58,            1,               1,    -3.8128226,    43.4391623,    0.0000,                1
    0.58,            1,               1,    -3.8127127,    43.4399284,    0.0000,                1
    0.58,            1,               1,    -3.8136495,    43.4393983,    0.0000,                1
    0.58,            1,               1,    -3.8132388,    43.4400613,    0.0000,                1
    0.58,            1,               1,    -3.8132951,    43.4398142,    0.0000,                1
    0.58,            1,               1,    -3.8130475,    43.4396618,    0.0000,                1
    0.58,            1,               1,    -3.8138418,    43.4404375,    0.0000,                1
    0.58,            1,               1,    -3.8133800,    43.4394881,    0.0000,                1
    0.58,            1,               1,    -3.8130884,    43.4395679,    0.0000,                1
    0.58,            1,               1,    -3.8131632,    43.4391183,    0.0000,                1
    0.58,            1,               1,    -3.8129502,    43.4404043,    0.0000,                1
    0.58,            1,               1,    -3.8139301,    43.4405085,    0.0000,                1
    0.58,            1,               1,    -3.8131358,    43.4393586,    0.0000,                1
    0.58,            1,               1,    -3.8130511,    43.4398149,    0.0000,                1
    0.58,            1,               1,    -3.8128417,    43.4393037,    0.0000,                1
    0.58,            1,               1,    -3.8135981,    43.4404214,    0.0000,                1
    0.58,            1,               1,    -3.8131629,    43.4396065,    0.0000,                1
    0.58,            1,               1,    -3.8127649,    43.4393389,    0.0000,                1
    0.58,            1,               1,    -3.8140324,    43.4405577,    0.0000,                1
    0.58,            1,               1,    -3.8136190,    43.4405411,    0.0000,                1
    0.58,            1,               1,    -3.8132685,    43.4397052,    0.0000,                1
    0.58,            1,               1,    -3.8131612,    43.4393480,    0.0000,                1
    0.58,            1,               1,    -3.8131891,    43.4403511,    0.0000,                1
    0.58,            1,               1,    -3.8133500,    43.4392155,    0.0000,                1
    0.58,            1,               1,    -3.8131508,    43.4396860,    0.0000,                1
    0.58,            1,               1,    -3.8129832,    43.4400337,    0.0000,                1
    0.58,            1,               1,    -3.8134559,    43.4400551,    0.0000,                1
    0.58,            1,               1,    -3.8129897,    43.4393707,    0.0000,                1
    0.58,            1,               1,    -3.8135571,    43.4394676,    0.0000,                1
    0.58,            1,               1,    -3.8129417,    43.4398650,    0.0000,                1
    0.58,            1,               1,    -3.8130246,    43.4400196,    0.0000,                1
    0.58,            1,               1,    -3.8129964,    43.4400135,    0.0000,                1
    0.58,            1,               1,    -3.8135301,    43.4405279,    0.0000,                1
    0.58,            1,               1,    -3.8139754,    43.4404131,    0.0000,                1
    0.58,            1,               1,    -3.8130455,    43.4400355,    0.0000,                1
    0.58,            1,               1,    -3.8132189,    43.4396540,    0.0000,                1
    0.58,            1,               1,    -3.8127640,    43.4395291,    0.0000,                1
    0.58,            1,               1,    -3.8136573,    43.4392847,    0.0000,                1
    0.58,            1,               1,    -3.8126308,    43.4399445,    0.0000,                1
    0.58,            1,               1,    -3.8127945,    43.4392413,    0.0000,                1
    0.58,            1,               1,    -3.8127776,    43.4395769,    0.0000,                1
    0.58,            1,               1,    -3.8125290,    43.4398153,    0.0000,                1
    0.58,            1,               1,    -3.8140930,    43.4406078,    0.0000,                1
    0.58,            1,               1,    -3.8133895,    43.4395393,    0.0000,                1
    0.58,            1,               1,    -3.8131129,    43.4394034,    0.0000,                1
    0.58,            1,               1,    -3.8133502,    43.4404494,    0.0000,                1
    0.58,            1,               1,    -3.8133561,    43.4396085,    0.0000,                1
    0.58,            1,               1,    -3.8129960,    43.4396251,    0.0000,                1
    0.58,            1,               1,    -3.8129964,    43.4394710,    0.0000,                1
    0.58,            1,               1,    -3.8132212,    43.4405101,    0.0000,                1
    0.58,            1,               1,    -3.8129845,    43.4397485,    0.0000,                1
    0.58,            1,               1,    -3.8132795,    43.4392855,    0.0000,                1
    0.58,            1,               1,    -3.8133271,    43.4391865,    0.0000,                1
    0.58,            1,               1,    -3.8133564,    43.4392430,    0.0000,                1
    0.58,            1,               1,    -3.8133677,    43.4392967,    0.0000,                1
    0.58,            1,               1,    -3.8134839,    43.4393510,    0.0000,                1
    0.58,            1,               1,    -3.8137178,    43.4403735,    0.0000,                1
    0.58,            1,               1,    -3.8130692,    43.4397409,    0.0000,                1
    0.58,            1,               1,    -3.8131077,    43.4396871,    0.0000,                1
    0.58,            1,               1,    -3.8133945,    43.4395899,    0.0000,                1
    0.58,            1,               1,    -3.8132216,    43.4397549,    0.0000,                1
    0.58,            1,               1,    -3.8134326,    43.4404738,    0.0000,                1
    0.58,            1,               1,    -3.8135556,    43.4399888,    0.0000,                1
    0.58,            1,               1,    -3.8131630,    43.4392974,    0.0000,                1
    0.58,            1,               1,    -3.8128432,    43.4398563,    0.0000,                1
    0.58,            1,               1,    -3.8130761,    43.4395086,    0.0000,                1
    0.58,            1,               1,    -3.8130924,    43.4391874,    0.0000,                1
    0.58,            1,               1,    -3.8132489,    43.4393327,    0.0000,                1
    0.58,            1,               1,    -3.8129288,    43.4395998,    0.0000,                1
    0.58,            1,               1,    -3.8130235,    43.4403465,    0.0000,                1
    0.58,            1,               1,    -3.8130811,    43.4403553,    0.0000,                1
    0.58,            1,               1,    -3.8131356,    43.4397994,    0.0000,                1
    0.58,            1,               1,    -3.8133333,    43.4394220,    0.0000,                1
    0.58,            1,               1,    -3.8130673,    43.4394382,    0.0000,                1
    0.58,            1,               1,    -3.8131518,    43.4392984,    0.0000,                1
    0.58,            1,               1,    -3.8136318,    43.4396043,    0.0000,                1
    0.58,            1,               1,    -3.8129854,    43.4395121,    0.0000,                1
    0.58,            1,               1,    -3.8129023,    43.4397778,    0.0000,                1
    0.58,            1,               1,    -3.8129748,    43.4397309,    0.0000,                1
    0.58,            1,               1,    -3.8130215,    43.4398688,    0.0000,                1
    0.58,            1,               1,    -3.8134920,    43.4397901,    0.0000,                1
    0.58,            1,               1,    -3.8130847,    43.4401356,    0.0000,                1
    0.58,            1,               1,    -3.8133716,    43.4396772,    0.0000,                1
    0.58,            1,               1,    -3.8129736,    43.4401554,    0.0000,                1
    0.58,            1,               1,    -3.8134643,    43.4396918,    0.0000,                1
    0.58,            1,               1,    -3.8130150,    43.4402172,    0.0000,                1
    0.58,            1,               1,    -3.8126892,    43.4394251,    0.0000,                1
    0.58,            1,               1,    -3.8128243,    43.4397243,    0.0000,                1
    0.58,            1,               1,    -3.8128446,    43.4394305,    0.0000,                1
    0.58,            1,               1,    -3.8134957,    43.4393717,    0.0000,                1
    0.58,            1,               1,    -3.8132914,    43.4394649,    0.0000,                1
    0.58,            1,               1,    -3.8138722,    43.4403963,    0.0000,                1
    0.58,            1,               1,    -3.8131044,    43.4402404,    0.0000,                1
    0.58,            1,               1,    -3.8132858,    43.4404140,    0.0000,                1
    0.58,            1,               1,    -3.8135455,    43.4396111,    0.0000,                1
    0.58,            1,               1,    -3.8138394,    43.4405866,    0.0000,                1
    0.58,            1,               1,    -3.8127555,    43.4393785,    0.0000,                1
    0.58,            1,               1,    -3.8134431,    43.4405877,    0.0000,                1
    0.58,            1,               1,    -3.8130415,    43.4397846,    0.0000,                1
    0.58,            1,               1,    -3.8132782,    43.4392516,    0.0000,                1
    0.58,            1,               1,    -3.8132746,    43.4391729,    0.0000,                1
    0.58,            1,               1,    -3.8128022,    43.4394508,    0.0000,                1
    0.58,            1,               1,    -3.8128130,    43.4398011,    0.0000,                1
    0.58,            1,               1,    -3.8128341,    43.4401611,    0.0000,                1
    0.58,            1,               1,    -3.8128003,    43.4395293,    0.0000,                1
    0.58,            1,               1,    -3.8134059,    43.4397542,    0.0000,                1
    0.58,            1,               1,    -3.8130250,    43.4393990,    0.0000,                1
    0.58,            1,               1,    -3.8134602,    43.4395997,    0.0000,                1
    0.58,            1,               1,    -3.8131915,    43.4396134,    0.0000,                1
    0.58,            1,               1,    -3.8133552,    43.4395989,    0.0000,                1
    0.58,            1,               1,    -3.8131451,    43.4399542,    0.0000,                1
    0.58,            1,               1,    -3.8131014,    43.4393855,    0.0000,                1
    0.58,            1,               1,    -3.8139088,    43.4403855,    0.0000,                1
    0.58,            1,               1,    -3.8132077,    43.4401445,    0.0000,                1
    0.58,            1,               1,    -3.8132403,    43.4394594,    0.0000,                1
    0.58,            1,               1,    -3.8133433,    43.4397410,    0.0000,                1
    0.58,            1,               1,    -3.8129479,    43.4394322,    0.0000,                1
    0.58,            1,               1,    -3.8132061,    43.4393111,    0.0000,                1
    0.58,            1,               1,    -3.8127233,    43.4397426,    0.0000,                1
    0.58,            1,               1,    -3.8132374,    43.4394063,    0.0000,                1
    0.58,            1,               1,    -3.8126241,    43.4399773,    0.0000,                1
    0.58,            1,               1,    -3.8139582,    43.4403021,    0.0000,                1
    0.58,            1,               1,    -3.8131337,    43.4397513,    0.0000,                1
    0.58,            1,               1,    -3.8134450,    43.4394501,    0.0000,                1
    0.58,            1,               1,    -3.8132925,    43.4392074,    0.0000,                1
    0.58,            1,               1,    -3.8128226,    43.4394369,    0.0000,                1
    0.58,            1,               1,    -3.8134172,    43.4393581,    0.0000,                1
    0.58,            1,               1,    -3.8128510,    43.4393025,    0.0000,                1
    0.58,            1,               1,    -3.8132074,    43.4397472,    0.0000,                1
    0.58,            1,               1,    -3.8132958,    43.4404075,    0.0000,                1
    0.58,            1,               1,    -3.8126537,    43.4401265,    0.0000,                1
    0.58,            1,               1,    -3.8138862,    43.4403430,    0.0000,                1
    0.58,            1,               1,    -3.8131442,    43.4391465,    0.0000,                1
    0.58,            1,               1,    -3.8133642,    43.4393499,    0.0000,                1
    0.58,            1,               1,    -3.8140606,    43.4404612,    0.0000,                1
    0.58,            1,               1,    -3.8137726,    43.4399736,    0.0000,                1
    0.58,            1,               1,    -3.8134328,    43.4393919,    0.0000,                1
    0.58,            1,               1,    -3.8131061,    43.4396905,    0.0000,                1
    0.58,            1,               1,    -3.8132036,    43.4395029,    0.0000,                1
    0.58,            1,               1,    -3.8134042,    43.4393366,    0.0000,                1
    0.58,            1,               1,    -3.8130226,    43.4394201,    0.0000,                1
    0.58,            1,               1,    -3.8132004,    43.4402276,    0.0000,                1
    0.58,            1,               1,    -3.8134609,    43.4393074,    0.0000,                1
    0.58,            1,               1,    -3.8133400,    43.4393375,    0.0000,                1
    0.58,            1,               1,    -3.8131077,    43.4395326,    0.0000,                1
    0.58,            1,               1,    -3.8128764,    43.4394410,    0.0000,                1
    0.58,            1,               1,    -3.8131566,    43.4397323,    0.0000,                1
    0.58,            1,               1,    -3.8134970,    43.4404542,    0.0000,                1
    0.58,            1,               1,    -3.8130807,    43.4396472,    0.0000,                1
    0.58,            1,               1,    -3.8128968,    43.4392347,    0.0000,                1
    0.58,            1,               1,    -3.8131626,    43.4402431,    0.0000,                1
    0.58,            1,               1,    -3.8134564,    43.4398177,    0.0000,                1
    0.58,            1,               1,    -3.8134050,    43.4396335,    0.0000,                1
    0.58,            1,               1,    -3.8131104,    43.4396102,    0.0000,                1
    0.58,            1,               1,    -3.8132048,    43.4396629,    0.0000,                1
    0.58,            1,               1,    -3.8137168,    43.4393949,    0.0000,                1
    0.58,            1,               1,    -3.8130303,    43.4398727,    0.0000,                1
    0.58,            1,               1,    -3.8134363,    43.4396465,    0.0000,                1
    0.58,            1,               1,    -3.8130355,    43.4396368,    0.0000,                1
    0.58,            1,               1,    -3.8130782,    43.4396024,    0.0000,                1
    0.58,            1,               1,    -3.8139603,    43.4405384,    0.0000,                1
    0.58,            1,               1,    -3.8127879,    43.4397520,    0.0000,                1
    0.58,            1,               1,    -3.8140505,    43.4404815,    0.0000,                1
    0.58,            1,               1,    -3.8133432,    43.4396861,    0.0000,                1
    0.58,            1,               1,    -3.8135180,    43.4399825,    0.0000,                1
    0.58,            1,               1,    -3.8131186,    43.4396313,    0.0000,                1
    0.58,            1,               1,    -3.8125996,    43.4398080,    0.0000,                1
    0.58,            1,               1,    -3.8132618,    43.4396578,    0.0000,                1
    0.58,            1,               1,    -3.8135726,    43.4399682,    0.0000,                1
    0.58,            1,               1,    -3.8131549,    43.4397440,    0.0000,                1
    0.58,            1,               1,    -3.8133132,    43.4403607,    0.0000,                1
    0.58,            1,               1,    -3.8133658,    43.4403486,    0.0000,                1
    0.58,            1,               1,    -3.8132286,    43.4395897,    0.0000,                1
    0.58,            1,               1,    -3.8133452,    43.4403745,    0.0000,                1
    0.58,            1,               1,    -3.8133385,    43.4393642,    0.0000,                1
    0.58,            1,               1,    -3.8127388,    43.4393557,    0.0000,                1
    0.58,            1,               1,    -3.8130775,    43.4402861,    0.0000,                1
    0.58,            1,               1,    -3.8131713,    43.4396084,    0.0000,                1
    0.58,            1,               1,    -3.8128346,    43.4397510,    0.0000,                1
    0.58,            1,               1,    -3.8130018,    43.4394779,    0.0000,                1
    0.58,            1,               1,    -3.8130700,    43.4400210,    0.0000,                1
    0.58,            1,               1,    -3.8131084,    43.4396434,    0.0000,                1
    0.58,            1,               1,    -3.8140653,    43.4404692,    0.0000,                1
    0.58,            1,               1,    -3.8132946,    43.4396441,    0.0000,                1
    0.58,            1,               1,    -3.8133006,    43.4396853,    0.0000,                1
    0.58,            1,               1,    -3.8134850,    43.4402653,    0.0000,                1
    0.58,            1,               1,    -3.8129987,    43.4394213,    0.0000,                1
    0.58,            1,               1,    -3.8130664,    43.4397201,    0.0000,                1
    0.58,            1,               1,    -3.8131359,    43.4398078,    0.0000,                1
    0.58,            1,               1,    -3.8134272,    43.4397334,    0.0000,                1
    0.58,            1,               1,    -3.8135456,    43.4399031,    0.0000,                1
    0.58,            1,               1,    -3.8132285,    43.4395835,    0.0000,                1
    0.58,            1,               1,    -3.8133291,    43.4397669,    0.0000,                1
    0.58,            1,               1,    -3.8137445,    43.4404332,    0.0000,                1
    0.58,            1,               1,    -3.8134804,    43.4394078,    0.0000,                1
    0.58,            1,               1,    -3.8131381,    43.4398068,    0.0000,                1
    0.58,            1,               1,    -3.8127589,    43.4401105,    0.0000,                1
    0.58,            1,               1,    -3.8132617,    43.4396838,    0.0000,                1
    0.58,            1,               1,    -3.8132615,    43.4396393,    0.0000,                1
    0.58,            1,               1,    -3.8129227,    43.4400003,    0.0000,                1
    0.58,            1,               1,    -3.8139686,    43.4404960,    0.0000,                1
    0.58,            1,               1,    -3.8129825,    43.4394764,    0.0000,                1
    0.58,            1,               1,    -3.8131683,    43.4394175,    0.0000,                1
    0.58,            1,               1,    -3.8133205,    43.4403422,    0.0000,                1
    0.58,            1,               1,    -3.8130890,    43.4397770,    0.0000,                1
    0.58,            1,               1,    -3.8138596,    43.4405138,    0.0000,                1
    0.58,            1,               1,    -3.8127935,    43.4393593,    0.0000,                1
    0.58,            1,               1,    -3.8135744,    43.4402220,    0.0000,                1
    0.58,            1,               1,    -3.8129693,    43.4399432,    0.0000,                1
    0.58,            1,               1,    -3.8132226,    43.4395750,    0.0000,                1
    0.58,            1,               1,    -3.8131582,    43.4395588,    0.0000,                1
    0.58,            1,               1,    -3.8131981,    43.4396981,    0.0000,                1
    0.58,            1,               1,    -3.8133878,    43.4394492,    0.0000,                1
    0.58,            1,               1,    -3.8135987,    43.4399750,    0.0000,                1
    0.58,            1,               1,    -3.8131035,    43.4395847,    0.0000,                1
    0.58,            1,               1,    -3.8133094,    43.4393132,    0.0000,                1
    0.58,            1,               1,    -3.8129336,    43.4397570,    0.0000,                1
    0.58,            1,               1,    -3.8126928,    43.4401363,    0.0000,                1
    0.58,            1,               1,    -3.8137918,    43.4403701,    0.0000,                1
    0.58,            1,               1,    -3.8124168,    43.4398459,    0.0000,                1
    0.58,            1,               1,    -3.8138454,    43.4406398,    0.0000,                1
    0.58,            1,               1,    -3.8134799,    43.4400999,    0.0000,                1
    0.58,            1,               1,    -3.8139663,    43.4405986,    0.0000,                1
    0.58,            1,               1,    -3.8130958,    43.4394665,    0.0000,                1
    0.58,            1,               1,    -3.8128704,    43.4400617,    0.0000,                1
    0.58,            1,               1,    -3.8137059,    43.4403937,    0.0000,                1
    0.58,            1,               1,    -3.8130563,    43.4395902,    0.0000,                1
    0.58,            1,               1,    -3.8130374,    43.4396808,    0.0000,                1
    0.58,            1,               1,    -3.8136067,    43.4401014,    0.0000,                1
    0.58,            1,               1,    -3.8132590,    43.4397332,    0.0000,                1
    0.58,            1,               1,    -3.8132917,    43.4396061,    0.0000,                1
    0.58,            1,               1,    -3.8130193,    43.4393131,    0.0000,                1
    0.58,            1,               1,    -3.8132281,    43.4393664,    0.0000,                1
    0.58,            1,               1,    -3.8128403,    43.4399791,    0.0000,                1
    0.58,            1,               1,    -3.8132296,    43.4394892,    0.0000,                1
    0.58,            1,               1,    -3.8135461,    43.4402396,    0.0000,                1
    0.58,            1,               1,    -3.8132142,    43.4395592,    0.0000,                1
    0.58,            1,               1,    -3.8137221,    43.4392986,    0.0000,                1
    0.58,            1,               1,    -3.8138265,    43.4403728,    0.0000,                1
    0.58,            1,               1,    -3.8132979,    43.4396933,    0.0000,                1
    0.58,            1,               1,    -3.8128468,    43.4393893,    0.0000,                1
    0.58,            1,               1,    -3.8134056,    43.4391689,    0.0000,                1
    0.58,            1,               1,    -3.8136690,    43.4399809,    0.0000,                1
    0.58,            1,               1,    -3.8131705,    43.4397014,    0.0000,                1
    0.58,            1,               1,    -3.8129854,    43.4392471,    0.0000,                1
    0.58,            1,               1,    -3.8125954,    43.4400689,    0.0000,                1
    0.58,            1,               1,    -3.8129752,    43.4400280,    0.0000,                1
    0.58,            1,               1,    -3.8136446,    43.4399439,    0.0000,                1
    0.58,            1,               1,    -3.8130600,    43.4397692,    0.0000,                1
    0.58,            1,               1,    -3.8131913,    43.4393831,    0.0000,                1
    0.58,            1,               1,    -3.8136424,    43.4400042,    0.0000,                1
    0.58,            1,               1,    -3.8126399,    43.4397594,    0.0000,                1
    0.58,            1,               1,    -3.8125666,    43.4398084,    0.0000,                1
    0.58,            1,               1,    -3.8130845,    43.4397818,    0.0000,                1
    0.58,            1,               1,    -3.8130088,    43.4397343,    0.0000,                1
    0.58,            1,               1,    -3.8131876,    43.4397831,    0.0000,                1
    0.58,            1,               1,    -3.8130559,    43.4403331,    0.0000,                1
    0.58,            1,               1,    -3.8135736,    43.4397362,    0.0000,                1
    0.58,            1,               1,    -3.8133902,    43.4398314,    0.0000,                1
    0.58,            1,               1,    -3.8123788,    43.4397650,    0.0000,                1
    0.58,            1,               1,    -3.8127702,    43.4393369,    0.0000,                1
    0.58,            1,               1,    -3.8140227,    43.4405572,    0.0000,                1
    0.58,            1,               1,    -3.8134021,    43.4396159,    0.0000,                1
    0.58,            1,               1,    -3.8138986,    43.4405076,    0.0000,                1
    0.58,            1,               1,    -3.8131182,    43.4396577,    0.0000,                1
    0.58,            1,               1,    -3.8131940,    43.4397469,    0.0000,                1
    0.58,            1,               1,    -3.8130509,    43.4396497,    0.0000,                1
    0.58,            1,               1,    -3.8130193,    43.4394232,    0.0000,                1
    0.58,            1,               1,    -3.8139635,    43.4403128,    0.0000,                1
    0.58,            1,               1,    -3.8136067,    43.4400917,    0.0000,                1
    0.58,            1,               1,    -3.8130179,    43.4395998,    0.0000,                1
    0.58,            1,               1,    -3.8136992,    43.4403440,    0.0000,                1
    0.58,            1,               1,    -3.8130859,    43.4391904,    0.0000,                1
    0.58,            1,               1,    -3.8138636,    43.4405284,    0.0000,                1
    0.58,            1,               1,    -3.8131989,    43.4397643,    0.0000,                1
    0.58,            1,               1,    -3.8131645,    43.4396033,    0.0000,                1
    0.58,            1,               1,    -3.8136859,    43.4404114,    0.0000,                1
    0.58,            1,               1,    -3.8125363,    43.4395368,    0.0000,                1
    0.58,            1,               1,    -3.8135644,    43.4402972,    0.0000,                1
    0.58,            1,               1,    -3.8128227,    43.4400685,    0.0000,                1
    0.58,            1,               1,    -3.8132851,    43.4396896,    0.0000,                1
    0.58,            1,               1,    -3.8131281,    43.4398020,    0.0000,                1
    0.58,            1,               1,    -3.8138404,    43.4405156,    0.0000,                1
    0.58,            1,               1,    -3.8131256,    43.4404272,    0.0000,                1
    0.58,            1,               1,    -3.8133311,    43.4395957,    0.0000,                1
    0.58,            1,               1,    -3.8131516,    43.4396469,    0.0000,                1
    0.58,            1,               1,    -3.8131780,    43.4396093,    0.0000,                1
    0.58,            1,               1,    -3.8131159,    43.4397591,    0.0000,                1
    0.58,            1,               1,    -3.8132476,    43.4395701,    0.0000,                1
    0.58,            1,               1,    -3.8130493,    43.4400064,    0.0000,                1
    0.58,            1,               1,    -3.8134164,    43.4394263,    0.0000,                1
    0.58,            1,               1,    -3.8138433,    43.4405645,    0.0000,                1
    0.58,            1,               1,    -3.8133530,    43.4393170,    0.0000,                1
    0.58,            1,               1,    -3.8130987,    43.4395629,    0.0000,                1
    0.58,            1,               1,    -3.8126972,    43.4393680,    0.0000,                1
    0.58,            1,               1,    -3.8129021,    43.4393912,    0.0000,                1
    0.58,            1,               1,    -3.8136450,    43.4401797,    0.0000,                1
    0.58,            1,               1,    -3.8134632,    43.4398259,    0.0000,                1
    0.58,            1,               1,    -3.8132147,    43.4396518,    0.0000,                1
    0.58,            1,               1,    -3.8131490,    43.4398508,    0.0000,                1
    0.58,            1,               1,    -3.8135006,    43.4401357,    0.0000,                1
    0.58,            1,               1,    -3.8129584,    43.4402794,    0.0000,                1
    0.58,            1,               1,    -3.8130481,    43.4394406,    0.0000,                1
    0.58,            1,               1,    -3.8132455,    43.4395432,    0.0000,                1
    0.58,            1,               1,    -3.8130261,    43.4393039,    0.0000,                1
    0.58,            1,               1,    -3.8129590,    43.4393584,    0.0000,                1
    0.58,            1,               1,    -3.8131590,    43.4396729,    0.0000,                1
    0.58,            1,               1,    -3.8131529,    43.4395032,    0.0000,                1
    0.58,            1,               1,    -3.8133925,    43.4402261,    0.0000,                1
    0.58,            1,               1,    -3.8135600,    43.4394806,    0.0000,                1
    0.58,            1,               1,    -3.8127134,    43.4395130,    0.0000,                1
    0.58,            1,               1,    -3.8132640,    43.4402261,    0.0000,                1
    0.58,            1,               1,    -3.8130931,    43.4397928,    0.0000,                1
    0.58,            1,               1,    -3.8138377,    43.4402897,    0.0000,                1
    0.58,            1,               1,    -3.8132524,    43.4401383,    0.0000,                1
    0.58,            1,               1,    -3.8129086,    43.4399410,    0.0000,                1
    0.58,            1,               1,    -3.8135757,    43.4398624,    0.0000,                1
    0.58,            1,               1,    -3.8134018,    43.4399330,    0.0000,                1
    0.58,            1,               1,    -3.8129559,    43.4392668,    0.0000,                1
    0.58,            1,               1,    -3.8133900,    43.4398468,    0.0000,                1
    0.58,            1,               1,    -3.8133412,    43.4396997,    0.0000,                1
    0.58,            1,               1,    -3.8132337,    43.4398932,    0.0000,                1
    0.58,            1,               1,    -3.8127467,    43.4398124,    0.0000,                1
    0.58,            1,               1,    -3.8129859,    43.4400848,    0.0000,                1
    0.58,            1,               1,    -3.8132340,    43.4393935,    0.0000,                1
    0.58,            1,               1,    -3.8129251,    43.4399777,    0.0000,                1
    0.58,            1,               1,    -3.8129515,    43.4397429,    0.0000,                1
    0.58,            1,               1,    -3.8134583,    43.4393364,    0.0000,                1
    0.58,            1,               1,    -3.8130029,    43.4400289,    0.0000,                1
    0.58,            1,               1,    -3.8133780,    43.4394609,    0.0000,                1
    0.58,            1,               1,    -3.8135979,    43.4393399,    0.0000,                1
    0.58,            1,               1,    -3.8132284,    43.4399156,    0.0000,                1
    0.58,            1,               1,    -3.8130421,    43.4396171,    0.0000,                1
    0.58,            1,               1,    -3.8134693,    43.4397450,    0.0000,                1
    0.58,            1,               1,    -3.8132316,    43.4394746,    0.0000,                1
    0.58,            1,               1,    -3.8134207,    43.4394327,    0.0000,                1
    0.58,            1,               1,    -3.8134621,    43.4396742,    0.0000,                1
    0.58,            1,               1,    -3.8131779,    43.4397057,    0.0000,                1
    0.58,            1,               1,    -3.8133714,    43.4395578,    0.0000,                1
    0.58,            1,               1,    -3.8133058,    43.4400673,    0.0000,                1
    0.58,            1,               1,    -3.8136699,    43.4406029,    0.0000,                1
    0.58,            1,               1,    -3.8127407,    43.4396768,    0.0000,                1
    0.58,            1,               1,    -3.8128153,    43.4393008,    0.0000,                1
    0.58,            1,               1,    -3.8132064,    43.4393087,    0.0000,                1
    0.58,            1,               1,    -3.8137112,    43.4395571,    0.0000,                1
    0.58,            1,               1,    -3.8133269,    43.4395567,    0.0000,                1
    0.58,            1,               1,    -3.8131881,    43.4397157,    0.0000,                1
    0.58,            1,               1,    -3.8137108,    43.4402973,    0.0000,                1
    0.58,            1,               1,    -3.8127830,    43.4397758,    0.0000,                1
    0.58,            1,               1,    -3.8129527,    43.4392653,    0.0000,                1
    0.58,            1,               1,    -3.8129905,    43.4394966,    0.0000,                1
    0.58,            1,               1,    -3.8130885,    43.4396379,    0.0000,                1
    0.58,            1,               1,    -3.8128331,    43.4399995,    0.0000,                1
    0.58,            1,               1,    -3.8130987,    43.4395421,    0.0000,                1
    0.58,            1,               1,    -3.8131634,    43.4394553,    0.0000,                1
    0.58,            1,               1,    -3.8131796,    43.4396406,    0.0000,                1
    0.58,            1,               1,    -3.8137030,    43.4400713,    0.0000,                1
    0.58,            1,               1,    -3.8130545,    43.4397103,    0.0000,                1
