time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.50,            1,               1,    -3.8127381,    43.4391242,    0.0000,                1
    1.50,            1,               1,    -3.8129863,    43.4385574,    0.0000,                1
    1.50,            1,               1,    -3.8131712,    43.4386029,    0.0000,                1
    1.50,            1,               1,    -3.8114347,    43.4374999,    0.0000,                1
    1.50,            1,               1,    -3.8126819,    43.4381998,    0.0000,                1
    1.50,            1,               1,    -3.8129084,    43.4382654,    0.0000,                1
    1.50,            1,               1,    -3.8127108,    43.4382214,    0.0000,                1
    1.50,            1,               1,    -3.8130330,    43.4398463,    0.0000,                1
    1.50,            1,               1,    -3.8121089,    43.4380633,    0.0000,                1
    1.50,            1,               1,    -3.8129984,    43.4400992,    0.0000,                1
    1.50,            1,               1,    -3.8116365,    43.4375666,    0.0000,                1
    1.50,            1,               1,    -3.8122840,    43.4392422,    0.0000,                1
    1.50,            1,               1,    -3.8129947,    43.4384989,    0.0000,                1
    1.50,            1,               1,    -3.8127995,    43.4384387,    0.0000,                1
    1.50,            1,               1,    -3.8107054,    43.4372080,    0.0000,                1
    1.50,            1,               1,    -3.8126552,    43.4381328,    0.0000,                1
    1.50,            1,               1,    -3.8133812,    43.4385647,    0.0000,                1
    1.50,            1,               1,    -3.8124805,    43.4389594,    0.0000,                1
    1.50,            1,               1,    -3.8117429,    43.4375902,    0.0000,                1
    1.50,            1,               1,    -3.8129405,    43.4383863,    0.0000,                1
    1.50,            1,               1,    -3.8128731,    43.4384185,    0.0000,                1
    1.50,            1,               1,    -3.8132795,    43.4383593,    0.0000,                1
    1.50,            1,               1,    -3.8130611,    43.4382227,    0.0000,                1
    1.50,            1,               1,    -3.8126845,    43.4389565,    0.0000,                1
    1.50,            1,               1,    -3.8106785,    43.4377891,    0.0000,                1
    1.50,            1,               1,    -3.8108206,    43.4374784,    0.0000,                1
    1.50,            1,               1,    -3.8129060,    43.4383157,    0.0000,                1
    1.50,            1,               1,    -3.8125504,    43.4381759,    0.0000,                1
    1.50,            1,               1,    -3.8111661,    43.4373221,    0.0000,                1
    1.50,            1,               1,    -3.8105210,    43.4375527,    0.0000,                1
    1.50,            1,               1,    -3.8131294,    43.4387850,    0.0000,                1
    1.50,            1,               1,    -3.8104485,    43.4365118,    0.0000,                1
    1.50,            1,               1,    -3.8124787,    43.4382779,    0.0000,                1
    1.50,            1,               1,    -3.8130577,    43.4385736,    0.0000,                1
    1.50,            1,               1,    -3.8103890,    43.4366166,    0.0000,                1
    1.50,            1,               1,    -3.8123327,    43.4379878,    0.0000,                1
    1.50,            1,               1,    -3.8133529,    43.4386630,    0.0000,                1
    1.50,            1,               1,    -3.8131667,    43.4385208,    0.0000,                1
    1.50,            1,               1,    -3.8123199,    43.4381871,    0.0000,                1
    1.50,            1,               1,    -3.8133081,    43.4384346,    0.0000,                1
    1.50,            1,               1,    -3.8108302,    43.4376635,    0.0000,                1
    1.50,            1,               1,    -3.8105421,    43.4374426,    0.0000,                1
    1.50,            1,               1,    -3.8101227,    43.4371708,    0.0000,                1
    1.50,            1,               1,    -3.8130246,    43.4385470,    0.0000,                1
    1.50,            1,               1,    -3.8121778,    43.4376019,    0.0000,                1
    1.50,            1,               1,    -3.8135525,    43.4384322,    0.0000,                1
    1.50,            1,               1,    -3.8132669,    43.4387483,    0.0000,                1
    1.50,            1,               1,    -3.8130872,    43.4383287,    0.0000,                1
    1.50,            1,               1,    -3.8121316,    43.4381417,    0.0000,                1
    1.50,            1,               1,    -3.8129091,    43.4394251,    0.0000,                1
    1.50,            1,               1,    -3.8126086,    43.4383724,    0.0000,                1
    1.50,            1,               1,    -3.8126486,    43.4390454,    0.0000,                1
    1.50,            1,               1,    -3.8133804,    43.4384116,    0.0000,                1
    1.50,            1,               1,    -3.8134355,    43.4383392,    0.0000,                1
    1.50,            1,               1,    -3.8124193,    43.4377777,    0.0000,                1
    1.50,            1,               1,    -3.8121650,    43.4381065,    0.0000,                1
    1.50,            1,               1,    -3.8106741,    43.4372579,    0.0000,                1
    1.50,            1,               1,    -3.8113676,    43.4376342,    0.0000,                1
    1.50,            1,               1,    -3.8110247,    43.4371834,    0.0000,                1
    1.50,            1,               1,    -3.8103941,    43.4372861,    0.0000,                1
    1.50,            1,               1,    -3.8134877,    43.4387245,    0.0000,                1
    1.50,            1,               1,    -3.8128781,    43.4390360,    0.0000,                1
    1.50,            1,               1,    -3.8135596,    43.4386467,    0.0000,                1
    1.50,            1,               1,    -3.8126066,    43.4384469,    0.0000,                1
    1.50,            1,               1,    -3.8124688,    43.4381961,    0.0000,                1
    1.50,            1,               1,    -3.8130816,    43.4387902,    0.0000,                1
    1.50,            1,               1,    -3.8110849,    43.4377175,    0.0000,                1
    1.50,            1,               1,    -3.8124119,    43.4382555,    0.0000,                1
    1.50,            1,               1,    -3.8102190,    43.4368528,    0.0000,                1
    1.50,            1,               1,    -3.8133897,    43.4388280,    0.0000,                1
    1.50,            1,               1,    -3.8120547,    43.4380140,    0.0000,                1
    1.50,            1,               1,    -3.8128614,    43.4389451,    0.0000,                1
    1.50,            1,               1,    -3.8131149,    43.4383324,    0.0000,                1
    1.50,            1,               1,    -3.8132483,    43.4395130,    0.0000,                1
    1.50,            1,               1,    -3.8127063,    43.4381684,    0.0000,                1
    1.50,            1,               1,    -3.8103741,    43.4366310,    0.0000,                1
    1.50,            1,               1,    -3.8135243,    43.4386635,    0.0000,                1
    1.50,            1,               1,    -3.8124149,    43.4383895,    0.0000,                1
    1.50,            1,               1,    -3.8134303,    43.4402362,    0.0000,                1
    1.50,            1,               1,    -3.8127976,    43.4379959,    0.0000,                1
    1.50,            1,               1,    -3.8127356,    43.4378535,    0.0000,                1
    1.50,            1,               1,    -3.8132947,    43.4385408,    0.0000,                1
    1.50,            1,               1,    -3.8128897,    43.4384112,    0.0000,                1
    1.50,            1,               1,    -3.8135687,    43.4385525,    0.0000,                1
    1.50,            1,               1,    -3.8128064,    43.4383104,    0.0000,                1
    1.50,            1,               1,    -3.8126876,    43.4381230,    0.0000,                1
    1.50,            1,               1,    -3.8134412,    43.4385692,    0.0000,                1
    1.50,            1,               1,    -3.8142384,    43.4386099,    0.0000,                1
    1.50,            1,               1,    -3.8118128,    43.4379407,    0.0000,                1
    1.50,            1,               1,    -3.8134469,    43.4386561,    0.0000,                1
    1.50,            1,               1,    -3.8130235,    43.4384387,    0.0000,                1
    1.50,            1,               1,    -3.8135298,    43.4385818,    0.0000,                1
    1.50,            1,               1,    -3.8127918,    43.4386728,    0.0000,                1
    1.50,            1,               1,    -3.8102112,    43.4365277,    0.0000,                1
    1.50,            1,               1,    -3.8106711,    43.4368480,    0.0000,                1
    1.50,            1,               1,    -3.8105989,    43.4367205,    0.0000,                1
    1.50,            1,               1,    -3.8125884,    43.4386712,    0.0000,                1
    1.50,            1,               1,    -3.8122433,    43.4380898,    0.0000,                1
    1.50,            1,               1,    -3.8126411,    43.4387680,    0.0000,                1
    1.50,            1,               1,    -3.8128924,    43.4384783,    0.0000,                1
    1.50,            1,               1,    -3.8135632,    43.4404491,    0.0000,                1
    1.50,            1,               1,    -3.8128919,    43.4382542,    0.0000,                1
    1.50,            1,               1,    -3.8134998,    43.4384360,    0.0000,                1
    1.50,            1,               1,    -3.8129967,    43.4382490,    0.0000,                1
    1.50,            1,               1,    -3.8134146,    43.4389975,    0.0000,                1
    1.50,            1,               1,    -3.8128655,    43.4383514,    0.0000,                1
    1.50,            1,               1,    -3.8126624,    43.4384782,    0.0000,                1
    1.50,            1,               1,    -3.8128754,    43.4395999,    0.0000,                1
    1.50,            1,               1,    -3.8113855,    43.4378064,    0.0000,                1
    1.50,            1,               1,    -3.8117629,    43.4374149,    0.0000,                1
    1.50,            1,               1,    -3.8102695,    43.4371376,    0.0000,                1
    1.50,            1,               1,    -3.8112505,    43.4375989,    0.0000,                1
    1.50,            1,               1,    -3.8127613,    43.4379089,    0.0000,                1
    1.50,            1,               1,    -3.8115362,    43.4376345,    0.0000,                1
    1.50,            1,               1,    -3.8123909,    43.4379883,    0.0000,                1
    1.50,            1,               1,    -3.8132685,    43.4382916,    0.0000,                1
    1.50,            1,               1,    -3.8130585,    43.4381902,    0.0000,                1
    1.50,            1,               1,    -3.8127622,    43.4382565,    0.0000,                1
    1.50,            1,               1,    -3.8127798,    43.4397947,    0.0000,                1
    1.50,            1,               1,    -3.8127692,    43.4384441,    0.0000,                1
    1.50,            1,               1,    -3.8131228,    43.4384040,    0.0000,                1
    1.50,            1,               1,    -3.8128672,    43.4380376,    0.0000,                1
    1.50,            1,               1,    -3.8121978,    43.4376607,    0.0000,                1
    1.50,            1,               1,    -3.8132204,    43.4403196,    0.0000,                1
    1.50,            1,               1,    -3.8131381,    43.4397031,    0.0000,                1
    1.50,            1,               1,    -3.8111122,    43.4371296,    0.0000,                1
    1.50,            1,               1,    -3.8131538,    43.4383097,    0.0000,                1
    1.50,            1,               1,    -3.8108286,    43.4373683,    0.0000,                1
    1.50,            1,               1,    -3.8123830,    43.4382604,    0.0000,                1
    1.50,            1,               1,    -3.8126661,    43.4382439,    0.0000,                1
    1.50,            1,               1,    -3.8126749,    43.4382639,    0.0000,                1
    1.50,            1,               1,    -3.8132259,    43.4396361,    0.0000,                1
    1.50,            1,               1,    -3.8129003,    43.4381156,    0.0000,                1
    1.50,            1,               1,    -3.8130852,    43.4397107,    0.0000,                1
    1.50,            1,               1,    -3.8132410,    43.4383317,    0.0000,                1
    1.50,            1,               1,    -3.8104661,    43.4374905,    0.0000,                1
    1.50,            1,               1,    -3.8106687,    43.4370660,    0.0000,                1
    1.50,            1,               1,    -3.8145996,    43.4385299,    0.0000,                1
    1.50,            1,               1,    -3.8134044,    43.4402099,    0.0000,                1
    1.50,            1,               1,    -3.8125747,    43.4381833,    0.0000,                1
    1.50,            1,               1,    -3.8129299,    43.4383678,    0.0000,                1
    1.50,            1,               1,    -3.8132048,    43.4382832,    0.0000,                1
    1.50,            1,               1,    -3.8133183,    43.4382990,    0.0000,                1
    1.50,            1,               1,    -3.8132926,    43.4385333,    0.0000,                1
    1.50,            1,               1,    -3.8123173,    43.4386629,    0.0000,                1
    1.50,            1,               1,    -3.8106920,    43.4369132,    0.0000,                1
    1.50,            1,               1,    -3.8127448,    43.4395796,    0.0000,                1
    1.50,            1,               1,    -3.8127440,    43.4393389,    0.0000,                1
    1.50,            1,               1,    -3.8132664,    43.4384201,    0.0000,                1
    1.50,            1,               1,    -3.8131077,    43.4382212,    0.0000,                1
    1.50,            1,               1,    -3.8105076,    43.4367672,    0.0000,                1
    1.50,            1,               1,    -3.8104494,    43.4372791,    0.0000,                1
    1.50,            1,               1,    -3.8128715,    43.4383186,    0.0000,                1
    1.50,            1,               1,    -3.8126244,    43.4382067,    0.0000,                1
    1.50,            1,               1,    -3.8128649,    43.4384694,    0.0000,                1
    1.50,            1,               1,    -3.8126812,    43.4379763,    0.0000,                1
    1.50,            1,               1,    -3.8123103,    43.4379841,    0.0000,                1
    1.50,            1,               1,    -3.8143733,    43.4385851,    0.0000,                1
    1.50,            1,               1,    -3.8126352,    43.4382508,    0.0000,                1
    1.50,            1,               1,    -3.8134179,    43.4384197,    0.0000,                1
    1.50,            1,               1,    -3.8136077,    43.4385847,    0.0000,                1
    1.50,            1,               1,    -3.8127426,    43.4383271,    0.0000,                1
    1.50,            1,               1,    -3.8106823,    43.4368604,    0.0000,                1
    1.50,            1,               1,    -3.8116432,    43.4378849,    0.0000,                1
    1.50,            1,               1,    -3.8131085,    43.4383507,    0.0000,                1
    1.50,            1,               1,    -3.8128218,    43.4382234,    0.0000,                1
    1.50,            1,               1,    -3.8128207,    43.4384451,    0.0000,                1
    1.50,            1,               1,    -3.8129364,    43.4384033,    0.0000,                1
    1.50,            1,               1,    -3.8127723,    43.4381636,    0.0000,                1
    1.50,            1,               1,    -3.8130957,    43.4383686,    0.0000,                1
    1.50,            1,               1,    -3.8130927,    43.4386140,    0.0000,                1
    1.50,            1,               1,    -3.8135552,    43.4385445,    0.0000,                1
    1.50,            1,               1,    -3.8133420,    43.4384309,    0.0000,                1
    1.50,            1,               1,    -3.8131277,    43.4382630,    0.0000,                1
    1.50,            1,               1,    -3.8125040,    43.4379946,    0.0000,                1
    1.50,            1,               1,    -3.8132731,    43.4386630,    0.0000,                1
    1.50,            1,               1,    -3.8130634,    43.4397563,    0.0000,                1
    1.50,            1,               1,    -3.8111767,    43.4373137,    0.0000,                1
    1.50,            1,               1,    -3.8119723,    43.4378889,    0.0000,                1
    1.50,            1,               1,    -3.8129538,    43.4380049,    0.0000,                1
    1.50,            1,               1,    -3.8132940,    43.4383005,    0.0000,                1
    1.50,            1,               1,    -3.8109287,    43.4375648,    0.0000,                1
    1.50,            1,               1,    -3.8114030,    43.4378236,    0.0000,                1
    1.50,            1,               1,    -3.8119955,    43.4380291,    0.0000,                1
    1.50,            1,               1,    -3.8131875,    43.4383178,    0.0000,                1
    1.50,            1,               1,    -3.8114915,    43.4381214,    0.0000,                1
    1.50,            1,               1,    -3.8128093,    43.4384635,    0.0000,                1
    1.50,            1,               1,    -3.8133781,    43.4383789,    0.0000,                1
    1.50,            1,               1,    -3.8116502,    43.4376271,    0.0000,                1
    1.50,            1,               1,    -3.8117044,    43.4376657,    0.0000,                1
    1.50,            1,               1,    -3.8118346,    43.4377598,    0.0000,                1
    1.50,            1,               1,    -3.8134616,    43.4385319,    0.0000,                1
    1.50,            1,               1,    -3.8135985,    43.4386739,    0.0000,                1
    1.50,            1,               1,    -3.8125331,    43.4381498,    0.0000,                1
    1.50,            1,               1,    -3.8111705,    43.4377786,    0.0000,                1
    1.50,            1,               1,    -3.8131102,    43.4386284,    0.0000,                1
    1.50,            1,               1,    -3.8113469,    43.4371972,    0.0000,                1
    1.50,            1,               1,    -3.8108135,    43.4378114,    0.0000,                1
    1.50,            1,               1,    -3.8123122,    43.4380642,    0.0000,                1
    1.50,            1,               1,    -3.8134966,    43.4383744,    0.0000,                1
    1.50,            1,               1,    -3.8110869,    43.4373696,    0.0000,                1
    1.50,            1,               1,    -3.8129923,    43.4382113,    0.0000,                1
    1.50,            1,               1,    -3.8128621,    43.4383343,    0.0000,                1
    1.50,            1,               1,    -3.8107382,    43.4373816,    0.0000,                1
    1.50,            1,               1,    -3.8125646,    43.4379853,    0.0000,                1
    1.50,            1,               1,    -3.8118529,    43.4381428,    0.0000,                1
    1.50,            1,               1,    -3.8129071,    43.4381877,    0.0000,                1
    1.50,            1,               1,    -3.8106663,    43.4368941,    0.0000,                1
    1.50,            1,               1,    -3.8112707,    43.4373753,    0.0000,                1
    1.50,            1,               1,    -3.8129323,    43.4386684,    0.0000,                1
    1.50,            1,               1,    -3.8108751,    43.4378775,    0.0000,                1
    1.50,            1,               1,    -3.8125381,    43.4384049,    0.0000,                1
    1.50,            1,               1,    -3.8128087,    43.4393377,    0.0000,                1
    1.50,            1,               1,    -3.8127644,    43.4391210,    0.0000,                1
    1.50,            1,               1,    -3.8101054,    43.4368190,    0.0000,                1
    1.50,            1,               1,    -3.8122702,    43.4378723,    0.0000,                1
    1.50,            1,               1,    -3.8131917,    43.4389611,    0.0000,                1
    1.50,            1,               1,    -3.8107314,    43.4376257,    0.0000,                1
    1.50,            1,               1,    -3.8129881,    43.4390980,    0.0000,                1
    1.50,            1,               1,    -3.8125924,    43.4380945,    0.0000,                1
    1.50,            1,               1,    -3.8135421,    43.4383264,    0.0000,                1
    1.50,            1,               1,    -3.8121745,    43.4378736,    0.0000,                1
    1.50,            1,               1,    -3.8133040,    43.4399313,    0.0000,                1
    1.50,            1,               1,    -3.8127036,    43.4385548,    0.0000,                1
    1.50,            1,               1,    -3.8128709,    43.4382356,    0.0000,                1
    1.50,            1,               1,    -3.8130320,    43.4383668,    0.0000,                1
    1.50,            1,               1,    -3.8141109,    43.4385655,    0.0000,                1
    1.50,            1,               1,    -3.8130237,    43.4383607,    0.0000,                1
    1.50,            1,               1,    -3.8130287,    43.4381827,    0.0000,                1
    1.50,            1,               1,    -3.8134775,    43.4384930,    0.0000,                1
    1.50,            1,               1,    -3.8124194,    43.4385402,    0.0000,                1
    1.50,            1,               1,    -3.8133291,    43.4386053,    0.0000,                1
    1.50,            1,               1,    -3.8128254,    43.4382357,    0.0000,                1
    1.50,            1,               1,    -3.8103972,    43.4367333,    0.0000,                1
    1.50,            1,               1,    -3.8120813,    43.4378191,    0.0000,                1
    1.50,            1,               1,    -3.8129359,    43.4382398,    0.0000,                1
    1.50,            1,               1,    -3.8124618,    43.4386646,    0.0000,                1
    1.50,            1,               1,    -3.8129305,    43.4382870,    0.0000,                1
    1.50,            1,               1,    -3.8122652,    43.4379551,    0.0000,                1
    1.50,            1,               1,    -3.8103745,    43.4366236,    0.0000,                1
    1.50,            1,               1,    -3.8127594,    43.4381891,    0.0000,                1
    1.50,            1,               1,    -3.8109440,    43.4377204,    0.0000,                1
    1.50,            1,               1,    -3.8133402,    43.4385081,    0.0000,                1
    1.50,            1,               1,    -3.8134299,    43.4404240,    0.0000,                1
    1.50,            1,               1,    -3.8135464,    43.4405370,    0.0000,                1
    1.50,            1,               1,    -3.8103549,    43.4373644,    0.0000,                1
    1.50,            1,               1,    -3.8132130,    43.4382138,    0.0000,                1
    1.50,            1,               1,    -3.8129821,    43.4391412,    0.0000,                1
    1.50,            1,               1,    -3.8127919,    43.4384538,    0.0000,                1
    1.50,            1,               1,    -3.8104222,    43.4366896,    0.0000,                1
    1.50,            1,               1,    -3.8110012,    43.4375895,    0.0000,                1
    1.50,            1,               1,    -3.8136965,    43.4386329,    0.0000,                1
    1.50,            1,               1,    -3.8131370,    43.4391800,    0.0000,                1
    1.50,            1,               1,    -3.8132835,    43.4384117,    0.0000,                1
    1.50,            1,               1,    -3.8128829,    43.4382670,    0.0000,                1
    1.50,            1,               1,    -3.8130804,    43.4382371,    0.0000,                1
    1.50,            1,               1,    -3.8129721,    43.4383945,    0.0000,                1
    1.50,            1,               1,    -3.8127533,    43.4391879,    0.0000,                1
    1.50,            1,               1,    -3.8115209,    43.4372886,    0.0000,                1
    1.50,            1,               1,    -3.8127143,    43.4383338,    0.0000,                1
    1.50,            1,               1,    -3.8124720,    43.4385050,    0.0000,                1
    1.50,            1,               1,    -3.8123933,    43.4378585,    0.0000,                1
    1.50,            1,               1,    -3.8116154,    43.4371727,    0.0000,                1
    1.50,            1,               1,    -3.8127176,    43.4383000,    0.0000,                1
    1.50,            1,               1,    -3.8105517,    43.4365075,    0.0000,                1
    1.50,            1,               1,    -3.8109040,    43.4377135,    0.0000,                1
    1.50,            1,               1,    -3.8141701,    43.4385899,    0.0000,                1
    1.50,            1,               1,    -3.8127220,    43.4385652,    0.0000,                1
    1.50,            1,               1,    -3.8130698,    43.4383876,    0.0000,                1
    1.50,            1,               1,    -3.8122890,    43.4381040,    0.0000,                1
    1.50,            1,               1,    -3.8133296,    43.4400226,    0.0000,                1
    1.50,            1,               1,    -3.8132687,    43.4383170,    0.0000,                1
    1.50,            1,               1,    -3.8126459,    43.4382866,    0.0000,                1
    1.50,            1,               1,    -3.8118563,    43.4374940,    0.0000,                1
    1.50,            1,               1,    -3.8118668,    43.4388382,    0.0000,                1
    1.50,            1,               1,    -3.8131789,    43.4401872,    0.0000,                1
    1.50,            1,               1,    -3.8127639,    43.4381258,    0.0000,                1
    1.50,            1,               1,    -3.8123986,    43.4382284,    0.0000,                1
    1.50,            1,               1,    -3.8104882,    43.4366134,    0.0000,                1
    1.50,            1,               1,    -3.8128530,    43.4391743,    0.0000,                1
    1.50,            1,               1,    -3.8125331,    43.4380860,    0.0000,                1
    1.50,            1,               1,    -3.8103746,    43.4366628,    0.0000,                1
    1.50,            1,               1,    -3.8132831,    43.4404128,    0.0000,                1
    1.50,            1,               1,    -3.8128030,    43.4397413,    0.0000,                1
    1.50,            1,               1,    -3.8130370,    43.4384421,    0.0000,                1
    1.50,            1,               1,    -3.8129298,    43.4382742,    0.0000,                1
    1.50,            1,               1,    -3.8124682,    43.4388132,    0.0000,                1
    1.50,            1,               1,    -3.8135203,    43.4384020,    0.0000,                1
    1.50,            1,               1,    -3.8128008,    43.4383220,    0.0000,                1
    1.50,            1,               1,    -3.8121175,    43.4383812,    0.0000,                1
    1.50,            1,               1,    -3.8130023,    43.4387747,    0.0000,                1
    1.50,            1,               1,    -3.8113359,    43.4373573,    0.0000,                1
    1.50,            1,               1,    -3.8136503,    43.4384918,    0.0000,                1
    1.50,            1,               1,    -3.8116266,    43.4379378,    0.0000,                1
    1.50,            1,               1,    -3.8121245,    43.4384163,    0.0000,                1
    1.50,            1,               1,    -3.8121253,    43.4383806,    0.0000,                1
    1.50,            1,               1,    -3.8126097,    43.4396620,    0.0000,                1
    1.50,            1,               1,    -3.8132790,    43.4399868,    0.0000,                1
    1.50,            1,               1,    -3.8123222,    43.4384397,    0.0000,                1
    1.50,            1,               1,    -3.8129772,    43.4384523,    0.0000,                1
    1.50,            1,               1,    -3.8105270,    43.4369114,    0.0000,                1
    1.50,            1,               1,    -3.8143466,    43.4385687,    0.0000,                1
    1.50,            1,               1,    -3.8104012,    43.4373592,    0.0000,                1
    1.50,            1,               1,    -3.8103722,    43.4365998,    0.0000,                1
    1.50,            1,               1,    -3.8105620,    43.4370424,    0.0000,                1
    1.50,            1,               1,    -3.8100962,    43.4368399,    0.0000,                1
    1.50,            1,               1,    -3.8134102,    43.4405185,    0.0000,                1
    1.50,            1,               1,    -3.8133774,    43.4384366,    0.0000,                1
    1.50,            1,               1,    -3.8125770,    43.4378926,    0.0000,                1
    1.50,            1,               1,    -3.8125703,    43.4391684,    0.0000,                1
    1.50,            1,               1,    -3.8132230,    43.4385026,    0.0000,                1
    1.50,            1,               1,    -3.8115537,    43.4376384,    0.0000,                1
    1.50,            1,               1,    -3.8113592,    43.4373600,    0.0000,                1
    1.50,            1,               1,    -3.8123344,    43.4391573,    0.0000,                1
    1.50,            1,               1,    -3.8119164,    43.4378630,    0.0000,                1
    1.50,            1,               1,    -3.8131244,    43.4381347,    0.0000,                1
    1.50,            1,               1,    -3.8135225,    43.4383446,    0.0000,                1
    1.50,            1,               1,    -3.8133593,    43.4383079,    0.0000,                1
    1.50,            1,               1,    -3.8134630,    43.4382991,    0.0000,                1
    1.50,            1,               1,    -3.8137384,    43.4384462,    0.0000,                1
    1.50,            1,               1,    -3.8130249,    43.4393930,    0.0000,                1
    1.50,            1,               1,    -3.8125272,    43.4382640,    0.0000,                1
    1.50,            1,               1,    -3.8126597,    43.4381792,    0.0000,                1
    1.50,            1,               1,    -3.8134301,    43.4384404,    0.0000,                1
    1.50,            1,               1,    -3.8127936,    43.4382355,    0.0000,                1
    1.50,            1,               1,    -3.8125815,    43.4394625,    0.0000,                1
    1.50,            1,               1,    -3.8131234,    43.4386358,    0.0000,                1
    1.50,            1,               1,    -3.8121477,    43.4374464,    0.0000,                1
    1.50,            1,               1,    -3.8113585,    43.4378163,    0.0000,                1
    1.50,            1,               1,    -3.8122627,    43.4379327,    0.0000,                1
    1.50,            1,               1,    -3.8123577,    43.4377642,    0.0000,                1
    1.50,            1,               1,    -3.8132068,    43.4381537,    0.0000,                1
    1.50,            1,               1,    -3.8115246,    43.4377601,    0.0000,                1
    1.50,            1,               1,    -3.8121774,    43.4388648,    0.0000,                1
    1.50,            1,               1,    -3.8122212,    43.4388504,    0.0000,                1
    1.50,            1,               1,    -3.8125869,    43.4382884,    0.0000,                1
    1.50,            1,               1,    -3.8133497,    43.4382975,    0.0000,                1
    1.50,            1,               1,    -3.8122684,    43.4377288,    0.0000,                1
    1.50,            1,               1,    -3.8124620,    43.4378520,    0.0000,                1
    1.50,            1,               1,    -3.8137079,    43.4385516,    0.0000,                1
    1.50,            1,               1,    -3.8115935,    43.4375091,    0.0000,                1
    1.50,            1,               1,    -3.8115190,    43.4377235,    0.0000,                1
    1.50,            1,               1,    -3.8114286,    43.4375896,    0.0000,                1
    1.50,            1,               1,    -3.8122557,    43.4381267,    0.0000,                1
    1.50,            1,               1,    -3.8133594,    43.4385078,    0.0000,                1
    1.50,            1,               1,    -3.8124509,    43.4384920,    0.0000,                1
    1.50,            1,               1,    -3.8131858,    43.4385885,    0.0000,                1
    1.50,            1,               1,    -3.8118728,    43.4383716,    0.0000,                1
    1.50,            1,               1,    -3.8134186,    43.4385338,    0.0000,                1
    1.50,            1,               1,    -3.8124462,    43.4388589,    0.0000,                1
    1.50,            1,               1,    -3.8103296,    43.4366266,    0.0000,                1
    1.50,            1,               1,    -3.8112179,    43.4375908,    0.0000,                1
    1.50,            1,               1,    -3.8109949,    43.4371897,    0.0000,                1
    1.50,            1,               1,    -3.8137392,    43.4384797,    0.0000,                1
    1.50,            1,               1,    -3.8131092,    43.4382716,    0.0000,                1
    1.50,            1,               1,    -3.8130713,    43.4398615,    0.0000,                1
    1.50,            1,               1,    -3.8123881,    43.4386593,    0.0000,                1
    1.50,            1,               1,    -3.8124792,    43.4391746,    0.0000,                1
    1.50,            1,               1,    -3.8136864,    43.4385218,    0.0000,                1
    1.50,            1,               1,    -3.8131495,    43.4401332,    0.0000,                1
    1.50,            1,               1,    -3.8104336,    43.4366124,    0.0000,                1
    1.50,            1,               1,    -3.8125589,    43.4395614,    0.0000,                1
    1.50,            1,               1,    -3.8124337,    43.4383126,    0.0000,                1
    1.50,            1,               1,    -3.8130682,    43.4382489,    0.0000,                1
    1.50,            1,               1,    -3.8131015,    43.4383354,    0.0000,                1
    1.50,            1,               1,    -3.8104875,    43.4368717,    0.0000,                1
    1.50,            1,               1,    -3.8113601,    43.4378334,    0.0000,                1
    1.50,            1,               1,    -3.8114307,    43.4382860,    0.0000,                1
    1.50,            1,               1,    -3.8106517,    43.4369783,    0.0000,                1
    1.50,            1,               1,    -3.8132126,    43.4385380,    0.0000,                1
    1.50,            1,               1,    -3.8115868,    43.4375586,    0.0000,                1
    1.50,            1,               1,    -3.8134365,    43.4384099,    0.0000,                1
    1.50,            1,               1,    -3.8129309,    43.4383118,    0.0000,                1
    1.50,            1,               1,    -3.8132526,    43.4383496,    0.0000,                1
    1.50,            1,               1,    -3.8127341,    43.4383784,    0.0000,                1
    1.50,            1,               1,    -3.8121923,    43.4378707,    0.0000,                1
    1.50,            1,               1,    -3.8132360,    43.4397616,    0.0000,                1
    1.50,            1,               1,    -3.8123418,    43.4385102,    0.0000,                1
    1.50,            1,               1,    -3.8131424,    43.4383782,    0.0000,                1
    1.50,            1,               1,    -3.8130951,    43.4383085,    0.0000,                1
    1.50,            1,               1,    -3.8109874,    43.4371072,    0.0000,                1
    1.50,            1,               1,    -3.8127533,    43.4379101,    0.0000,                1
    1.50,            1,               1,    -3.8106957,    43.4372593,    0.0000,                1
    1.50,            1,               1,    -3.8130318,    43.4382961,    0.0000,                1
    1.50,            1,               1,    -3.8106028,    43.4375694,    0.0000,                1
    1.50,            1,               1,    -3.8132928,    43.4397730,    0.0000,                1
    1.50,            1,               1,    -3.8126727,    43.4383110,    0.0000,                1
    1.50,            1,               1,    -3.8134570,    43.4384431,    0.0000,                1
    1.50,            1,               1,    -3.8130279,    43.4380945,    0.0000,                1
    1.50,            1,               1,    -3.8106402,    43.4369470,    0.0000,                1
    1.50,            1,               1,    -3.8134354,    43.4385176,    0.0000,                1
    1.50,            1,               1,    -3.8106292,    43.4368622,    0.0000,                1
    1.50,            1,               1,    -3.8129093,    43.4382658,    0.0000,                1
    1.50,            1,               1,    -3.8125961,    43.4391695,    0.0000,                1
    1.50,            1,               1,    -3.8104759,    43.4376418,    0.0000,                1
    1.50,            1,               1,    -3.8132734,    43.4397025,    0.0000,                1
    1.50,            1,               1,    -3.8121667,    43.4376671,    0.0000,                1
    1.50,            1,               1,    -3.8133123,    43.4383562,    0.0000,                1
