time (h), centre_of_mass_lon (º), centre_of_mass_lat (º),  area (m2), thickness (m), density (kg/m3), kinematic_viscosity (cst),    surface (kg),    beached (kg), evaporated (kg),  dispersed (kg),     column (kg),      floor (kg), emulsified_water (kg), emulsified_beached (kg),    outside (kg), balance (%), surface (%), beached (%), evaporated (%), dispersed (%), column (%), floor (%), emulsified (%), outside (%)
   15.75,             -3.8168039,             43.4387941,  13151.695,      0.000382,           785.8,                       1.7,         50.5149,       3895.9678,          0.0000,          0.0173,          0.0000,          0.0000,               50.5149,               3895.9722,          0.0000,      100.00,        1.28,       98.72,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   15.83,             -3.8168046,             43.4387933,  13151.695,      0.000382,           785.8,                       1.7,         49.7256,       3896.7571,          0.0000,          0.0173,          0.0000,          0.0000,               49.7256,               3896.7615,          0.0000,      100.00,        1.26,       98.74,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   15.92,             -3.8168050,             43.4387923,  13151.695,      0.000382,           785.8,                       1.7,         48.1470,       3898.3357,          0.0000,          0.0173,          0.0000,          0.0000,               48.1470,               3898.3401,          0.0000,      100.00,        1.22,       98.78,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   16.00,             -3.8168065,             43.4387918,  13151.695,      0.000382,           785.8,                       1.7,         45.7791,       3900.7036,          0.0000,          0.0173,          0.0000,          0.0000,               45.7791,               3900.7080,          0.0000,      100.00,        1.16,       98.84,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   16.08,             -3.8168076,             43.4387932,  13151.695,      0.000382,           785.8,                       1.7,         44.2005,       3902.2822,          0.0000,          0.0173,          0.0000,          0.0000,               44.2005,               3902.2866,          0.0000,      100.00,        1.12,       98.88,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   16.17,             -3.8168085,             43.4387942,  13151.695,      0.000382,           785.8,                       1.7,         44.2005,       3902.2822,          0.0000,          0.0173,          0.0000,          0.0000,               44.2005,               3902.2866,          0.0000,      100.00,        1.12,       98.88,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   16.25,             -3.8168097,             43.4387953,  13151.695,      0.000382,           785.8,                       1.7,         43.4112,       3903.0715,          0.0000,          0.0173,          0.0000,          0.0000,               43.4112,               3903.0759,          0.0000,      100.00,        1.10,       98.90,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   16.33,             -3.8168107,             43.4387962,  13151.695,      0.000382,           785.8,                       1.7,         42.6220,       3903.8608,          0.0000,          0.0173,          0.0000,          0.0000,               42.6220,               3903.8652,          0.0000,      100.00,        1.08,       98.92,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   16.42,             -3.8168121,             43.4387978,  13151.695,      0.000382,           785.8,                       1.7,         42.6220,       3903.8608,          0.0000,          0.0173,          0.0000,          0.0000,               42.6220,               3903.8652,          0.0000,      100.00,        1.08,       98.92,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   16.50,             -3.8168128,             43.4387989,  13151.695,      0.000382,           785.8,                       1.7,         42.6220,       3903.8608,          0.0000,          0.0173,          0.0000,          0.0000,               42.6220,               3903.8652,          0.0000,      100.00,        1.08,       98.92,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   16.58,             -3.8168137,             43.4388001,  13151.695,      0.000382,           785.8,                       1.7,         41.8327,       3904.6501,          0.0000,          0.0173,          0.0000,          0.0000,               41.8327,               3904.6545,          0.0000,      100.00,        1.06,       98.94,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   16.67,             -3.8168145,             43.4388012,  13151.695,      0.000382,           785.8,                       1.7,         41.8327,       3904.6501,          0.0000,          0.0173,          0.0000,          0.0000,               41.8327,               3904.6545,          0.0000,      100.00,        1.06,       98.94,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   16.75,             -3.8168153,             43.4388027,  13151.695,      0.000382,           785.8,                       1.7,         41.0434,       3905.4394,          0.0000,          0.0173,          0.0000,          0.0000,               41.0434,               3905.4438,          0.0000,      100.00,        1.04,       98.96,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   16.83,             -3.8168165,             43.4388043,  13151.695,      0.000382,           785.8,                       1.7,         41.0434,       3905.4394,          0.0000,          0.0173,          0.0000,          0.0000,               41.0434,               3905.4438,          0.0000,      100.00,        1.04,       98.96,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   16.92,             -3.8168178,             43.4388050,  13151.695,      0.000382,           785.8,                       1.7,         39.4648,       3907.0180,          0.0000,          0.0173,          0.0000,          0.0000,               39.4648,               3907.0224,          0.0000,      100.00,        1.00,       99.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   17.00,             -3.8168191,             43.4388058,  13151.695,      0.000382,           785.8,                       1.7,         38.6755,       3907.8073,          0.0000,          0.0173,          0.0000,          0.0000,               38.6755,               3907.8117,          0.0000,      100.00,        0.98,       99.02,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   17.08,             -3.8168214,             43.4388084,  13151.695,      0.000382,           785.8,                       1.7,         37.0969,       3909.3859,          0.0000,          0.0173,          0.0000,          0.0000,               37.0969,               3909.3903,          0.0000,      100.00,        0.94,       99.06,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   17.17,             -3.8168234,             43.4388107,  13151.695,      0.000382,           785.8,                       1.7,         35.5183,       3910.9644,          0.0000,          0.0173,          0.0000,          0.0000,               35.5183,               3910.9689,          0.0000,      100.00,        0.90,       99.10,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   17.25,             -3.8168252,             43.4388130,  13151.695,      0.000382,           785.8,                       1.7,         35.5183,       3910.9644,          0.0000,          0.0173,          0.0000,          0.0000,               35.5183,               3910.9689,          0.0000,      100.00,        0.90,       99.10,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   17.33,             -3.8168269,             43.4388148,  13151.695,      0.000382,           785.8,                       1.7,         34.7290,       3911.7537,          0.0000,          0.0173,          0.0000,          0.0000,               34.7290,               3911.7581,          0.0000,      100.00,        0.88,       99.12,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   17.42,             -3.8168284,             43.4388172,  13151.695,      0.000382,           785.8,                       1.7,         34.7290,       3911.7537,          0.0000,          0.0173,          0.0000,          0.0000,               34.7290,               3911.7581,          0.0000,      100.00,        0.88,       99.12,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   17.50,             -3.8168300,             43.4388200,  13151.695,      0.000382,           785.8,                       1.7,         34.7290,       3911.7537,          0.0000,          0.0173,          0.0000,          0.0000,               34.7290,               3911.7581,          0.0000,      100.00,        0.88,       99.12,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   17.58,             -3.8168315,             43.4388224,  13151.695,      0.000382,           785.8,                       1.7,         34.7290,       3911.7537,          0.0000,          0.0173,          0.0000,          0.0000,               34.7290,               3911.7581,          0.0000,      100.00,        0.88,       99.12,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   17.67,             -3.8168331,             43.4388248,  13151.695,      0.000382,           785.8,                       1.7,         34.7290,       3911.7537,          0.0000,          0.0173,          0.0000,          0.0000,               34.7290,               3911.7581,          0.0000,      100.00,        0.88,       99.12,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   17.75,             -3.8168349,             43.4388262,  13151.695,      0.000382,           785.8,                       1.7,         34.7290,       3911.7537,          0.0000,          0.0173,          0.0000,          0.0000,               34.7290,               3911.7581,          0.0000,      100.00,        0.88,       99.12,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   17.83,             -3.8168364,             43.4388283,  13151.695,      0.000382,           785.8,                       1.7,         34.7290,       3911.7537,          0.0000,          0.0173,          0.0000,          0.0000,               34.7290,               3911.7581,          0.0000,      100.00,        0.88,       99.12,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   17.92,             -3.8168375,             43.4388302,  13151.695,      0.000382,           785.8,                       1.7,         33.9397,       3912.5430,          0.0000,          0.0173,          0.0000,          0.0000,               33.9397,               3912.5474,          0.0000,      100.00,        0.86,       99.14,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   18.00,             -3.8168387,             43.4388326,  13151.695,      0.000382,           785.8,                       1.7,         33.9397,       3912.5430,          0.0000,          0.0173,          0.0000,          0.0000,               33.9397,               3912.5474,          0.0000,      100.00,        0.86,       99.14,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   18.08,             -3.8168412,             43.4388357,  13151.695,      0.000382,           785.8,                       1.7,         33.9397,       3912.5430,          0.0000,          0.0173,          0.0000,          0.0000,               33.9397,               3912.5474,          0.0000,      100.00,        0.86,       99.14,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   18.17,             -3.8168435,             43.4388390,  13151.695,      0.000382,           785.8,                       1.7,         33.1504,       3913.3323,          0.0000,          0.0173,          0.0000,          0.0000,               33.1504,               3913.3367,          0.0000,      100.00,        0.84,       99.16,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   18.25,             -3.8168457,             43.4388421,  13151.695,      0.000382,           785.8,                       1.7,         33.1504,       3913.3323,          0.0000,          0.0173,          0.0000,          0.0000,               33.1504,               3913.3367,          0.0000,      100.00,        0.84,       99.16,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   18.33,             -3.8168478,             43.4388457,  13151.695,      0.000382,           785.8,                       1.7,         32.3611,       3914.1216,          0.0000,          0.0173,          0.0000,          0.0000,               32.3611,               3914.1260,          0.0000,      100.00,        0.82,       99.18,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   18.42,             -3.8168498,             43.4388483,  13151.695,      0.000382,           785.8,                       1.7,         31.5718,       3914.9109,          0.0000,          0.0173,          0.0000,          0.0000,               31.5718,               3914.9153,          0.0000,      100.00,        0.80,       99.20,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   18.50,             -3.8168519,             43.4388517,  13151.695,      0.000382,           785.8,                       1.7,         31.5718,       3914.9109,          0.0000,          0.0173,          0.0000,          0.0000,               31.5718,               3914.9153,          0.0000,      100.00,        0.80,       99.20,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   18.58,             -3.8168538,             43.4388551,  13151.695,      0.000382,           785.8,                       1.7,         31.5718,       3914.9109,          0.0000,          0.0173,          0.0000,          0.0000,               31.5718,               3914.9153,          0.0000,      100.00,        0.80,       99.20,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   18.67,             -3.8168557,             43.4388584,  13151.695,      0.000382,           785.8,                       1.7,         31.5718,       3914.9109,          0.0000,          0.0173,          0.0000,          0.0000,               31.5718,               3914.9153,          0.0000,      100.00,        0.80,       99.20,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   18.75,             -3.8168576,             43.4388615,  13151.695,      0.000382,           785.8,                       1.7,         31.5718,       3914.9109,          0.0000,          0.0173,          0.0000,          0.0000,               31.5718,               3914.9153,          0.0000,      100.00,        0.80,       99.20,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   18.83,             -3.8168592,             43.4388650,  13151.695,      0.000382,           785.8,                       1.7,         31.5718,       3914.9109,          0.0000,          0.0173,          0.0000,          0.0000,               31.5718,               3914.9153,          0.0000,      100.00,        0.80,       99.20,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   18.92,             -3.8168613,             43.4388686,  13151.695,      0.000382,           785.8,                       1.7,         31.5718,       3914.9109,          0.0000,          0.0173,          0.0000,          0.0000,               31.5718,               3914.9153,          0.0000,      100.00,        0.80,       99.20,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   19.00,             -3.8168630,             43.4388721,  13151.695,      0.000382,           785.8,                       1.7,         31.5718,       3914.9109,          0.0000,          0.0173,          0.0000,          0.0000,               31.5718,               3914.9153,          0.0000,      100.00,        0.80,       99.20,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   19.08,             -3.8168657,             43.4388758,  13151.695,      0.000382,           785.8,                       1.7,         31.5718,       3914.9109,          0.0000,          0.0173,          0.0000,          0.0000,               31.5718,               3914.9153,          0.0000,      100.00,        0.80,       99.20,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   19.17,             -3.8168680,             43.4388796,  13151.695,      0.000382,           785.8,                       1.7,         31.5718,       3914.9109,          0.0000,          0.0173,          0.0000,          0.0000,               31.5718,               3914.9153,          0.0000,      100.00,        0.80,       99.20,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   19.25,             -3.8168703,             43.4388833,  13151.695,      0.000382,           785.8,                       1.7,         31.5718,       3914.9109,          0.0000,          0.0173,          0.0000,          0.0000,               31.5718,               3914.9153,          0.0000,      100.00,        0.80,       99.20,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   19.33,             -3.8168726,             43.4388870,  13151.695,      0.000382,           785.8,                       1.7,         31.5718,       3914.9109,          0.0000,          0.0173,          0.0000,          0.0000,               31.5718,               3914.9153,          0.0000,      100.00,        0.80,       99.20,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   19.42,             -3.8168749,             43.4388903,  13151.695,      0.000382,           785.8,                       1.7,         31.5718,       3914.9109,          0.0000,          0.0173,          0.0000,          0.0000,               31.5718,               3914.9153,          0.0000,      100.00,        0.80,       99.20,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   19.50,             -3.8168771,             43.4388936,  13151.695,      0.000382,           785.8,                       1.7,         31.5718,       3914.9109,          0.0000,          0.0173,          0.0000,          0.0000,               31.5718,               3914.9153,          0.0000,      100.00,        0.80,       99.20,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   19.58,             -3.8168788,             43.4388971,  13151.695,      0.000382,           785.8,                       1.7,         31.5718,       3914.9109,          0.0000,          0.0173,          0.0000,          0.0000,               31.5718,               3914.9153,          0.0000,      100.00,        0.80,       99.20,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   19.67,             -3.8168808,             43.4389001,  13151.695,      0.000382,           785.8,                       1.7,         30.7825,       3915.7002,          0.0000,          0.0173,          0.0000,          0.0000,               30.7825,               3915.7046,          0.0000,      100.00,        0.78,       99.22,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   19.75,             -3.8168828,             43.4389030,  13151.695,      0.000382,           785.8,                       1.7,         29.2039,       3917.2788,          0.0000,          0.0173,          0.0000,          0.0000,               29.2039,               3917.2832,          0.0000,      100.00,        0.74,       99.26,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   19.83,             -3.8168843,             43.4389062,  13151.695,      0.000382,           785.8,                       1.7,         28.4146,       3918.0681,          0.0000,          0.0173,          0.0000,          0.0000,               28.4146,               3918.0725,          0.0000,      100.00,        0.72,       99.28,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   19.92,             -3.8168857,             43.4389090,  13151.695,      0.000382,           785.8,                       1.7,         27.6253,       3918.8574,          0.0000,          0.0173,          0.0000,          0.0000,               27.6253,               3918.8618,          0.0000,      100.00,        0.70,       99.30,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   20.00,             -3.8168866,             43.4389116,  13151.695,      0.000382,           785.8,                       1.7,         27.6253,       3918.8574,          0.0000,          0.0173,          0.0000,          0.0000,               27.6253,               3918.8618,          0.0000,      100.00,        0.70,       99.30,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   20.08,             -3.8168884,             43.4389140,  13151.695,      0.000382,           785.8,                       1.7,         26.0467,       3920.4360,          0.0000,          0.0173,          0.0000,          0.0000,               26.0467,               3920.4404,          0.0000,      100.00,        0.66,       99.34,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   20.17,             -3.8168898,             43.4389161,  13151.695,      0.000382,           785.8,                       1.7,         26.0467,       3920.4360,          0.0000,          0.0173,          0.0000,          0.0000,               26.0467,               3920.4404,          0.0000,      100.00,        0.66,       99.34,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   20.25,             -3.8168910,             43.4389180,  13151.695,      0.000382,           785.8,                       1.7,         24.4682,       3922.0146,          0.0000,          0.0173,          0.0000,          0.0000,               24.4682,               3922.0190,          0.0000,      100.00,        0.62,       99.38,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   20.33,             -3.8168920,             43.4389195,  13151.695,      0.000382,           785.8,                       1.7,         22.8896,       3923.5932,          0.0000,          0.0173,          0.0000,          0.0000,               22.8896,               3923.5976,          0.0000,      100.00,        0.58,       99.42,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   20.42,             -3.8168929,             43.4389210,  13151.695,      0.000382,           785.8,                       1.7,         21.3110,       3925.1718,          0.0000,          0.0173,          0.0000,          0.0000,               21.3110,               3925.1762,          0.0000,      100.00,        0.54,       99.46,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   20.50,             -3.8168936,             43.4389227,  13151.695,      0.000382,           785.8,                       1.7,         18.9431,       3927.5396,          0.0000,          0.0173,          0.0000,          0.0000,               18.9431,               3927.5441,          0.0000,      100.00,        0.48,       99.52,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   20.58,             -3.8168943,             43.4389237,  13151.695,      0.000382,           785.8,                       1.7,         16.5752,       3929.9075,          0.0000,          0.0173,          0.0000,          0.0000,               16.5752,               3929.9120,          0.0000,      100.00,        0.42,       99.58,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   20.67,             -3.8168946,             43.4389251,  13151.695,      0.000382,           785.8,                       1.7,         14.2073,       3932.2754,          0.0000,          0.0173,          0.0000,          0.0000,               14.2073,               3932.2799,          0.0000,      100.00,        0.36,       99.64,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   20.75,             -3.8168953,             43.4389262,  13151.695,      0.000382,           785.8,                       1.7,         10.2608,       3936.2219,          0.0000,          0.0173,          0.0000,          0.0000,               10.2608,               3936.2264,          0.0000,      100.00,        0.26,       99.74,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   20.83,             -3.8168952,             43.4389270,  13151.695,      0.000382,           785.8,                       1.7,          8.6822,       3937.8005,          0.0000,          0.0173,          0.0000,          0.0000,                8.6822,               3937.8050,          0.0000,      100.00,        0.22,       99.78,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   20.92,             -3.8168954,             43.4389281,  13151.695,      0.000382,           785.8,                       1.7,          8.6822,       3937.8005,          0.0000,          0.0173,          0.0000,          0.0000,                8.6822,               3937.8050,          0.0000,      100.00,        0.22,       99.78,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   21.00,             -3.8168955,             43.4389288,  13151.695,      0.000382,           785.8,                       1.7,          6.3144,       3940.1684,          0.0000,          0.0173,          0.0000,          0.0000,                6.3144,               3940.1729,          0.0000,      100.00,        0.16,       99.84,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   21.08,             -3.8168957,             43.4389292,  13151.695,      0.000382,           785.8,                       1.7,          6.3144,       3940.1684,          0.0000,          0.0173,          0.0000,          0.0000,                6.3144,               3940.1729,          0.0000,      100.00,        0.16,       99.84,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   21.17,             -3.8168958,             43.4389298,  13151.695,      0.000382,           785.8,                       1.7,          6.3144,       3940.1684,          0.0000,          0.0173,          0.0000,          0.0000,                6.3144,               3940.1729,          0.0000,      100.00,        0.16,       99.84,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   21.25,             -3.8168960,             43.4389300,  13151.695,      0.000382,           785.8,                       1.7,          5.5251,       3940.9577,          0.0000,          0.0173,          0.0000,          0.0000,                5.5251,               3940.9622,          0.0000,      100.00,        0.14,       99.86,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   21.33,             -3.8168960,             43.4389303,  13151.695,      0.000382,           785.8,                       1.7,          5.5251,       3940.9577,          0.0000,          0.0173,          0.0000,          0.0000,                5.5251,               3940.9622,          0.0000,      100.00,        0.14,       99.86,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   21.42,             -3.8168961,             43.4389308,  13151.695,      0.000382,           785.8,                       1.7,          5.5251,       3940.9577,          0.0000,          0.0173,          0.0000,          0.0000,                5.5251,               3940.9622,          0.0000,      100.00,        0.14,       99.86,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   21.50,             -3.8168962,             43.4389313,  13151.695,      0.000382,           785.8,                       1.7,          5.5251,       3940.9577,          0.0000,          0.0173,          0.0000,          0.0000,                5.5251,               3940.9622,          0.0000,      100.00,        0.14,       99.86,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   21.58,             -3.8168962,             43.4389317,  13151.695,      0.000382,           785.8,                       1.7,          3.9465,       3942.5363,          0.0000,          0.0173,          0.0000,          0.0000,                3.9465,               3942.5407,          0.0000,      100.00,        0.10,       99.90,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   21.67,             -3.8168961,             43.4389321,  13151.695,      0.000382,           785.8,                       1.7,          3.1572,       3943.3256,          0.0000,          0.0173,          0.0000,          0.0000,                3.1572,               3943.3300,          0.0000,      100.00,        0.08,       99.92,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   21.75,             -3.8168961,             43.4389325,  13151.695,      0.000382,           785.8,                       1.7,          3.1572,       3943.3256,          0.0000,          0.0173,          0.0000,          0.0000,                3.1572,               3943.3300,          0.0000,      100.00,        0.08,       99.92,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   21.83,             -3.8168962,             43.4389330,  13151.695,      0.000382,           785.8,                       1.7,          2.3679,       3944.1148,          0.0000,          0.0173,          0.0000,          0.0000,                2.3679,               3944.1193,          0.0000,      100.00,        0.06,       99.94,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   21.92,             -3.8168963,             43.4389333,  13151.695,      0.000382,           785.8,                       1.7,          2.3679,       3944.1148,          0.0000,          0.0173,          0.0000,          0.0000,                2.3679,               3944.1193,          0.0000,      100.00,        0.06,       99.94,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   22.00,             -3.8168963,             43.4389335,  13151.695,      0.000382,           785.8,                       1.7,          2.3679,       3944.1148,          0.0000,          0.0173,          0.0000,          0.0000,                2.3679,               3944.1193,          0.0000,      100.00,        0.06,       99.94,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   22.08,             -3.8168963,             43.4389336,  13151.695,      0.000382,           785.8,                       1.7,          1.5786,       3944.9041,          0.0000,          0.0173,          0.0000,          0.0000,                1.5786,               3944.9086,          0.0000,      100.00,        0.04,       99.96,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   22.17,             -3.8168964,             43.4389338,  13151.695,      0.000382,           785.8,                       1.7,          1.5786,       3944.9041,          0.0000,          0.0173,          0.0000,          0.0000,                1.5786,               3944.9086,          0.0000,      100.00,        0.04,       99.96,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   22.25,             -3.8168964,             43.4389338,  13151.695,      0.000382,           785.8,                       1.7,          0.0000,       3946.4827,          0.0000,          0.0173,          0.0000,          0.0000,                0.0000,               3946.4872,          0.0000,      100.00,        0.00,      100.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   22.33,             -3.8168964,             43.4389338,  13151.695,      0.000382,           785.8,                       1.7,          0.0000,       3946.4827,          0.0000,          0.0173,          0.0000,          0.0000,                0.0000,               3946.4872,          0.0000,      100.00,        0.00,      100.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   22.42,             -3.8168964,             43.4389338,  13151.695,      0.000382,           785.8,                       1.7,          0.0000,       3946.4827,          0.0000,          0.0173,          0.0000,          0.0000,                0.0000,               3946.4872,          0.0000,      100.00,        0.00,      100.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   22.50,             -3.8168964,             43.4389338,  13151.695,      0.000382,           785.8,                       1.7,          0.0000,       3946.4827,          0.0000,          0.0173,          0.0000,          0.0000,                0.0000,               3946.4872,          0.0000,      100.00,        0.00,      100.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   22.58,             -3.8168964,             43.4389338,  13151.695,      0.000382,           785.8,                       1.7,          0.0000,       3946.4827,          0.0000,          0.0173,          0.0000,          0.0000,                0.0000,               3946.4872,          0.0000,      100.00,        0.00,      100.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   22.67,             -3.8168964,             43.4389338,  13151.695,      0.000382,           785.8,                       1.7,          0.0000,       3946.4827,          0.0000,          0.0173,          0.0000,          0.0000,                0.0000,               3946.4872,          0.0000,      100.00,        0.00,      100.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   22.75,             -3.8168964,             43.4389338,  13151.695,      0.000382,           785.8,                       1.7,          0.0000,       3946.4827,          0.0000,          0.0173,          0.0000,          0.0000,                0.0000,               3946.4872,          0.0000,      100.00,        0.00,      100.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   22.83,             -3.8168964,             43.4389338,  13151.695,      0.000382,           785.8,                       1.7,          0.0000,       3946.4827,          0.0000,          0.0173,          0.0000,          0.0000,                0.0000,               3946.4872,          0.0000,      100.00,        0.00,      100.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   22.92,             -3.8168964,             43.4389338,  13151.695,      0.000382,           785.8,                       1.7,          0.0000,       3946.4827,          0.0000,          0.0173,          0.0000,          0.0000,                0.0000,               3946.4872,          0.0000,      100.00,        0.00,      100.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   23.00,             -3.8168964,             43.4389338,  13151.695,      0.000382,           785.8,                       1.7,          0.0000,       3946.4827,          0.0000,          0.0173,          0.0000,          0.0000,                0.0000,               3946.4872,          0.0000,      100.00,        0.00,      100.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   23.08,             -3.8168964,             43.4389338,  13151.695,      0.000382,           785.8,                       1.7,          0.0000,       3946.4827,          0.0000,          0.0173,          0.0000,          0.0000,                0.0000,               3946.4872,          0.0000,      100.00,        0.00,      100.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   23.17,             -3.8168964,             43.4389338,  13151.695,      0.000382,           785.8,                       1.7,          0.0000,       3946.4827,          0.0000,          0.0173,          0.0000,          0.0000,                0.0000,               3946.4872,          0.0000,      100.00,        0.00,      100.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   23.25,             -3.8168964,             43.4389338,  13151.695,      0.000382,           785.8,                       1.7,          0.0000,       3946.4827,          0.0000,          0.0173,          0.0000,          0.0000,                0.0000,               3946.4872,          0.0000,      100.00,        0.00,      100.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   23.33,             -3.8168964,             43.4389338,  13151.695,      0.000382,           785.8,                       1.7,          0.0000,       3946.4827,          0.0000,          0.0173,          0.0000,          0.0000,                0.0000,               3946.4872,          0.0000,      100.00,        0.00,      100.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   23.42,             -3.8168964,             43.4389338,  13151.695,      0.000382,           785.8,                       1.7,          0.0000,       3946.4827,          0.0000,          0.0173,          0.0000,          0.0000,                0.0000,               3946.4872,          0.0000,      100.00,        0.00,      100.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   23.50,             -3.8168964,             43.4389338,  13151.695,      0.000382,           785.8,                       1.7,          0.0000,       3946.4827,          0.0000,          0.0173,          0.0000,          0.0000,                0.0000,               3946.4872,          0.0000,      100.00,        0.00,      100.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   23.58,             -3.8168964,             43.4389338,  13151.695,      0.000382,           785.8,                       1.7,          0.0000,       3946.4827,          0.0000,          0.0173,          0.0000,          0.0000,                0.0000,               3946.4872,          0.0000,      100.00,        0.00,      100.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
