time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.25,            1,               1,    -3.8130932,    43.4397939,    0.0000,                1
    0.25,            1,               1,    -3.8133670,    43.4400716,    0.0000,                1
    0.25,            1,               1,    -3.8135454,    43.4398492,    0.0000,                1
    0.25,            1,               1,    -3.8134639,    43.4399613,    0.0000,                1
    0.25,            1,               1,    -3.8135803,    43.4400900,    0.0000,                1
    0.25,            1,               1,    -3.8137599,    43.4401390,    0.0000,                1
    0.25,            1,               1,    -3.8135198,    43.4399984,    0.0000,                1
    0.25,            1,               1,    -3.8135781,    43.4398436,    0.0000,                1
    0.25,            1,               1,    -3.8138538,    43.4401175,    0.0000,                1
    0.25,            1,               1,    -3.8138222,    43.4398548,    0.0000,                1
    0.25,            1,               1,    -3.8137234,    43.4398936,    0.0000,                1
    0.25,            1,               1,    -3.8134837,    43.4398175,    0.0000,                1
    0.25,            1,               1,    -3.8133708,    43.4397901,    0.0000,                1
    0.25,            1,               1,    -3.8139727,    43.4400588,    0.0000,                1
    0.25,            1,               1,    -3.8140351,    43.4403716,    0.0000,                1
    0.25,            1,               1,    -3.8132156,    43.4399445,    0.0000,                1
    0.25,            1,               1,    -3.8134007,    43.4399954,    0.0000,                1
    0.25,            1,               1,    -3.8133501,    43.4394863,    0.0000,                1
    0.25,            1,               1,    -3.8135658,    43.4397823,    0.0000,                1
    0.25,            1,               1,    -3.8131509,    43.4401244,    0.0000,                1
    0.25,            1,               1,    -3.8133731,    43.4402048,    0.0000,                1
    0.25,            1,               1,    -3.8133124,    43.4400445,    0.0000,                1
    0.25,            1,               1,    -3.8136607,    43.4400021,    0.0000,                1
    0.25,            1,               1,    -3.8132719,    43.4403145,    0.0000,                1
    0.25,            1,               1,    -3.8136022,    43.4401357,    0.0000,                1
    0.25,            1,               1,    -3.8135365,    43.4397840,    0.0000,                1
    0.25,            1,               1,    -3.8132208,    43.4398678,    0.0000,                1
    0.25,            1,               1,    -3.8133076,    43.4399255,    0.0000,                1
    0.25,            1,               1,    -3.8132509,    43.4398764,    0.0000,                1
    0.25,            1,               1,    -3.8136200,    43.4397867,    0.0000,                1
    0.25,            1,               1,    -3.8139075,    43.4400323,    0.0000,                1
    0.25,            1,               1,    -3.8134107,    43.4400323,    0.0000,                1
    0.25,            1,               1,    -3.8131931,    43.4401704,    0.0000,                1
    0.25,            1,               1,    -3.8136373,    43.4399750,    0.0000,                1
    0.25,            1,               1,    -3.8132618,    43.4397087,    0.0000,                1
    0.25,            1,               1,    -3.8131181,    43.4402604,    0.0000,                1
    0.25,            1,               1,    -3.8134716,    43.4399495,    0.0000,                1
    0.25,            1,               1,    -3.8135281,    43.4396466,    0.0000,                1
    0.25,            1,               1,    -3.8131276,    43.4400464,    0.0000,                1
    0.25,            1,               1,    -3.8135413,    43.4398966,    0.0000,                1
    0.25,            1,               1,    -3.8135582,    43.4399806,    0.0000,                1
    0.25,            1,               1,    -3.8131269,    43.4401443,    0.0000,                1
    0.25,            1,               1,    -3.8133243,    43.4398820,    0.0000,                1
    0.25,            1,               1,    -3.8133570,    43.4401091,    0.0000,                1
    0.25,            1,               1,    -3.8134270,    43.4397090,    0.0000,                1
    0.25,            1,               1,    -3.8131521,    43.4399813,    0.0000,                1
    0.25,            1,               1,    -3.8132283,    43.4398802,    0.0000,                1
    0.25,            1,               1,    -3.8138267,    43.4402709,    0.0000,                1
    0.25,            1,               1,    -3.8132140,    43.4403056,    0.0000,                1
    0.25,            1,               1,    -3.8135335,    43.4401718,    0.0000,                1
    0.25,            1,               1,    -3.8138491,    43.4404977,    0.0000,                1
    0.25,            1,               1,    -3.8138043,    43.4403978,    0.0000,                1
    0.25,            1,               1,    -3.8128934,    43.4401158,    0.0000,                1
    0.25,            1,               1,    -3.8132485,    43.4395464,    0.0000,                1
    0.25,            1,               1,    -3.8140020,    43.4401377,    0.0000,                1
    0.25,            1,               1,    -3.8131086,    43.4402041,    0.0000,                1
    0.25,            1,               1,    -3.8137972,    43.4403252,    0.0000,                1
    0.25,            1,               1,    -3.8134831,    43.4400949,    0.0000,                1
    0.25,            1,               1,    -3.8135057,    43.4395514,    0.0000,                1
    0.25,            1,               1,    -3.8133194,    43.4398658,    0.0000,                1
    0.25,            1,               1,    -3.8141512,    43.4401365,    0.0000,                1
    0.25,            1,               1,    -3.8136746,    43.4401451,    0.0000,                1
    0.25,            1,               1,    -3.8135057,    43.4399943,    0.0000,                1
    0.25,            1,               1,    -3.8135167,    43.4399631,    0.0000,                1
    0.25,            1,               1,    -3.8138199,    43.4397986,    0.0000,                1
    0.25,            1,               1,    -3.8135710,    43.4399365,    0.0000,                1
    0.25,            1,               1,    -3.8134056,    43.4395733,    0.0000,                1
    0.25,            1,               1,    -3.8137792,    43.4400139,    0.0000,                1
    0.25,            1,               1,    -3.8135679,    43.4403588,    0.0000,                1
    0.25,            1,               1,    -3.8139198,    43.4399711,    0.0000,                1
    0.25,            1,               1,    -3.8135714,    43.4400583,    0.0000,                1
    0.25,            1,               1,    -3.8129850,    43.4398756,    0.0000,                1
    0.25,            1,               1,    -3.8133511,    43.4396988,    0.0000,                1
    0.25,            1,               1,    -3.8135883,    43.4399715,    0.0000,                1
    0.25,            1,               1,    -3.8135379,    43.4403799,    0.0000,                1
    0.25,            1,               1,    -3.8135211,    43.4399958,    0.0000,                1
    0.25,            1,               1,    -3.8134337,    43.4399538,    0.0000,                1
    0.25,            1,               1,    -3.8129840,    43.4398332,    0.0000,                1
    0.25,            1,               1,    -3.8133962,    43.4398899,    0.0000,                1
    0.25,            1,               1,    -3.8131162,    43.4401068,    0.0000,                1
    0.25,            1,               1,    -3.8137287,    43.4399869,    0.0000,                1
    0.25,            1,               1,    -3.8140979,    43.4404741,    0.0000,                1
    0.25,            1,               1,    -3.8142473,    43.4404086,    0.0000,                1
    0.25,            1,               1,    -3.8130168,    43.4401748,    0.0000,                1
    0.25,            1,               1,    -3.8135433,    43.4398612,    0.0000,                1
    0.25,            1,               1,    -3.8138539,    43.4402599,    0.0000,                1
    0.25,            1,               1,    -3.8136125,    43.4401436,    0.0000,                1
    0.25,            1,               1,    -3.8130675,    43.4398388,    0.0000,                1
    0.25,            1,               1,    -3.8133003,    43.4401357,    0.0000,                1
    0.25,            1,               1,    -3.8139514,    43.4399293,    0.0000,                1
    0.25,            1,               1,    -3.8140700,    43.4401617,    0.0000,                1
    0.25,            1,               1,    -3.8138455,    43.4399371,    0.0000,                1
    0.25,            1,               1,    -3.8134609,    43.4399154,    0.0000,                1
    0.25,            1,               1,    -3.8134413,    43.4397315,    0.0000,                1
    0.25,            1,               1,    -3.8136924,    43.4401173,    0.0000,                1
    0.25,            1,               1,    -3.8138017,    43.4404150,    0.0000,                1
    0.25,            1,               1,    -3.8133063,    43.4398535,    0.0000,                1
    0.25,            1,               1,    -3.8134821,    43.4399691,    0.0000,                1
    0.25,            1,               1,    -3.8135585,    43.4402584,    0.0000,                1
    0.25,            1,               1,    -3.8133718,    43.4397481,    0.0000,                1
    0.25,            1,               1,    -3.8132452,    43.4396710,    0.0000,                1
    0.25,            1,               1,    -3.8134643,    43.4398662,    0.0000,                1
    0.25,            1,               1,    -3.8130543,    43.4396118,    0.0000,                1
    0.25,            1,               1,    -3.8131688,    43.4402208,    0.0000,                1
    0.25,            1,               1,    -3.8137568,    43.4396692,    0.0000,                1
    0.25,            1,               1,    -3.8136209,    43.4402556,    0.0000,                1
    0.25,            1,               1,    -3.8136561,    43.4401178,    0.0000,                1
    0.25,            1,               1,    -3.8133356,    43.4399364,    0.0000,                1
    0.25,            1,               1,    -3.8140304,    43.4403528,    0.0000,                1
    0.25,            1,               1,    -3.8136208,    43.4398403,    0.0000,                1
    0.25,            1,               1,    -3.8133249,    43.4399127,    0.0000,                1
    0.25,            1,               1,    -3.8133281,    43.4395228,    0.0000,                1
    0.25,            1,               1,    -3.8133762,    43.4405057,    0.0000,                1
    0.25,            1,               1,    -3.8140873,    43.4404871,    0.0000,                1
    0.25,            1,               1,    -3.8133265,    43.4396931,    0.0000,                1
    0.25,            1,               1,    -3.8134230,    43.4400656,    0.0000,                1
    0.25,            1,               1,    -3.8130589,    43.4397203,    0.0000,                1
    0.25,            1,               1,    -3.8139286,    43.4404710,    0.0000,                1
    0.25,            1,               1,    -3.8134708,    43.4399034,    0.0000,                1
    0.25,            1,               1,    -3.8129909,    43.4397136,    0.0000,                1
    0.25,            1,               1,    -3.8142118,    43.4403737,    0.0000,                1
    0.25,            1,               1,    -3.8139133,    43.4404981,    0.0000,                1
    0.25,            1,               1,    -3.8135673,    43.4400091,    0.0000,                1
    0.25,            1,               1,    -3.8133608,    43.4397816,    0.0000,                1
    0.25,            1,               1,    -3.8135360,    43.4404467,    0.0000,                1
    0.25,            1,               1,    -3.8134608,    43.4395226,    0.0000,                1
    0.25,            1,               1,    -3.8135288,    43.4400301,    0.0000,                1
    0.25,            1,               1,    -3.8133933,    43.4402307,    0.0000,                1
    0.25,            1,               1,    -3.8137211,    43.4401925,    0.0000,                1
    0.25,            1,               1,    -3.8132222,    43.4397587,    0.0000,                1
    0.25,            1,               1,    -3.8136973,    43.4397599,    0.0000,                1
    0.25,            1,               1,    -3.8133397,    43.4401274,    0.0000,                1
    0.25,            1,               1,    -3.8134444,    43.4402131,    0.0000,                1
    0.25,            1,               1,    -3.8134158,    43.4402138,    0.0000,                1
    0.25,            1,               1,    -3.8137652,    43.4405474,    0.0000,                1
    0.25,            1,               1,    -3.8141421,    43.4402655,    0.0000,                1
    0.25,            1,               1,    -3.8134267,    43.4402100,    0.0000,                1
    0.25,            1,               1,    -3.8135478,    43.4400253,    0.0000,                1
    0.25,            1,               1,    -3.8130074,    43.4399295,    0.0000,                1
    0.25,            1,               1,    -3.8136800,    43.4395042,    0.0000,                1
    0.25,            1,               1,    -3.8130808,    43.4402348,    0.0000,                1
    0.25,            1,               1,    -3.8129947,    43.4396092,    0.0000,                1
    0.25,            1,               1,    -3.8130501,    43.4399073,    0.0000,                1
    0.25,            1,               1,    -3.8129669,    43.4401701,    0.0000,                1
    0.25,            1,               1,    -3.8142589,    43.4403536,    0.0000,                1
    0.25,            1,               1,    -3.8136656,    43.4398402,    0.0000,                1
    0.25,            1,               1,    -3.8133565,    43.4397671,    0.0000,                1
    0.25,            1,               1,    -3.8136227,    43.4405053,    0.0000,                1
    0.25,            1,               1,    -3.8135891,    43.4398613,    0.0000,                1
    0.25,            1,               1,    -3.8132710,    43.4399101,    0.0000,                1
    0.25,            1,               1,    -3.8132365,    43.4397902,    0.0000,                1
    0.25,            1,               1,    -3.8135920,    43.4405589,    0.0000,                1
    0.25,            1,               1,    -3.8133801,    43.4400579,    0.0000,                1
    0.25,            1,               1,    -3.8134069,    43.4395779,    0.0000,                1
    0.25,            1,               1,    -3.8134594,    43.4394925,    0.0000,                1
    0.25,            1,               1,    -3.8135099,    43.4395776,    0.0000,                1
    0.25,            1,               1,    -3.8135075,    43.4395587,    0.0000,                1
    0.25,            1,               1,    -3.8136463,    43.4396692,    0.0000,                1
    0.25,            1,               1,    -3.8140052,    43.4403272,    0.0000,                1
    0.25,            1,               1,    -3.8134858,    43.4400478,    0.0000,                1
    0.25,            1,               1,    -3.8134791,    43.4400524,    0.0000,                1
    0.25,            1,               1,    -3.8136514,    43.4398740,    0.0000,                1
    0.25,            1,               1,    -3.8135889,    43.4400423,    0.0000,                1
    0.25,            1,               1,    -3.8136751,    43.4404464,    0.0000,                1
    0.25,            1,               1,    -3.8138559,    43.4400723,    0.0000,                1
    0.25,            1,               1,    -3.8133561,    43.4396793,    0.0000,                1
    0.25,            1,               1,    -3.8132627,    43.4401031,    0.0000,                1
    0.25,            1,               1,    -3.8134037,    43.4399155,    0.0000,                1
    0.25,            1,               1,    -3.8132804,    43.4394652,    0.0000,                1
    0.25,            1,               1,    -3.8134103,    43.4396593,    0.0000,                1
    0.25,            1,               1,    -3.8132239,    43.4399793,    0.0000,                1
    0.25,            1,               1,    -3.8133846,    43.4405018,    0.0000,                1
    0.25,            1,               1,    -3.8134364,    43.4404915,    0.0000,                1
    0.25,            1,               1,    -3.8135123,    43.4400804,    0.0000,                1
    0.25,            1,               1,    -3.8135289,    43.4397547,    0.0000,                1
    0.25,            1,               1,    -3.8133407,    43.4398109,    0.0000,                1
    0.25,            1,               1,    -3.8133064,    43.4396387,    0.0000,                1
    0.25,            1,               1,    -3.8138245,    43.4398037,    0.0000,                1
    0.25,            1,               1,    -3.8132800,    43.4398900,    0.0000,                1
    0.25,            1,               1,    -3.8132206,    43.4400877,    0.0000,                1
    0.25,            1,               1,    -3.8134056,    43.4399943,    0.0000,                1
    0.25,            1,               1,    -3.8133825,    43.4401365,    0.0000,                1
    0.25,            1,               1,    -3.8137942,    43.4399865,    0.0000,                1
    0.25,            1,               1,    -3.8135391,    43.4403092,    0.0000,                1
    0.25,            1,               1,    -3.8136929,    43.4400067,    0.0000,                1
    0.25,            1,               1,    -3.8133884,    43.4403815,    0.0000,                1
    0.25,            1,               1,    -3.8137535,    43.4399405,    0.0000,                1
    0.25,            1,               1,    -3.8134598,    43.4403865,    0.0000,                1
    0.25,            1,               1,    -3.8129379,    43.4397995,    0.0000,                1
    0.25,            1,               1,    -3.8131942,    43.4400956,    0.0000,                1
    0.25,            1,               1,    -3.8131020,    43.4398438,    0.0000,                1
    0.25,            1,               1,    -3.8136623,    43.4396484,    0.0000,                1
    0.25,            1,               1,    -3.8135765,    43.4398459,    0.0000,                1
    0.25,            1,               1,    -3.8140712,    43.4402991,    0.0000,                1
    0.25,            1,               1,    -3.8135465,    43.4403856,    0.0000,                1
    0.25,            1,               1,    -3.8136802,    43.4404840,    0.0000,                1
    0.25,            1,               1,    -3.8138197,    43.4398204,    0.0000,                1
    0.25,            1,               1,    -3.8140282,    43.4405317,    0.0000,                1
    0.25,            1,               1,    -3.8130097,    43.4397881,    0.0000,                1
    0.25,            1,               1,    -3.8137853,    43.4405761,    0.0000,                1
    0.25,            1,               1,    -3.8133914,    43.4400989,    0.0000,                1
    0.25,            1,               1,    -3.8134710,    43.4396365,    0.0000,                1
    0.25,            1,               1,    -3.8133771,    43.4394839,    0.0000,                1
    0.25,            1,               1,    -3.8130496,    43.4397553,    0.0000,                1
    0.25,            1,               1,    -3.8132239,    43.4401093,    0.0000,                1
    0.25,            1,               1,    -3.8132539,    43.4403838,    0.0000,                1
    0.25,            1,               1,    -3.8131081,    43.4398387,    0.0000,                1
    0.25,            1,               1,    -3.8137544,    43.4400131,    0.0000,                1
    0.25,            1,               1,    -3.8132472,    43.4397725,    0.0000,                1
    0.25,            1,               1,    -3.8137484,    43.4399144,    0.0000,                1
    0.25,            1,               1,    -3.8135277,    43.4399973,    0.0000,                1
    0.25,            1,               1,    -3.8136266,    43.4399277,    0.0000,                1
    0.25,            1,               1,    -3.8135225,    43.4401831,    0.0000,                1
    0.25,            1,               1,    -3.8133056,    43.4396933,    0.0000,                1
    0.25,            1,               1,    -3.8140931,    43.4402618,    0.0000,                1
    0.25,            1,               1,    -3.8136597,    43.4402825,    0.0000,                1
    0.25,            1,               1,    -3.8135125,    43.4397085,    0.0000,                1
    0.25,            1,               1,    -3.8137416,    43.4400193,    0.0000,                1
    0.25,            1,               1,    -3.8132021,    43.4398018,    0.0000,                1
    0.25,            1,               1,    -3.8133322,    43.4395993,    0.0000,                1
    0.25,            1,               1,    -3.8131459,    43.4401297,    0.0000,                1
    0.25,            1,               1,    -3.8134504,    43.4397207,    0.0000,                1
    0.25,            1,               1,    -3.8130808,    43.4402637,    0.0000,                1
    0.25,            1,               1,    -3.8141021,    43.4402008,    0.0000,                1
    0.25,            1,               1,    -3.8135025,    43.4400044,    0.0000,                1
    0.25,            1,               1,    -3.8136612,    43.4398050,    0.0000,                1
    0.25,            1,               1,    -3.8134153,    43.4395032,    0.0000,                1
    0.25,            1,               1,    -3.8131262,    43.4398190,    0.0000,                1
    0.25,            1,               1,    -3.8135629,    43.4396614,    0.0000,                1
    0.25,            1,               1,    -3.8130794,    43.4396975,    0.0000,                1
    0.25,            1,               1,    -3.8135858,    43.4400205,    0.0000,                1
    0.25,            1,               1,    -3.8136372,    43.4404935,    0.0000,                1
    0.25,            1,               1,    -3.8131613,    43.4403266,    0.0000,                1
    0.25,            1,               1,    -3.8140589,    43.4402476,    0.0000,                1
    0.25,            1,               1,    -3.8133222,    43.4394816,    0.0000,                1
    0.25,            1,               1,    -3.8135171,    43.4396554,    0.0000,                1
    0.25,            1,               1,    -3.8141690,    43.4403098,    0.0000,                1
    0.25,            1,               1,    -3.8139963,    43.4399678,    0.0000,                1
    0.25,            1,               1,    -3.8135608,    43.4397160,    0.0000,                1
    0.25,            1,               1,    -3.8134587,    43.4399840,    0.0000,                1
    0.25,            1,               1,    -3.8135121,    43.4398792,    0.0000,                1
    0.25,            1,               1,    -3.8135270,    43.4395621,    0.0000,                1
    0.25,            1,               1,    -3.8132227,    43.4397942,    0.0000,                1
    0.25,            1,               1,    -3.8136804,    43.4402975,    0.0000,                1
    0.25,            1,               1,    -3.8135816,    43.4395795,    0.0000,                1
    0.25,            1,               1,    -3.8135210,    43.4396962,    0.0000,                1
    0.25,            1,               1,    -3.8133903,    43.4398721,    0.0000,                1
    0.25,            1,               1,    -3.8131791,    43.4398658,    0.0000,                1
    0.25,            1,               1,    -3.8135462,    43.4400368,    0.0000,                1
    0.25,            1,               1,    -3.8138482,    43.4404405,    0.0000,                1
    0.25,            1,               1,    -3.8134115,    43.4399991,    0.0000,                1
    0.25,            1,               1,    -3.8130701,    43.4395923,    0.0000,                1
    0.25,            1,               1,    -3.8135612,    43.4403171,    0.0000,                1
    0.25,            1,               1,    -3.8138075,    43.4400341,    0.0000,                1
    0.25,            1,               1,    -3.8136564,    43.4399284,    0.0000,                1
    0.25,            1,               1,    -3.8134441,    43.4399981,    0.0000,                1
    0.25,            1,               1,    -3.8134833,    43.4399618,    0.0000,                1
    0.25,            1,               1,    -3.8137928,    43.4396649,    0.0000,                1
    0.25,            1,               1,    -3.8134335,    43.4401671,    0.0000,                1
    0.25,            1,               1,    -3.8136997,    43.4399217,    0.0000,                1
    0.25,            1,               1,    -3.8133985,    43.4399873,    0.0000,                1
    0.25,            1,               1,    -3.8133719,    43.4398848,    0.0000,                1
    0.25,            1,               1,    -3.8141961,    43.4404294,    0.0000,                1
    0.25,            1,               1,    -3.8131730,    43.4400494,    0.0000,                1
    0.25,            1,               1,    -3.8142123,    43.4403034,    0.0000,                1
    0.25,            1,               1,    -3.8137008,    43.4399892,    0.0000,                1
    0.25,            1,               1,    -3.8138494,    43.4401298,    0.0000,                1
    0.25,            1,               1,    -3.8134162,    43.4399008,    0.0000,                1
    0.25,            1,               1,    -3.8129961,    43.4401068,    0.0000,                1
    0.25,            1,               1,    -3.8134895,    43.4399351,    0.0000,                1
    0.25,            1,               1,    -3.8138922,    43.4400894,    0.0000,                1
    0.25,            1,               1,    -3.8135132,    43.4400079,    0.0000,                1
    0.25,            1,               1,    -3.8136918,    43.4403535,    0.0000,                1
    0.25,            1,               1,    -3.8137874,    43.4403790,    0.0000,                1
    0.25,            1,               1,    -3.8135269,    43.4399617,    0.0000,                1
    0.25,            1,               1,    -3.8136849,    43.4404289,    0.0000,                1
    0.25,            1,               1,    -3.8135259,    43.4397102,    0.0000,                1
    0.25,            1,               1,    -3.8129655,    43.4397344,    0.0000,                1
    0.25,            1,               1,    -3.8134999,    43.4404539,    0.0000,                1
    0.25,            1,               1,    -3.8134346,    43.4399148,    0.0000,                1
    0.25,            1,               1,    -3.8131986,    43.4400970,    0.0000,                1
    0.25,            1,               1,    -3.8132877,    43.4398284,    0.0000,                1
    0.25,            1,               1,    -3.8135156,    43.4402132,    0.0000,                1
    0.25,            1,               1,    -3.8134651,    43.4399998,    0.0000,                1
    0.25,            1,               1,    -3.8142426,    43.4402911,    0.0000,                1
    0.25,            1,               1,    -3.8135641,    43.4399428,    0.0000,                1
    0.25,            1,               1,    -3.8136446,    43.4399985,    0.0000,                1
    0.25,            1,               1,    -3.8138211,    43.4403017,    0.0000,                1
    0.25,            1,               1,    -3.8132376,    43.4397962,    0.0000,                1
    0.25,            1,               1,    -3.8133690,    43.4400317,    0.0000,                1
    0.25,            1,               1,    -3.8134673,    43.4401308,    0.0000,                1
    0.25,            1,               1,    -3.8137295,    43.4400151,    0.0000,                1
    0.25,            1,               1,    -3.8138727,    43.4401145,    0.0000,                1
    0.25,            1,               1,    -3.8135059,    43.4399403,    0.0000,                1
    0.25,            1,               1,    -3.8136466,    43.4400420,    0.0000,                1
    0.25,            1,               1,    -3.8140153,    43.4403910,    0.0000,                1
    0.25,            1,               1,    -3.8136625,    43.4396862,    0.0000,                1
    0.25,            1,               1,    -3.8135175,    43.4400648,    0.0000,                1
    0.25,            1,               1,    -3.8132294,    43.4403555,    0.0000,                1
    0.25,            1,               1,    -3.8135197,    43.4399859,    0.0000,                1
    0.25,            1,               1,    -3.8135839,    43.4399647,    0.0000,                1
    0.25,            1,               1,    -3.8133216,    43.4402466,    0.0000,                1
    0.25,            1,               1,    -3.8142010,    43.4403386,    0.0000,                1
    0.25,            1,               1,    -3.8132506,    43.4398087,    0.0000,                1
    0.25,            1,               1,    -3.8133404,    43.4397450,    0.0000,                1
    0.25,            1,               1,    -3.8136566,    43.4403686,    0.0000,                1
    0.25,            1,               1,    -3.8134697,    43.4400567,    0.0000,                1
    0.25,            1,               1,    -3.8140430,    43.4404225,    0.0000,                1
    0.25,            1,               1,    -3.8130113,    43.4397077,    0.0000,                1
    0.25,            1,               1,    -3.8139137,    43.4402651,    0.0000,                1
    0.25,            1,               1,    -3.8133609,    43.4401730,    0.0000,                1
    0.25,            1,               1,    -3.8134990,    43.4398926,    0.0000,                1
    0.25,            1,               1,    -3.8134088,    43.4398734,    0.0000,                1
    0.25,            1,               1,    -3.8135236,    43.4400473,    0.0000,                1
    0.25,            1,               1,    -3.8136162,    43.4397488,    0.0000,                1
    0.25,            1,               1,    -3.8138722,    43.4401044,    0.0000,                1
    0.25,            1,               1,    -3.8134298,    43.4399746,    0.0000,                1
    0.25,            1,               1,    -3.8134883,    43.4395977,    0.0000,                1
    0.25,            1,               1,    -3.8133370,    43.4400448,    0.0000,                1
    0.25,            1,               1,    -3.8131733,    43.4403331,    0.0000,                1
    0.25,            1,               1,    -3.8140255,    43.4402571,    0.0000,                1
    0.25,            1,               1,    -3.8128968,    43.4401777,    0.0000,                1
    0.25,            1,               1,    -3.8140909,    43.4405152,    0.0000,                1
    0.25,            1,               1,    -3.8137906,    43.4401943,    0.0000,                1
    0.25,            1,               1,    -3.8142049,    43.4404371,    0.0000,                1
    0.25,            1,               1,    -3.8133322,    43.4397834,    0.0000,                1
    0.25,            1,               1,    -3.8132748,    43.4402694,    0.0000,                1
    0.25,            1,               1,    -3.8140160,    43.4402746,    0.0000,                1
    0.25,            1,               1,    -3.8133265,    43.4398888,    0.0000,                1
    0.25,            1,               1,    -3.8134434,    43.4400482,    0.0000,                1
    0.25,            1,               1,    -3.8139532,    43.4401125,    0.0000,                1
    0.25,            1,               1,    -3.8136441,    43.4400457,    0.0000,                1
    0.25,            1,               1,    -3.8135814,    43.4399627,    0.0000,                1
    0.25,            1,               1,    -3.8132405,    43.4396579,    0.0000,                1
    0.25,            1,               1,    -3.8134330,    43.4397101,    0.0000,                1
    0.25,            1,               1,    -3.8132887,    43.4402331,    0.0000,                1
    0.25,            1,               1,    -3.8134531,    43.4398886,    0.0000,                1
    0.25,            1,               1,    -3.8138967,    43.4402704,    0.0000,                1
    0.25,            1,               1,    -3.8134811,    43.4399547,    0.0000,                1
    0.25,            1,               1,    -3.8137490,    43.4395924,    0.0000,                1
    0.25,            1,               1,    -3.8140858,    43.4403035,    0.0000,                1
    0.25,            1,               1,    -3.8135946,    43.4400067,    0.0000,                1
    0.25,            1,               1,    -3.8130722,    43.4397624,    0.0000,                1
    0.25,            1,               1,    -3.8134909,    43.4395293,    0.0000,                1
    0.25,            1,               1,    -3.8140127,    43.4401141,    0.0000,                1
    0.25,            1,               1,    -3.8135080,    43.4400225,    0.0000,                1
    0.25,            1,               1,    -3.8131488,    43.4396215,    0.0000,                1
    0.25,            1,               1,    -3.8131526,    43.4403656,    0.0000,                1
    0.25,            1,               1,    -3.8133905,    43.4402588,    0.0000,                1
    0.25,            1,               1,    -3.8138978,    43.4400519,    0.0000,                1
    0.25,            1,               1,    -3.8134206,    43.4400211,    0.0000,                1
    0.25,            1,               1,    -3.8134015,    43.4396727,    0.0000,                1
    0.25,            1,               1,    -3.8139492,    43.4401135,    0.0000,                1
    0.25,            1,               1,    -3.8130166,    43.4400905,    0.0000,                1
    0.25,            1,               1,    -3.8129577,    43.4400560,    0.0000,                1
    0.25,            1,               1,    -3.8134455,    43.4400680,    0.0000,                1
    0.25,            1,               1,    -3.8134067,    43.4400422,    0.0000,                1
    0.25,            1,               1,    -3.8135213,    43.4400514,    0.0000,                1
    0.25,            1,               1,    -3.8135605,    43.4404815,    0.0000,                1
    0.25,            1,               1,    -3.8138614,    43.4399716,    0.0000,                1
    0.25,            1,               1,    -3.8136998,    43.4400762,    0.0000,                1
    0.25,            1,               1,    -3.8128525,    43.4400812,    0.0000,                1
    0.25,            1,               1,    -3.8129947,    43.4398312,    0.0000,                1
    0.25,            1,               1,    -3.8141661,    43.4404328,    0.0000,                1
    0.25,            1,               1,    -3.8137056,    43.4399149,    0.0000,                1
    0.25,            1,               1,    -3.8141056,    43.4403879,    0.0000,                1
    0.25,            1,               1,    -3.8134828,    43.4400075,    0.0000,                1
    0.25,            1,               1,    -3.8135287,    43.4400323,    0.0000,                1
    0.25,            1,               1,    -3.8134118,    43.4400062,    0.0000,                1
    0.25,            1,               1,    -3.8132205,    43.4396727,    0.0000,                1
    0.25,            1,               1,    -3.8141535,    43.4402189,    0.0000,                1
    0.25,            1,               1,    -3.8138942,    43.4401728,    0.0000,                1
    0.25,            1,               1,    -3.8132993,    43.4399092,    0.0000,                1
    0.25,            1,               1,    -3.8139072,    43.4403528,    0.0000,                1
    0.25,            1,               1,    -3.8132124,    43.4395754,    0.0000,                1
    0.25,            1,               1,    -3.8140463,    43.4404895,    0.0000,                1
    0.25,            1,               1,    -3.8135460,    43.4399973,    0.0000,                1
    0.25,            1,               1,    -3.8134350,    43.4399260,    0.0000,                1
    0.25,            1,               1,    -3.8139305,    43.4404294,    0.0000,                1
    0.25,            1,               1,    -3.8128960,    43.4399011,    0.0000,                1
    0.25,            1,               1,    -3.8139428,    43.4402618,    0.0000,                1
    0.25,            1,               1,    -3.8132554,    43.4402444,    0.0000,                1
    0.25,            1,               1,    -3.8136247,    43.4400123,    0.0000,                1
    0.25,            1,               1,    -3.8135709,    43.4400827,    0.0000,                1
    0.25,            1,               1,    -3.8140490,    43.4404510,    0.0000,                1
    0.25,            1,               1,    -3.8135311,    43.4405129,    0.0000,                1
    0.25,            1,               1,    -3.8135962,    43.4399172,    0.0000,                1
    0.25,            1,               1,    -3.8134675,    43.4399591,    0.0000,                1
    0.25,            1,               1,    -3.8134865,    43.4399184,    0.0000,                1
    0.25,            1,               1,    -3.8135438,    43.4400210,    0.0000,                1
    0.25,            1,               1,    -3.8135179,    43.4399204,    0.0000,                1
    0.25,            1,               1,    -3.8134305,    43.4401675,    0.0000,                1
    0.25,            1,               1,    -3.8136069,    43.4397520,    0.0000,                1
    0.25,            1,               1,    -3.8140880,    43.4404854,    0.0000,                1
    0.25,            1,               1,    -3.8135213,    43.4396299,    0.0000,                1
    0.25,            1,               1,    -3.8134287,    43.4399651,    0.0000,                1
    0.25,            1,               1,    -3.8129538,    43.4398276,    0.0000,                1
    0.25,            1,               1,    -3.8130930,    43.4397860,    0.0000,                1
