  -3.7687247e+00   4.3418212e+01  -9.9990000e+03
  -3.7687247e+00   4.3418717e+01  -9.9990000e+03
  -3.7687247e+00   4.3419222e+01  -9.9990000e+03
  -3.7687247e+00   4.3419727e+01  -9.9990000e+03
  -3.7687247e+00   4.3420232e+01  -9.9990000e+03
  -3.7687247e+00   4.3420737e+01  -9.9990000e+03
  -3.7687247e+00   4.3421243e+01  -9.9990000e+03
  -3.7687247e+00   4.3421748e+01  -9.9990000e+03
  -3.7687247e+00   4.3422253e+01  -9.9990000e+03
  -3.7687247e+00   4.3422758e+01  -9.9990000e+03
  -3.7687247e+00   4.3423263e+01  -9.9990000e+03
  -3.7687247e+00   4.3423768e+01  -9.9990000e+03
  -3.7687247e+00   4.3424273e+01  -9.9990000e+03
  -3.7687247e+00   4.3424778e+01  -9.9990000e+03
  -3.7687247e+00   4.3425283e+01  -9.9990000e+03
  -3.7687247e+00   4.3425788e+01  -9.9990000e+03
  -3.7687247e+00   4.3426293e+01  -9.9990000e+03
  -3.7687247e+00   4.3426798e+01  -9.9990000e+03
  -3.7687247e+00   4.3427303e+01  -9.9990000e+03
  -3.7687247e+00   4.3427808e+01  -9.9990000e+03
  -3.7687247e+00   4.3428313e+01  -9.9990000e+03
  -3.7687247e+00   4.3428819e+01  -9.9990000e+03
  -3.7687247e+00   4.3429324e+01  -9.9990000e+03
  -3.7687247e+00   4.3429829e+01  -9.9990000e+03
  -3.7687247e+00   4.3430334e+01  -9.9990000e+03
  -3.7687247e+00   4.3430839e+01  -9.9990000e+03
  -3.7687247e+00   4.3431344e+01  -9.9990000e+03
  -3.7687247e+00   4.3431849e+01  -9.9990000e+03
  -3.7687247e+00   4.3432354e+01  -9.9990000e+03
  -3.7687247e+00   4.3432859e+01  -9.9990000e+03
  -3.7687247e+00   4.3433364e+01  -9.9990000e+03
  -3.7687247e+00   4.3433869e+01  -9.9990000e+03
  -3.7687247e+00   4.3434374e+01  -9.9990000e+03
  -3.7687247e+00   4.3434879e+01  -9.9990000e+03
  -3.7687247e+00   4.3435384e+01  -9.9990000e+03
  -3.7687247e+00   4.3435889e+01  -9.9990000e+03
  -3.7687247e+00   4.3436395e+01  -9.9990000e+03
  -3.7687247e+00   4.3436900e+01  -9.9990000e+03
  -3.7687247e+00   4.3437405e+01  -9.9990000e+03
  -3.7687247e+00   4.3437910e+01  -9.9990000e+03
  -3.7687247e+00   4.3438415e+01  -9.9990000e+03
  -3.7687247e+00   4.3438920e+01  -9.9990000e+03
  -3.7687247e+00   4.3439425e+01  -9.9990000e+03
  -3.7687247e+00   4.3439930e+01  -9.9990000e+03
  -3.7687247e+00   4.3440435e+01  -9.9990000e+03
  -3.7687247e+00   4.3440940e+01  -9.9990000e+03
  -3.7687247e+00   4.3441445e+01  -9.9990000e+03
  -3.7687247e+00   4.3441950e+01  -9.9990000e+03
  -3.7687247e+00   4.3442455e+01  -9.9990000e+03
  -3.7687247e+00   4.3442960e+01  -9.9990000e+03
  -3.7687247e+00   4.3443465e+01  -9.9990000e+03
  -3.7687247e+00   4.3443970e+01  -9.9990000e+03
  -3.7687247e+00   4.3444476e+01  -9.9990000e+03
  -3.7687247e+00   4.3444981e+01  -9.9990000e+03
  -3.7687247e+00   4.3445486e+01  -9.9990000e+03
  -3.7687247e+00   4.3445991e+01  -9.9990000e+03
  -3.7687247e+00   4.3446496e+01  -9.9990000e+03
  -3.7687247e+00   4.3447001e+01  -9.9990000e+03
  -3.7687247e+00   4.3447506e+01  -9.9990000e+03
  -3.7687247e+00   4.3448011e+01  -9.9990000e+03
  -3.7687247e+00   4.3448516e+01  -9.9990000e+03
  -3.7687247e+00   4.3449021e+01   1.2429971e+00
  -3.7687247e+00   4.3449526e+01   2.9476890e+00
  -3.7687247e+00   4.3450031e+01   3.0732297e+00
  -3.7687247e+00   4.3450536e+01   2.4551778e+00
  -3.7687247e+00   4.3451041e+01   1.3180663e+00
  -3.7687247e+00   4.3451546e+01   8.9411854e-01
  -3.7687247e+00   4.3452052e+01   9.1606782e-01
  -3.7687247e+00   4.3452557e+01   9.2310078e-01
  -3.7687247e+00   4.3453062e+01   9.2532117e-01
  -3.7687247e+00   4.3453567e+01   9.3248779e-01
  -3.7687247e+00   4.3454072e+01   1.0292794e+00
  -3.7687247e+00   4.3454577e+01   1.3023123e+00
  -3.7687247e+00   4.3455082e+01   2.0598228e+00
  -3.7687247e+00   4.3455587e+01   3.0443413e+00
  -3.7687247e+00   4.3456092e+01   3.0771118e+00
  -3.7687247e+00   4.3456597e+01   1.7904223e+00
  -3.7687247e+00   4.3457102e+01   4.3329894e-01
  -3.7687247e+00   4.3457607e+01  -9.9990000e+03
  -3.7687247e+00   4.3458112e+01  -9.9990000e+03
  -3.7687247e+00   4.3458617e+01  -9.9990000e+03
  -3.7687247e+00   4.3459122e+01  -9.9990000e+03
  -3.7687247e+00   4.3459628e+01   4.3016488e-02
  -3.7687247e+00   4.3460133e+01   1.9624068e+00
  -3.7687247e+00   4.3460638e+01   5.6876956e+00
  -3.7687247e+00   4.3461143e+01   1.1539154e+01
  -3.7687247e+00   4.3461648e+01   1.5798210e+01
  -3.7687247e+00   4.3462153e+01   1.6649934e+01
  -3.7687247e+00   4.3462658e+01   1.5714127e+01
  -3.7687247e+00   4.3463163e+01   1.3842925e+01
  -3.7687247e+00   4.3463668e+01   1.1143833e+01
  -3.7687247e+00   4.3464173e+01   8.8617695e+00
  -3.7687247e+00   4.3464678e+01   7.6295049e+00
  -3.7687247e+00   4.3465183e+01   6.6507122e+00
  -3.7687247e+00   4.3465688e+01   5.8178630e+00
  -3.7687247e+00   4.3466193e+01   4.9370964e+00
  -3.7687247e+00   4.3466698e+01   2.8353152e+00
  -3.7687247e+00   4.3467204e+01  -9.9990000e+03
  -3.7687247e+00   4.3467709e+01  -9.9990000e+03
  -3.7687247e+00   4.3468214e+01  -9.9990000e+03
  -3.7687247e+00   4.3468719e+01  -9.9990000e+03
  -3.7687247e+00   4.3469224e+01  -9.9990000e+03
  -3.7687247e+00   4.3469729e+01  -9.9990000e+03
  -3.7687247e+00   4.3470234e+01  -9.9990000e+03
  -3.7687247e+00   4.3470739e+01  -9.9990000e+03
  -3.7687247e+00   4.3471244e+01  -9.9990000e+03
  -3.7687247e+00   4.3471749e+01   3.3020168e-02
  -3.7687247e+00   4.3472254e+01   2.7112944e+00
  -3.7687247e+00   4.3472759e+01   6.0261202e+00
  -3.7687247e+00   4.3473264e+01   9.4147600e+00
  -3.7687247e+00   4.3473769e+01   1.2514478e+01
  -3.7687247e+00   4.3474274e+01   1.4535801e+01
  -3.7687247e+00   4.3474780e+01   1.6311347e+01
  -3.7687247e+00   4.3475285e+01   1.8022372e+01
  -3.7687247e+00   4.3475790e+01   1.8770954e+01
  -3.7687247e+00   4.3476295e+01   1.8851294e+01
  -3.7687247e+00   4.3476800e+01   1.8751221e+01
  -3.7687247e+00   4.3477305e+01   1.9083581e+01
  -3.7687247e+00   4.3477810e+01   1.9728043e+01
  -3.7687247e+00   4.3478315e+01   2.0574270e+01
  -3.7687247e+00   4.3478820e+01   2.1401136e+01
  -3.7687247e+00   4.3479325e+01   2.1953120e+01
  -3.7687247e+00   4.3479830e+01   2.2331466e+01
  -3.7687247e+00   4.3480335e+01   2.2656911e+01
  -3.7687247e+00   4.3480840e+01   2.2555270e+01
  -3.7687247e+00   4.3481345e+01   2.2312777e+01
  -3.7687247e+00   4.3481850e+01   2.2405818e+01
  -3.7687247e+00   4.3482355e+01   2.2758286e+01
  -3.7687247e+00   4.3482861e+01   2.3151521e+01
  -3.7687247e+00   4.3483366e+01   2.3493950e+01
  -3.7687247e+00   4.3483871e+01   2.3710160e+01
  -3.7687247e+00   4.3484376e+01   2.3743115e+01
  -3.7687247e+00   4.3484881e+01   2.3543639e+01
  -3.7687247e+00   4.3485386e+01   2.3055805e+01
  -3.7687247e+00   4.3485891e+01   2.2523357e+01
  -3.7687247e+00   4.3486396e+01   2.2317412e+01
  -3.7687247e+00   4.3486901e+01   2.2297143e+01
  -3.7687247e+00   4.3487406e+01   2.2314183e+01
  -3.7687247e+00   4.3487911e+01   2.2239444e+01
  -3.7687247e+00   4.3488416e+01   2.2192595e+01
  -3.7687247e+00   4.3488921e+01   2.2455205e+01
  -3.7687247e+00   4.3489426e+01   2.2513233e+01
  -3.7687247e+00   4.3489931e+01   2.2349506e+01
  -3.7687247e+00   4.3490437e+01   2.2457255e+01
  -3.7687247e+00   4.3490942e+01   2.2863260e+01
  -3.7687247e+00   4.3491447e+01   2.3351219e+01
  -3.7687247e+00   4.3491952e+01   2.3825937e+01
  -3.7687247e+00   4.3492457e+01   2.4293534e+01
  -3.7687247e+00   4.3492962e+01   2.4729943e+01
  -3.7687247e+00   4.3493467e+01   2.5104595e+01
  -3.7687247e+00   4.3493972e+01   2.5387311e+01
  -3.7687247e+00   4.3494477e+01   2.5587068e+01
  -3.7687247e+00   4.3494982e+01   2.5883647e+01
  -3.7687247e+00   4.3495487e+01   2.6355762e+01
  -3.7687247e+00   4.3495992e+01   2.7177546e+01
  -3.7687247e+00   4.3496497e+01   2.8261995e+01
  -3.7687247e+00   4.3497002e+01   2.8994115e+01
  -3.7687247e+00   4.3497507e+01   2.9627211e+01
  -3.7687247e+00   4.3498013e+01   3.0134198e+01
  -3.7687247e+00   4.3498518e+01   3.0712060e+01
  -3.7687247e+00   4.3499023e+01   3.1214594e+01
  -3.7687247e+00   4.3499528e+01   3.1790863e+01
  -3.7687247e+00   4.3500033e+01   3.2295078e+01
  -3.7687247e+00   4.3500538e+01   3.2867867e+01
  -3.7687247e+00   4.3501043e+01   3.3372469e+01
  -3.7687247e+00   4.3501548e+01   3.3942086e+01
  -3.7687247e+00   4.3502053e+01   3.4448035e+01
  -3.7687247e+00   4.3502558e+01   3.5016099e+01
  -3.7687247e+00   4.3503063e+01   3.5523713e+01
  -3.7687247e+00   4.3503568e+01   3.6089665e+01
  -3.7687247e+00   4.3504073e+01   3.6598308e+01
  -3.7687247e+00   4.3504578e+01   3.7161689e+01
  -3.7687247e+00   4.3505083e+01   3.7667184e+01
  -3.7687247e+00   4.3505589e+01   3.8199134e+01
  -3.7687247e+00   4.3506094e+01   3.8601375e+01
  -3.7687247e+00   4.3506599e+01   3.8973000e+01
  -3.7687247e+00   4.3507104e+01   3.9367179e+01
  -3.7687247e+00   4.3507609e+01   3.9881257e+01
  -3.7687247e+00   4.3508114e+01   4.0383012e+01
  -3.7687247e+00   4.3508619e+01   4.0945192e+01
  -3.7687247e+00   4.3509124e+01   4.1474918e+01
  -3.7687247e+00   4.3509629e+01   4.2056860e+01
  -3.7687247e+00   4.3510134e+01   4.2599231e+01
  -3.7687247e+00   4.3510639e+01   4.3198017e+01
  -3.7687247e+00   4.3511144e+01   4.3759577e+01
  -3.7687247e+00   4.3511649e+01   4.4348243e+01
  -3.7687247e+00   4.3512154e+01   4.4827524e+01
  -3.7687247e+00   4.3512659e+01   4.5338105e+01
  -3.7687247e+00   4.3513165e+01   4.5922362e+01
  -3.7687247e+00   4.3513670e+01   4.6517168e+01
  -3.7687247e+00   4.3514175e+01   4.7074374e+01
  -3.7687247e+00   4.3514680e+01   4.7621004e+01
  -3.7687247e+00   4.3515185e+01   4.8284293e+01
  -3.7687247e+00   4.3515690e+01   4.8946321e+01
  -3.7687247e+00   4.3516195e+01   4.9657222e+01
  -3.7687247e+00   4.3516700e+01   5.0328440e+01
  -3.7682197e+00   4.3382352e+01  -9.9990000e+03
  -3.7682197e+00   4.3382858e+01  -9.9990000e+03
  -3.7682197e+00   4.3383363e+01  -9.9990000e+03
  -3.7682197e+00   4.3383868e+01  -9.9990000e+03
  -3.7682197e+00   4.3384373e+01  -9.9990000e+03
  -3.7682197e+00   4.3384878e+01  -9.9990000e+03
  -3.7682197e+00   4.3385383e+01  -9.9990000e+03
  -3.7682197e+00   4.3385888e+01  -9.9990000e+03
  -3.7682197e+00   4.3386393e+01  -9.9990000e+03
  -3.7682197e+00   4.3386898e+01  -9.9990000e+03
  -3.7682197e+00   4.3387403e+01  -9.9990000e+03
  -3.7682197e+00   4.3387908e+01  -9.9990000e+03
  -3.7682197e+00   4.3388413e+01  -9.9990000e+03
  -3.7682197e+00   4.3388918e+01  -9.9990000e+03
  -3.7682197e+00   4.3389423e+01  -9.9990000e+03
  -3.7682197e+00   4.3389928e+01  -9.9990000e+03
  -3.7682197e+00   4.3390434e+01  -9.9990000e+03
  -3.7682197e+00   4.3390939e+01  -9.9990000e+03
  -3.7682197e+00   4.3391444e+01  -9.9990000e+03
  -3.7682197e+00   4.3391949e+01  -9.9990000e+03
  -3.7682197e+00   4.3392454e+01  -9.9990000e+03
  -3.7682197e+00   4.3392959e+01  -9.9990000e+03
  -3.7682197e+00   4.3393464e+01  -9.9990000e+03
  -3.7682197e+00   4.3393969e+01  -9.9990000e+03
  -3.7682197e+00   4.3394474e+01  -9.9990000e+03
  -3.7682197e+00   4.3394979e+01  -9.9990000e+03
  -3.7682197e+00   4.3395484e+01  -9.9990000e+03
  -3.7682197e+00   4.3395989e+01  -9.9990000e+03
  -3.7682197e+00   4.3396494e+01  -9.9990000e+03
  -3.7682197e+00   4.3396999e+01  -9.9990000e+03
  -3.7682197e+00   4.3397504e+01  -9.9990000e+03
  -3.7682197e+00   4.3398009e+01  -9.9990000e+03
  -3.7682197e+00   4.3398515e+01  -9.9990000e+03
  -3.7682197e+00   4.3399020e+01  -9.9990000e+03
  -3.7682197e+00   4.3399525e+01  -9.9990000e+03
  -3.7682197e+00   4.3400030e+01  -9.9990000e+03
  -3.7682197e+00   4.3400535e+01  -9.9990000e+03
  -3.7682197e+00   4.3401040e+01  -9.9990000e+03
  -3.7682197e+00   4.3401545e+01  -9.9990000e+03
  -3.7682197e+00   4.3402050e+01  -9.9990000e+03
  -3.7682197e+00   4.3402555e+01  -9.9990000e+03
  -3.7682197e+00   4.3403060e+01  -9.9990000e+03
  -3.7682197e+00   4.3403565e+01  -9.9990000e+03
  -3.7682197e+00   4.3404070e+01  -9.9990000e+03
  -3.7682197e+00   4.3404575e+01  -9.9990000e+03
  -3.7682197e+00   4.3405080e+01  -9.9990000e+03
  -3.7682197e+00   4.3405585e+01  -9.9990000e+03
  -3.7682197e+00   4.3406091e+01  -9.9990000e+03
  -3.7682197e+00   4.3406596e+01  -9.9990000e+03
  -3.7682197e+00   4.3407101e+01  -9.9990000e+03
  -3.7682197e+00   4.3407606e+01  -9.9990000e+03
  -3.7682197e+00   4.3408111e+01  -9.9990000e+03
  -3.7682197e+00   4.3408616e+01  -9.9990000e+03
  -3.7682197e+00   4.3409121e+01  -9.9990000e+03
  -3.7682197e+00   4.3409626e+01  -9.9990000e+03
  -3.7682197e+00   4.3410131e+01  -9.9990000e+03
  -3.7682197e+00   4.3410636e+01  -9.9990000e+03
  -3.7682197e+00   4.3411141e+01  -9.9990000e+03
  -3.7682197e+00   4.3411646e+01  -9.9990000e+03
  -3.7682197e+00   4.3412151e+01  -9.9990000e+03
  -3.7682197e+00   4.3412656e+01  -9.9990000e+03
  -3.7682197e+00   4.3413161e+01  -9.9990000e+03
  -3.7682197e+00   4.3413667e+01  -9.9990000e+03
  -3.7682197e+00   4.3414172e+01  -9.9990000e+03
  -3.7682197e+00   4.3414677e+01  -9.9990000e+03
  -3.7682197e+00   4.3415182e+01  -9.9990000e+03
  -3.7682197e+00   4.3415687e+01  -9.9990000e+03
  -3.7682197e+00   4.3416192e+01  -9.9990000e+03
  -3.7682197e+00   4.3416697e+01  -9.9990000e+03
  -3.7682197e+00   4.3417202e+01  -9.9990000e+03
  -3.7682197e+00   4.3417707e+01  -9.9990000e+03
  -3.7682197e+00   4.3418212e+01  -9.9990000e+03
  -3.7682197e+00   4.3418717e+01  -9.9990000e+03
  -3.7682197e+00   4.3419222e+01  -9.9990000e+03
  -3.7682197e+00   4.3419727e+01  -9.9990000e+03
  -3.7682197e+00   4.3420232e+01  -9.9990000e+03
  -3.7682197e+00   4.3420737e+01  -9.9990000e+03
  -3.7682197e+00   4.3421243e+01  -9.9990000e+03
  -3.7682197e+00   4.3421748e+01  -9.9990000e+03
  -3.7682197e+00   4.3422253e+01  -9.9990000e+03
  -3.7682197e+00   4.3422758e+01  -9.9990000e+03
  -3.7682197e+00   4.3423263e+01  -9.9990000e+03
  -3.7682197e+00   4.3423768e+01  -9.9990000e+03
  -3.7682197e+00   4.3424273e+01  -9.9990000e+03
  -3.7682197e+00   4.3424778e+01  -9.9990000e+03
  -3.7682197e+00   4.3425283e+01  -9.9990000e+03
  -3.7682197e+00   4.3425788e+01  -9.9990000e+03
  -3.7682197e+00   4.3426293e+01  -9.9990000e+03
  -3.7682197e+00   4.3426798e+01  -9.9990000e+03
  -3.7682197e+00   4.3427303e+01  -9.9990000e+03
  -3.7682197e+00   4.3427808e+01  -9.9990000e+03
  -3.7682197e+00   4.3428313e+01  -9.9990000e+03
  -3.7682197e+00   4.3428819e+01  -9.9990000e+03
  -3.7682197e+00   4.3429324e+01  -9.9990000e+03
  -3.7682197e+00   4.3429829e+01  -9.9990000e+03
  -3.7682197e+00   4.3430334e+01  -9.9990000e+03
  -3.7682197e+00   4.3430839e+01  -9.9990000e+03
  -3.7682197e+00   4.3431344e+01  -9.9990000e+03
  -3.7682197e+00   4.3431849e+01  -9.9990000e+03
  -3.7682197e+00   4.3432354e+01  -9.9990000e+03
  -3.7682197e+00   4.3432859e+01  -9.9990000e+03
  -3.7682197e+00   4.3433364e+01  -9.9990000e+03
  -3.7682197e+00   4.3433869e+01  -9.9990000e+03
  -3.7682197e+00   4.3434374e+01  -9.9990000e+03
  -3.7682197e+00   4.3434879e+01  -9.9990000e+03
  -3.7682197e+00   4.3435384e+01  -9.9990000e+03
  -3.7682197e+00   4.3435889e+01  -9.9990000e+03
  -3.7682197e+00   4.3436395e+01  -9.9990000e+03
  -3.7682197e+00   4.3436900e+01  -9.9990000e+03
  -3.7682197e+00   4.3437405e+01  -9.9990000e+03
  -3.7682197e+00   4.3437910e+01  -9.9990000e+03
  -3.7682197e+00   4.3438415e+01  -9.9990000e+03
  -3.7682197e+00   4.3438920e+01  -9.9990000e+03
  -3.7682197e+00   4.3439425e+01  -9.9990000e+03
  -3.7682197e+00   4.3439930e+01  -9.9990000e+03
  -3.7682197e+00   4.3440435e+01  -9.9990000e+03
  -3.7682197e+00   4.3440940e+01  -9.9990000e+03
  -3.7682197e+00   4.3441445e+01  -9.9990000e+03
  -3.7682197e+00   4.3441950e+01  -9.9990000e+03
  -3.7682197e+00   4.3442455e+01  -9.9990000e+03
  -3.7682197e+00   4.3442960e+01  -9.9990000e+03
  -3.7682197e+00   4.3443465e+01  -9.9990000e+03
  -3.7682197e+00   4.3443970e+01  -9.9990000e+03
  -3.7682197e+00   4.3444476e+01  -9.9990000e+03
  -3.7682197e+00   4.3444981e+01  -9.9990000e+03
  -3.7682197e+00   4.3445486e+01  -9.9990000e+03
  -3.7682197e+00   4.3445991e+01  -9.9990000e+03
  -3.7682197e+00   4.3446496e+01  -9.9990000e+03
  -3.7682197e+00   4.3447001e+01  -9.9990000e+03
  -3.7682197e+00   4.3447506e+01  -9.9990000e+03
  -3.7682197e+00   4.3448011e+01  -9.9990000e+03
  -3.7682197e+00   4.3448516e+01  -9.9990000e+03
  -3.7682197e+00   4.3449021e+01   2.2130757e+00
  -3.7682197e+00   4.3449526e+01   2.9236473e+00
  -3.7682197e+00   4.3450031e+01   2.6427483e+00
  -3.7682197e+00   4.3450536e+01   1.9290752e+00
  -3.7682197e+00   4.3451041e+01   1.1157429e+00
  -3.7682197e+00   4.3451546e+01   9.0634535e-01
  -3.7682197e+00   4.3452052e+01   9.4747502e-01
  -3.7682197e+00   4.3452557e+01   9.0729497e-01
  -3.7682197e+00   4.3453062e+01   8.8889889e-01
  -3.7682197e+00   4.3453567e+01   8.7937586e-01
  -3.7682197e+00   4.3454072e+01   9.9153523e-01
  -3.7682197e+00   4.3454577e+01   1.3619453e+00
  -3.7682197e+00   4.3455082e+01   2.1186953e+00
  -3.7682197e+00   4.3455587e+01   2.8912189e+00
  -3.7682197e+00   4.3456092e+01   2.8134905e+00
  -3.7682197e+00   4.3456597e+01   1.3247089e+00
  -3.7682197e+00   4.3457102e+01   2.3188386e-02
  -3.7682197e+00   4.3457607e+01  -9.9990000e+03
  -3.7682197e+00   4.3458112e+01  -9.9990000e+03
  -3.7682197e+00   4.3458617e+01  -9.9990000e+03
  -3.7682197e+00   4.3459122e+01  -9.9990000e+03
  -3.7682197e+00   4.3459628e+01   4.0687059e-01
  -3.7682197e+00   4.3460133e+01   1.9769405e+00
  -3.7682197e+00   4.3460638e+01   5.2140542e+00
  -3.7682197e+00   4.3461143e+01   1.1047149e+01
  -3.7682197e+00   4.3461648e+01   1.5936713e+01
  -3.7682197e+00   4.3462153e+01   1.7175293e+01
  -3.7682197e+00   4.3462658e+01   1.6537435e+01
  -3.7682197e+00   4.3463163e+01   1.4927257e+01
  -3.7682197e+00   4.3463668e+01   1.2151206e+01
  -3.7682197e+00   4.3464173e+01   9.6198913e+00
  -3.7682197e+00   4.3464678e+01   8.4971763e+00
  -3.7682197e+00   4.3465183e+01   7.8146870e+00
  -3.7682197e+00   4.3465688e+01   6.7666475e+00
  -3.7682197e+00   4.3466193e+01   5.1383568e+00
  -3.7682197e+00   4.3466698e+01   2.4906040e+00
  -3.7682197e+00   4.3467204e+01  -9.9990000e+03
  -3.7682197e+00   4.3467709e+01  -9.9990000e+03
  -3.7682197e+00   4.3468214e+01  -9.9990000e+03
  -3.7682197e+00   4.3468719e+01  -9.9990000e+03
  -3.7682197e+00   4.3469224e+01  -9.9990000e+03
  -3.7682197e+00   4.3469729e+01  -9.9990000e+03
  -3.7682197e+00   4.3470234e+01  -9.9990000e+03
  -3.7682197e+00   4.3470739e+01  -9.9990000e+03
  -3.7682197e+00   4.3471244e+01  -9.9990000e+03
  -3.7682197e+00   4.3471749e+01   4.7760231e-01
  -3.7682197e+00   4.3472254e+01   3.2548607e+00
  -3.7682197e+00   4.3472759e+01   6.6354886e+00
  -3.7682197e+00   4.3473264e+01   1.0141000e+01
  -3.7682197e+00   4.3473769e+01   1.3246256e+01
  -3.7682197e+00   4.3474274e+01   1.4871194e+01
  -3.7682197e+00   4.3474780e+01   1.6454009e+01
  -3.7682197e+00   4.3475285e+01   1.8154364e+01
  -3.7682197e+00   4.3475790e+01   1.8950418e+01
  -3.7682197e+00   4.3476295e+01   1.8993390e+01
  -3.7682197e+00   4.3476800e+01   1.8897731e+01
  -3.7682197e+00   4.3477305e+01   1.9429272e+01
  -3.7682197e+00   4.3477810e+01   2.0415174e+01
  -3.7682197e+00   4.3478315e+01   2.1553111e+01
  -3.7682197e+00   4.3478820e+01   2.2275575e+01
  -3.7682197e+00   4.3479325e+01   2.2448048e+01
  -3.7682197e+00   4.3479830e+01   2.2337742e+01
  -3.7682197e+00   4.3480335e+01   2.2412732e+01
  -3.7682197e+00   4.3480840e+01   2.2337690e+01
  -3.7682197e+00   4.3481345e+01   2.2281011e+01
  -3.7682197e+00   4.3481850e+01   2.2524259e+01
  -3.7682197e+00   4.3482355e+01   2.2917926e+01
  -3.7682197e+00   4.3482861e+01   2.3301837e+01
  -3.7682197e+00   4.3483366e+01   2.3606831e+01
  -3.7682197e+00   4.3483871e+01   2.3769460e+01
  -3.7682197e+00   4.3484376e+01   2.3797970e+01
  -3.7682197e+00   4.3484881e+01   2.3689510e+01
  -3.7682197e+00   4.3485386e+01   2.3370713e+01
  -3.7682197e+00   4.3485891e+01   2.2942436e+01
  -3.7682197e+00   4.3486396e+01   2.2728751e+01
  -3.7682197e+00   4.3486901e+01   2.2599584e+01
  -3.7682197e+00   4.3487406e+01   2.2493130e+01
  -3.7682197e+00   4.3487911e+01   2.2538225e+01
  -3.7682197e+00   4.3488416e+01   2.2705162e+01
  -3.7682197e+00   4.3488921e+01   2.2799688e+01
  -3.7682197e+00   4.3489426e+01   2.2558428e+01
  -3.7682197e+00   4.3489931e+01   2.2351034e+01
  -3.7682197e+00   4.3490437e+01   2.2565810e+01
  -3.7682197e+00   4.3490942e+01   2.3033903e+01
  -3.7682197e+00   4.3491447e+01   2.3537250e+01
  -3.7682197e+00   4.3491952e+01   2.4001383e+01
  -3.7682197e+00   4.3492457e+01   2.4464609e+01
  -3.7682197e+00   4.3492962e+01   2.4901676e+01
  -3.7682197e+00   4.3493467e+01   2.5283071e+01
  -3.7682197e+00   4.3493972e+01   2.5555901e+01
  -3.7682197e+00   4.3494477e+01   2.5741163e+01
  -3.7682197e+00   4.3494982e+01   2.6013743e+01
  -3.7682197e+00   4.3495487e+01   2.6448578e+01
  -3.7682197e+00   4.3495992e+01   2.7278144e+01
  -3.7682197e+00   4.3496497e+01   2.8518849e+01
  -3.7682197e+00   4.3497002e+01   2.9354665e+01
  -3.7682197e+00   4.3497507e+01   3.0019280e+01
  -3.7682197e+00   4.3498013e+01   3.0535628e+01
  -3.7682197e+00   4.3498518e+01   3.1118695e+01
  -3.7682197e+00   4.3499023e+01   3.1626362e+01
  -3.7682197e+00   4.3499528e+01   3.2206798e+01
  -3.7682197e+00   4.3500033e+01   3.2715618e+01
  -3.7682197e+00   4.3500538e+01   3.3292004e+01
  -3.7682197e+00   4.3501043e+01   3.3799969e+01
  -3.7682197e+00   4.3501548e+01   3.4371168e+01
  -3.7682197e+00   4.3502053e+01   3.4879050e+01
  -3.7682197e+00   4.3502558e+01   3.5447926e+01
  -3.7682197e+00   4.3503063e+01   3.5957204e+01
  -3.7682197e+00   4.3503568e+01   3.6523988e+01
  -3.7682197e+00   4.3504073e+01   3.7034275e+01
  -3.7682197e+00   4.3504578e+01   3.7598429e+01
  -3.7682197e+00   4.3505083e+01   3.8105669e+01
  -3.7682197e+00   4.3505589e+01   3.8639119e+01
  -3.7682197e+00   4.3506094e+01   3.9045882e+01
  -3.7682197e+00   4.3506599e+01   3.9424002e+01
  -3.7682197e+00   4.3507104e+01   3.9821467e+01
  -3.7682197e+00   4.3507609e+01   4.0334424e+01
  -3.7682197e+00   4.3508114e+01   4.0834520e+01
  -3.7682197e+00   4.3508619e+01   4.1392154e+01
  -3.7682197e+00   4.3509124e+01   4.1916202e+01
  -3.7682197e+00   4.3509629e+01   4.2487037e+01
  -3.7682197e+00   4.3510134e+01   4.3014663e+01
  -3.7682197e+00   4.3510639e+01   4.3589712e+01
  -3.7682197e+00   4.3511144e+01   4.4123673e+01
  -3.7682197e+00   4.3511649e+01   4.4678243e+01
  -3.7682197e+00   4.3512154e+01   4.5129019e+01
  -3.7682197e+00   4.3512659e+01   4.5610229e+01
  -3.7682197e+00   4.3513165e+01   4.6164205e+01
  -3.7682197e+00   4.3513670e+01   4.6733479e+01
  -3.7682197e+00   4.3514175e+01   4.7271747e+01
  -3.7682197e+00   4.3514680e+01   4.7805575e+01
  -3.7682197e+00   4.3515185e+01   4.8457455e+01
  -3.7682197e+00   4.3515690e+01   4.9112465e+01
  -3.7682197e+00   4.3516195e+01   4.9819146e+01
  -3.7682197e+00   4.3516700e+01   5.0490685e+01
  -3.7677146e+00   4.3382352e+01  -9.9990000e+03
  -3.7677146e+00   4.3382858e+01  -9.9990000e+03
  -3.7677146e+00   4.3383363e+01  -9.9990000e+03
  -3.7677146e+00   4.3383868e+01  -9.9990000e+03
  -3.7677146e+00   4.3384373e+01  -9.9990000e+03
  -3.7677146e+00   4.3384878e+01  -9.9990000e+03
  -3.7677146e+00   4.3385383e+01  -9.9990000e+03
  -3.7677146e+00   4.3385888e+01  -9.9990000e+03
  -3.7677146e+00   4.3386393e+01  -9.9990000e+03
  -3.7677146e+00   4.3386898e+01  -9.9990000e+03
  -3.7677146e+00   4.3387403e+01  -9.9990000e+03
