time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.17,            1,               1,    -3.8124325,    43.4385661,    0.0000,                1
    1.17,            1,               1,    -3.8129069,    43.4389780,    0.0000,                1
    1.17,            1,               1,    -3.8133921,    43.4401350,    0.0000,                1
    1.17,            1,               1,    -3.8129128,    43.4387818,    0.0000,                1
    1.17,            1,               1,    -3.8128679,    43.4388009,    0.0000,                1
    1.17,            1,               1,    -3.8132131,    43.4386185,    0.0000,                1
    1.17,            1,               1,    -3.8127894,    43.4388087,    0.0000,                1
    1.17,            1,               1,    -3.8128607,    43.4386553,    0.0000,                1
    1.17,            1,               1,    -3.8121914,    43.4386116,    0.0000,                1
    1.17,            1,               1,    -3.8132562,    43.4386558,    0.0000,                1
    1.17,            1,               1,    -3.8127084,    43.4388251,    0.0000,                1
    1.17,            1,               1,    -3.8133607,    43.4391756,    0.0000,                1
    1.17,            1,               1,    -3.8125983,    43.4394876,    0.0000,                1
    1.17,            1,               1,    -3.8112053,    43.4380136,    0.0000,                1
    1.17,            1,               1,    -3.8127343,    43.4384580,    0.0000,                1
    1.17,            1,               1,    -3.8117382,    43.4382565,    0.0000,                1
    1.17,            1,               1,    -3.8118674,    43.4388876,    0.0000,                1
    1.17,            1,               1,    -3.8128288,    43.4389820,    0.0000,                1
    1.17,            1,               1,    -3.8128587,    43.4387824,    0.0000,                1
    1.17,            1,               1,    -3.8117756,    43.4383787,    0.0000,                1
    1.17,            1,               1,    -3.8129779,    43.4389218,    0.0000,                1
    1.17,            1,               1,    -3.8125380,    43.4389513,    0.0000,                1
    1.17,            1,               1,    -3.8130231,    43.4389029,    0.0000,                1
    1.17,            1,               1,    -3.8135100,    43.4397501,    0.0000,                1
    1.17,            1,               1,    -3.8134076,    43.4391298,    0.0000,                1
    1.17,            1,               1,    -3.8126702,    43.4388376,    0.0000,                1
    1.17,            1,               1,    -3.8125259,    43.4385145,    0.0000,                1
    1.17,            1,               1,    -3.8128733,    43.4387062,    0.0000,                1
    1.17,            1,               1,    -3.8133767,    43.4388727,    0.0000,                1
    1.17,            1,               1,    -3.8130060,    43.4388438,    0.0000,                1
    1.17,            1,               1,    -3.8129477,    43.4400119,    0.0000,                1
    1.17,            1,               1,    -3.8122960,    43.4397168,    0.0000,                1
    1.17,            1,               1,    -3.8131153,    43.4389725,    0.0000,                1
    1.17,            1,               1,    -3.8125731,    43.4387030,    0.0000,                1
    1.17,            1,               1,    -3.8125030,    43.4385064,    0.0000,                1
    1.17,            1,               1,    -3.8133200,    43.4388118,    0.0000,                1
    1.17,            1,               1,    -3.8129721,    43.4391508,    0.0000,                1
    1.17,            1,               1,    -3.8132759,    43.4388870,    0.0000,                1
    1.17,            1,               1,    -3.8136668,    43.4404370,    0.0000,                1
    1.17,            1,               1,    -3.8130484,    43.4388397,    0.0000,                1
    1.17,            1,               1,    -3.8129910,    43.4388133,    0.0000,                1
    1.17,            1,               1,    -3.8130683,    43.4388604,    0.0000,                1
    1.17,            1,               1,    -3.8129260,    43.4389085,    0.0000,                1
    1.17,            1,               1,    -3.8124954,    43.4386019,    0.0000,                1
    1.17,            1,               1,    -3.8132180,    43.4389612,    0.0000,                1
    1.17,            1,               1,    -3.8126596,    43.4386683,    0.0000,                1
    1.17,            1,               1,    -3.8129154,    43.4387930,    0.0000,                1
    1.17,            1,               1,    -3.8128834,    43.4388638,    0.0000,                1
    1.17,            1,               1,    -3.8128946,    43.4399588,    0.0000,                1
    1.17,            1,               1,    -3.8126126,    43.4388459,    0.0000,                1
    1.17,            1,               1,    -3.8125627,    43.4384520,    0.0000,                1
    1.17,            1,               1,    -3.8131499,    43.4394738,    0.0000,                1
    1.17,            1,               1,    -3.8129678,    43.4398489,    0.0000,                1
    1.17,            1,               1,    -3.8128568,    43.4399318,    0.0000,                1
    1.17,            1,               1,    -3.8124108,    43.4386413,    0.0000,                1
    1.17,            1,               1,    -3.8130173,    43.4387621,    0.0000,                1
    1.17,            1,               1,    -3.8129339,    43.4390152,    0.0000,                1
    1.17,            1,               1,    -3.8133573,    43.4389230,    0.0000,                1
    1.17,            1,               1,    -3.8130372,    43.4388371,    0.0000,                1
    1.17,            1,               1,    -3.8127133,    43.4386292,    0.0000,                1
    1.17,            1,               1,    -3.8132262,    43.4387908,    0.0000,                1
    1.17,            1,               1,    -3.8132615,    43.4387122,    0.0000,                1
    1.17,            1,               1,    -3.8124159,    43.4384375,    0.0000,                1
    1.17,            1,               1,    -3.8128418,    43.4390988,    0.0000,                1
    1.17,            1,               1,    -3.8130441,    43.4386013,    0.0000,                1
    1.17,            1,               1,    -3.8125529,    43.4387433,    0.0000,                1
    1.17,            1,               1,    -3.8128644,    43.4387125,    0.0000,                1
    1.17,            1,               1,    -3.8128573,    43.4386048,    0.0000,                1
    1.17,            1,               1,    -3.8130654,    43.4389988,    0.0000,                1
    1.17,            1,               1,    -3.8128419,    43.4393311,    0.0000,                1
    1.17,            1,               1,    -3.8129553,    43.4385457,    0.0000,                1
    1.17,            1,               1,    -3.8130341,    43.4402215,    0.0000,                1
    1.17,            1,               1,    -3.8127029,    43.4387586,    0.0000,                1
    1.17,            1,               1,    -3.8131136,    43.4389788,    0.0000,                1
    1.17,            1,               1,    -3.8130199,    43.4388213,    0.0000,                1
    1.17,            1,               1,    -3.8124194,    43.4392422,    0.0000,                1
    1.17,            1,               1,    -3.8136532,    43.4405209,    0.0000,                1
    1.17,            1,               1,    -3.8123794,    43.4394524,    0.0000,                1
    1.17,            1,               1,    -3.8132314,    43.4390260,    0.0000,                1
    1.17,            1,               1,    -3.8126499,    43.4385786,    0.0000,                1
    1.17,            1,               1,    -3.8129615,    43.4387664,    0.0000,                1
    1.17,            1,               1,    -3.8125991,    43.4387513,    0.0000,                1
    1.17,            1,               1,    -3.8131597,    43.4391520,    0.0000,                1
    1.17,            1,               1,    -3.8126586,    43.4386291,    0.0000,                1
    1.17,            1,               1,    -3.8126748,    43.4385555,    0.0000,                1
    1.17,            1,               1,    -3.8130031,    43.4403618,    0.0000,                1
    1.17,            1,               1,    -3.8129358,    43.4388027,    0.0000,                1
    1.17,            1,               1,    -3.8123596,    43.4383654,    0.0000,                1
    1.17,            1,               1,    -3.8129503,    43.4386213,    0.0000,                1
    1.17,            1,               1,    -3.8132097,    43.4395783,    0.0000,                1
    1.17,            1,               1,    -3.8131127,    43.4397163,    0.0000,                1
    1.17,            1,               1,    -3.8133246,    43.4402424,    0.0000,                1
    1.17,            1,               1,    -3.8130199,    43.4388736,    0.0000,                1
    1.17,            1,               1,    -3.8124144,    43.4385780,    0.0000,                1
    1.17,            1,               1,    -3.8131969,    43.4385309,    0.0000,                1
    1.17,            1,               1,    -3.8129189,    43.4392800,    0.0000,                1
    1.17,            1,               1,    -3.8120232,    43.4383586,    0.0000,                1
    1.17,            1,               1,    -3.8123410,    43.4382916,    0.0000,                1
    1.17,            1,               1,    -3.8125751,    43.4394583,    0.0000,                1
    1.17,            1,               1,    -3.8137046,    43.4388909,    0.0000,                1
    1.17,            1,               1,    -3.8130897,    43.4388718,    0.0000,                1
    1.17,            1,               1,    -3.8133446,    43.4395760,    0.0000,                1
    1.17,            1,               1,    -3.8129057,    43.4386877,    0.0000,                1
    1.17,            1,               1,    -3.8129652,    43.4388148,    0.0000,                1
    1.17,            1,               1,    -3.8132042,    43.4394355,    0.0000,                1
    1.17,            1,               1,    -3.8127071,    43.4384818,    0.0000,                1
    1.17,            1,               1,    -3.8131859,    43.4402361,    0.0000,                1
    1.17,            1,               1,    -3.8110867,    43.4383387,    0.0000,                1
    1.17,            1,               1,    -3.8122117,    43.4393452,    0.0000,                1
    1.17,            1,               1,    -3.8115206,    43.4391897,    0.0000,                1
    1.17,            1,               1,    -3.8123644,    43.4384632,    0.0000,                1
    1.17,            1,               1,    -3.8126668,    43.4384785,    0.0000,                1
    1.17,            1,               1,    -3.8122635,    43.4383007,    0.0000,                1
    1.17,            1,               1,    -3.8129168,    43.4400373,    0.0000,                1
    1.17,            1,               1,    -3.8127311,    43.4391613,    0.0000,                1
    1.17,            1,               1,    -3.8128965,    43.4386812,    0.0000,                1
    1.17,            1,               1,    -3.8131610,    43.4388745,    0.0000,                1
    1.17,            1,               1,    -3.8131088,    43.4397341,    0.0000,                1
    1.17,            1,               1,    -3.8124559,    43.4394919,    0.0000,                1
    1.17,            1,               1,    -3.8125224,    43.4392544,    0.0000,                1
    1.17,            1,               1,    -3.8125608,    43.4394442,    0.0000,                1
    1.17,            1,               1,    -3.8131886,    43.4400416,    0.0000,                1
    1.17,            1,               1,    -3.8121113,    43.4387990,    0.0000,                1
    1.17,            1,               1,    -3.8126034,    43.4397275,    0.0000,                1
    1.17,            1,               1,    -3.8132072,    43.4404323,    0.0000,                1
    1.17,            1,               1,    -3.8129369,    43.4397714,    0.0000,                1
    1.17,            1,               1,    -3.8120031,    43.4392667,    0.0000,                1
    1.17,            1,               1,    -3.8130554,    43.4387002,    0.0000,                1
    1.17,            1,               1,    -3.8124133,    43.4394644,    0.0000,                1
    1.17,            1,               1,    -3.8126368,    43.4384033,    0.0000,                1
    1.17,            1,               1,    -3.8125358,    43.4383558,    0.0000,                1
    1.17,            1,               1,    -3.8126859,    43.4386944,    0.0000,                1
    1.17,            1,               1,    -3.8124632,    43.4385493,    0.0000,                1
    1.17,            1,               1,    -3.8136377,    43.4390184,    0.0000,                1
    1.17,            1,               1,    -3.8131232,    43.4388674,    0.0000,                1
    1.17,            1,               1,    -3.8131717,    43.4386006,    0.0000,                1
    1.17,            1,               1,    -3.8130098,    43.4397937,    0.0000,                1
    1.17,            1,               1,    -3.8129268,    43.4387448,    0.0000,                1
    1.17,            1,               1,    -3.8127309,    43.4387280,    0.0000,                1
    1.17,            1,               1,    -3.8131278,    43.4401216,    0.0000,                1
    1.17,            1,               1,    -3.8121862,    43.4386573,    0.0000,                1
    1.17,            1,               1,    -3.8122355,    43.4388898,    0.0000,                1
    1.17,            1,               1,    -3.8123715,    43.4391048,    0.0000,                1
    1.17,            1,               1,    -3.8124651,    43.4390117,    0.0000,                1
    1.17,            1,               1,    -3.8125274,    43.4396591,    0.0000,                1
    1.17,            1,               1,    -3.8120478,    43.4392973,    0.0000,                1
    1.17,            1,               1,    -3.8130765,    43.4387510,    0.0000,                1
    1.17,            1,               1,    -3.8128430,    43.4387826,    0.0000,                1
    1.17,            1,               1,    -3.8125720,    43.4388854,    0.0000,                1
    1.17,            1,               1,    -3.8132888,    43.4401941,    0.0000,                1
    1.17,            1,               1,    -3.8129641,    43.4387124,    0.0000,                1
    1.17,            1,               1,    -3.8116213,    43.4384478,    0.0000,                1
    1.17,            1,               1,    -3.8130450,    43.4390164,    0.0000,                1
    1.17,            1,               1,    -3.8134244,    43.4388444,    0.0000,                1
    1.17,            1,               1,    -3.8128427,    43.4387023,    0.0000,                1
    1.17,            1,               1,    -3.8133864,    43.4393587,    0.0000,                1
    1.17,            1,               1,    -3.8124557,    43.4392277,    0.0000,                1
    1.17,            1,               1,    -3.8117808,    43.4382684,    0.0000,                1
    1.17,            1,               1,    -3.8130293,    43.4387601,    0.0000,                1
    1.17,            1,               1,    -3.8130578,    43.4390118,    0.0000,                1
    1.17,            1,               1,    -3.8124420,    43.4391919,    0.0000,                1
    1.17,            1,               1,    -3.8135589,    43.4405078,    0.0000,                1
    1.17,            1,               1,    -3.8121542,    43.4383957,    0.0000,                1
    1.17,            1,               1,    -3.8123338,    43.4384547,    0.0000,                1
    1.17,            1,               1,    -3.8131809,    43.4389506,    0.0000,                1
    1.17,            1,               1,    -3.8127324,    43.4388312,    0.0000,                1
    1.17,            1,               1,    -3.8129706,    43.4387151,    0.0000,                1
    1.17,            1,               1,    -3.8131198,    43.4395248,    0.0000,                1
    1.17,            1,               1,    -3.8133847,    43.4394264,    0.0000,                1
    1.17,            1,               1,    -3.8125455,    43.4389889,    0.0000,                1
    1.17,            1,               1,    -3.8134598,    43.4387595,    0.0000,                1
    1.17,            1,               1,    -3.8131973,    43.4389163,    0.0000,                1
    1.17,            1,               1,    -3.8116554,    43.4383796,    0.0000,                1
    1.17,            1,               1,    -3.8130011,    43.4386545,    0.0000,                1
    1.17,            1,               1,    -3.8123930,    43.4393795,    0.0000,                1
    1.17,            1,               1,    -3.8129460,    43.4387713,    0.0000,                1
    1.17,            1,               1,    -3.8120815,    43.4398270,    0.0000,                1
    1.17,            1,               1,    -3.8134584,    43.4404606,    0.0000,                1
    1.17,            1,               1,    -3.8132728,    43.4402335,    0.0000,                1
    1.17,            1,               1,    -3.8128818,    43.4388324,    0.0000,                1
    1.17,            1,               1,    -3.8130235,    43.4389590,    0.0000,                1
    1.17,            1,               1,    -3.8129536,    43.4390666,    0.0000,                1
    1.17,            1,               1,    -3.8126948,    43.4386490,    0.0000,                1
    1.17,            1,               1,    -3.8124574,    43.4384741,    0.0000,                1
    1.17,            1,               1,    -3.8127796,    43.4396098,    0.0000,                1
    1.17,            1,               1,    -3.8126985,    43.4386604,    0.0000,                1
    1.17,            1,               1,    -3.8129195,    43.4391869,    0.0000,                1
    1.17,            1,               1,    -3.8135277,    43.4388739,    0.0000,                1
    1.17,            1,               1,    -3.8130282,    43.4389913,    0.0000,                1
    1.17,            1,               1,    -3.8132468,    43.4388940,    0.0000,                1
    1.17,            1,               1,    -3.8134657,    43.4389428,    0.0000,                1
    1.17,            1,               1,    -3.8127707,    43.4387040,    0.0000,                1
    1.17,            1,               1,    -3.8131619,    43.4388654,    0.0000,                1
    1.17,            1,               1,    -3.8125902,    43.4391017,    0.0000,                1
    1.17,            1,               1,    -3.8134759,    43.4387389,    0.0000,                1
    1.17,            1,               1,    -3.8129314,    43.4391039,    0.0000,                1
    1.17,            1,               1,    -3.8133938,    43.4404912,    0.0000,                1
    1.17,            1,               1,    -3.8130199,    43.4388955,    0.0000,                1
    1.17,            1,               1,    -3.8129781,    43.4386718,    0.0000,                1
    1.17,            1,               1,    -3.8121051,    43.4387660,    0.0000,                1
    1.17,            1,               1,    -3.8130718,    43.4398448,    0.0000,                1
    1.17,            1,               1,    -3.8110202,    43.4379951,    0.0000,                1
    1.17,            1,               1,    -3.8132522,    43.4393458,    0.0000,                1
    1.17,            1,               1,    -3.8131246,    43.4388587,    0.0000,                1
    1.17,            1,               1,    -3.8132365,    43.4400369,    0.0000,                1
    1.17,            1,               1,    -3.8127656,    43.4388096,    0.0000,                1
    1.17,            1,               1,    -3.8137613,    43.4405836,    0.0000,                1
    1.17,            1,               1,    -3.8129353,    43.4388946,    0.0000,                1
    1.17,            1,               1,    -3.8129895,    43.4389651,    0.0000,                1
    1.17,            1,               1,    -3.8132574,    43.4387503,    0.0000,                1
    1.17,            1,               1,    -3.8116733,    43.4384847,    0.0000,                1
    1.17,            1,               1,    -3.8130989,    43.4387727,    0.0000,                1
    1.17,            1,               1,    -3.8131875,    43.4388167,    0.0000,                1
    1.17,            1,               1,    -3.8127575,    43.4390635,    0.0000,                1
    1.17,            1,               1,    -3.8126129,    43.4392403,    0.0000,                1
    1.17,            1,               1,    -3.8125395,    43.4384570,    0.0000,                1
    1.17,            1,               1,    -3.8132787,    43.4393239,    0.0000,                1
    1.17,            1,               1,    -3.8118254,    43.4387285,    0.0000,                1
    1.17,            1,               1,    -3.8132538,    43.4386799,    0.0000,                1
    1.17,            1,               1,    -3.8131398,    43.4389101,    0.0000,                1
    1.17,            1,               1,    -3.8126217,    43.4399804,    0.0000,                1
    1.17,            1,               1,    -3.8123164,    43.4385843,    0.0000,                1
    1.17,            1,               1,    -3.8119264,    43.4385854,    0.0000,                1
    1.17,            1,               1,    -3.8127008,    43.4388908,    0.0000,                1
    1.17,            1,               1,    -3.8127148,    43.4385461,    0.0000,                1
    1.17,            1,               1,    -3.8126157,    43.4389287,    0.0000,                1
    1.17,            1,               1,    -3.8128482,    43.4387674,    0.0000,                1
    1.17,            1,               1,    -3.8129775,    43.4389351,    0.0000,                1
    1.17,            1,               1,    -3.8125724,    43.4386613,    0.0000,                1
    1.17,            1,               1,    -3.8129598,    43.4387512,    0.0000,                1
    1.17,            1,               1,    -3.8132437,    43.4386755,    0.0000,                1
    1.17,            1,               1,    -3.8136581,    43.4406286,    0.0000,                1
    1.17,            1,               1,    -3.8125100,    43.4396759,    0.0000,                1
    1.17,            1,               1,    -3.8127269,    43.4388215,    0.0000,                1
    1.17,            1,               1,    -3.8129388,    43.4388732,    0.0000,                1
    1.17,            1,               1,    -3.8124962,    43.4387352,    0.0000,                1
    1.17,            1,               1,    -3.8128260,    43.4389187,    0.0000,                1
    1.17,            1,               1,    -3.8127383,    43.4394066,    0.0000,                1
    1.17,            1,               1,    -3.8130514,    43.4388542,    0.0000,                1
    1.17,            1,               1,    -3.8127838,    43.4386098,    0.0000,                1
    1.17,            1,               1,    -3.8123263,    43.4386420,    0.0000,                1
    1.17,            1,               1,    -3.8126822,    43.4385331,    0.0000,                1
    1.17,            1,               1,    -3.8123010,    43.4386066,    0.0000,                1
    1.17,            1,               1,    -3.8133303,    43.4388341,    0.0000,                1
    1.17,            1,               1,    -3.8130898,    43.4387330,    0.0000,                1
    1.17,            1,               1,    -3.8126684,    43.4394362,    0.0000,                1
    1.17,            1,               1,    -3.8132318,    43.4388852,    0.0000,                1
    1.17,            1,               1,    -3.8133089,    43.4385775,    0.0000,                1
    1.17,            1,               1,    -3.8130229,    43.4395433,    0.0000,                1
    1.17,            1,               1,    -3.8126620,    43.4387794,    0.0000,                1
    1.17,            1,               1,    -3.8131508,    43.4392148,    0.0000,                1
    1.17,            1,               1,    -3.8130060,    43.4387859,    0.0000,                1
    1.17,            1,               1,    -3.8134135,    43.4405692,    0.0000,                1
    1.17,            1,               1,    -3.8116837,    43.4382780,    0.0000,                1
    1.17,            1,               1,    -3.8130475,    43.4401371,    0.0000,                1
    1.17,            1,               1,    -3.8122405,    43.4383794,    0.0000,                1
    1.17,            1,               1,    -3.8134184,    43.4389198,    0.0000,                1
    1.17,            1,               1,    -3.8118832,    43.4390012,    0.0000,                1
    1.17,            1,               1,    -3.8133815,    43.4388855,    0.0000,                1
    1.17,            1,               1,    -3.8127646,    43.4385100,    0.0000,                1
    1.17,            1,               1,    -3.8135290,    43.4387192,    0.0000,                1
    1.17,            1,               1,    -3.8124177,    43.4393747,    0.0000,                1
    1.17,            1,               1,    -3.8128879,    43.4390063,    0.0000,                1
    1.17,            1,               1,    -3.8138268,    43.4405414,    0.0000,                1
    1.17,            1,               1,    -3.8132427,    43.4392565,    0.0000,                1
    1.17,            1,               1,    -3.8129689,    43.4387433,    0.0000,                1
    1.17,            1,               1,    -3.8122335,    43.4390881,    0.0000,                1
    1.17,            1,               1,    -3.8126730,    43.4385414,    0.0000,                1
    1.17,            1,               1,    -3.8127875,    43.4389089,    0.0000,                1
    1.17,            1,               1,    -3.8120240,    43.4386106,    0.0000,                1
    1.17,            1,               1,    -3.8128326,    43.4386650,    0.0000,                1
    1.17,            1,               1,    -3.8124861,    43.4389684,    0.0000,                1
    1.17,            1,               1,    -3.8130965,    43.4389213,    0.0000,                1
    1.17,            1,               1,    -3.8127640,    43.4390875,    0.0000,                1
    1.17,            1,               1,    -3.8133496,    43.4392249,    0.0000,                1
    1.17,            1,               1,    -3.8126092,    43.4393989,    0.0000,                1
    1.17,            1,               1,    -3.8129758,    43.4389097,    0.0000,                1
    1.17,            1,               1,    -3.8119968,    43.4387369,    0.0000,                1
    1.17,            1,               1,    -3.8127779,    43.4388452,    0.0000,                1
    1.17,            1,               1,    -3.8130118,    43.4387878,    0.0000,                1
    1.17,            1,               1,    -3.8129678,    43.4389069,    0.0000,                1
    1.17,            1,               1,    -3.8127712,    43.4387695,    0.0000,                1
    1.17,            1,               1,    -3.8134147,    43.4398791,    0.0000,                1
    1.17,            1,               1,    -3.8133061,    43.4400011,    0.0000,                1
    1.17,            1,               1,    -3.8126904,    43.4388506,    0.0000,                1
    1.17,            1,               1,    -3.8130250,    43.4392655,    0.0000,                1
    1.17,            1,               1,    -3.8127196,    43.4389473,    0.0000,                1
    1.17,            1,               1,    -3.8131486,    43.4388068,    0.0000,                1
    1.17,            1,               1,    -3.8130963,    43.4397293,    0.0000,                1
    1.17,            1,               1,    -3.8131485,    43.4386540,    0.0000,                1
    1.17,            1,               1,    -3.8130500,    43.4388612,    0.0000,                1
    1.17,            1,               1,    -3.8129596,    43.4387763,    0.0000,                1
    1.17,            1,               1,    -3.8120976,    43.4384762,    0.0000,                1
    1.17,            1,               1,    -3.8130125,    43.4389140,    0.0000,                1
    1.17,            1,               1,    -3.8128119,    43.4396933,    0.0000,                1
    1.17,            1,               1,    -3.8132402,    43.4395392,    0.0000,                1
    1.17,            1,               1,    -3.8130187,    43.4387932,    0.0000,                1
    1.17,            1,               1,    -3.8124119,    43.4389777,    0.0000,                1
    1.17,            1,               1,    -3.8129900,    43.4402883,    0.0000,                1
    1.17,            1,               1,    -3.8118542,    43.4382799,    0.0000,                1
    1.17,            1,               1,    -3.8131429,    43.4386375,    0.0000,                1
    1.17,            1,               1,    -3.8133626,    43.4405087,    0.0000,                1
    1.17,            1,               1,    -3.8131327,    43.4387463,    0.0000,                1
    1.17,            1,               1,    -3.8129879,    43.4386440,    0.0000,                1
    1.17,            1,               1,    -3.8129155,    43.4386270,    0.0000,                1
    1.17,            1,               1,    -3.8129830,    43.4401606,    0.0000,                1
    1.17,            1,               1,    -3.8127733,    43.4386654,    0.0000,                1
    1.17,            1,               1,    -3.8129842,    43.4398985,    0.0000,                1
    1.17,            1,               1,    -3.8128167,    43.4398208,    0.0000,                1
    1.17,            1,               1,    -3.8125120,    43.4396180,    0.0000,                1
    1.17,            1,               1,    -3.8129494,    43.4388184,    0.0000,                1
    1.17,            1,               1,    -3.8129598,    43.4396293,    0.0000,                1
    1.17,            1,               1,    -3.8129263,    43.4389393,    0.0000,                1
    1.17,            1,               1,    -3.8127154,    43.4386148,    0.0000,                1
    1.17,            1,               1,    -3.8128028,    43.4387377,    0.0000,                1
    1.17,            1,               1,    -3.8118067,    43.4385226,    0.0000,                1
    1.17,            1,               1,    -3.8123615,    43.4396369,    0.0000,                1
    1.17,            1,               1,    -3.8129540,    43.4391442,    0.0000,                1
    1.17,            1,               1,    -3.8130314,    43.4387593,    0.0000,                1
    1.17,            1,               1,    -3.8125703,    43.4393202,    0.0000,                1
    1.17,            1,               1,    -3.8131524,    43.4399671,    0.0000,                1
    1.17,            1,               1,    -3.8132193,    43.4397212,    0.0000,                1
    1.17,            1,               1,    -3.8128878,    43.4387591,    0.0000,                1
    1.17,            1,               1,    -3.8131967,    43.4386365,    0.0000,                1
    1.17,            1,               1,    -3.8116004,    43.4382299,    0.0000,                1
    1.17,            1,               1,    -3.8122561,    43.4390240,    0.0000,                1
    1.17,            1,               1,    -3.8132146,    43.4387194,    0.0000,                1
    1.17,            1,               1,    -3.8122936,    43.4390184,    0.0000,                1
    1.17,            1,               1,    -3.8127908,    43.4387400,    0.0000,                1
    1.17,            1,               1,    -3.8129866,    43.4387033,    0.0000,                1
    1.17,            1,               1,    -3.8122816,    43.4385461,    0.0000,                1
    1.17,            1,               1,    -3.8119632,    43.4386735,    0.0000,                1
    1.17,            1,               1,    -3.8128646,    43.4388725,    0.0000,                1
    1.17,            1,               1,    -3.8130334,    43.4391865,    0.0000,                1
    1.17,            1,               1,    -3.8122546,    43.4384927,    0.0000,                1
    1.17,            1,               1,    -3.8118902,    43.4389438,    0.0000,                1
    1.17,            1,               1,    -3.8127724,    43.4391393,    0.0000,                1
    1.17,            1,               1,    -3.8131764,    43.4387260,    0.0000,                1
    1.17,            1,               1,    -3.8128847,    43.4389328,    0.0000,                1
    1.17,            1,               1,    -3.8131181,    43.4388057,    0.0000,                1
    1.17,            1,               1,    -3.8134262,    43.4404094,    0.0000,                1
    1.17,            1,               1,    -3.8127259,    43.4385268,    0.0000,                1
    1.17,            1,               1,    -3.8118908,    43.4388939,    0.0000,                1
    1.17,            1,               1,    -3.8133332,    43.4403116,    0.0000,                1
    1.17,            1,               1,    -3.8124709,    43.4393744,    0.0000,                1
    1.17,            1,               1,    -3.8129325,    43.4388736,    0.0000,                1
    1.17,            1,               1,    -3.8129662,    43.4385695,    0.0000,                1
    1.17,            1,               1,    -3.8135755,    43.4405230,    0.0000,                1
    1.17,            1,               1,    -3.8133531,    43.4402470,    0.0000,                1
    1.17,            1,               1,    -3.8124230,    43.4384586,    0.0000,                1
    1.17,            1,               1,    -3.8130779,    43.4390364,    0.0000,                1
    1.17,            1,               1,    -3.8126210,    43.4387415,    0.0000,                1
    1.17,            1,               1,    -3.8122896,    43.4391507,    0.0000,                1
    1.17,            1,               1,    -3.8129643,    43.4391651,    0.0000,                1
    1.17,            1,               1,    -3.8130486,    43.4391394,    0.0000,                1
    1.17,            1,               1,    -3.8130158,    43.4387389,    0.0000,                1
    1.17,            1,               1,    -3.8132686,    43.4388735,    0.0000,                1
    1.17,            1,               1,    -3.8130292,    43.4398790,    0.0000,                1
    1.17,            1,               1,    -3.8130885,    43.4388688,    0.0000,                1
    1.17,            1,               1,    -3.8127993,    43.4384668,    0.0000,                1
    1.17,            1,               1,    -3.8123031,    43.4385407,    0.0000,                1
    1.17,            1,               1,    -3.8128714,    43.4398430,    0.0000,                1
    1.17,            1,               1,    -3.8118322,    43.4383387,    0.0000,                1
    1.17,            1,               1,    -3.8128348,    43.4387933,    0.0000,                1
    1.17,            1,               1,    -3.8134017,    43.4387980,    0.0000,                1
    1.17,            1,               1,    -3.8135621,    43.4388061,    0.0000,                1
    1.17,            1,               1,    -3.8129656,    43.4389338,    0.0000,                1
    1.17,            1,               1,    -3.8129979,    43.4389351,    0.0000,                1
    1.17,            1,               1,    -3.8125084,    43.4401341,    0.0000,                1
    1.17,            1,               1,    -3.8126118,    43.4396240,    0.0000,                1
    1.17,            1,               1,    -3.8126441,    43.4397009,    0.0000,                1
    1.17,            1,               1,    -3.8126875,    43.4393944,    0.0000,                1
    1.17,            1,               1,    -3.8124065,    43.4392488,    0.0000,                1
    1.17,            1,               1,    -3.8125144,    43.4393931,    0.0000,                1
    1.17,            1,               1,    -3.8130194,    43.4388059,    0.0000,                1
    1.17,            1,               1,    -3.8132946,    43.4388657,    0.0000,                1
    1.17,            1,               1,    -3.8135371,    43.4390731,    0.0000,                1
    1.17,            1,               1,    -3.8128360,    43.4386470,    0.0000,                1
    1.17,            1,               1,    -3.8117058,    43.4382362,    0.0000,                1
    1.17,            1,               1,    -3.8128425,    43.4400766,    0.0000,                1
    1.17,            1,               1,    -3.8128830,    43.4388473,    0.0000,                1
    1.17,            1,               1,    -3.8131407,    43.4393067,    0.0000,                1
    1.17,            1,               1,    -3.8122599,    43.4383843,    0.0000,                1
    1.17,            1,               1,    -3.8127144,    43.4385395,    0.0000,                1
    1.17,            1,               1,    -3.8130479,    43.4386511,    0.0000,                1
    1.17,            1,               1,    -3.8134535,    43.4401129,    0.0000,                1
    1.17,            1,               1,    -3.8129821,    43.4388059,    0.0000,                1
    1.17,            1,               1,    -3.8123688,    43.4397964,    0.0000,                1
    1.17,            1,               1,    -3.8125199,    43.4388060,    0.0000,                1
    1.17,            1,               1,    -3.8124807,    43.4397291,    0.0000,                1
    1.17,            1,               1,    -3.8120784,    43.4387014,    0.0000,                1
    1.17,            1,               1,    -3.8132829,    43.4404256,    0.0000,                1
    1.17,            1,               1,    -3.8127212,    43.4398394,    0.0000,                1
    1.17,            1,               1,    -3.8132623,    43.4391204,    0.0000,                1
    1.17,            1,               1,    -3.8121570,    43.4385619,    0.0000,                1
    1.17,            1,               1,    -3.8131665,    43.4388882,    0.0000,                1
    1.17,            1,               1,    -3.8128379,    43.4390649,    0.0000,                1
    1.17,            1,               1,    -3.8132705,    43.4392019,    0.0000,                1
