time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.25,            1,               1,    -3.8132317,    43.4389704,    0.0000,                1
    1.25,            1,               1,    -3.8130236,    43.4386239,    0.0000,                1
    1.25,            1,               1,    -3.8131689,    43.4387809,    0.0000,                1
    1.25,            1,               1,    -3.8129296,    43.4399906,    0.0000,                1
    1.25,            1,               1,    -3.8133989,    43.4386739,    0.0000,                1
    1.25,            1,               1,    -3.8127989,    43.4388404,    0.0000,                1
    1.25,            1,               1,    -3.8120669,    43.4391162,    0.0000,                1
    1.25,            1,               1,    -3.8130274,    43.4387076,    0.0000,                1
    1.25,            1,               1,    -3.8130373,    43.4386309,    0.0000,                1
    1.25,            1,               1,    -3.8123999,    43.4389531,    0.0000,                1
    1.25,            1,               1,    -3.8135076,    43.4403930,    0.0000,                1
    1.25,            1,               1,    -3.8126270,    43.4384654,    0.0000,                1
    1.25,            1,               1,    -3.8128502,    43.4386317,    0.0000,                1
    1.25,            1,               1,    -3.8126485,    43.4395973,    0.0000,                1
    1.25,            1,               1,    -3.8127973,    43.4387896,    0.0000,                1
    1.25,            1,               1,    -3.8134934,    43.4403167,    0.0000,                1
    1.25,            1,               1,    -3.8114685,    43.4379689,    0.0000,                1
    1.25,            1,               1,    -3.8130240,    43.4393974,    0.0000,                1
    1.25,            1,               1,    -3.8124767,    43.4388026,    0.0000,                1
    1.25,            1,               1,    -3.8129618,    43.4387142,    0.0000,                1
    1.25,            1,               1,    -3.8129696,    43.4386000,    0.0000,                1
    1.25,            1,               1,    -3.8130123,    43.4388468,    0.0000,                1
    1.25,            1,               1,    -3.8132675,    43.4388036,    0.0000,                1
    1.25,            1,               1,    -3.8132327,    43.4390272,    0.0000,                1
    1.25,            1,               1,    -3.8127850,    43.4386459,    0.0000,                1
    1.25,            1,               1,    -3.8131936,    43.4385078,    0.0000,                1
    1.25,            1,               1,    -3.8124305,    43.4386009,    0.0000,                1
    1.25,            1,               1,    -3.8119214,    43.4390559,    0.0000,                1
    1.25,            1,               1,    -3.8131912,    43.4400420,    0.0000,                1
    1.25,            1,               1,    -3.8106791,    43.4381125,    0.0000,                1
    1.25,            1,               1,    -3.8132508,    43.4404738,    0.0000,                1
    1.25,            1,               1,    -3.8129707,    43.4390163,    0.0000,                1
    1.25,            1,               1,    -3.8133172,    43.4404675,    0.0000,                1
    1.25,            1,               1,    -3.8127484,    43.4384699,    0.0000,                1
    1.25,            1,               1,    -3.8122511,    43.4388661,    0.0000,                1
    1.25,            1,               1,    -3.8130122,    43.4398583,    0.0000,                1
    1.25,            1,               1,    -3.8126310,    43.4385291,    0.0000,                1
    1.25,            1,               1,    -3.8126154,    43.4386378,    0.0000,                1
    1.25,            1,               1,    -3.8130780,    43.4391909,    0.0000,                1
    1.25,            1,               1,    -3.8130483,    43.4387636,    0.0000,                1
    1.25,            1,               1,    -3.8130500,    43.4386068,    0.0000,                1
    1.25,            1,               1,    -3.8126283,    43.4384760,    0.0000,                1
    1.25,            1,               1,    -3.8130182,    43.4385338,    0.0000,                1
    1.25,            1,               1,    -3.8124498,    43.4388599,    0.0000,                1
    1.25,            1,               1,    -3.8130090,    43.4386476,    0.0000,                1
    1.25,            1,               1,    -3.8128869,    43.4395202,    0.0000,                1
    1.25,            1,               1,    -3.8129847,    43.4385724,    0.0000,                1
    1.25,            1,               1,    -3.8138429,    43.4388151,    0.0000,                1
    1.25,            1,               1,    -3.8132784,    43.4399756,    0.0000,                1
    1.25,            1,               1,    -3.8130984,    43.4387892,    0.0000,                1
    1.25,            1,               1,    -3.8122545,    43.4383959,    0.0000,                1
    1.25,            1,               1,    -3.8133302,    43.4386767,    0.0000,                1
    1.25,            1,               1,    -3.8132019,    43.4391080,    0.0000,                1
    1.25,            1,               1,    -3.8129030,    43.4386979,    0.0000,                1
    1.25,            1,               1,    -3.8124258,    43.4382954,    0.0000,                1
    1.25,            1,               1,    -3.8117467,    43.4389360,    0.0000,                1
    1.25,            1,               1,    -3.8124553,    43.4388278,    0.0000,                1
    1.25,            1,               1,    -3.8132137,    43.4391685,    0.0000,                1
    1.25,            1,               1,    -3.8127112,    43.4387095,    0.0000,                1
    1.25,            1,               1,    -3.8129700,    43.4383993,    0.0000,                1
    1.25,            1,               1,    -3.8132618,    43.4392187,    0.0000,                1
    1.25,            1,               1,    -3.8114320,    43.4382841,    0.0000,                1
    1.25,            1,               1,    -3.8113040,    43.4381875,    0.0000,                1
    1.25,            1,               1,    -3.8127489,    43.4386961,    0.0000,                1
    1.25,            1,               1,    -3.8126417,    43.4385814,    0.0000,                1
    1.25,            1,               1,    -3.8128824,    43.4387412,    0.0000,                1
    1.25,            1,               1,    -3.8123620,    43.4395474,    0.0000,                1
    1.25,            1,               1,    -3.8133187,    43.4389059,    0.0000,                1
    1.25,            1,               1,    -3.8131202,    43.4388348,    0.0000,                1
    1.25,            1,               1,    -3.8104704,    43.4378403,    0.0000,                1
    1.25,            1,               1,    -3.8107896,    43.4375369,    0.0000,                1
    1.25,            1,               1,    -3.8135399,    43.4405198,    0.0000,                1
    1.25,            1,               1,    -3.8132676,    43.4387451,    0.0000,                1
    1.25,            1,               1,    -3.8132902,    43.4402134,    0.0000,                1
    1.25,            1,               1,    -3.8128650,    43.4387659,    0.0000,                1
    1.25,            1,               1,    -3.8129913,    43.4388131,    0.0000,                1
    1.25,            1,               1,    -3.8126532,    43.4386340,    0.0000,                1
    1.25,            1,               1,    -3.8126732,    43.4384293,    0.0000,                1
    1.25,            1,               1,    -3.8135564,    43.4402521,    0.0000,                1
    1.25,            1,               1,    -3.8131363,    43.4392061,    0.0000,                1
    1.25,            1,               1,    -3.8127260,    43.4385681,    0.0000,                1
    1.25,            1,               1,    -3.8130529,    43.4398937,    0.0000,                1
    1.25,            1,               1,    -3.8128336,    43.4384003,    0.0000,                1
    1.25,            1,               1,    -3.8132957,    43.4402891,    0.0000,                1
    1.25,            1,               1,    -3.8128375,    43.4388078,    0.0000,                1
    1.25,            1,               1,    -3.8129060,    43.4386707,    0.0000,                1
    1.25,            1,               1,    -3.8130943,    43.4398881,    0.0000,                1
    1.25,            1,               1,    -3.8107136,    43.4378294,    0.0000,                1
    1.25,            1,               1,    -3.8129270,    43.4396125,    0.0000,                1
    1.25,            1,               1,    -3.8122403,    43.4389533,    0.0000,                1
    1.25,            1,               1,    -3.8131112,    43.4387980,    0.0000,                1
    1.25,            1,               1,    -3.8127855,    43.4386756,    0.0000,                1
    1.25,            1,               1,    -3.8131631,    43.4402506,    0.0000,                1
    1.25,            1,               1,    -3.8123558,    43.4396078,    0.0000,                1
    1.25,            1,               1,    -3.8132139,    43.4386405,    0.0000,                1
    1.25,            1,               1,    -3.8128373,    43.4386454,    0.0000,                1
    1.25,            1,               1,    -3.8128844,    43.4386055,    0.0000,                1
    1.25,            1,               1,    -3.8128090,    43.4387887,    0.0000,                1
    1.25,            1,               1,    -3.8129647,    43.4387268,    0.0000,                1
    1.25,            1,               1,    -3.8127172,    43.4390251,    0.0000,                1
    1.25,            1,               1,    -3.8133856,    43.4385856,    0.0000,                1
    1.25,            1,               1,    -3.8130893,    43.4403682,    0.0000,                1
    1.25,            1,               1,    -3.8133104,    43.4385432,    0.0000,                1
    1.25,            1,               1,    -3.8128020,    43.4385972,    0.0000,                1
    1.25,            1,               1,    -3.8111264,    43.4378201,    0.0000,                1
    1.25,            1,               1,    -3.8122823,    43.4383107,    0.0000,                1
    1.25,            1,               1,    -3.8130484,    43.4394508,    0.0000,                1
    1.25,            1,               1,    -3.8131760,    43.4388763,    0.0000,                1
    1.25,            1,               1,    -3.8128709,    43.4386175,    0.0000,                1
    1.25,            1,               1,    -3.8128518,    43.4387859,    0.0000,                1
    1.25,            1,               1,    -3.8130027,    43.4392373,    0.0000,                1
    1.25,            1,               1,    -3.8122742,    43.4394795,    0.0000,                1
    1.25,            1,               1,    -3.8126805,    43.4385372,    0.0000,                1
    1.25,            1,               1,    -3.8130533,    43.4385977,    0.0000,                1
    1.25,            1,               1,    -3.8126592,    43.4383638,    0.0000,                1
    1.25,            1,               1,    -3.8122828,    43.4382296,    0.0000,                1
    1.25,            1,               1,    -3.8128552,    43.4386251,    0.0000,                1
    1.25,            1,               1,    -3.8129964,    43.4386384,    0.0000,                1
    1.25,            1,               1,    -3.8128130,    43.4393351,    0.0000,                1
    1.25,            1,               1,    -3.8135443,    43.4387742,    0.0000,                1
    1.25,            1,               1,    -3.8111231,    43.4378217,    0.0000,                1
    1.25,            1,               1,    -3.8127181,    43.4395001,    0.0000,                1
    1.25,            1,               1,    -3.8127602,    43.4388087,    0.0000,                1
    1.25,            1,               1,    -3.8131143,    43.4397914,    0.0000,                1
    1.25,            1,               1,    -3.8127565,    43.4391552,    0.0000,                1
    1.25,            1,               1,    -3.8124273,    43.4387567,    0.0000,                1
    1.25,            1,               1,    -3.8133052,    43.4389324,    0.0000,                1
    1.25,            1,               1,    -3.8130932,    43.4388543,    0.0000,                1
    1.25,            1,               1,    -3.8120840,    43.4380913,    0.0000,                1
    1.25,            1,               1,    -3.8130356,    43.4387800,    0.0000,                1
    1.25,            1,               1,    -3.8130568,    43.4388211,    0.0000,                1
    1.25,            1,               1,    -3.8129170,    43.4389060,    0.0000,                1
    1.25,            1,               1,    -3.8119770,    43.4385202,    0.0000,                1
    1.25,            1,               1,    -3.8124548,    43.4390479,    0.0000,                1
    1.25,            1,               1,    -3.8130077,    43.4385328,    0.0000,                1
    1.25,            1,               1,    -3.8124874,    43.4388780,    0.0000,                1
    1.25,            1,               1,    -3.8124014,    43.4385963,    0.0000,                1
    1.25,            1,               1,    -3.8133807,    43.4386634,    0.0000,                1
    1.25,            1,               1,    -3.8125831,    43.4389547,    0.0000,                1
    1.25,            1,               1,    -3.8132997,    43.4386801,    0.0000,                1
    1.25,            1,               1,    -3.8136585,    43.4387368,    0.0000,                1
    1.25,            1,               1,    -3.8128632,    43.4388641,    0.0000,                1
    1.25,            1,               1,    -3.8126442,    43.4385733,    0.0000,                1
    1.25,            1,               1,    -3.8133007,    43.4388400,    0.0000,                1
    1.25,            1,               1,    -3.8130037,    43.4386126,    0.0000,                1
    1.25,            1,               1,    -3.8132994,    43.4386782,    0.0000,                1
    1.25,            1,               1,    -3.8134321,    43.4387200,    0.0000,                1
    1.25,            1,               1,    -3.8130091,    43.4386687,    0.0000,                1
    1.25,            1,               1,    -3.8132627,    43.4386273,    0.0000,                1
    1.25,            1,               1,    -3.8128608,    43.4391026,    0.0000,                1
    1.25,            1,               1,    -3.8128646,    43.4400744,    0.0000,                1
    1.25,            1,               1,    -3.8120048,    43.4383753,    0.0000,                1
    1.25,            1,               1,    -3.8116060,    43.4379164,    0.0000,                1
    1.25,            1,               1,    -3.8129335,    43.4384831,    0.0000,                1
    1.25,            1,               1,    -3.8137116,    43.4389468,    0.0000,                1
    1.25,            1,               1,    -3.8130933,    43.4387059,    0.0000,                1
    1.25,            1,               1,    -3.8129563,    43.4389073,    0.0000,                1
    1.25,            1,               1,    -3.8130629,    43.4396497,    0.0000,                1
    1.25,            1,               1,    -3.8121963,    43.4385501,    0.0000,                1
    1.25,            1,               1,    -3.8123329,    43.4381671,    0.0000,                1
    1.25,            1,               1,    -3.8126328,    43.4384230,    0.0000,                1
    1.25,            1,               1,    -3.8127717,    43.4387414,    0.0000,                1
    1.25,            1,               1,    -3.8124307,    43.4389737,    0.0000,                1
    1.25,            1,               1,    -3.8127790,    43.4384766,    0.0000,                1
    1.25,            1,               1,    -3.8129293,    43.4384916,    0.0000,                1
    1.25,            1,               1,    -3.8128112,    43.4386914,    0.0000,                1
    1.25,            1,               1,    -3.8133486,    43.4390500,    0.0000,                1
    1.25,            1,               1,    -3.8127763,    43.4387252,    0.0000,                1
    1.25,            1,               1,    -3.8132417,    43.4387922,    0.0000,                1
    1.25,            1,               1,    -3.8135238,    43.4402379,    0.0000,                1
    1.25,            1,               1,    -3.8130521,    43.4388342,    0.0000,                1
    1.25,            1,               1,    -3.8135044,    43.4387413,    0.0000,                1
    1.25,            1,               1,    -3.8137159,    43.4404802,    0.0000,                1
    1.25,            1,               1,    -3.8126813,    43.4384857,    0.0000,                1
    1.25,            1,               1,    -3.8127073,    43.4384406,    0.0000,                1
    1.25,            1,               1,    -3.8131214,    43.4385893,    0.0000,                1
    1.25,            1,               1,    -3.8129664,    43.4385306,    0.0000,                1
    1.25,            1,               1,    -3.8133533,    43.4390192,    0.0000,                1
    1.25,            1,               1,    -3.8130680,    43.4387512,    0.0000,                1
    1.25,            1,               1,    -3.8126764,    43.4386785,    0.0000,                1
    1.25,            1,               1,    -3.8118945,    43.4388767,    0.0000,                1
    1.25,            1,               1,    -3.8132741,    43.4394758,    0.0000,                1
    1.25,            1,               1,    -3.8128680,    43.4387771,    0.0000,                1
    1.25,            1,               1,    -3.8133855,    43.4386289,    0.0000,                1
    1.25,            1,               1,    -3.8127575,    43.4398767,    0.0000,                1
    1.25,            1,               1,    -3.8132682,    43.4386897,    0.0000,                1
    1.25,            1,               1,    -3.8128156,    43.4387590,    0.0000,                1
    1.25,            1,               1,    -3.8137092,    43.4387979,    0.0000,                1
    1.25,            1,               1,    -3.8126859,    43.4386286,    0.0000,                1
    1.25,            1,               1,    -3.8132478,    43.4394214,    0.0000,                1
    1.25,            1,               1,    -3.8129323,    43.4395855,    0.0000,                1
    1.25,            1,               1,    -3.8129079,    43.4389193,    0.0000,                1
    1.25,            1,               1,    -3.8128797,    43.4385375,    0.0000,                1
    1.25,            1,               1,    -3.8119445,    43.4390466,    0.0000,                1
    1.25,            1,               1,    -3.8128023,    43.4387586,    0.0000,                1
    1.25,            1,               1,    -3.8135897,    43.4388395,    0.0000,                1
    1.25,            1,               1,    -3.8126299,    43.4399022,    0.0000,                1
    1.25,            1,               1,    -3.8127668,    43.4392384,    0.0000,                1
    1.25,            1,               1,    -3.8127376,    43.4392093,    0.0000,                1
    1.25,            1,               1,    -3.8132461,    43.4388420,    0.0000,                1
    1.25,            1,               1,    -3.8130360,    43.4384838,    0.0000,                1
    1.25,            1,               1,    -3.8129898,    43.4391615,    0.0000,                1
    1.25,            1,               1,    -3.8133064,    43.4386824,    0.0000,                1
    1.25,            1,               1,    -3.8127214,    43.4382498,    0.0000,                1
    1.25,            1,               1,    -3.8130227,    43.4386628,    0.0000,                1
    1.25,            1,               1,    -3.8121665,    43.4385172,    0.0000,                1
    1.25,            1,               1,    -3.8129178,    43.4385546,    0.0000,                1
    1.25,            1,               1,    -3.8128235,    43.4387389,    0.0000,                1
    1.25,            1,               1,    -3.8126748,    43.4385608,    0.0000,                1
    1.25,            1,               1,    -3.8119900,    43.4392097,    0.0000,                1
    1.25,            1,               1,    -3.8129293,    43.4387109,    0.0000,                1
    1.25,            1,               1,    -3.8131732,    43.4404189,    0.0000,                1
    1.25,            1,               1,    -3.8134120,    43.4406188,    0.0000,                1
    1.25,            1,               1,    -3.8128857,    43.4388522,    0.0000,                1
    1.25,            1,               1,    -3.8134671,    43.4388512,    0.0000,                1
    1.25,            1,               1,    -3.8127718,    43.4394860,    0.0000,                1
    1.25,            1,               1,    -3.8128067,    43.4386468,    0.0000,                1
    1.25,            1,               1,    -3.8120237,    43.4390701,    0.0000,                1
    1.25,            1,               1,    -3.8123269,    43.4391564,    0.0000,                1
    1.25,            1,               1,    -3.8123659,    43.4391261,    0.0000,                1
    1.25,            1,               1,    -3.8127978,    43.4386918,    0.0000,                1
    1.25,            1,               1,    -3.8127011,    43.4385505,    0.0000,                1
    1.25,            1,               1,    -3.8126387,    43.4385144,    0.0000,                1
    1.25,            1,               1,    -3.8125706,    43.4383678,    0.0000,                1
    1.25,            1,               1,    -3.8127515,    43.4383889,    0.0000,                1
    1.25,            1,               1,    -3.8129363,    43.4389761,    0.0000,                1
    1.25,            1,               1,    -3.8126086,    43.4388287,    0.0000,                1
    1.25,            1,               1,    -3.8134033,    43.4390722,    0.0000,                1
    1.25,            1,               1,    -3.8128058,    43.4384862,    0.0000,                1
    1.25,            1,               1,    -3.8127247,    43.4385646,    0.0000,                1
    1.25,            1,               1,    -3.8130509,    43.4384946,    0.0000,                1
    1.25,            1,               1,    -3.8128487,    43.4399558,    0.0000,                1
    1.25,            1,               1,    -3.8136654,    43.4387558,    0.0000,                1
    1.25,            1,               1,    -3.8130060,    43.4388551,    0.0000,                1
    1.25,            1,               1,    -3.8127592,    43.4383272,    0.0000,                1
    1.25,            1,               1,    -3.8131399,    43.4385418,    0.0000,                1
    1.25,            1,               1,    -3.8124542,    43.4387473,    0.0000,                1
    1.25,            1,               1,    -3.8126131,    43.4387435,    0.0000,                1
    1.25,            1,               1,    -3.8125419,    43.4388181,    0.0000,                1
    1.25,            1,               1,    -3.8129716,    43.4385234,    0.0000,                1
    1.25,            1,               1,    -3.8118477,    43.4383775,    0.0000,                1
    1.25,            1,               1,    -3.8128902,    43.4386555,    0.0000,                1
    1.25,            1,               1,    -3.8126246,    43.4393324,    0.0000,                1
    1.25,            1,               1,    -3.8131513,    43.4388965,    0.0000,                1
    1.25,            1,               1,    -3.8129370,    43.4388568,    0.0000,                1
    1.25,            1,               1,    -3.8108267,    43.4378255,    0.0000,                1
    1.25,            1,               1,    -3.8129516,    43.4387040,    0.0000,                1
    1.25,            1,               1,    -3.8124495,    43.4384855,    0.0000,                1
    1.25,            1,               1,    -3.8126188,    43.4398817,    0.0000,                1
    1.25,            1,               1,    -3.8128249,    43.4386177,    0.0000,                1
    1.25,            1,               1,    -3.8125936,    43.4387259,    0.0000,                1
    1.25,            1,               1,    -3.8128169,    43.4396288,    0.0000,                1
    1.25,            1,               1,    -3.8131759,    43.4390988,    0.0000,                1
    1.25,            1,               1,    -3.8124274,    43.4383691,    0.0000,                1
    1.25,            1,               1,    -3.8130505,    43.4397312,    0.0000,                1
    1.25,            1,               1,    -3.8130814,    43.4385790,    0.0000,                1
    1.25,            1,               1,    -3.8130936,    43.4387303,    0.0000,                1
    1.25,            1,               1,    -3.8130332,    43.4388544,    0.0000,                1
    1.25,            1,               1,    -3.8128610,    43.4387847,    0.0000,                1
    1.25,            1,               1,    -3.8127516,    43.4384667,    0.0000,                1
    1.25,            1,               1,    -3.8119735,    43.4385665,    0.0000,                1
    1.25,            1,               1,    -3.8131223,    43.4401549,    0.0000,                1
    1.25,            1,               1,    -3.8126886,    43.4388236,    0.0000,                1
    1.25,            1,               1,    -3.8133699,    43.4388079,    0.0000,                1
    1.25,            1,               1,    -3.8129726,    43.4385212,    0.0000,                1
    1.25,            1,               1,    -3.8130275,    43.4387500,    0.0000,                1
    1.25,            1,               1,    -3.8127566,    43.4385837,    0.0000,                1
    1.25,            1,               1,    -3.8121068,    43.4387134,    0.0000,                1
    1.25,            1,               1,    -3.8133391,    43.4386908,    0.0000,                1
    1.25,            1,               1,    -3.8136615,    43.4389547,    0.0000,                1
    1.25,            1,               1,    -3.8126743,    43.4394471,    0.0000,                1
    1.25,            1,               1,    -3.8115059,    43.4383177,    0.0000,                1
    1.25,            1,               1,    -3.8120596,    43.4383744,    0.0000,                1
    1.25,            1,               1,    -3.8128241,    43.4394125,    0.0000,                1
    1.25,            1,               1,    -3.8130791,    43.4386445,    0.0000,                1
    1.25,            1,               1,    -3.8128456,    43.4390101,    0.0000,                1
    1.25,            1,               1,    -3.8124532,    43.4394767,    0.0000,                1
    1.25,            1,               1,    -3.8130326,    43.4385836,    0.0000,                1
    1.25,            1,               1,    -3.8133145,    43.4387926,    0.0000,                1
    1.25,            1,               1,    -3.8135424,    43.4387765,    0.0000,                1
    1.25,            1,               1,    -3.8128483,    43.4388820,    0.0000,                1
    1.25,            1,               1,    -3.8126738,    43.4387149,    0.0000,                1
    1.25,            1,               1,    -3.8134687,    43.4387920,    0.0000,                1
    1.25,            1,               1,    -3.8120931,    43.4386172,    0.0000,                1
    1.25,            1,               1,    -3.8126433,    43.4388084,    0.0000,                1
    1.25,            1,               1,    -3.8125428,    43.4388790,    0.0000,                1
    1.25,            1,               1,    -3.8135009,    43.4386185,    0.0000,                1
    1.25,            1,               1,    -3.8123633,    43.4394506,    0.0000,                1
    1.25,            1,               1,    -3.8131325,    43.4385421,    0.0000,                1
    1.25,            1,               1,    -3.8127687,    43.4386480,    0.0000,                1
    1.25,            1,               1,    -3.8130802,    43.4394081,    0.0000,                1
    1.25,            1,               1,    -3.8124214,    43.4394065,    0.0000,                1
    1.25,            1,               1,    -3.8128689,    43.4386554,    0.0000,                1
    1.25,            1,               1,    -3.8124009,    43.4396645,    0.0000,                1
    1.25,            1,               1,    -3.8133043,    43.4389644,    0.0000,                1
    1.25,            1,               1,    -3.8116263,    43.4380902,    0.0000,                1
    1.25,            1,               1,    -3.8130953,    43.4387145,    0.0000,                1
    1.25,            1,               1,    -3.8125124,    43.4387025,    0.0000,                1
    1.25,            1,               1,    -3.8127639,    43.4385156,    0.0000,                1
    1.25,            1,               1,    -3.8127695,    43.4385425,    0.0000,                1
    1.25,            1,               1,    -3.8122467,    43.4385538,    0.0000,                1
    1.25,            1,               1,    -3.8129867,    43.4386314,    0.0000,                1
    1.25,            1,               1,    -3.8126282,    43.4386746,    0.0000,                1
    1.25,            1,               1,    -3.8126073,    43.4387577,    0.0000,                1
    1.25,            1,               1,    -3.8135381,    43.4402639,    0.0000,                1
    1.25,            1,               1,    -3.8129311,    43.4386696,    0.0000,                1
    1.25,            1,               1,    -3.8128126,    43.4392421,    0.0000,                1
    1.25,            1,               1,    -3.8122258,    43.4383662,    0.0000,                1
    1.25,            1,               1,    -3.8128807,    43.4387984,    0.0000,                1
    1.25,            1,               1,    -3.8133290,    43.4400420,    0.0000,                1
    1.25,            1,               1,    -3.8129088,    43.4386431,    0.0000,                1
    1.25,            1,               1,    -3.8128633,    43.4385997,    0.0000,                1
    1.25,            1,               1,    -3.8132191,    43.4385792,    0.0000,                1
    1.25,            1,               1,    -3.8127669,    43.4386721,    0.0000,                1
    1.25,            1,               1,    -3.8128332,    43.4385197,    0.0000,                1
    1.25,            1,               1,    -3.8118970,    43.4383839,    0.0000,                1
    1.25,            1,               1,    -3.8132875,    43.4385441,    0.0000,                1
    1.25,            1,               1,    -3.8126782,    43.4386582,    0.0000,                1
    1.25,            1,               1,    -3.8133706,    43.4390530,    0.0000,                1
    1.25,            1,               1,    -3.8125930,    43.4392218,    0.0000,                1
    1.25,            1,               1,    -3.8107631,    43.4375429,    0.0000,                1
    1.25,            1,               1,    -3.8126769,    43.4383494,    0.0000,                1
    1.25,            1,               1,    -3.8112231,    43.4378372,    0.0000,                1
    1.25,            1,               1,    -3.8114923,    43.4385511,    0.0000,                1
    1.25,            1,               1,    -3.8128121,    43.4387787,    0.0000,                1
    1.25,            1,               1,    -3.8128489,    43.4385923,    0.0000,                1
    1.25,            1,               1,    -3.8112803,    43.4379665,    0.0000,                1
    1.25,            1,               1,    -3.8129714,    43.4388103,    0.0000,                1
    1.25,            1,               1,    -3.8124655,    43.4387394,    0.0000,                1
    1.25,            1,               1,    -3.8130186,    43.4387428,    0.0000,                1
    1.25,            1,               1,    -3.8134789,    43.4395748,    0.0000,                1
    1.25,            1,               1,    -3.8134364,    43.4389659,    0.0000,                1
    1.25,            1,               1,    -3.8126233,    43.4386736,    0.0000,                1
    1.25,            1,               1,    -3.8123492,    43.4383026,    0.0000,                1
    1.25,            1,               1,    -3.8128497,    43.4385368,    0.0000,                1
    1.25,            1,               1,    -3.8134188,    43.4387322,    0.0000,                1
    1.25,            1,               1,    -3.8130304,    43.4387301,    0.0000,                1
    1.25,            1,               1,    -3.8129147,    43.4398237,    0.0000,                1
    1.25,            1,               1,    -3.8122517,    43.4395271,    0.0000,                1
    1.25,            1,               1,    -3.8131390,    43.4388325,    0.0000,                1
    1.25,            1,               1,    -3.8124918,    43.4385345,    0.0000,                1
    1.25,            1,               1,    -3.8123144,    43.4383199,    0.0000,                1
    1.25,            1,               1,    -3.8133406,    43.4387371,    0.0000,                1
    1.25,            1,               1,    -3.8129592,    43.4389606,    0.0000,                1
    1.25,            1,               1,    -3.8133066,    43.4387074,    0.0000,                1
    1.25,            1,               1,    -3.8136247,    43.4404399,    0.0000,                1
    1.25,            1,               1,    -3.8130471,    43.4386450,    0.0000,                1
    1.25,            1,               1,    -3.8129986,    43.4386303,    0.0000,                1
    1.25,            1,               1,    -3.8130919,    43.4387654,    0.0000,                1
    1.25,            1,               1,    -3.8129267,    43.4387441,    0.0000,                1
    1.25,            1,               1,    -3.8123490,    43.4383870,    0.0000,                1
    1.25,            1,               1,    -3.8132372,    43.4388136,    0.0000,                1
    1.25,            1,               1,    -3.8125836,    43.4385039,    0.0000,                1
    1.25,            1,               1,    -3.8128927,    43.4386834,    0.0000,                1
    1.25,            1,               1,    -3.8128876,    43.4387115,    0.0000,                1
    1.25,            1,               1,    -3.8128608,    43.4397997,    0.0000,                1
    1.25,            1,               1,    -3.8125829,    43.4386834,    0.0000,                1
    1.25,            1,               1,    -3.8123749,    43.4382458,    0.0000,                1
    1.25,            1,               1,    -3.8131519,    43.4393105,    0.0000,                1
    1.25,            1,               1,    -3.8129378,    43.4396967,    0.0000,                1
    1.25,            1,               1,    -3.8128326,    43.4397541,    0.0000,                1
    1.25,            1,               1,    -3.8122154,    43.4384269,    0.0000,                1
    1.25,            1,               1,    -3.8130186,    43.4385515,    0.0000,                1
    1.25,            1,               1,    -3.8129223,    43.4388903,    0.0000,                1
    1.25,            1,               1,    -3.8133755,    43.4388205,    0.0000,                1
    1.25,            1,               1,    -3.8130511,    43.4386674,    0.0000,                1
    1.25,            1,               1,    -3.8126374,    43.4384525,    0.0000,                1
    1.25,            1,               1,    -3.8132436,    43.4387110,    0.0000,                1
    1.25,            1,               1,    -3.8132756,    43.4386276,    0.0000,                1
    1.25,            1,               1,    -3.8121445,    43.4381977,    0.0000,                1
    1.25,            1,               1,    -3.8128321,    43.4389290,    0.0000,                1
    1.25,            1,               1,    -3.8130411,    43.4385514,    0.0000,                1
    1.25,            1,               1,    -3.8124381,    43.4385549,    0.0000,                1
    1.25,            1,               1,    -3.8128427,    43.4385384,    0.0000,                1
    1.25,            1,               1,    -3.8128008,    43.4384847,    0.0000,                1
    1.25,            1,               1,    -3.8130683,    43.4387620,    0.0000,                1
    1.25,            1,               1,    -3.8128161,    43.4390606,    0.0000,                1
    1.25,            1,               1,    -3.8129401,    43.4384362,    0.0000,                1
    1.25,            1,               1,    -3.8129798,    43.4400630,    0.0000,                1
    1.25,            1,               1,    -3.8126522,    43.4386246,    0.0000,                1
    1.25,            1,               1,    -3.8131159,    43.4388794,    0.0000,                1
    1.25,            1,               1,    -3.8130414,    43.4386941,    0.0000,                1
    1.25,            1,               1,    -3.8124134,    43.4390082,    0.0000,                1
    1.25,            1,               1,    -3.8135804,    43.4404667,    0.0000,                1
    1.25,            1,               1,    -3.8123726,    43.4391993,    0.0000,                1
    1.25,            1,               1,    -3.8132542,    43.4388738,    0.0000,                1
    1.25,            1,               1,    -3.8125779,    43.4384097,    0.0000,                1
    1.25,            1,               1,    -3.8129321,    43.4385917,    0.0000,                1
    1.25,            1,               1,    -3.8125429,    43.4385726,    0.0000,                1
    1.25,            1,               1,    -3.8131312,    43.4389674,    0.0000,                1
    1.25,            1,               1,    -3.8126169,    43.4384810,    0.0000,                1
    1.25,            1,               1,    -3.8126085,    43.4384279,    0.0000,                1
    1.25,            1,               1,    -3.8129229,    43.4402871,    0.0000,                1
    1.25,            1,               1,    -3.8129300,    43.4386421,    0.0000,                1
    1.25,            1,               1,    -3.8119935,    43.4380632,    0.0000,                1
    1.25,            1,               1,    -3.8129077,    43.4384934,    0.0000,                1
    1.25,            1,               1,    -3.8131846,    43.4394090,    0.0000,                1
    1.25,            1,               1,    -3.8131000,    43.4395268,    0.0000,                1
