time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.92,            1,               1,    -3.8130858,    43.4394006,    0.0000,                1
    0.92,            1,               1,    -3.8128099,    43.4393066,    0.0000,                1
    0.92,            1,               1,    -3.8137070,    43.4404924,    0.0000,                1
    0.92,            1,               1,    -3.8131848,    43.4391452,    0.0000,                1
    0.92,            1,               1,    -3.8129007,    43.4392382,    0.0000,                1
    0.92,            1,               1,    -3.8129405,    43.4387804,    0.0000,                1
    0.92,            1,               1,    -3.8124042,    43.4400781,    0.0000,                1
    0.92,            1,               1,    -3.8135996,    43.4405502,    0.0000,                1
    0.92,            1,               1,    -3.8129802,    43.4390647,    0.0000,                1
    0.92,            1,               1,    -3.8127857,    43.4394334,    0.0000,                1
    0.92,            1,               1,    -3.8125512,    43.4388578,    0.0000,                1
    0.92,            1,               1,    -3.8131814,    43.4402658,    0.0000,                1
    0.92,            1,               1,    -3.8129287,    43.4392617,    0.0000,                1
    0.92,            1,               1,    -3.8124851,    43.4389346,    0.0000,                1
    0.92,            1,               1,    -3.8138001,    43.4406570,    0.0000,                1
    0.92,            1,               1,    -3.8132929,    43.4404926,    0.0000,                1
    0.92,            1,               1,    -3.8130468,    43.4393291,    0.0000,                1
    0.92,            1,               1,    -3.8130146,    43.4390693,    0.0000,                1
    0.92,            1,               1,    -3.8127972,    43.4401515,    0.0000,                1
    0.92,            1,               1,    -3.8132586,    43.4390001,    0.0000,                1
    0.92,            1,               1,    -3.8129060,    43.4394046,    0.0000,                1
    0.92,            1,               1,    -3.8126174,    43.4397010,    0.0000,                1
    0.92,            1,               1,    -3.8131086,    43.4397782,    0.0000,                1
    0.92,            1,               1,    -3.8128006,    43.4389716,    0.0000,                1
    0.92,            1,               1,    -3.8134276,    43.4391623,    0.0000,                1
    0.92,            1,               1,    -3.8126570,    43.4394715,    0.0000,                1
    0.92,            1,               1,    -3.8126655,    43.4396646,    0.0000,                1
    0.92,            1,               1,    -3.8126696,    43.4396998,    0.0000,                1
    0.92,            1,               1,    -3.8130918,    43.4404075,    0.0000,                1
    0.92,            1,               1,    -3.8137340,    43.4403982,    0.0000,                1
    0.92,            1,               1,    -3.8127272,    43.4396635,    0.0000,                1
    0.92,            1,               1,    -3.8130289,    43.4393726,    0.0000,                1
    0.92,            1,               1,    -3.8125401,    43.4390560,    0.0000,                1
    0.92,            1,               1,    -3.8135844,    43.4391088,    0.0000,                1
    0.92,            1,               1,    -3.8122914,    43.4395556,    0.0000,                1
    0.92,            1,               1,    -3.8124570,    43.4388857,    0.0000,                1
    0.92,            1,               1,    -3.8125490,    43.4391351,    0.0000,                1
    0.92,            1,               1,    -3.8121579,    43.4393699,    0.0000,                1
    0.92,            1,               1,    -3.8137469,    43.4406691,    0.0000,                1
    0.92,            1,               1,    -3.8132286,    43.4392215,    0.0000,                1
    0.92,            1,               1,    -3.8129310,    43.4390664,    0.0000,                1
    0.92,            1,               1,    -3.8128735,    43.4402116,    0.0000,                1
    0.92,            1,               1,    -3.8132125,    43.4391966,    0.0000,                1
    0.92,            1,               1,    -3.8127495,    43.4391632,    0.0000,                1
    0.92,            1,               1,    -3.8127849,    43.4390792,    0.0000,                1
    0.92,            1,               1,    -3.8127639,    43.4402796,    0.0000,                1
    0.92,            1,               1,    -3.8127865,    43.4393068,    0.0000,                1
    0.92,            1,               1,    -3.8130924,    43.4389608,    0.0000,                1
    0.92,            1,               1,    -3.8132239,    43.4389310,    0.0000,                1
    0.92,            1,               1,    -3.8132316,    43.4390007,    0.0000,                1
    0.92,            1,               1,    -3.8132501,    43.4390120,    0.0000,                1
    0.92,            1,               1,    -3.8133740,    43.4390971,    0.0000,                1
    0.92,            1,               1,    -3.8134050,    43.4403221,    0.0000,                1
    0.92,            1,               1,    -3.8128438,    43.4393646,    0.0000,                1
    0.92,            1,               1,    -3.8129102,    43.4393742,    0.0000,                1
    0.92,            1,               1,    -3.8132479,    43.4392547,    0.0000,                1
    0.92,            1,               1,    -3.8129903,    43.4393160,    0.0000,                1
    0.92,            1,               1,    -3.8129472,    43.4403531,    0.0000,                1
    0.92,            1,               1,    -3.8131719,    43.4397201,    0.0000,                1
    0.92,            1,               1,    -3.8129928,    43.4389481,    0.0000,                1
    0.92,            1,               1,    -3.8125126,    43.4394918,    0.0000,                1
    0.92,            1,               1,    -3.8128884,    43.4391072,    0.0000,                1
    0.92,            1,               1,    -3.8129693,    43.4388282,    0.0000,                1
    0.92,            1,               1,    -3.8131645,    43.4389882,    0.0000,                1
    0.92,            1,               1,    -3.8127172,    43.4392535,    0.0000,                1
    0.92,            1,               1,    -3.8125710,    43.4400642,    0.0000,                1
    0.92,            1,               1,    -3.8125941,    43.4400647,    0.0000,                1
    0.92,            1,               1,    -3.8129069,    43.4393292,    0.0000,                1
    0.92,            1,               1,    -3.8131986,    43.4391135,    0.0000,                1
    0.92,            1,               1,    -3.8129185,    43.4390776,    0.0000,                1
    0.92,            1,               1,    -3.8129337,    43.4389395,    0.0000,                1
    0.92,            1,               1,    -3.8134721,    43.4393446,    0.0000,                1
    0.92,            1,               1,    -3.8128209,    43.4390203,    0.0000,                1
    0.92,            1,               1,    -3.8126944,    43.4393510,    0.0000,                1
    0.92,            1,               1,    -3.8127270,    43.4392736,    0.0000,                1
    0.92,            1,               1,    -3.8127565,    43.4394152,    0.0000,                1
    0.92,            1,               1,    -3.8132417,    43.4394609,    0.0000,                1
    0.92,            1,               1,    -3.8126822,    43.4397967,    0.0000,                1
    0.92,            1,               1,    -3.8131570,    43.4393292,    0.0000,                1
    0.92,            1,               1,    -3.8125596,    43.4398159,    0.0000,                1
    0.92,            1,               1,    -3.8132907,    43.4393987,    0.0000,                1
    0.92,            1,               1,    -3.8126006,    43.4399207,    0.0000,                1
    0.92,            1,               1,    -3.8124483,    43.4389760,    0.0000,                1
    0.92,            1,               1,    -3.8125696,    43.4392583,    0.0000,                1
    0.92,            1,               1,    -3.8126499,    43.4390503,    0.0000,                1
    0.92,            1,               1,    -3.8134248,    43.4391514,    0.0000,                1
    0.92,            1,               1,    -3.8131464,    43.4391071,    0.0000,                1
    0.92,            1,               1,    -3.8135432,    43.4403653,    0.0000,                1
    0.92,            1,               1,    -3.8126933,    43.4398965,    0.0000,                1
    0.92,            1,               1,    -3.8128332,    43.4402126,    0.0000,                1
    0.92,            1,               1,    -3.8133795,    43.4393546,    0.0000,                1
    0.92,            1,               1,    -3.8135774,    43.4405727,    0.0000,                1
    0.92,            1,               1,    -3.8124622,    43.4388927,    0.0000,                1
    0.92,            1,               1,    -3.8129801,    43.4404091,    0.0000,                1
    0.92,            1,               1,    -3.8128022,    43.4394101,    0.0000,                1
    0.92,            1,               1,    -3.8130666,    43.4389811,    0.0000,                1
    0.92,            1,               1,    -3.8131272,    43.4389983,    0.0000,                1
    0.92,            1,               1,    -3.8125499,    43.4389972,    0.0000,                1
    0.92,            1,               1,    -3.8125687,    43.4394608,    0.0000,                1
    0.92,            1,               1,    -3.8123900,    43.4398674,    0.0000,                1
    0.92,            1,               1,    -3.8125959,    43.4390525,    0.0000,                1
    0.92,            1,               1,    -3.8131643,    43.4393631,    0.0000,                1
    0.92,            1,               1,    -3.8128517,    43.4389670,    0.0000,                1
    0.92,            1,               1,    -3.8133090,    43.4392855,    0.0000,                1
    0.92,            1,               1,    -3.8130132,    43.4391937,    0.0000,                1
    0.92,            1,               1,    -3.8131937,    43.4392957,    0.0000,                1
    0.92,            1,               1,    -3.8128414,    43.4395618,    0.0000,                1
    0.92,            1,               1,    -3.8129300,    43.4389950,    0.0000,                1
    0.92,            1,               1,    -3.8136731,    43.4404179,    0.0000,                1
    0.92,            1,               1,    -3.8127300,    43.4398481,    0.0000,                1
    0.92,            1,               1,    -3.8130922,    43.4391676,    0.0000,                1
    0.92,            1,               1,    -3.8131637,    43.4393876,    0.0000,                1
    0.92,            1,               1,    -3.8127038,    43.4389856,    0.0000,                1
    0.92,            1,               1,    -3.8130622,    43.4390259,    0.0000,                1
    0.92,            1,               1,    -3.8124872,    43.4392945,    0.0000,                1
    0.92,            1,               1,    -3.8131069,    43.4390959,    0.0000,                1
    0.92,            1,               1,    -3.8122988,    43.4396433,    0.0000,                1
    0.92,            1,               1,    -3.8137070,    43.4403064,    0.0000,                1
    0.92,            1,               1,    -3.8129048,    43.4393872,    0.0000,                1
    0.92,            1,               1,    -3.8132756,    43.4391368,    0.0000,                1
    0.92,            1,               1,    -3.8131397,    43.4389479,    0.0000,                1
    0.92,            1,               1,    -3.8126240,    43.4389730,    0.0000,                1
    0.92,            1,               1,    -3.8132782,    43.4391237,    0.0000,                1
    0.92,            1,               1,    -3.8126334,    43.4388844,    0.0000,                1
    0.92,            1,               1,    -3.8130009,    43.4394113,    0.0000,                1
    0.92,            1,               1,    -3.8128403,    43.4401883,    0.0000,                1
    0.92,            1,               1,    -3.8121895,    43.4397661,    0.0000,                1
    0.92,            1,               1,    -3.8136362,    43.4403591,    0.0000,                1
    0.92,            1,               1,    -3.8129292,    43.4388292,    0.0000,                1
    0.92,            1,               1,    -3.8132101,    43.4391001,    0.0000,                1
    0.92,            1,               1,    -3.8137244,    43.4405734,    0.0000,                1
    0.92,            1,               1,    -3.8133979,    43.4396928,    0.0000,                1
    0.92,            1,               1,    -3.8132529,    43.4389897,    0.0000,                1
    0.92,            1,               1,    -3.8128840,    43.4393086,    0.0000,                1
    0.92,            1,               1,    -3.8130423,    43.4391171,    0.0000,                1
    0.92,            1,               1,    -3.8132996,    43.4390480,    0.0000,                1
    0.92,            1,               1,    -3.8127973,    43.4390422,    0.0000,                1
    0.92,            1,               1,    -3.8127814,    43.4399988,    0.0000,                1
    0.92,            1,               1,    -3.8133566,    43.4390613,    0.0000,                1
    0.92,            1,               1,    -3.8132798,    43.4389756,    0.0000,                1
    0.92,            1,               1,    -3.8129296,    43.4391424,    0.0000,                1
    0.92,            1,               1,    -3.8126709,    43.4389929,    0.0000,                1
    0.92,            1,               1,    -3.8129510,    43.4394105,    0.0000,                1
    0.92,            1,               1,    -3.8131770,    43.4403061,    0.0000,                1
    0.92,            1,               1,    -3.8129103,    43.4392215,    0.0000,                1
    0.92,            1,               1,    -3.8126459,    43.4388696,    0.0000,                1
    0.92,            1,               1,    -3.8126905,    43.4399279,    0.0000,                1
    0.92,            1,               1,    -3.8132363,    43.4394368,    0.0000,                1
    0.92,            1,               1,    -3.8132739,    43.4393204,    0.0000,                1
    0.92,            1,               1,    -3.8129322,    43.4391806,    0.0000,                1
    0.92,            1,               1,    -3.8129598,    43.4392982,    0.0000,                1
    0.92,            1,               1,    -3.8137229,    43.4391483,    0.0000,                1
    0.92,            1,               1,    -3.8127361,    43.4395364,    0.0000,                1
    0.92,            1,               1,    -3.8132981,    43.4392712,    0.0000,                1
    0.92,            1,               1,    -3.8127861,    43.4392360,    0.0000,                1
    0.92,            1,               1,    -3.8128915,    43.4392102,    0.0000,                1
    0.92,            1,               1,    -3.8137788,    43.4405952,    0.0000,                1
    0.92,            1,               1,    -3.8125253,    43.4392434,    0.0000,                1
    0.92,            1,               1,    -3.8136926,    43.4405926,    0.0000,                1
    0.92,            1,               1,    -3.8131447,    43.4393251,    0.0000,                1
    0.92,            1,               1,    -3.8131531,    43.4396319,    0.0000,                1
    0.92,            1,               1,    -3.8129521,    43.4392062,    0.0000,                1
    0.92,            1,               1,    -3.8122751,    43.4394060,    0.0000,                1
    0.92,            1,               1,    -3.8130697,    43.4393298,    0.0000,                1
    0.92,            1,               1,    -3.8132723,    43.4396375,    0.0000,                1
    0.92,            1,               1,    -3.8129396,    43.4393756,    0.0000,                1
    0.92,            1,               1,    -3.8128423,    43.4401480,    0.0000,                1
    0.92,            1,               1,    -3.8129157,    43.4401301,    0.0000,                1
    0.92,            1,               1,    -3.8130197,    43.4392048,    0.0000,                1
    0.92,            1,               1,    -3.8128737,    43.4401454,    0.0000,                1
    0.92,            1,               1,    -3.8131881,    43.4390145,    0.0000,                1
    0.92,            1,               1,    -3.8125022,    43.4388933,    0.0000,                1
    0.92,            1,               1,    -3.8126259,    43.4400618,    0.0000,                1
    0.92,            1,               1,    -3.8129973,    43.4393027,    0.0000,                1
    0.92,            1,               1,    -3.8125930,    43.4394163,    0.0000,                1
    0.92,            1,               1,    -3.8128652,    43.4391180,    0.0000,                1
    0.92,            1,               1,    -3.8126931,    43.4396195,    0.0000,                1
    0.92,            1,               1,    -3.8128957,    43.4392456,    0.0000,                1
    0.92,            1,               1,    -3.8138098,    43.4405437,    0.0000,                1
    0.92,            1,               1,    -3.8130853,    43.4391556,    0.0000,                1
    0.92,            1,               1,    -3.8130513,    43.4393756,    0.0000,                1
    0.92,            1,               1,    -3.8130250,    43.4400944,    0.0000,                1
    0.92,            1,               1,    -3.8128565,    43.4390668,    0.0000,                1
    0.92,            1,               1,    -3.8128927,    43.4393663,    0.0000,                1
    0.92,            1,               1,    -3.8128845,    43.4395296,    0.0000,                1
    0.92,            1,               1,    -3.8131946,    43.4393844,    0.0000,                1
    0.92,            1,               1,    -3.8132876,    43.4395999,    0.0000,                1
    0.92,            1,               1,    -3.8130395,    43.4393140,    0.0000,                1
    0.92,            1,               1,    -3.8131911,    43.4393738,    0.0000,                1
    0.92,            1,               1,    -3.8132883,    43.4403478,    0.0000,                1
    0.92,            1,               1,    -3.8133282,    43.4391361,    0.0000,                1
    0.92,            1,               1,    -3.8128992,    43.4394017,    0.0000,                1
    0.92,            1,               1,    -3.8123236,    43.4398002,    0.0000,                1
    0.92,            1,               1,    -3.8130610,    43.4393545,    0.0000,                1
    0.92,            1,               1,    -3.8130743,    43.4392889,    0.0000,                1
    0.92,            1,               1,    -3.8125411,    43.4397084,    0.0000,                1
    0.92,            1,               1,    -3.8137040,    43.4404969,    0.0000,                1
    0.92,            1,               1,    -3.8128066,    43.4391309,    0.0000,                1
    0.92,            1,               1,    -3.8129813,    43.4391057,    0.0000,                1
    0.92,            1,               1,    -3.8128647,    43.4400998,    0.0000,                1
    0.92,            1,               1,    -3.8128516,    43.4393793,    0.0000,                1
    0.92,            1,               1,    -3.8136676,    43.4405299,    0.0000,                1
    0.92,            1,               1,    -3.8125311,    43.4389269,    0.0000,                1
    0.92,            1,               1,    -3.8132042,    43.4399731,    0.0000,                1
    0.92,            1,               1,    -3.8126286,    43.4395063,    0.0000,                1
    0.92,            1,               1,    -3.8130023,    43.4391862,    0.0000,                1
    0.92,            1,               1,    -3.8129892,    43.4392193,    0.0000,                1
    0.92,            1,               1,    -3.8130133,    43.4393517,    0.0000,                1
    0.92,            1,               1,    -3.8132467,    43.4392189,    0.0000,                1
    0.92,            1,               1,    -3.8132626,    43.4396453,    0.0000,                1
    0.92,            1,               1,    -3.8129090,    43.4391629,    0.0000,                1
    0.92,            1,               1,    -3.8132065,    43.4389692,    0.0000,                1
    0.92,            1,               1,    -3.8126821,    43.4393979,    0.0000,                1
    0.92,            1,               1,    -3.8122642,    43.4398302,    0.0000,                1
    0.92,            1,               1,    -3.8134541,    43.4403417,    0.0000,                1
    0.92,            1,               1,    -3.8119752,    43.4394548,    0.0000,                1
    0.92,            1,               1,    -3.8135840,    43.4406605,    0.0000,                1
    0.92,            1,               1,    -3.8130692,    43.4397419,    0.0000,                1
    0.92,            1,               1,    -3.8135779,    43.4406301,    0.0000,                1
    0.92,            1,               1,    -3.8129076,    43.4390919,    0.0000,                1
    0.92,            1,               1,    -3.8125029,    43.4396895,    0.0000,                1
    0.92,            1,               1,    -3.8132983,    43.4402787,    0.0000,                1
    0.92,            1,               1,    -3.8128132,    43.4392039,    0.0000,                1
    0.92,            1,               1,    -3.8127959,    43.4392782,    0.0000,                1
    0.92,            1,               1,    -3.8132168,    43.4398938,    0.0000,                1
    0.92,            1,               1,    -3.8130826,    43.4393567,    0.0000,                1
    0.92,            1,               1,    -3.8131084,    43.4392426,    0.0000,                1
    0.92,            1,               1,    -3.8127757,    43.4390023,    0.0000,                1
    0.92,            1,               1,    -3.8130725,    43.4389802,    0.0000,                1
    0.92,            1,               1,    -3.8125320,    43.4396325,    0.0000,                1
    0.92,            1,               1,    -3.8130576,    43.4391595,    0.0000,                1
    0.92,            1,               1,    -3.8131375,    43.4400798,    0.0000,                1
    0.92,            1,               1,    -3.8130658,    43.4391288,    0.0000,                1
    0.92,            1,               1,    -3.8136946,    43.4391778,    0.0000,                1
    0.92,            1,               1,    -3.8135920,    43.4403391,    0.0000,                1
    0.92,            1,               1,    -3.8131177,    43.4393401,    0.0000,                1
    0.92,            1,               1,    -3.8126680,    43.4390570,    0.0000,                1
    0.92,            1,               1,    -3.8133158,    43.4390382,    0.0000,                1
    0.92,            1,               1,    -3.8133631,    43.4397441,    0.0000,                1
    0.92,            1,               1,    -3.8130014,    43.4393236,    0.0000,                1
    0.92,            1,               1,    -3.8127871,    43.4389256,    0.0000,                1
    0.92,            1,               1,    -3.8121903,    43.4397343,    0.0000,                1
    0.92,            1,               1,    -3.8125843,    43.4396141,    0.0000,                1
    0.92,            1,               1,    -3.8133354,    43.4396615,    0.0000,                1
    0.92,            1,               1,    -3.8128242,    43.4394123,    0.0000,                1
    0.92,            1,               1,    -3.8130446,    43.4390204,    0.0000,                1
    0.92,            1,               1,    -3.8133411,    43.4397135,    0.0000,                1
    0.92,            1,               1,    -3.8122904,    43.4393585,    0.0000,                1
    0.92,            1,               1,    -3.8122809,    43.4393457,    0.0000,                1
    0.92,            1,               1,    -3.8128460,    43.4394485,    0.0000,                1
    0.92,            1,               1,    -3.8127897,    43.4392362,    0.0000,                1
    0.92,            1,               1,    -3.8129994,    43.4394407,    0.0000,                1
    0.92,            1,               1,    -3.8125924,    43.4400592,    0.0000,                1
    0.92,            1,               1,    -3.8133601,    43.4393514,    0.0000,                1
    0.92,            1,               1,    -3.8131117,    43.4394143,    0.0000,                1
    0.92,            1,               1,    -3.8119255,    43.4393345,    0.0000,                1
    0.92,            1,               1,    -3.8123694,    43.4388151,    0.0000,                1
    0.92,            1,               1,    -3.8137235,    43.4406043,    0.0000,                1
    0.92,            1,               1,    -3.8132588,    43.4392669,    0.0000,                1
    0.92,            1,               1,    -3.8135543,    43.4404710,    0.0000,                1
    0.92,            1,               1,    -3.8128993,    43.4393364,    0.0000,                1
    0.92,            1,               1,    -3.8130409,    43.4393466,    0.0000,                1
    0.92,            1,               1,    -3.8127880,    43.4392890,    0.0000,                1
    0.92,            1,               1,    -3.8128619,    43.4390152,    0.0000,                1
    0.92,            1,               1,    -3.8137599,    43.4403857,    0.0000,                1
    0.92,            1,               1,    -3.8132540,    43.4398350,    0.0000,                1
    0.92,            1,               1,    -3.8128030,    43.4392107,    0.0000,                1
    0.92,            1,               1,    -3.8133586,    43.4402616,    0.0000,                1
    0.92,            1,               1,    -3.8129418,    43.4388777,    0.0000,                1
    0.92,            1,               1,    -3.8134920,    43.4404936,    0.0000,                1
    0.92,            1,               1,    -3.8129403,    43.4394088,    0.0000,                1
    0.92,            1,               1,    -3.8129501,    43.4392832,    0.0000,                1
    0.92,            1,               1,    -3.8133506,    43.4403623,    0.0000,                1
    0.92,            1,               1,    -3.8122070,    43.4390983,    0.0000,                1
    0.92,            1,               1,    -3.8131876,    43.4401294,    0.0000,                1
    0.92,            1,               1,    -3.8124139,    43.4396896,    0.0000,                1
    0.92,            1,               1,    -3.8131327,    43.4392819,    0.0000,                1
    0.92,            1,               1,    -3.8128985,    43.4393285,    0.0000,                1
    0.92,            1,               1,    -3.8133969,    43.4405081,    0.0000,                1
    0.92,            1,               1,    -3.8126014,    43.4401547,    0.0000,                1
    0.92,            1,               1,    -3.8131891,    43.4391824,    0.0000,                1
    0.92,            1,               1,    -3.8129387,    43.4392422,    0.0000,                1
    0.92,            1,               1,    -3.8129454,    43.4392767,    0.0000,                1
    0.92,            1,               1,    -3.8128992,    43.4394342,    0.0000,                1
    0.92,            1,               1,    -3.8130509,    43.4392407,    0.0000,                1
    0.92,            1,               1,    -3.8127954,    43.4396027,    0.0000,                1
    0.92,            1,               1,    -3.8132983,    43.4390949,    0.0000,                1
    0.92,            1,               1,    -3.8133972,    43.4405730,    0.0000,                1
    0.92,            1,               1,    -3.8132268,    43.4390606,    0.0000,                1
    0.92,            1,               1,    -3.8129388,    43.4391748,    0.0000,                1
    0.92,            1,               1,    -3.8124272,    43.4389578,    0.0000,                1
    0.92,            1,               1,    -3.8127011,    43.4389964,    0.0000,                1
    0.92,            1,               1,    -3.8132420,    43.4399937,    0.0000,                1
    0.92,            1,               1,    -3.8132195,    43.4394620,    0.0000,                1
    0.92,            1,               1,    -3.8129708,    43.4393038,    0.0000,                1
    0.92,            1,               1,    -3.8128770,    43.4394799,    0.0000,                1
    0.92,            1,               1,    -3.8131160,    43.4398229,    0.0000,                1
    0.92,            1,               1,    -3.8124172,    43.4400125,    0.0000,                1
    0.92,            1,               1,    -3.8128427,    43.4390570,    0.0000,                1
    0.92,            1,               1,    -3.8130948,    43.4391530,    0.0000,                1
    0.92,            1,               1,    -3.8128846,    43.4389210,    0.0000,                1
    0.92,            1,               1,    -3.8127176,    43.4389491,    0.0000,                1
    0.92,            1,               1,    -3.8129755,    43.4393382,    0.0000,                1
    0.92,            1,               1,    -3.8130568,    43.4391219,    0.0000,                1
    0.92,            1,               1,    -3.8129865,    43.4399935,    0.0000,                1
    0.92,            1,               1,    -3.8134691,    43.4392045,    0.0000,                1
    0.92,            1,               1,    -3.8124155,    43.4389480,    0.0000,                1
    0.92,            1,               1,    -3.8128520,    43.4399922,    0.0000,                1
    0.92,            1,               1,    -3.8128225,    43.4394008,    0.0000,                1
    0.92,            1,               1,    -3.8134126,    43.4402021,    0.0000,                1
    0.92,            1,               1,    -3.8128570,    43.4398514,    0.0000,                1
    0.92,            1,               1,    -3.8125637,    43.4395144,    0.0000,                1
    0.92,            1,               1,    -3.8133299,    43.4395264,    0.0000,                1
    0.92,            1,               1,    -3.8131224,    43.4395356,    0.0000,                1
    0.92,            1,               1,    -3.8127492,    43.4388401,    0.0000,                1
    0.92,            1,               1,    -3.8131259,    43.4395042,    0.0000,                1
    0.92,            1,               1,    -3.8130946,    43.4393048,    0.0000,                1
    0.92,            1,               1,    -3.8129829,    43.4395129,    0.0000,                1
    0.92,            1,               1,    -3.8124605,    43.4393644,    0.0000,                1
    0.92,            1,               1,    -3.8125751,    43.4397868,    0.0000,                1
    0.92,            1,               1,    -3.8130596,    43.4390101,    0.0000,                1
    0.92,            1,               1,    -3.8126133,    43.4395957,    0.0000,                1
    0.92,            1,               1,    -3.8126757,    43.4393228,    0.0000,                1
    0.92,            1,               1,    -3.8133123,    43.4390898,    0.0000,                1
    0.92,            1,               1,    -3.8127012,    43.4396656,    0.0000,                1
    0.92,            1,               1,    -3.8132604,    43.4391871,    0.0000,                1
    0.92,            1,               1,    -3.8135710,    43.4391076,    0.0000,                1
    0.92,            1,               1,    -3.8129398,    43.4395038,    0.0000,                1
    0.92,            1,               1,    -3.8128153,    43.4392162,    0.0000,                1
    0.92,            1,               1,    -3.8132856,    43.4394584,    0.0000,                1
    0.92,            1,               1,    -3.8130651,    43.4391026,    0.0000,                1
    0.92,            1,               1,    -3.8132898,    43.4391464,    0.0000,                1
    0.92,            1,               1,    -3.8133361,    43.4392652,    0.0000,                1
    0.92,            1,               1,    -3.8130143,    43.4392403,    0.0000,                1
    0.92,            1,               1,    -3.8132535,    43.4391921,    0.0000,                1
    0.92,            1,               1,    -3.8129557,    43.4397448,    0.0000,                1
    0.92,            1,               1,    -3.8131809,    43.4404809,    0.0000,                1
    0.92,            1,               1,    -3.8125450,    43.4392032,    0.0000,                1
    0.92,            1,               1,    -3.8125742,    43.4388941,    0.0000,                1
    0.92,            1,               1,    -3.8130653,    43.4389659,    0.0000,                1
    0.92,            1,               1,    -3.8136119,    43.4392843,    0.0000,                1
    0.92,            1,               1,    -3.8131142,    43.4392292,    0.0000,                1
    0.92,            1,               1,    -3.8130072,    43.4393215,    0.0000,                1
    0.92,            1,               1,    -3.8133210,    43.4401691,    0.0000,                1
    0.92,            1,               1,    -3.8125163,    43.4393138,    0.0000,                1
    0.92,            1,               1,    -3.8127674,    43.4388900,    0.0000,                1
    0.92,            1,               1,    -3.8128278,    43.4391110,    0.0000,                1
    0.92,            1,               1,    -3.8128763,    43.4392741,    0.0000,                1
    0.92,            1,               1,    -3.8125428,    43.4396815,    0.0000,                1
    0.92,            1,               1,    -3.8129106,    43.4390985,    0.0000,                1
    0.92,            1,               1,    -3.8130046,    43.4391342,    0.0000,                1
    0.92,            1,               1,    -3.8129136,    43.4392435,    0.0000,                1
    0.92,            1,               1,    -3.8133924,    43.4397360,    0.0000,                1
    0.92,            1,               1,    -3.8128748,    43.4393116,    0.0000,                1
    0.92,            1,               1,    -3.8132304,    43.4393503,    0.0000,                1
    0.92,            1,               1,    -3.8136753,    43.4404539,    0.0000,                1
    0.92,            1,               1,    -3.8130576,    43.4393876,    0.0000,                1
    0.92,            1,               1,    -3.8134484,    43.4391475,    0.0000,                1
    0.92,            1,               1,    -3.8138264,    43.4405447,    0.0000,                1
    0.92,            1,               1,    -3.8128270,    43.4391009,    0.0000,                1
    0.92,            1,               1,    -3.8129108,    43.4389973,    0.0000,                1
    0.92,            1,               1,    -3.8130923,    43.4392198,    0.0000,                1
    0.92,            1,               1,    -3.8130599,    43.4389724,    0.0000,                1
    0.92,            1,               1,    -3.8134332,    43.4396365,    0.0000,                1
    0.92,            1,               1,    -3.8130808,    43.4393354,    0.0000,                1
    0.92,            1,               1,    -3.8128595,    43.4393768,    0.0000,                1
    0.92,            1,               1,    -3.8122838,    43.4396780,    0.0000,                1
    0.92,            1,               1,    -3.8135407,    43.4399938,    0.0000,                1
    0.92,            1,               1,    -3.8129429,    43.4394018,    0.0000,                1
    0.92,            1,               1,    -3.8133093,    43.4390909,    0.0000,                1
    0.92,            1,               1,    -3.8130559,    43.4402561,    0.0000,                1
    0.92,            1,               1,    -3.8132360,    43.4392313,    0.0000,                1
    0.92,            1,               1,    -3.8128863,    43.4394489,    0.0000,                1
    0.92,            1,               1,    -3.8136061,    43.4391746,    0.0000,                1
    0.92,            1,               1,    -3.8128167,    43.4392212,    0.0000,                1
    0.92,            1,               1,    -3.8134299,    43.4399551,    0.0000,                1
    0.92,            1,               1,    -3.8131119,    43.4400569,    0.0000,                1
    0.92,            1,               1,    -3.8129568,    43.4394610,    0.0000,                1
    0.92,            1,               1,    -3.8129555,    43.4391056,    0.0000,                1
    0.92,            1,               1,    -3.8122847,    43.4398309,    0.0000,                1
    0.92,            1,               1,    -3.8128370,    43.4394799,    0.0000,                1
    0.92,            1,               1,    -3.8135456,    43.4393289,    0.0000,                1
    0.92,            1,               1,    -3.8129453,    43.4403232,    0.0000,                1
    0.92,            1,               1,    -3.8128794,    43.4398920,    0.0000,                1
    0.92,            1,               1,    -3.8128405,    43.4396627,    0.0000,                1
    0.92,            1,               1,    -3.8132750,    43.4393141,    0.0000,                1
    0.92,            1,               1,    -3.8130619,    43.4389721,    0.0000,                1
    0.92,            1,               1,    -3.8130832,    43.4397165,    0.0000,                1
    0.92,            1,               1,    -3.8132605,    43.4390941,    0.0000,                1
    0.92,            1,               1,    -3.8128967,    43.4388947,    0.0000,                1
    0.92,            1,               1,    -3.8130512,    43.4392605,    0.0000,                1
    0.92,            1,               1,    -3.8125587,    43.4392663,    0.0000,                1
    0.92,            1,               1,    -3.8130367,    43.4390417,    0.0000,                1
    0.92,            1,               1,    -3.8129280,    43.4392806,    0.0000,                1
    0.92,            1,               1,    -3.8128043,    43.4391931,    0.0000,                1
    0.92,            1,               1,    -3.8122710,    43.4398839,    0.0000,                1
    0.92,            1,               1,    -3.8130003,    43.4393350,    0.0000,                1
    0.92,            1,               1,    -3.8134890,    43.4406002,    0.0000,                1
