time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,    -3.8129196,    43.4392249,    0.0000,                1
    1.00,            1,               1,    -3.8129494,    43.4390058,    0.0000,                1
    1.00,            1,               1,    -3.8132666,    43.4394944,    0.0000,                1
    1.00,            1,               1,    -3.8135497,    43.4392037,    0.0000,                1
    1.00,            1,               1,    -3.8126771,    43.4393028,    0.0000,                1
    1.00,            1,               1,    -3.8133236,    43.4393726,    0.0000,                1
    1.00,            1,               1,    -3.8130246,    43.4393992,    0.0000,                1
    1.00,            1,               1,    -3.8133863,    43.4394239,    0.0000,                1
    1.00,            1,               1,    -3.8128319,    43.4398730,    0.0000,                1
    1.00,            1,               1,    -3.8120999,    43.4388495,    0.0000,                1
    1.00,            1,               1,    -3.8125083,    43.4388452,    0.0000,                1
    1.00,            1,               1,    -3.8124857,    43.4387745,    0.0000,                1
    1.00,            1,               1,    -3.8127201,    43.4397077,    0.0000,                1
    1.00,            1,               1,    -3.8126877,    43.4394067,    0.0000,                1
    1.00,            1,               1,    -3.8127700,    43.4399876,    0.0000,                1
    1.00,            1,               1,    -3.8129591,    43.4393507,    0.0000,                1
    1.00,            1,               1,    -3.8138182,    43.4406797,    0.0000,                1
    1.00,            1,               1,    -3.8129401,    43.4390017,    0.0000,                1
    1.00,            1,               1,    -3.8132288,    43.4390906,    0.0000,                1
    1.00,            1,               1,    -3.8130249,    43.4391416,    0.0000,                1
    1.00,            1,               1,    -3.8134718,    43.4399501,    0.0000,                1
    1.00,            1,               1,    -3.8129351,    43.4391801,    0.0000,                1
    1.00,            1,               1,    -3.8128155,    43.4393214,    0.0000,                1
    1.00,            1,               1,    -3.8131515,    43.4404038,    0.0000,                1
    1.00,            1,               1,    -3.8125215,    43.4393415,    0.0000,                1
    1.00,            1,               1,    -3.8128454,    43.4387624,    0.0000,                1
    1.00,            1,               1,    -3.8121400,    43.4393428,    0.0000,                1
    1.00,            1,               1,    -3.8126131,    43.4391704,    0.0000,                1
    1.00,            1,               1,    -3.8129907,    43.4389801,    0.0000,                1
    1.00,            1,               1,    -3.8126389,    43.4391297,    0.0000,                1
    1.00,            1,               1,    -3.8128299,    43.4390562,    0.0000,                1
    1.00,            1,               1,    -3.8131851,    43.4390644,    0.0000,                1
    1.00,            1,               1,    -3.8130792,    43.4391251,    0.0000,                1
    1.00,            1,               1,    -3.8128978,    43.4392139,    0.0000,                1
    1.00,            1,               1,    -3.8131218,    43.4404645,    0.0000,                1
    1.00,            1,               1,    -3.8128865,    43.4392752,    0.0000,                1
    1.00,            1,               1,    -3.8131184,    43.4390972,    0.0000,                1
    1.00,            1,               1,    -3.8130210,    43.4389025,    0.0000,                1
    1.00,            1,               1,    -3.8129026,    43.4388701,    0.0000,                1
    1.00,            1,               1,    -3.8135745,    43.4406715,    0.0000,                1
    1.00,            1,               1,    -3.8134391,    43.4403481,    0.0000,                1
    1.00,            1,               1,    -3.8126740,    43.4388190,    0.0000,                1
    1.00,            1,               1,    -3.8130626,    43.4389923,    0.0000,                1
    1.00,            1,               1,    -3.8124351,    43.4392402,    0.0000,                1
    1.00,            1,               1,    -3.8127572,    43.4392841,    0.0000,                1
    1.00,            1,               1,    -3.8128739,    43.4392067,    0.0000,                1
    1.00,            1,               1,    -3.8128276,    43.4391736,    0.0000,                1
    1.00,            1,               1,    -3.8135084,    43.4403622,    0.0000,                1
    1.00,            1,               1,    -3.8130048,    43.4389026,    0.0000,                1
    1.00,            1,               1,    -3.8133887,    43.4403256,    0.0000,                1
    1.00,            1,               1,    -3.8131506,    43.4390375,    0.0000,                1
    1.00,            1,               1,    -3.8121612,    43.4394938,    0.0000,                1
    1.00,            1,               1,    -3.8124802,    43.4389828,    0.0000,                1
    1.00,            1,               1,    -3.8135223,    43.4390770,    0.0000,                1
    1.00,            1,               1,    -3.8137336,    43.4404688,    0.0000,                1
    1.00,            1,               1,    -3.8128913,    43.4390531,    0.0000,                1
    1.00,            1,               1,    -3.8130048,    43.4391835,    0.0000,                1
    1.00,            1,               1,    -3.8131002,    43.4389072,    0.0000,                1
    1.00,            1,               1,    -3.8131514,    43.4390129,    0.0000,                1
    1.00,            1,               1,    -3.8131478,    43.4393059,    0.0000,                1
    1.00,            1,               1,    -3.8125108,    43.4397941,    0.0000,                1
    1.00,            1,               1,    -3.8125416,    43.4390018,    0.0000,                1
    1.00,            1,               1,    -3.8130761,    43.4403742,    0.0000,                1
    1.00,            1,               1,    -3.8130279,    43.4402849,    0.0000,                1
    1.00,            1,               1,    -3.8131610,    43.4390847,    0.0000,                1
    1.00,            1,               1,    -3.8130795,    43.4389627,    0.0000,                1
    1.00,            1,               1,    -3.8124430,    43.4388769,    0.0000,                1
    1.00,            1,               1,    -3.8122504,    43.4392948,    0.0000,                1
    1.00,            1,               1,    -3.8129958,    43.4391967,    0.0000,                1
    1.00,            1,               1,    -3.8128390,    43.4391690,    0.0000,                1
    1.00,            1,               1,    -3.8129170,    43.4391938,    0.0000,                1
    1.00,            1,               1,    -3.8129401,    43.4389374,    0.0000,                1
    1.00,            1,               1,    -3.8128170,    43.4391864,    0.0000,                1
    1.00,            1,               1,    -3.8135658,    43.4391599,    0.0000,                1
    1.00,            1,               1,    -3.8128873,    43.4392025,    0.0000,                1
    1.00,            1,               1,    -3.8132156,    43.4392370,    0.0000,                1
    1.00,            1,               1,    -3.8133011,    43.4392114,    0.0000,                1
    1.00,            1,               1,    -3.8128981,    43.4392309,    0.0000,                1
    1.00,            1,               1,    -3.8125077,    43.4388943,    0.0000,                1
    1.00,            1,               1,    -3.8126858,    43.4393153,    0.0000,                1
    1.00,            1,               1,    -3.8130554,    43.4391334,    0.0000,                1
    1.00,            1,               1,    -3.8129585,    43.4392096,    0.0000,                1
    1.00,            1,               1,    -3.8128889,    43.4393449,    0.0000,                1
    1.00,            1,               1,    -3.8129603,    43.4395352,    0.0000,                1
    1.00,            1,               1,    -3.8129269,    43.4391835,    0.0000,                1
    1.00,            1,               1,    -3.8131198,    43.4392514,    0.0000,                1
    1.00,            1,               1,    -3.8130972,    43.4395894,    0.0000,                1
    1.00,            1,               1,    -3.8132961,    43.4392542,    0.0000,                1
    1.00,            1,               1,    -3.8132133,    43.4391636,    0.0000,                1
    1.00,            1,               1,    -3.8130703,    43.4390492,    0.0000,                1
    1.00,            1,               1,    -3.8128735,    43.4389877,    0.0000,                1
    1.00,            1,               1,    -3.8132527,    43.4396344,    0.0000,                1
    1.00,            1,               1,    -3.8133732,    43.4404356,    0.0000,                1
    1.00,            1,               1,    -3.8126557,    43.4390069,    0.0000,                1
    1.00,            1,               1,    -3.8127696,    43.4391631,    0.0000,                1
    1.00,            1,               1,    -3.8130187,    43.4388312,    0.0000,                1
    1.00,            1,               1,    -3.8131693,    43.4391394,    0.0000,                1
    1.00,            1,               1,    -3.8124827,    43.4392453,    0.0000,                1
    1.00,            1,               1,    -3.8125767,    43.4394492,    0.0000,                1
    1.00,            1,               1,    -3.8126601,    43.4392364,    0.0000,                1
    1.00,            1,               1,    -3.8131006,    43.4392592,    0.0000,                1
    1.00,            1,               1,    -3.8124068,    43.4396298,    0.0000,                1
    1.00,            1,               1,    -3.8128830,    43.4394115,    0.0000,                1
    1.00,            1,               1,    -3.8131843,    43.4390635,    0.0000,                1
    1.00,            1,               1,    -3.8127763,    43.4389851,    0.0000,                1
    1.00,            1,               1,    -3.8127669,    43.4390318,    0.0000,                1
    1.00,            1,               1,    -3.8127088,    43.4390134,    0.0000,                1
    1.00,            1,               1,    -3.8132722,    43.4391292,    0.0000,                1
    1.00,            1,               1,    -3.8134049,    43.4394433,    0.0000,                1
    1.00,            1,               1,    -3.8128189,    43.4391526,    0.0000,                1
    1.00,            1,               1,    -3.8124639,    43.4393839,    0.0000,                1
    1.00,            1,               1,    -3.8130851,    43.4392080,    0.0000,                1
    1.00,            1,               1,    -3.8127851,    43.4388884,    0.0000,                1
    1.00,            1,               1,    -3.8122808,    43.4395765,    0.0000,                1
    1.00,            1,               1,    -3.8128307,    43.4391232,    0.0000,                1
    1.00,            1,               1,    -3.8132492,    43.4390655,    0.0000,                1
    1.00,            1,               1,    -3.8126235,    43.4390340,    0.0000,                1
    1.00,            1,               1,    -3.8130386,    43.4391912,    0.0000,                1
    1.00,            1,               1,    -3.8129060,    43.4392003,    0.0000,                1
    1.00,            1,               1,    -3.8124278,    43.4392465,    0.0000,                1
    1.00,            1,               1,    -3.8129066,    43.4390328,    0.0000,                1
    1.00,            1,               1,    -3.8126012,    43.4393223,    0.0000,                1
    1.00,            1,               1,    -3.8129960,    43.4388986,    0.0000,                1
    1.00,            1,               1,    -3.8125178,    43.4389344,    0.0000,                1
    1.00,            1,               1,    -3.8126543,    43.4390389,    0.0000,                1
    1.00,            1,               1,    -3.8130176,    43.4399338,    0.0000,                1
    1.00,            1,               1,    -3.8122697,    43.4396060,    0.0000,                1
    1.00,            1,               1,    -3.8127628,    43.4394939,    0.0000,                1
    1.00,            1,               1,    -3.8130937,    43.4402616,    0.0000,                1
    1.00,            1,               1,    -3.8128909,    43.4401137,    0.0000,                1
    1.00,            1,               1,    -3.8119839,    43.4392126,    0.0000,                1
    1.00,            1,               1,    -3.8128646,    43.4388308,    0.0000,                1
    1.00,            1,               1,    -3.8132937,    43.4399785,    0.0000,                1
    1.00,            1,               1,    -3.8122612,    43.4395467,    0.0000,                1
    1.00,            1,               1,    -3.8130844,    43.4400540,    0.0000,                1
    1.00,            1,               1,    -3.8128279,    43.4393361,    0.0000,                1
    1.00,            1,               1,    -3.8132731,    43.4389774,    0.0000,                1
    1.00,            1,               1,    -3.8128261,    43.4389849,    0.0000,                1
    1.00,            1,               1,    -3.8136612,    43.4404141,    0.0000,                1
    1.00,            1,               1,    -3.8128413,    43.4395395,    0.0000,                1
    1.00,            1,               1,    -3.8129757,    43.4390696,    0.0000,                1
    1.00,            1,               1,    -3.8130584,    43.4391538,    0.0000,                1
    1.00,            1,               1,    -3.8134833,    43.4391052,    0.0000,                1
    1.00,            1,               1,    -3.8130400,    43.4391847,    0.0000,                1
    1.00,            1,               1,    -3.8130761,    43.4389238,    0.0000,                1
    1.00,            1,               1,    -3.8132964,    43.4392983,    0.0000,                1
    1.00,            1,               1,    -3.8126370,    43.4397762,    0.0000,                1
    1.00,            1,               1,    -3.8133087,    43.4394590,    0.0000,                1
    1.00,            1,               1,    -3.8129306,    43.4392322,    0.0000,                1
    1.00,            1,               1,    -3.8123549,    43.4388676,    0.0000,                1
    1.00,            1,               1,    -3.8128443,    43.4389706,    0.0000,                1
    1.00,            1,               1,    -3.8130024,    43.4391368,    0.0000,                1
    1.00,            1,               1,    -3.8126440,    43.4398514,    0.0000,                1
    1.00,            1,               1,    -3.8129475,    43.4391745,    0.0000,                1
    1.00,            1,               1,    -3.8127980,    43.4391166,    0.0000,                1
    1.00,            1,               1,    -3.8123122,    43.4387998,    0.0000,                1
    1.00,            1,               1,    -3.8129234,    43.4390670,    0.0000,                1
    1.00,            1,               1,    -3.8124110,    43.4394258,    0.0000,                1
    1.00,            1,               1,    -3.8132249,    43.4393161,    0.0000,                1
    1.00,            1,               1,    -3.8136972,    43.4406662,    0.0000,                1
    1.00,            1,               1,    -3.8137793,    43.4407395,    0.0000,                1
    1.00,            1,               1,    -3.8121451,    43.4394841,    0.0000,                1
    1.00,            1,               1,    -3.8131045,    43.4390102,    0.0000,                1
    1.00,            1,               1,    -3.8131779,    43.4400494,    0.0000,                1
    1.00,            1,               1,    -3.8129076,    43.4394372,    0.0000,                1
    1.00,            1,               1,    -3.8123557,    43.4388152,    0.0000,                1
    1.00,            1,               1,    -3.8124670,    43.4393976,    0.0000,                1
    1.00,            1,               1,    -3.8134270,    43.4393333,    0.0000,                1
    1.00,            1,               1,    -3.8133234,    43.4400509,    0.0000,                1
    1.00,            1,               1,    -3.8132195,    43.4393047,    0.0000,                1
    1.00,            1,               1,    -3.8129311,    43.4390822,    0.0000,                1
    1.00,            1,               1,    -3.8130802,    43.4390083,    0.0000,                1
    1.00,            1,               1,    -3.8130401,    43.4393831,    0.0000,                1
    1.00,            1,               1,    -3.8129300,    43.4401163,    0.0000,                1
    1.00,            1,               1,    -3.8128073,    43.4389323,    0.0000,                1
    1.00,            1,               1,    -3.8128696,    43.4392586,    0.0000,                1
    1.00,            1,               1,    -3.8126350,    43.4396201,    0.0000,                1
    1.00,            1,               1,    -3.8128930,    43.4388617,    0.0000,                1
    1.00,            1,               1,    -3.8128177,    43.4387730,    0.0000,                1
    1.00,            1,               1,    -3.8128983,    43.4391189,    0.0000,                1
    1.00,            1,               1,    -3.8124130,    43.4386981,    0.0000,                1
    1.00,            1,               1,    -3.8123472,    43.4394045,    0.0000,                1
    1.00,            1,               1,    -3.8135628,    43.4391322,    0.0000,                1
    1.00,            1,               1,    -3.8128179,    43.4396268,    0.0000,                1
    1.00,            1,               1,    -3.8130386,    43.4392737,    0.0000,                1
    1.00,            1,               1,    -3.8127646,    43.4392108,    0.0000,                1
    1.00,            1,               1,    -3.8137020,    43.4404916,    0.0000,                1
    1.00,            1,               1,    -3.8131465,    43.4390882,    0.0000,                1
    1.00,            1,               1,    -3.8128689,    43.4391610,    0.0000,                1
    1.00,            1,               1,    -3.8128652,    43.4387513,    0.0000,                1
    1.00,            1,               1,    -3.8122888,    43.4399943,    0.0000,                1
    1.00,            1,               1,    -3.8135220,    43.4405489,    0.0000,                1
    1.00,            1,               1,    -3.8129202,    43.4389824,    0.0000,                1
    1.00,            1,               1,    -3.8127490,    43.4393116,    0.0000,                1
    1.00,            1,               1,    -3.8124217,    43.4387784,    0.0000,                1
    1.00,            1,               1,    -3.8130624,    43.4402333,    0.0000,                1
    1.00,            1,               1,    -3.8128879,    43.4391426,    0.0000,                1
    1.00,            1,               1,    -3.8123450,    43.4388201,    0.0000,                1
    1.00,            1,               1,    -3.8137010,    43.4406822,    0.0000,                1
    1.00,            1,               1,    -3.8131694,    43.4404360,    0.0000,                1
    1.00,            1,               1,    -3.8130190,    43.4392814,    0.0000,                1
    1.00,            1,               1,    -3.8129768,    43.4389578,    0.0000,                1
    1.00,            1,               1,    -3.8126466,    43.4400831,    0.0000,                1
    1.00,            1,               1,    -3.8132378,    43.4389416,    0.0000,                1
    1.00,            1,               1,    -3.8128614,    43.4393174,    0.0000,                1
    1.00,            1,               1,    -3.8125432,    43.4396118,    0.0000,                1
    1.00,            1,               1,    -3.8130364,    43.4396894,    0.0000,                1
    1.00,            1,               1,    -3.8127185,    43.4388989,    0.0000,                1
    1.00,            1,               1,    -3.8134191,    43.4391595,    0.0000,                1
    1.00,            1,               1,    -3.8126003,    43.4393827,    0.0000,                1
    1.00,            1,               1,    -3.8125878,    43.4396101,    0.0000,                1
    1.00,            1,               1,    -3.8126004,    43.4396140,    0.0000,                1
    1.00,            1,               1,    -3.8129674,    43.4403526,    0.0000,                1
    1.00,            1,               1,    -3.8136735,    43.4403940,    0.0000,                1
    1.00,            1,               1,    -3.8126636,    43.4395786,    0.0000,                1
    1.00,            1,               1,    -3.8129892,    43.4392662,    0.0000,                1
    1.00,            1,               1,    -3.8124684,    43.4389358,    0.0000,                1
    1.00,            1,               1,    -3.8135585,    43.4390666,    0.0000,                1
    1.00,            1,               1,    -3.8122108,    43.4394525,    0.0000,                1
    1.00,            1,               1,    -3.8123138,    43.4387648,    0.0000,                1
    1.00,            1,               1,    -3.8124781,    43.4390180,    0.0000,                1
    1.00,            1,               1,    -3.8119952,    43.4392115,    0.0000,                1
    1.00,            1,               1,    -3.8136833,    43.4406872,    0.0000,                1
    1.00,            1,               1,    -3.8131958,    43.4391447,    0.0000,                1
    1.00,            1,               1,    -3.8129002,    43.4389863,    0.0000,                1
    1.00,            1,               1,    -3.8127590,    43.4401207,    0.0000,                1
    1.00,            1,               1,    -3.8131762,    43.4390984,    0.0000,                1
    1.00,            1,               1,    -3.8126697,    43.4390729,    0.0000,                1
    1.00,            1,               1,    -3.8127250,    43.4389833,    0.0000,                1
    1.00,            1,               1,    -3.8126171,    43.4402111,    0.0000,                1
    1.00,            1,               1,    -3.8127238,    43.4391960,    0.0000,                1
    1.00,            1,               1,    -3.8130756,    43.4388720,    0.0000,                1
    1.00,            1,               1,    -3.8132204,    43.4388515,    0.0000,                1
    1.00,            1,               1,    -3.8131828,    43.4389452,    0.0000,                1
    1.00,            1,               1,    -3.8132185,    43.4389169,    0.0000,                1
    1.00,            1,               1,    -3.8133451,    43.4390229,    0.0000,                1
    1.00,            1,               1,    -3.8133111,    43.4402715,    0.0000,                1
    1.00,            1,               1,    -3.8127870,    43.4392571,    0.0000,                1
    1.00,            1,               1,    -3.8128780,    43.4392648,    0.0000,                1
    1.00,            1,               1,    -3.8132265,    43.4391631,    0.0000,                1
    1.00,            1,               1,    -3.8129451,    43.4392010,    0.0000,                1
    1.00,            1,               1,    -3.8128215,    43.4402874,    0.0000,                1
    1.00,            1,               1,    -3.8131226,    43.4396441,    0.0000,                1
    1.00,            1,               1,    -3.8129382,    43.4388636,    0.0000,                1
    1.00,            1,               1,    -3.8124618,    43.4393860,    0.0000,                1
    1.00,            1,               1,    -3.8128199,    43.4390028,    0.0000,                1
    1.00,            1,               1,    -3.8129311,    43.4387634,    0.0000,                1
    1.00,            1,               1,    -3.8131404,    43.4389352,    0.0000,                1
    1.00,            1,               1,    -3.8126675,    43.4391238,    0.0000,                1
    1.00,            1,               1,    -3.8124627,    43.4399614,    0.0000,                1
    1.00,            1,               1,    -3.8125005,    43.4399724,    0.0000,                1
    1.00,            1,               1,    -3.8128408,    43.4392490,    0.0000,                1
    1.00,            1,               1,    -3.8131802,    43.4390331,    0.0000,                1
    1.00,            1,               1,    -3.8128703,    43.4389548,    0.0000,                1
    1.00,            1,               1,    -3.8128843,    43.4388621,    0.0000,                1
    1.00,            1,               1,    -3.8134256,    43.4392375,    0.0000,                1
    1.00,            1,               1,    -3.8127512,    43.4388885,    0.0000,                1
    1.00,            1,               1,    -3.8126297,    43.4392165,    0.0000,                1
    1.00,            1,               1,    -3.8126680,    43.4391742,    0.0000,                1
    1.00,            1,               1,    -3.8127032,    43.4393228,    0.0000,                1
    1.00,            1,               1,    -3.8132224,    43.4393598,    0.0000,                1
    1.00,            1,               1,    -3.8126021,    43.4397134,    0.0000,                1
    1.00,            1,               1,    -3.8131068,    43.4392637,    0.0000,                1
    1.00,            1,               1,    -3.8124661,    43.4397213,    0.0000,                1
    1.00,            1,               1,    -3.8132673,    43.4393003,    0.0000,                1
    1.00,            1,               1,    -3.8125022,    43.4398637,    0.0000,                1
    1.00,            1,               1,    -3.8122736,    43.4388604,    0.0000,                1
    1.00,            1,               1,    -3.8125227,    43.4391596,    0.0000,                1
    1.00,            1,               1,    -3.8125736,    43.4389758,    0.0000,                1
    1.00,            1,               1,    -3.8133940,    43.4390909,    0.0000,                1
    1.00,            1,               1,    -3.8130986,    43.4390326,    0.0000,                1
    1.00,            1,               1,    -3.8134548,    43.4403714,    0.0000,                1
    1.00,            1,               1,    -3.8125992,    43.4398322,    0.0000,                1
    1.00,            1,               1,    -3.8126745,    43.4401309,    0.0000,                1
    1.00,            1,               1,    -3.8133588,    43.4392801,    0.0000,                1
    1.00,            1,               1,    -3.8134619,    43.4405703,    0.0000,                1
    1.00,            1,               1,    -3.8123234,    43.4387860,    0.0000,                1
    1.00,            1,               1,    -3.8128518,    43.4403505,    0.0000,                1
    1.00,            1,               1,    -3.8127544,    43.4393131,    0.0000,                1
    1.00,            1,               1,    -3.8130240,    43.4389317,    0.0000,                1
    1.00,            1,               1,    -3.8130565,    43.4389441,    0.0000,                1
    1.00,            1,               1,    -3.8124274,    43.4388966,    0.0000,                1
    1.00,            1,               1,    -3.8125272,    43.4393555,    0.0000,                1
    1.00,            1,               1,    -3.8123028,    43.4397728,    0.0000,                1
    1.00,            1,               1,    -3.8125045,    43.4389269,    0.0000,                1
    1.00,            1,               1,    -3.8131199,    43.4392974,    0.0000,                1
    1.00,            1,               1,    -3.8127790,    43.4388687,    0.0000,                1
    1.00,            1,               1,    -3.8132756,    43.4392044,    0.0000,                1
    1.00,            1,               1,    -3.8129873,    43.4391049,    0.0000,                1
    1.00,            1,               1,    -3.8131447,    43.4392142,    0.0000,                1
    1.00,            1,               1,    -3.8128110,    43.4394796,    0.0000,                1
    1.00,            1,               1,    -3.8128589,    43.4389088,    0.0000,                1
    1.00,            1,               1,    -3.8135552,    43.4404142,    0.0000,                1
    1.00,            1,               1,    -3.8126431,    43.4397639,    0.0000,                1
    1.00,            1,               1,    -3.8130633,    43.4390929,    0.0000,                1
    1.00,            1,               1,    -3.8131103,    43.4393092,    0.0000,                1
    1.00,            1,               1,    -3.8125995,    43.4389254,    0.0000,                1
    1.00,            1,               1,    -3.8130089,    43.4389418,    0.0000,                1
    1.00,            1,               1,    -3.8124159,    43.4391960,    0.0000,                1
    1.00,            1,               1,    -3.8130488,    43.4390194,    0.0000,                1
    1.00,            1,               1,    -3.8122193,    43.4395335,    0.0000,                1
    1.00,            1,               1,    -3.8136499,    43.4403016,    0.0000,                1
    1.00,            1,               1,    -3.8128426,    43.4392797,    0.0000,                1
    1.00,            1,               1,    -3.8132509,    43.4390671,    0.0000,                1
    1.00,            1,               1,    -3.8130762,    43.4388805,    0.0000,                1
    1.00,            1,               1,    -3.8125159,    43.4388699,    0.0000,                1
    1.00,            1,               1,    -3.8132615,    43.4390391,    0.0000,                1
    1.00,            1,               1,    -3.8125489,    43.4388015,    0.0000,                1
    1.00,            1,               1,    -3.8129701,    43.4393025,    0.0000,                1
    1.00,            1,               1,    -3.8127080,    43.4401038,    0.0000,                1
    1.00,            1,               1,    -3.8120633,    43.4396807,    0.0000,                1
    1.00,            1,               1,    -3.8135679,    43.4403524,    0.0000,                1
    1.00,            1,               1,    -3.8128759,    43.4387702,    0.0000,                1
    1.00,            1,               1,    -3.8131698,    43.4390502,    0.0000,                1
    1.00,            1,               1,    -3.8136304,    43.4405748,    0.0000,                1
    1.00,            1,               1,    -3.8133277,    43.4396118,    0.0000,                1
    1.00,            1,               1,    -3.8132264,    43.4389282,    0.0000,                1
    1.00,            1,               1,    -3.8128342,    43.4392022,    0.0000,                1
    1.00,            1,               1,    -3.8129772,    43.4390084,    0.0000,                1
    1.00,            1,               1,    -3.8132747,    43.4389827,    0.0000,                1
    1.00,            1,               1,    -3.8127113,    43.4389644,    0.0000,                1
    1.00,            1,               1,    -3.8126453,    43.4399211,    0.0000,                1
    1.00,            1,               1,    -3.8133347,    43.4390585,    0.0000,                1
    1.00,            1,               1,    -3.8132548,    43.4389290,    0.0000,                1
    1.00,            1,               1,    -3.8128942,    43.4390722,    0.0000,                1
    1.00,            1,               1,    -3.8125426,    43.4388470,    0.0000,                1
    1.00,            1,               1,    -3.8129170,    43.4392999,    0.0000,                1
    1.00,            1,               1,    -3.8130634,    43.4402614,    0.0000,                1
    1.00,            1,               1,    -3.8128612,    43.4391501,    0.0000,                1
    1.00,            1,               1,    -3.8125250,    43.4387905,    0.0000,                1
    1.00,            1,               1,    -3.8126007,    43.4398348,    0.0000,                1
    1.00,            1,               1,    -3.8132162,    43.4393567,    0.0000,                1
    1.00,            1,               1,    -3.8132224,    43.4392391,    0.0000,                1
    1.00,            1,               1,    -3.8129011,    43.4390587,    0.0000,                1
    1.00,            1,               1,    -3.8129157,    43.4391730,    0.0000,                1
    1.00,            1,               1,    -3.8137416,    43.4391039,    0.0000,                1
    1.00,            1,               1,    -3.8126834,    43.4394469,    0.0000,                1
    1.00,            1,               1,    -3.8132642,    43.4391903,    0.0000,                1
    1.00,            1,               1,    -3.8127465,    43.4391118,    0.0000,                1
    1.00,            1,               1,    -3.8128432,    43.4391384,    0.0000,                1
    1.00,            1,               1,    -3.8136992,    43.4405666,    0.0000,                1
    1.00,            1,               1,    -3.8124717,    43.4391702,    0.0000,                1
    1.00,            1,               1,    -3.8135962,    43.4405765,    0.0000,                1
    1.00,            1,               1,    -3.8131264,    43.4392622,    0.0000,                1
    1.00,            1,               1,    -3.8130889,    43.4395363,    0.0000,                1
    1.00,            1,               1,    -3.8129077,    43.4390698,    0.0000,                1
    1.00,            1,               1,    -3.8121849,    43.4392111,    0.0000,                1
    1.00,            1,               1,    -3.8130214,    43.4392616,    0.0000,                1
    1.00,            1,               1,    -3.8132238,    43.4395850,    0.0000,                1
    1.00,            1,               1,    -3.8129036,    43.4392647,    0.0000,                1
    1.00,            1,               1,    -3.8127338,    43.4400804,    0.0000,                1
    1.00,            1,               1,    -3.8128130,    43.4400628,    0.0000,                1
    1.00,            1,               1,    -3.8129599,    43.4391158,    0.0000,                1
    1.00,            1,               1,    -3.8127589,    43.4400558,    0.0000,                1
    1.00,            1,               1,    -3.8131433,    43.4389652,    0.0000,                1
    1.00,            1,               1,    -3.8123157,    43.4387551,    0.0000,                1
    1.00,            1,               1,    -3.8124982,    43.4400121,    0.0000,                1
    1.00,            1,               1,    -3.8129656,    43.4391924,    0.0000,                1
    1.00,            1,               1,    -3.8125346,    43.4392982,    0.0000,                1
    1.00,            1,               1,    -3.8128366,    43.4390019,    0.0000,                1
    1.00,            1,               1,    -3.8126467,    43.4395236,    0.0000,                1
    1.00,            1,               1,    -3.8128593,    43.4391256,    0.0000,                1
    1.00,            1,               1,    -3.8137597,    43.4405465,    0.0000,                1
    1.00,            1,               1,    -3.8130249,    43.4390775,    0.0000,                1
    1.00,            1,               1,    -3.8130071,    43.4392749,    0.0000,                1
    1.00,            1,               1,    -3.8129111,    43.4400259,    0.0000,                1
    1.00,            1,               1,    -3.8127989,    43.4389939,    0.0000,                1
    1.00,            1,               1,    -3.8128418,    43.4392672,    0.0000,                1
    1.00,            1,               1,    -3.8128541,    43.4394338,    0.0000,                1
    1.00,            1,               1,    -3.8131585,    43.4392909,    0.0000,                1
    1.00,            1,               1,    -3.8132565,    43.4395237,    0.0000,                1
    1.00,            1,               1,    -3.8130020,    43.4392318,    0.0000,                1
    1.00,            1,               1,    -3.8131559,    43.4392687,    0.0000,                1
    1.00,            1,               1,    -3.8131533,    43.4403144,    0.0000,                1
    1.00,            1,               1,    -3.8133096,    43.4390709,    0.0000,                1
    1.00,            1,               1,    -3.8128491,    43.4393238,    0.0000,                1
    1.00,            1,               1,    -3.8122281,    43.4397136,    0.0000,                1
    1.00,            1,               1,    -3.8130227,    43.4392535,    0.0000,                1
    1.00,            1,               1,    -3.8130168,    43.4391991,    0.0000,                1
    1.00,            1,               1,    -3.8124855,    43.4395762,    0.0000,                1
    1.00,            1,               1,    -3.8136518,    43.4404949,    0.0000,                1
    1.00,            1,               1,    -3.8127781,    43.4390121,    0.0000,                1
    1.00,            1,               1,    -3.8129216,    43.4390269,    0.0000,                1
    1.00,            1,               1,    -3.8127292,    43.4400450,    0.0000,                1
    1.00,            1,               1,    -3.8127980,    43.4392943,    0.0000,                1
    1.00,            1,               1,    -3.8135918,    43.4405151,    0.0000,                1
    1.00,            1,               1,    -3.8123918,    43.4388424,    0.0000,                1
    1.00,            1,               1,    -3.8130974,    43.4399036,    0.0000,                1
    1.00,            1,               1,    -3.8125597,    43.4394188,    0.0000,                1
    1.00,            1,               1,    -3.8129459,    43.4390691,    0.0000,                1
    1.00,            1,               1,    -3.8129563,    43.4391291,    0.0000,                1
    1.00,            1,               1,    -3.8129779,    43.4392952,    0.0000,                1
    1.00,            1,               1,    -3.8132279,    43.4391171,    0.0000,                1
    1.00,            1,               1,    -3.8132059,    43.4395430,    0.0000,                1
    1.00,            1,               1,    -3.8128408,    43.4390837,    0.0000,                1
    1.00,            1,               1,    -3.8131773,    43.4389253,    0.0000,                1
    1.00,            1,               1,    -3.8125905,    43.4392766,    0.0000,                1
    1.00,            1,               1,    -3.8121461,    43.4397425,    0.0000,                1
