time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.17,            1,               1,    -3.8140072,    43.4398780,    0.0000,                1
    0.17,            1,               1,    -3.8138928,    43.4403662,    0.0000,                1
    0.17,            1,               1,    -3.8135910,    43.4401165,    0.0000,                1
    0.17,            1,               1,    -3.8132861,    43.4403613,    0.0000,                1
    0.17,            1,               1,    -3.8133887,    43.4404193,    0.0000,                1
    0.17,            1,               1,    -3.8134667,    43.4403323,    0.0000,                1
    0.17,            1,               1,    -3.8135367,    43.4400729,    0.0000,                1
    0.17,            1,               1,    -3.8134258,    43.4398914,    0.0000,                1
    0.17,            1,               1,    -3.8133296,    43.4399116,    0.0000,                1
    0.17,            1,               1,    -3.8133761,    43.4398341,    0.0000,                1
    0.17,            1,               1,    -3.8134502,    43.4398592,    0.0000,                1
    0.17,            1,               1,    -3.8137739,    43.4402137,    0.0000,                1
    0.17,            1,               1,    -3.8135129,    43.4401528,    0.0000,                1
    0.17,            1,               1,    -3.8140303,    43.4398867,    0.0000,                1
    0.17,            1,               1,    -3.8134055,    43.4399368,    0.0000,                1
    0.17,            1,               1,    -3.8135396,    43.4399435,    0.0000,                1
    0.17,            1,               1,    -3.8133968,    43.4396032,    0.0000,                1
    0.17,            1,               1,    -3.8139809,    43.4403978,    0.0000,                1
    0.17,            1,               1,    -3.8137113,    43.4397736,    0.0000,                1
    0.17,            1,               1,    -3.8137475,    43.4400043,    0.0000,                1
    0.17,            1,               1,    -3.8133745,    43.4397818,    0.0000,                1
    0.17,            1,               1,    -3.8134177,    43.4395755,    0.0000,                1
    0.17,            1,               1,    -3.8135318,    43.4402601,    0.0000,                1
    0.17,            1,               1,    -3.8135320,    43.4401929,    0.0000,                1
    0.17,            1,               1,    -3.8135600,    43.4401860,    0.0000,                1
    0.17,            1,               1,    -3.8134739,    43.4397498,    0.0000,                1
    0.17,            1,               1,    -3.8131671,    43.4400485,    0.0000,                1
    0.17,            1,               1,    -3.8135446,    43.4400566,    0.0000,                1
    0.17,            1,               1,    -3.8138659,    43.4403196,    0.0000,                1
    0.17,            1,               1,    -3.8139014,    43.4399920,    0.0000,                1
    0.17,            1,               1,    -3.8137456,    43.4401045,    0.0000,                1
    0.17,            1,               1,    -3.8130119,    43.4400824,    0.0000,                1
    0.17,            1,               1,    -3.8135784,    43.4400274,    0.0000,                1
    0.17,            1,               1,    -3.8132229,    43.4399275,    0.0000,                1
    0.17,            1,               1,    -3.8137866,    43.4404396,    0.0000,                1
    0.17,            1,               1,    -3.8135703,    43.4400083,    0.0000,                1
    0.17,            1,               1,    -3.8134927,    43.4402427,    0.0000,                1
    0.17,            1,               1,    -3.8138764,    43.4403421,    0.0000,                1
    0.17,            1,               1,    -3.8139427,    43.4400649,    0.0000,                1
    0.17,            1,               1,    -3.8133438,    43.4399823,    0.0000,                1
    0.17,            1,               1,    -3.8140467,    43.4402267,    0.0000,                1
    0.17,            1,               1,    -3.8136405,    43.4400485,    0.0000,                1
    0.17,            1,               1,    -3.8137099,    43.4400610,    0.0000,                1
    0.17,            1,               1,    -3.8138788,    43.4401264,    0.0000,                1
    0.17,            1,               1,    -3.8136158,    43.4401253,    0.0000,                1
    0.17,            1,               1,    -3.8133754,    43.4398637,    0.0000,                1
    0.17,            1,               1,    -3.8131768,    43.4401743,    0.0000,                1
    0.17,            1,               1,    -3.8140747,    43.4404029,    0.0000,                1
    0.17,            1,               1,    -3.8135224,    43.4401700,    0.0000,                1
    0.17,            1,               1,    -3.8138774,    43.4399455,    0.0000,                1
    0.17,            1,               1,    -3.8134571,    43.4396794,    0.0000,                1
    0.17,            1,               1,    -3.8137654,    43.4401134,    0.0000,                1
    0.17,            1,               1,    -3.8134450,    43.4400540,    0.0000,                1
    0.17,            1,               1,    -3.8132216,    43.4402118,    0.0000,                1
    0.17,            1,               1,    -3.8136979,    43.4397597,    0.0000,                1
    0.17,            1,               1,    -3.8138088,    43.4397319,    0.0000,                1
    0.17,            1,               1,    -3.8138813,    43.4402885,    0.0000,                1
    0.17,            1,               1,    -3.8130724,    43.4401095,    0.0000,                1
    0.17,            1,               1,    -3.8132770,    43.4400115,    0.0000,                1
    0.17,            1,               1,    -3.8137948,    43.4403810,    0.0000,                1
    0.17,            1,               1,    -3.8136490,    43.4399576,    0.0000,                1
    0.17,            1,               1,    -3.8137878,    43.4401787,    0.0000,                1
    0.17,            1,               1,    -3.8135763,    43.4404563,    0.0000,                1
    0.17,            1,               1,    -3.8134751,    43.4398762,    0.0000,                1
    0.17,            1,               1,    -3.8138025,    43.4399219,    0.0000,                1
    0.17,            1,               1,    -3.8136758,    43.4395921,    0.0000,                1
    0.17,            1,               1,    -3.8136022,    43.4401857,    0.0000,                1
    0.17,            1,               1,    -3.8134270,    43.4400631,    0.0000,                1
    0.17,            1,               1,    -3.8139125,    43.4398638,    0.0000,                1
    0.17,            1,               1,    -3.8132451,    43.4401486,    0.0000,                1
    0.17,            1,               1,    -3.8135635,    43.4401926,    0.0000,                1
    0.17,            1,               1,    -3.8135291,    43.4402049,    0.0000,                1
    0.17,            1,               1,    -3.8136520,    43.4395897,    0.0000,                1
    0.17,            1,               1,    -3.8134485,    43.4404521,    0.0000,                1
    0.17,            1,               1,    -3.8134793,    43.4398617,    0.0000,                1
    0.17,            1,               1,    -3.8134722,    43.4399583,    0.0000,                1
    0.17,            1,               1,    -3.8140722,    43.4400951,    0.0000,                1
    0.17,            1,               1,    -3.8135413,    43.4404243,    0.0000,                1
    0.17,            1,               1,    -3.8135182,    43.4400419,    0.0000,                1
    0.17,            1,               1,    -3.8136343,    43.4404901,    0.0000,                1
    0.17,            1,               1,    -3.8140064,    43.4399789,    0.0000,                1
    0.17,            1,               1,    -3.8131459,    43.4400041,    0.0000,                1
    0.17,            1,               1,    -3.8136841,    43.4399532,    0.0000,                1
    0.17,            1,               1,    -3.8134573,    43.4402297,    0.0000,                1
    0.17,            1,               1,    -3.8133366,    43.4398929,    0.0000,                1
    0.17,            1,               1,    -3.8134564,    43.4399529,    0.0000,                1
    0.17,            1,               1,    -3.8132488,    43.4400561,    0.0000,                1
    0.17,            1,               1,    -3.8136064,    43.4400233,    0.0000,                1
    0.17,            1,               1,    -3.8134413,    43.4400770,    0.0000,                1
    0.17,            1,               1,    -3.8134852,    43.4401319,    0.0000,                1
    0.17,            1,               1,    -3.8142386,    43.4401832,    0.0000,                1
    0.17,            1,               1,    -3.8135535,    43.4400387,    0.0000,                1
    0.17,            1,               1,    -3.8137996,    43.4403148,    0.0000,                1
    0.17,            1,               1,    -3.8132285,    43.4400150,    0.0000,                1
    0.17,            1,               1,    -3.8137252,    43.4401237,    0.0000,                1
    0.17,            1,               1,    -3.8141006,    43.4400953,    0.0000,                1
    0.17,            1,               1,    -3.8135949,    43.4400675,    0.0000,                1
    0.17,            1,               1,    -3.8134418,    43.4399815,    0.0000,                1
    0.17,            1,               1,    -3.8134960,    43.4395234,    0.0000,                1
    0.17,            1,               1,    -3.8134875,    43.4400897,    0.0000,                1
    0.17,            1,               1,    -3.8134133,    43.4398956,    0.0000,                1
    0.17,            1,               1,    -3.8131677,    43.4400628,    0.0000,                1
    0.17,            1,               1,    -3.8135673,    43.4395410,    0.0000,                1
    0.17,            1,               1,    -3.8134884,    43.4401302,    0.0000,                1
    0.17,            1,               1,    -3.8139771,    43.4399695,    0.0000,                1
    0.17,            1,               1,    -3.8136761,    43.4404507,    0.0000,                1
    0.17,            1,               1,    -3.8129806,    43.4399320,    0.0000,                1
    0.17,            1,               1,    -3.8132966,    43.4396671,    0.0000,                1
    0.17,            1,               1,    -3.8131039,    43.4399213,    0.0000,                1
    0.17,            1,               1,    -3.8130919,    43.4402249,    0.0000,                1
    0.17,            1,               1,    -3.8136354,    43.4401787,    0.0000,                1
    0.17,            1,               1,    -3.8134058,    43.4398583,    0.0000,                1
    0.17,            1,               1,    -3.8129920,    43.4398734,    0.0000,                1
    0.17,            1,               1,    -3.8136977,    43.4400934,    0.0000,                1
    0.17,            1,               1,    -3.8134025,    43.4401557,    0.0000,                1
    0.17,            1,               1,    -3.8136365,    43.4399991,    0.0000,                1
    0.17,            1,               1,    -3.8141452,    43.4400257,    0.0000,                1
    0.17,            1,               1,    -3.8140573,    43.4399775,    0.0000,                1
    0.17,            1,               1,    -3.8135292,    43.4401063,    0.0000,                1
    0.17,            1,               1,    -3.8131343,    43.4397091,    0.0000,                1
    0.17,            1,               1,    -3.8135775,    43.4400513,    0.0000,                1
    0.17,            1,               1,    -3.8136198,    43.4397668,    0.0000,                1
    0.17,            1,               1,    -3.8136582,    43.4400658,    0.0000,                1
    0.17,            1,               1,    -3.8139481,    43.4404380,    0.0000,                1
    0.17,            1,               1,    -3.8134864,    43.4405332,    0.0000,                1
    0.17,            1,               1,    -3.8138490,    43.4400655,    0.0000,                1
    0.17,            1,               1,    -3.8133354,    43.4400379,    0.0000,                1
    0.17,            1,               1,    -3.8132170,    43.4398819,    0.0000,                1
    0.17,            1,               1,    -3.8137159,    43.4398891,    0.0000,                1
    0.17,            1,               1,    -3.8136598,    43.4401203,    0.0000,                1
    0.17,            1,               1,    -3.8138654,    43.4399392,    0.0000,                1
    0.17,            1,               1,    -3.8142115,    43.4401088,    0.0000,                1
    0.17,            1,               1,    -3.8136838,    43.4400080,    0.0000,                1
    0.17,            1,               1,    -3.8135219,    43.4398969,    0.0000,                1
    0.17,            1,               1,    -3.8136471,    43.4400098,    0.0000,                1
    0.17,            1,               1,    -3.8135373,    43.4400690,    0.0000,                1
    0.17,            1,               1,    -3.8132918,    43.4399819,    0.0000,                1
    0.17,            1,               1,    -3.8138862,    43.4399965,    0.0000,                1
    0.17,            1,               1,    -3.8134258,    43.4400095,    0.0000,                1
    0.17,            1,               1,    -3.8135550,    43.4399613,    0.0000,                1
    0.17,            1,               1,    -3.8135827,    43.4400948,    0.0000,                1
    0.17,            1,               1,    -3.8137980,    43.4404251,    0.0000,                1
    0.17,            1,               1,    -3.8133727,    43.4401076,    0.0000,                1
    0.17,            1,               1,    -3.8131921,    43.4396864,    0.0000,                1
    0.17,            1,               1,    -3.8140706,    43.4401498,    0.0000,                1
    0.17,            1,               1,    -3.8138685,    43.4403490,    0.0000,                1
    0.17,            1,               1,    -3.8139915,    43.4404205,    0.0000,                1
    0.17,            1,               1,    -3.8133284,    43.4400233,    0.0000,                1
    0.17,            1,               1,    -3.8134482,    43.4398950,    0.0000,                1
    0.17,            1,               1,    -3.8136321,    43.4400928,    0.0000,                1
    0.17,            1,               1,    -3.8138603,    43.4398848,    0.0000,                1
    0.17,            1,               1,    -3.8136178,    43.4400285,    0.0000,                1
    0.17,            1,               1,    -3.8132704,    43.4397204,    0.0000,                1
    0.17,            1,               1,    -3.8136929,    43.4398905,    0.0000,                1
    0.17,            1,               1,    -3.8135328,    43.4396810,    0.0000,                1
    0.17,            1,               1,    -3.8132164,    43.4397733,    0.0000,                1
    0.17,            1,               1,    -3.8136871,    43.4401721,    0.0000,                1
    0.17,            1,               1,    -3.8133710,    43.4396920,    0.0000,                1
    0.17,            1,               1,    -3.8133010,    43.4400801,    0.0000,                1
    0.17,            1,               1,    -3.8135077,    43.4399184,    0.0000,                1
    0.17,            1,               1,    -3.8134562,    43.4399141,    0.0000,                1
    0.17,            1,               1,    -3.8136702,    43.4400222,    0.0000,                1
    0.17,            1,               1,    -3.8137464,    43.4402675,    0.0000,                1
    0.17,            1,               1,    -3.8134496,    43.4397369,    0.0000,                1
    0.17,            1,               1,    -3.8139831,    43.4403761,    0.0000,                1
    0.17,            1,               1,    -3.8134203,    43.4399859,    0.0000,                1
    0.17,            1,               1,    -3.8138021,    43.4400515,    0.0000,                1
    0.17,            1,               1,    -3.8137134,    43.4400829,    0.0000,                1
    0.17,            1,               1,    -3.8133591,    43.4402293,    0.0000,                1
    0.17,            1,               1,    -3.8142191,    43.4402883,    0.0000,                1
    0.17,            1,               1,    -3.8134560,    43.4404211,    0.0000,                1
    0.17,            1,               1,    -3.8138869,    43.4400005,    0.0000,                1
    0.17,            1,               1,    -3.8133005,    43.4398178,    0.0000,                1
    0.17,            1,               1,    -3.8135938,    43.4398854,    0.0000,                1
    0.17,            1,               1,    -3.8133265,    43.4401157,    0.0000,                1
    0.17,            1,               1,    -3.8139030,    43.4401002,    0.0000,                1
    0.17,            1,               1,    -3.8132950,    43.4398304,    0.0000,                1
    0.17,            1,               1,    -3.8133661,    43.4398769,    0.0000,                1
    0.17,            1,               1,    -3.8140391,    43.4405119,    0.0000,                1
    0.17,            1,               1,    -3.8135646,    43.4400215,    0.0000,                1
    0.17,            1,               1,    -3.8131920,    43.4396572,    0.0000,                1
    0.17,            1,               1,    -3.8134152,    43.4395559,    0.0000,                1
    0.17,            1,               1,    -3.8140986,    43.4400276,    0.0000,                1
    0.17,            1,               1,    -3.8139067,    43.4402171,    0.0000,                1
    0.17,            1,               1,    -3.8140570,    43.4402580,    0.0000,                1
    0.17,            1,               1,    -3.8136337,    43.4400167,    0.0000,                1
    0.17,            1,               1,    -3.8132411,    43.4400562,    0.0000,                1
    0.17,            1,               1,    -3.8134704,    43.4395445,    0.0000,                1
    0.17,            1,               1,    -3.8138407,    43.4401817,    0.0000,                1
    0.17,            1,               1,    -3.8131208,    43.4398090,    0.0000,                1
    0.17,            1,               1,    -3.8131822,    43.4397228,    0.0000,                1
    0.17,            1,               1,    -3.8135850,    43.4403982,    0.0000,                1
    0.17,            1,               1,    -3.8137522,    43.4396466,    0.0000,                1
    0.17,            1,               1,    -3.8136568,    43.4399933,    0.0000,                1
    0.17,            1,               1,    -3.8141195,    43.4400513,    0.0000,                1
    0.17,            1,               1,    -3.8133976,    43.4396889,    0.0000,                1
    0.17,            1,               1,    -3.8135448,    43.4399844,    0.0000,                1
    0.17,            1,               1,    -3.8140566,    43.4400984,    0.0000,                1
    0.17,            1,               1,    -3.8133162,    43.4396244,    0.0000,                1
    0.17,            1,               1,    -3.8140647,    43.4404058,    0.0000,                1
    0.17,            1,               1,    -3.8129797,    43.4400944,    0.0000,                1
    0.17,            1,               1,    -3.8133394,    43.4403345,    0.0000,                1
    0.17,            1,               1,    -3.8130647,    43.4402988,    0.0000,                1
    0.17,            1,               1,    -3.8131758,    43.4398930,    0.0000,                1
    0.17,            1,               1,    -3.8132941,    43.4398089,    0.0000,                1
    0.17,            1,               1,    -3.8132123,    43.4396161,    0.0000,                1
    0.17,            1,               1,    -3.8138920,    43.4404693,    0.0000,                1
    0.17,            1,               1,    -3.8136435,    43.4401797,    0.0000,                1
    0.17,            1,               1,    -3.8134599,    43.4399251,    0.0000,                1
    0.17,            1,               1,    -3.8136239,    43.4399505,    0.0000,                1
    0.17,            1,               1,    -3.8140526,    43.4401423,    0.0000,                1
    0.17,            1,               1,    -3.8135993,    43.4404241,    0.0000,                1
    0.17,            1,               1,    -3.8135557,    43.4402374,    0.0000,                1
    0.17,            1,               1,    -3.8135767,    43.4404154,    0.0000,                1
    0.17,            1,               1,    -3.8141643,    43.4401564,    0.0000,                1
    0.17,            1,               1,    -3.8131179,    43.4401574,    0.0000,                1
    0.17,            1,               1,    -3.8136919,    43.4404639,    0.0000,                1
    0.17,            1,               1,    -3.8140926,    43.4405006,    0.0000,                1
    0.17,            1,               1,    -3.8139165,    43.4402897,    0.0000,                1
    0.17,            1,               1,    -3.8133399,    43.4403596,    0.0000,                1
    0.17,            1,               1,    -3.8134472,    43.4396866,    0.0000,                1
    0.17,            1,               1,    -3.8135100,    43.4404338,    0.0000,                1
    0.17,            1,               1,    -3.8132141,    43.4396567,    0.0000,                1
    0.17,            1,               1,    -3.8132872,    43.4396219,    0.0000,                1
    0.17,            1,               1,    -3.8134480,    43.4399929,    0.0000,                1
    0.17,            1,               1,    -3.8132474,    43.4399090,    0.0000,                1
    0.17,            1,               1,    -3.8137729,    43.4397102,    0.0000,                1
    0.17,            1,               1,    -3.8136569,    43.4399354,    0.0000,                1
    0.17,            1,               1,    -3.8135550,    43.4396853,    0.0000,                1
    0.17,            1,               1,    -3.8139185,    43.4403001,    0.0000,                1
    0.17,            1,               1,    -3.8135636,    43.4399889,    0.0000,                1
    0.17,            1,               1,    -3.8135197,    43.4400119,    0.0000,                1
    0.17,            1,               1,    -3.8139778,    43.4403715,    0.0000,                1
    0.17,            1,               1,    -3.8132540,    43.4400746,    0.0000,                1
    0.17,            1,               1,    -3.8131430,    43.4402416,    0.0000,                1
    0.17,            1,               1,    -3.8132897,    43.4402657,    0.0000,                1
    0.17,            1,               1,    -3.8133971,    43.4401747,    0.0000,                1
    0.17,            1,               1,    -3.8136310,    43.4404641,    0.0000,                1
    0.17,            1,               1,    -3.8133307,    43.4403476,    0.0000,                1
    0.17,            1,               1,    -3.8136672,    43.4399256,    0.0000,                1
    0.17,            1,               1,    -3.8135486,    43.4400224,    0.0000,                1
    0.17,            1,               1,    -3.8133939,    43.4401769,    0.0000,                1
    0.17,            1,               1,    -3.8140675,    43.4402781,    0.0000,                1
    0.17,            1,               1,    -3.8135622,    43.4399909,    0.0000,                1
    0.17,            1,               1,    -3.8130544,    43.4401137,    0.0000,                1
    0.17,            1,               1,    -3.8138106,    43.4401001,    0.0000,                1
    0.17,            1,               1,    -3.8138439,    43.4398950,    0.0000,                1
    0.17,            1,               1,    -3.8133867,    43.4398622,    0.0000,                1
    0.17,            1,               1,    -3.8140768,    43.4399638,    0.0000,                1
    0.17,            1,               1,    -3.8134375,    43.4403136,    0.0000,                1
    0.17,            1,               1,    -3.8130659,    43.4398283,    0.0000,                1
    0.17,            1,               1,    -3.8135603,    43.4399595,    0.0000,                1
    0.17,            1,               1,    -3.8138355,    43.4401379,    0.0000,                1
    0.17,            1,               1,    -3.8134385,    43.4402780,    0.0000,                1
    0.17,            1,               1,    -3.8142221,    43.4401957,    0.0000,                1
    0.17,            1,               1,    -3.8132568,    43.4399440,    0.0000,                1
    0.17,            1,               1,    -3.8132192,    43.4400114,    0.0000,                1
    0.17,            1,               1,    -3.8137595,    43.4398839,    0.0000,                1
    0.17,            1,               1,    -3.8133960,    43.4399770,    0.0000,                1
    0.17,            1,               1,    -3.8134566,    43.4399803,    0.0000,                1
    0.17,            1,               1,    -3.8140295,    43.4401663,    0.0000,                1
    0.17,            1,               1,    -3.8141209,    43.4399674,    0.0000,                1
    0.17,            1,               1,    -3.8134439,    43.4402132,    0.0000,                1
    0.17,            1,               1,    -3.8136946,    43.4397202,    0.0000,                1
    0.17,            1,               1,    -3.8138120,    43.4400168,    0.0000,                1
    0.17,            1,               1,    -3.8130414,    43.4400094,    0.0000,                1
    0.17,            1,               1,    -3.8134715,    43.4398565,    0.0000,                1
    0.17,            1,               1,    -3.8134089,    43.4403503,    0.0000,                1
    0.17,            1,               1,    -3.8136041,    43.4400686,    0.0000,                1
    0.17,            1,               1,    -3.8135831,    43.4405322,    0.0000,                1
    0.17,            1,               1,    -3.8142235,    43.4402860,    0.0000,                1
    0.17,            1,               1,    -3.8140292,    43.4402687,    0.0000,                1
    0.17,            1,               1,    -3.8136300,    43.4400138,    0.0000,                1
    0.17,            1,               1,    -3.8136013,    43.4400151,    0.0000,                1
    0.17,            1,               1,    -3.8138693,    43.4401319,    0.0000,                1
    0.17,            1,               1,    -3.8133704,    43.4399618,    0.0000,                1
    0.17,            1,               1,    -3.8131162,    43.4398525,    0.0000,                1
    0.17,            1,               1,    -3.8138506,    43.4403258,    0.0000,                1
    0.17,            1,               1,    -3.8133225,    43.4398178,    0.0000,                1
    0.17,            1,               1,    -3.8137479,    43.4402252,    0.0000,                1
    0.17,            1,               1,    -3.8139070,    43.4398442,    0.0000,                1
    0.17,            1,               1,    -3.8136960,    43.4400837,    0.0000,                1
    0.17,            1,               1,    -3.8136323,    43.4398682,    0.0000,                1
    0.17,            1,               1,    -3.8138763,    43.4397995,    0.0000,                1
    0.17,            1,               1,    -3.8135327,    43.4400033,    0.0000,                1
    0.17,            1,               1,    -3.8136134,    43.4398614,    0.0000,                1
    0.17,            1,               1,    -3.8135603,    43.4401970,    0.0000,                1
    0.17,            1,               1,    -3.8136447,    43.4396335,    0.0000,                1
    0.17,            1,               1,    -3.8137879,    43.4401596,    0.0000,                1
    0.17,            1,               1,    -3.8141311,    43.4405013,    0.0000,                1
    0.17,            1,               1,    -3.8136513,    43.4401215,    0.0000,                1
    0.17,            1,               1,    -3.8135279,    43.4398851,    0.0000,                1
    0.17,            1,               1,    -3.8131468,    43.4401609,    0.0000,                1
    0.17,            1,               1,    -3.8140123,    43.4402591,    0.0000,                1
    0.17,            1,               1,    -3.8129592,    43.4399473,    0.0000,                1
    0.17,            1,               1,    -3.8140366,    43.4400754,    0.0000,                1
    0.17,            1,               1,    -3.8136301,    43.4399609,    0.0000,                1
    0.17,            1,               1,    -3.8140679,    43.4402153,    0.0000,                1
    0.17,            1,               1,    -3.8135653,    43.4400770,    0.0000,                1
    0.17,            1,               1,    -3.8142650,    43.4403510,    0.0000,                1
    0.17,            1,               1,    -3.8135773,    43.4400294,    0.0000,                1
    0.17,            1,               1,    -3.8136853,    43.4401249,    0.0000,                1
    0.17,            1,               1,    -3.8136859,    43.4397734,    0.0000,                1
    0.17,            1,               1,    -3.8130382,    43.4401197,    0.0000,                1
    0.17,            1,               1,    -3.8135794,    43.4399340,    0.0000,                1
    0.17,            1,               1,    -3.8136542,    43.4399963,    0.0000,                1
    0.17,            1,               1,    -3.8134227,    43.4401428,    0.0000,                1
    0.17,            1,               1,    -3.8135665,    43.4401900,    0.0000,                1
    0.17,            1,               1,    -3.8131537,    43.4397859,    0.0000,                1
    0.17,            1,               1,    -3.8140895,    43.4400285,    0.0000,                1
    0.17,            1,               1,    -3.8131527,    43.4401718,    0.0000,                1
    0.17,            1,               1,    -3.8135830,    43.4397600,    0.0000,                1
    0.17,            1,               1,    -3.8137359,    43.4399940,    0.0000,                1
    0.17,            1,               1,    -3.8137229,    43.4405277,    0.0000,                1
    0.17,            1,               1,    -3.8131839,    43.4400426,    0.0000,                1
    0.17,            1,               1,    -3.8130360,    43.4400703,    0.0000,                1
    0.17,            1,               1,    -3.8134914,    43.4400889,    0.0000,                1
    0.17,            1,               1,    -3.8132421,    43.4395674,    0.0000,                1
    0.17,            1,               1,    -3.8135434,    43.4401865,    0.0000,                1
    0.17,            1,               1,    -3.8134201,    43.4400077,    0.0000,                1
    0.17,            1,               1,    -3.8135629,    43.4399957,    0.0000,                1
    0.17,            1,               1,    -3.8133863,    43.4399955,    0.0000,                1
    0.17,            1,               1,    -3.8136656,    43.4400008,    0.0000,                1
    0.17,            1,               1,    -3.8135489,    43.4396482,    0.0000,                1
    0.17,            1,               1,    -3.8141517,    43.4404598,    0.0000,                1
    0.17,            1,               1,    -3.8136683,    43.4404887,    0.0000,                1
    0.17,            1,               1,    -3.8133953,    43.4400720,    0.0000,                1
    0.17,            1,               1,    -3.8136097,    43.4400381,    0.0000,                1
    0.17,            1,               1,    -3.8134124,    43.4400275,    0.0000,                1
    0.17,            1,               1,    -3.8135903,    43.4400361,    0.0000,                1
    0.17,            1,               1,    -3.8137308,    43.4402661,    0.0000,                1
    0.17,            1,               1,    -3.8136495,    43.4399900,    0.0000,                1
    0.17,            1,               1,    -3.8134261,    43.4399302,    0.0000,                1
    0.17,            1,               1,    -3.8132589,    43.4400383,    0.0000,                1
    0.17,            1,               1,    -3.8132022,    43.4398192,    0.0000,                1
    0.17,            1,               1,    -3.8132566,    43.4400519,    0.0000,                1
    0.17,            1,               1,    -3.8136670,    43.4398322,    0.0000,                1
    0.17,            1,               1,    -3.8135509,    43.4398901,    0.0000,                1
    0.17,            1,               1,    -3.8137376,    43.4403251,    0.0000,                1
    0.17,            1,               1,    -3.8138431,    43.4400177,    0.0000,                1
    0.17,            1,               1,    -3.8135310,    43.4396518,    0.0000,                1
    0.17,            1,               1,    -3.8139648,    43.4400969,    0.0000,                1
    0.17,            1,               1,    -3.8134188,    43.4400833,    0.0000,                1
    0.17,            1,               1,    -3.8139588,    43.4400399,    0.0000,                1
    0.17,            1,               1,    -3.8136512,    43.4400382,    0.0000,                1
    0.17,            1,               1,    -3.8141705,    43.4404433,    0.0000,                1
    0.17,            1,               1,    -3.8130210,    43.4399103,    0.0000,                1
    0.17,            1,               1,    -3.8140121,    43.4403586,    0.0000,                1
    0.17,            1,               1,    -3.8131802,    43.4398056,    0.0000,                1
    0.17,            1,               1,    -3.8137621,    43.4397555,    0.0000,                1
    0.17,            1,               1,    -3.8131061,    43.4402538,    0.0000,                1
    0.17,            1,               1,    -3.8137697,    43.4398511,    0.0000,                1
    0.17,            1,               1,    -3.8134262,    43.4398132,    0.0000,                1
    0.17,            1,               1,    -3.8137479,    43.4397080,    0.0000,                1
    0.17,            1,               1,    -3.8134492,    43.4403573,    0.0000,                1
    0.17,            1,               1,    -3.8136051,    43.4401461,    0.0000,                1
    0.17,            1,               1,    -3.8142678,    43.4401131,    0.0000,                1
    0.17,            1,               1,    -3.8140480,    43.4400759,    0.0000,                1
    0.17,            1,               1,    -3.8135315,    43.4399767,    0.0000,                1
    0.17,            1,               1,    -3.8133116,    43.4402427,    0.0000,                1
    0.17,            1,               1,    -3.8133320,    43.4399476,    0.0000,                1
    0.17,            1,               1,    -3.8135144,    43.4399428,    0.0000,                1
    0.17,            1,               1,    -3.8131724,    43.4401335,    0.0000,                1
    0.17,            1,               1,    -3.8134222,    43.4399040,    0.0000,                1
    0.17,            1,               1,    -3.8132615,    43.4401649,    0.0000,                1
    0.17,            1,               1,    -3.8136522,    43.4399550,    0.0000,                1
    0.17,            1,               1,    -3.8134897,    43.4401972,    0.0000,                1
    0.17,            1,               1,    -3.8139567,    43.4399309,    0.0000,                1
    0.17,            1,               1,    -3.8136660,    43.4403016,    0.0000,                1
    0.17,            1,               1,    -3.8136454,    43.4399818,    0.0000,                1
    0.17,            1,               1,    -3.8132730,    43.4402341,    0.0000,                1
    0.17,            1,               1,    -3.8135579,    43.4401015,    0.0000,                1
    0.17,            1,               1,    -3.8135451,    43.4398443,    0.0000,                1
    0.17,            1,               1,    -3.8135705,    43.4400092,    0.0000,                1
    0.17,            1,               1,    -3.8134532,    43.4400725,    0.0000,                1
    0.17,            1,               1,    -3.8141705,    43.4400498,    0.0000,                1
    0.17,            1,               1,    -3.8141660,    43.4400484,    0.0000,                1
    0.17,            1,               1,    -3.8135195,    43.4400506,    0.0000,                1
    0.17,            1,               1,    -3.8137545,    43.4401932,    0.0000,                1
    0.17,            1,               1,    -3.8135413,    43.4401528,    0.0000,                1
    0.17,            1,               1,    -3.8137406,    43.4400498,    0.0000,                1
    0.17,            1,               1,    -3.8140643,    43.4402351,    0.0000,                1
    0.17,            1,               1,    -3.8135363,    43.4397407,    0.0000,                1
    0.17,            1,               1,    -3.8135284,    43.4398916,    0.0000,                1
    0.17,            1,               1,    -3.8134935,    43.4399913,    0.0000,                1
    0.17,            1,               1,    -3.8131184,    43.4400596,    0.0000,                1
    0.17,            1,               1,    -3.8136829,    43.4400657,    0.0000,                1
    0.17,            1,               1,    -3.8137729,    43.4402795,    0.0000,                1
    0.17,            1,               1,    -3.8139637,    43.4400639,    0.0000,                1
    0.17,            1,               1,    -3.8137119,    43.4400206,    0.0000,                1
    0.17,            1,               1,    -3.8134648,    43.4402633,    0.0000,                1
    0.17,            1,               1,    -3.8140299,    43.4405085,    0.0000,                1
    0.17,            1,               1,    -3.8130975,    43.4397841,    0.0000,                1
    0.17,            1,               1,    -3.8135735,    43.4395523,    0.0000,                1
    0.17,            1,               1,    -3.8141863,    43.4404408,    0.0000,                1
    0.17,            1,               1,    -3.8136403,    43.4399241,    0.0000,                1
    0.17,            1,               1,    -3.8134325,    43.4397107,    0.0000,                1
    0.17,            1,               1,    -3.8133840,    43.4398068,    0.0000,                1
