time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.75,            1,               1,    -3.8125907,    43.4391705,    0.0000,                1
    0.75,            1,               1,    -3.8126961,    43.4396644,    0.0000,                1
    0.75,            1,               1,    -3.8135220,    43.4395921,    0.0000,                1
    0.75,            1,               1,    -3.8136302,    43.4401697,    0.0000,                1
    0.75,            1,               1,    -3.8133443,    43.4395239,    0.0000,                1
    0.75,            1,               1,    -3.8130576,    43.4393556,    0.0000,                1
    0.75,            1,               1,    -3.8131958,    43.4392568,    0.0000,                1
    0.75,            1,               1,    -3.8132246,    43.4396852,    0.0000,                1
    0.75,            1,               1,    -3.8132674,    43.4402822,    0.0000,                1
    0.75,            1,               1,    -3.8129755,    43.4392368,    0.0000,                1
    0.75,            1,               1,    -3.8129931,    43.4394842,    0.0000,                1
    0.75,            1,               1,    -3.8128999,    43.4398846,    0.0000,                1
    0.75,            1,               1,    -3.8130284,    43.4391468,    0.0000,                1
    0.75,            1,               1,    -3.8129548,    43.4390632,    0.0000,                1
    0.75,            1,               1,    -3.8130163,    43.4393941,    0.0000,                1
    0.75,            1,               1,    -3.8127182,    43.4389712,    0.0000,                1
    0.75,            1,               1,    -3.8125593,    43.4397195,    0.0000,                1
    0.75,            1,               1,    -3.8136151,    43.4392905,    0.0000,                1
    0.75,            1,               1,    -3.8130053,    43.4399092,    0.0000,                1
    0.75,            1,               1,    -3.8131686,    43.4396350,    0.0000,                1
    0.75,            1,               1,    -3.8129218,    43.4395105,    0.0000,                1
    0.75,            1,               1,    -3.8137263,    43.4404425,    0.0000,                1
    0.75,            1,               1,    -3.8132737,    43.4393016,    0.0000,                1
    0.75,            1,               1,    -3.8129855,    43.4393531,    0.0000,                1
    0.75,            1,               1,    -3.8130615,    43.4389392,    0.0000,                1
    0.75,            1,               1,    -3.8126692,    43.4402562,    0.0000,                1
    0.75,            1,               1,    -3.8137595,    43.4405544,    0.0000,                1
    0.75,            1,               1,    -3.8130564,    43.4392437,    0.0000,                1
    0.75,            1,               1,    -3.8128859,    43.4396272,    0.0000,                1
    0.75,            1,               1,    -3.8127171,    43.4390547,    0.0000,                1
    0.75,            1,               1,    -3.8134279,    43.4403641,    0.0000,                1
    0.75,            1,               1,    -3.8130402,    43.4394333,    0.0000,                1
    0.75,            1,               1,    -3.8126374,    43.4391532,    0.0000,                1
    0.75,            1,               1,    -3.8139111,    43.4406018,    0.0000,                1
    0.75,            1,               1,    -3.8134823,    43.4405336,    0.0000,                1
    0.75,            1,               1,    -3.8131489,    43.4395208,    0.0000,                1
    0.75,            1,               1,    -3.8130860,    43.4392677,    0.0000,                1
    0.75,            1,               1,    -3.8130035,    43.4402632,    0.0000,                1
    0.75,            1,               1,    -3.8133006,    43.4391169,    0.0000,                1
    0.75,            1,               1,    -3.8130214,    43.4395591,    0.0000,                1
    0.75,            1,               1,    -3.8127682,    43.4398678,    0.0000,                1
    0.75,            1,               1,    -3.8133018,    43.4399482,    0.0000,                1
    0.75,            1,               1,    -3.8128967,    43.4391786,    0.0000,                1
    0.75,            1,               1,    -3.8134796,    43.4393212,    0.0000,                1
    0.75,            1,               1,    -3.8127861,    43.4396680,    0.0000,                1
    0.75,            1,               1,    -3.8128311,    43.4398433,    0.0000,                1
    0.75,            1,               1,    -3.8128144,    43.4398978,    0.0000,                1
    0.75,            1,               1,    -3.8133227,    43.4405031,    0.0000,                1
    0.75,            1,               1,    -3.8138867,    43.4404176,    0.0000,                1
    0.75,            1,               1,    -3.8128633,    43.4398628,    0.0000,                1
    0.75,            1,               1,    -3.8131202,    43.4395235,    0.0000,                1
    0.75,            1,               1,    -3.8126567,    43.4392911,    0.0000,                1
    0.75,            1,               1,    -3.8136174,    43.4392449,    0.0000,                1
    0.75,            1,               1,    -3.8124468,    43.4397550,    0.0000,                1
    0.75,            1,               1,    -3.8126539,    43.4390372,    0.0000,                1
    0.75,            1,               1,    -3.8126709,    43.4393919,    0.0000,                1
    0.75,            1,               1,    -3.8123559,    43.4396300,    0.0000,                1
    0.75,            1,               1,    -3.8139588,    43.4406535,    0.0000,                1
    0.75,            1,               1,    -3.8132972,    43.4393792,    0.0000,                1
    0.75,            1,               1,    -3.8130243,    43.4392323,    0.0000,                1
    0.75,            1,               1,    -3.8130748,    43.4403491,    0.0000,                1
    0.75,            1,               1,    -3.8132816,    43.4394126,    0.0000,                1
    0.75,            1,               1,    -3.8128748,    43.4393817,    0.0000,                1
    0.75,            1,               1,    -3.8128958,    43.4393033,    0.0000,                1
    0.75,            1,               1,    -3.8129980,    43.4403835,    0.0000,                1
    0.75,            1,               1,    -3.8128644,    43.4395460,    0.0000,                1
    0.75,            1,               1,    -3.8131766,    43.4391665,    0.0000,                1
    0.75,            1,               1,    -3.8132668,    43.4390785,    0.0000,                1
    0.75,            1,               1,    -3.8132942,    43.4391298,    0.0000,                1
    0.75,            1,               1,    -3.8133082,    43.4391181,    0.0000,                1
    0.75,            1,               1,    -3.8134542,    43.4392356,    0.0000,                1
    0.75,            1,               1,    -3.8135755,    43.4403270,    0.0000,                1
    0.75,            1,               1,    -3.8129514,    43.4395366,    0.0000,                1
    0.75,            1,               1,    -3.8129897,    43.4395472,    0.0000,                1
    0.75,            1,               1,    -3.8133225,    43.4394080,    0.0000,                1
    0.75,            1,               1,    -3.8130749,    43.4395708,    0.0000,                1
    0.75,            1,               1,    -3.8131945,    43.4404157,    0.0000,                1
    0.75,            1,               1,    -3.8133469,    43.4398868,    0.0000,                1
    0.75,            1,               1,    -3.8130684,    43.4391313,    0.0000,                1
    0.75,            1,               1,    -3.8126868,    43.4396966,    0.0000,                1
    0.75,            1,               1,    -3.8129907,    43.4393200,    0.0000,                1
    0.75,            1,               1,    -3.8130384,    43.4389962,    0.0000,                1
    0.75,            1,               1,    -3.8131888,    43.4391387,    0.0000,                1
    0.75,            1,               1,    -3.8128043,    43.4394455,    0.0000,                1
    0.75,            1,               1,    -3.8127792,    43.4402005,    0.0000,                1
    0.75,            1,               1,    -3.8128450,    43.4402349,    0.0000,                1
    0.75,            1,               1,    -3.8129634,    43.4396086,    0.0000,                1
    0.75,            1,               1,    -3.8132706,    43.4392623,    0.0000,                1
    0.75,            1,               1,    -3.8129999,    43.4392346,    0.0000,                1
    0.75,            1,               1,    -3.8130770,    43.4390914,    0.0000,                1
    0.75,            1,               1,    -3.8135487,    43.4394786,    0.0000,                1
    0.75,            1,               1,    -3.8129051,    43.4392521,    0.0000,                1
    0.75,            1,               1,    -3.8127776,    43.4395525,    0.0000,                1
    0.75,            1,               1,    -3.8128264,    43.4395383,    0.0000,                1
    0.75,            1,               1,    -3.8128518,    43.4396318,    0.0000,                1
    0.75,            1,               1,    -3.8133322,    43.4396136,    0.0000,                1
    0.75,            1,               1,    -3.8128561,    43.4399660,    0.0000,                1
    0.75,            1,               1,    -3.8132598,    43.4395070,    0.0000,                1
    0.75,            1,               1,    -3.8127681,    43.4399971,    0.0000,                1
    0.75,            1,               1,    -3.8133546,    43.4395405,    0.0000,                1
    0.75,            1,               1,    -3.8128268,    43.4401031,    0.0000,                1
    0.75,            1,               1,    -3.8126099,    43.4392065,    0.0000,                1
    0.75,            1,               1,    -3.8126927,    43.4395118,    0.0000,                1
    0.75,            1,               1,    -3.8127824,    43.4392578,    0.0000,                1
    0.75,            1,               1,    -3.8134597,    43.4392397,    0.0000,                1
    0.75,            1,               1,    -3.8132248,    43.4392654,    0.0000,                1
    0.75,            1,               1,    -3.8136897,    43.4403784,    0.0000,                1
    0.75,            1,               1,    -3.8128580,    43.4401100,    0.0000,                1
    0.75,            1,               1,    -3.8130385,    43.4403108,    0.0000,                1
    0.75,            1,               1,    -3.8134569,    43.4394698,    0.0000,                1
    0.75,            1,               1,    -3.8137225,    43.4405882,    0.0000,                1
    0.75,            1,               1,    -3.8126422,    43.4391155,    0.0000,                1
    0.75,            1,               1,    -3.8131930,    43.4404883,    0.0000,                1
    0.75,            1,               1,    -3.8128923,    43.4395979,    0.0000,                1
    0.75,            1,               1,    -3.8131551,    43.4391389,    0.0000,                1
    0.75,            1,               1,    -3.8132060,    43.4391225,    0.0000,                1
    0.75,            1,               1,    -3.8126821,    43.4392582,    0.0000,                1
    0.75,            1,               1,    -3.8126706,    43.4396169,    0.0000,                1
    0.75,            1,               1,    -3.8125888,    43.4400260,    0.0000,                1
    0.75,            1,               1,    -3.8127084,    43.4392536,    0.0000,                1
    0.75,            1,               1,    -3.8132896,    43.4395733,    0.0000,                1
    0.75,            1,               1,    -3.8129422,    43.4392080,    0.0000,                1
    0.75,            1,               1,    -3.8133771,    43.4394509,    0.0000,                1
    0.75,            1,               1,    -3.8130782,    43.4393638,    0.0000,                1
    0.75,            1,               1,    -3.8132394,    43.4394607,    0.0000,                1
    0.75,            1,               1,    -3.8129814,    43.4397634,    0.0000,                1
    0.75,            1,               1,    -3.8130208,    43.4391576,    0.0000,                1
    0.75,            1,               1,    -3.8138178,    43.4404002,    0.0000,                1
    0.75,            1,               1,    -3.8129673,    43.4400191,    0.0000,                1
    0.75,            1,               1,    -3.8131525,    43.4392776,    0.0000,                1
    0.75,            1,               1,    -3.8132392,    43.4395262,    0.0000,                1
    0.75,            1,               1,    -3.8128461,    43.4392499,    0.0000,                1
    0.75,            1,               1,    -3.8131307,    43.4391664,    0.0000,                1
    0.75,            1,               1,    -3.8126078,    43.4395218,    0.0000,                1
    0.75,            1,               1,    -3.8131865,    43.4392303,    0.0000,                1
    0.75,            1,               1,    -3.8124680,    43.4398398,    0.0000,                1
    0.75,            1,               1,    -3.8138618,    43.4402775,    0.0000,                1
    0.75,            1,               1,    -3.8130124,    43.4395974,    0.0000,                1
    0.75,            1,               1,    -3.8133490,    43.4393058,    0.0000,                1
    0.75,            1,               1,    -3.8132035,    43.4390753,    0.0000,                1
    0.75,            1,               1,    -3.8127390,    43.4392251,    0.0000,                1
    0.75,            1,               1,    -3.8133286,    43.4392100,    0.0000,                1
    0.75,            1,               1,    -3.8127570,    43.4390513,    0.0000,                1
    0.75,            1,               1,    -3.8130939,    43.4395793,    0.0000,                1
    0.75,            1,               1,    -3.8130740,    43.4403150,    0.0000,                1
    0.75,            1,               1,    -3.8124164,    43.4399517,    0.0000,                1
    0.75,            1,               1,    -3.8137848,    43.4403588,    0.0000,                1
    0.75,            1,               1,    -3.8130362,    43.4389641,    0.0000,                1
    0.75,            1,               1,    -3.8133039,    43.4392276,    0.0000,                1
    0.75,            1,               1,    -3.8139230,    43.4405322,    0.0000,                1
    0.75,            1,               1,    -3.8135749,    43.4398613,    0.0000,                1
    0.75,            1,               1,    -3.8133460,    43.4392413,    0.0000,                1
    0.75,            1,               1,    -3.8129705,    43.4394951,    0.0000,                1
    0.75,            1,               1,    -3.8131316,    43.4393208,    0.0000,                1
    0.75,            1,               1,    -3.8133489,    43.4391622,    0.0000,                1
    0.75,            1,               1,    -3.8129155,    43.4392710,    0.0000,                1
    0.75,            1,               1,    -3.8129995,    43.4401201,    0.0000,                1
    0.75,            1,               1,    -3.8134008,    43.4391734,    0.0000,                1
    0.75,            1,               1,    -3.8133010,    43.4391396,    0.0000,                1
    0.75,            1,               1,    -3.8130061,    43.4393333,    0.0000,                1
    0.75,            1,               1,    -3.8127753,    43.4391841,    0.0000,                1
    0.75,            1,               1,    -3.8130532,    43.4396033,    0.0000,                1
    0.75,            1,               1,    -3.8133797,    43.4403976,    0.0000,                1
    0.75,            1,               1,    -3.8129838,    43.4393826,    0.0000,                1
    0.75,            1,               1,    -3.8127902,    43.4390463,    0.0000,                1
    0.75,            1,               1,    -3.8129199,    43.4401090,    0.0000,                1
    0.75,            1,               1,    -3.8133205,    43.4396390,    0.0000,                1
    0.75,            1,               1,    -3.8133172,    43.4394279,    0.0000,                1
    0.75,            1,               1,    -3.8129980,    43.4394155,    0.0000,                1
    0.75,            1,               1,    -3.8130510,    43.4395090,    0.0000,                1
    0.75,            1,               1,    -3.8137441,    43.4392867,    0.0000,                1
    0.75,            1,               1,    -3.8128820,    43.4396960,    0.0000,                1
    0.75,            1,               1,    -3.8133706,    43.4394324,    0.0000,                1
    0.75,            1,               1,    -3.8128923,    43.4394219,    0.0000,                1
    0.75,            1,               1,    -3.8129732,    43.4394183,    0.0000,                1
    0.75,            1,               1,    -3.8138608,    43.4405656,    0.0000,                1
    0.75,            1,               1,    -3.8126567,    43.4395110,    0.0000,                1
    0.75,            1,               1,    -3.8138812,    43.4405552,    0.0000,                1
    0.75,            1,               1,    -3.8132578,    43.4394977,    0.0000,                1
    0.75,            1,               1,    -3.8133518,    43.4398524,    0.0000,                1
    0.75,            1,               1,    -3.8130379,    43.4394126,    0.0000,                1
    0.75,            1,               1,    -3.8124377,    43.4396565,    0.0000,                1
    0.75,            1,               1,    -3.8131787,    43.4395146,    0.0000,                1
    0.75,            1,               1,    -3.8133967,    43.4398058,    0.0000,                1
    0.75,            1,               1,    -3.8130335,    43.4395651,    0.0000,                1
    0.75,            1,               1,    -3.8130755,    43.4402904,    0.0000,                1
    0.75,            1,               1,    -3.8131441,    43.4402452,    0.0000,                1
    0.75,            1,               1,    -3.8130952,    43.4394099,    0.0000,                1
    0.75,            1,               1,    -3.8131100,    43.4402901,    0.0000,                1
    0.75,            1,               1,    -3.8132344,    43.4391851,    0.0000,                1
    0.75,            1,               1,    -3.8126361,    43.4391052,    0.0000,                1
    0.75,            1,               1,    -3.8128543,    43.4401775,    0.0000,                1
    0.75,            1,               1,    -3.8130810,    43.4394775,    0.0000,                1
    0.75,            1,               1,    -3.8127075,    43.4395508,    0.0000,                1
    0.75,            1,               1,    -3.8129339,    43.4392933,    0.0000,                1
    0.75,            1,               1,    -3.8128684,    43.4398157,    0.0000,                1
    0.75,            1,               1,    -3.8129912,    43.4394589,    0.0000,                1
    0.75,            1,               1,    -3.8139625,    43.4405571,    0.0000,                1
    0.75,            1,               1,    -3.8131582,    43.4394275,    0.0000,                1
    0.75,            1,               1,    -3.8131363,    43.4395571,    0.0000,                1
    0.75,            1,               1,    -3.8132488,    43.4401836,    0.0000,                1
    0.75,            1,               1,    -3.8129395,    43.4392438,    0.0000,                1
    0.75,            1,               1,    -3.8129622,    43.4395573,    0.0000,                1
    0.75,            1,               1,    -3.8129723,    43.4396606,    0.0000,                1
    0.75,            1,               1,    -3.8133050,    43.4395707,    0.0000,                1
    0.75,            1,               1,    -3.8133687,    43.4397305,    0.0000,                1
    0.75,            1,               1,    -3.8131283,    43.4394317,    0.0000,                1
    0.75,            1,               1,    -3.8132436,    43.4395831,    0.0000,                1
    0.75,            1,               1,    -3.8135383,    43.4404110,    0.0000,                1
    0.75,            1,               1,    -3.8134219,    43.4392545,    0.0000,                1
    0.75,            1,               1,    -3.8129975,    43.4395989,    0.0000,                1
    0.75,            1,               1,    -3.8125345,    43.4399648,    0.0000,                1
    0.75,            1,               1,    -3.8131375,    43.4395376,    0.0000,                1
    0.75,            1,               1,    -3.8131595,    43.4394702,    0.0000,                1
    0.75,            1,               1,    -3.8127072,    43.4398684,    0.0000,                1
    0.75,            1,               1,    -3.8138441,    43.4404713,    0.0000,                1
    0.75,            1,               1,    -3.8129060,    43.4393206,    0.0000,                1
    0.75,            1,               1,    -3.8130665,    43.4392335,    0.0000,                1
    0.75,            1,               1,    -3.8130986,    43.4402334,    0.0000,                1
    0.75,            1,               1,    -3.8129538,    43.4395800,    0.0000,                1
    0.75,            1,               1,    -3.8137776,    43.4405131,    0.0000,                1
    0.75,            1,               1,    -3.8126657,    43.4391356,    0.0000,                1
    0.75,            1,               1,    -3.8133892,    43.4401206,    0.0000,                1
    0.75,            1,               1,    -3.8127383,    43.4397473,    0.0000,                1
    0.75,            1,               1,    -3.8131112,    43.4393609,    0.0000,                1
    0.75,            1,               1,    -3.8130720,    43.4394022,    0.0000,                1
    0.75,            1,               1,    -3.8130892,    43.4395344,    0.0000,                1
    0.75,            1,               1,    -3.8133212,    43.4393357,    0.0000,                1
    0.75,            1,               1,    -3.8134095,    43.4398077,    0.0000,                1
    0.75,            1,               1,    -3.8130117,    43.4393716,    0.0000,                1
    0.75,            1,               1,    -3.8132633,    43.4391166,    0.0000,                1
    0.75,            1,               1,    -3.8127934,    43.4395887,    0.0000,                1
    0.75,            1,               1,    -3.8124921,    43.4399866,    0.0000,                1
    0.75,            1,               1,    -3.8136341,    43.4403794,    0.0000,                1
    0.75,            1,               1,    -3.8122009,    43.4396695,    0.0000,                1
    0.75,            1,               1,    -3.8136936,    43.4406732,    0.0000,                1
    0.75,            1,               1,    -3.8132510,    43.4399437,    0.0000,                1
    0.75,            1,               1,    -3.8138141,    43.4406262,    0.0000,                1
    0.75,            1,               1,    -3.8130113,    43.4392917,    0.0000,                1
    0.75,            1,               1,    -3.8126398,    43.4398857,    0.0000,                1
    0.75,            1,               1,    -3.8135306,    43.4403440,    0.0000,                1
    0.75,            1,               1,    -3.8129113,    43.4394139,    0.0000,                1
    0.75,            1,               1,    -3.8129052,    43.4395354,    0.0000,                1
    0.75,            1,               1,    -3.8134051,    43.4400119,    0.0000,                1
    0.75,            1,               1,    -3.8131442,    43.4395200,    0.0000,                1
    0.75,            1,               1,    -3.8132036,    43.4394404,    0.0000,                1
    0.75,            1,               1,    -3.8129368,    43.4391726,    0.0000,                1
    0.75,            1,               1,    -3.8131427,    43.4391778,    0.0000,                1
    0.75,            1,               1,    -3.8126833,    43.4398035,    0.0000,                1
    0.75,            1,               1,    -3.8131491,    43.4393122,    0.0000,                1
    0.75,            1,               1,    -3.8133447,    43.4402116,    0.0000,                1
    0.75,            1,               1,    -3.8131360,    43.4393751,    0.0000,                1
    0.75,            1,               1,    -3.8137074,    43.4392964,    0.0000,                1
    0.75,            1,               1,    -3.8137423,    43.4403394,    0.0000,                1
    0.75,            1,               1,    -3.8131997,    43.4395051,    0.0000,                1
    0.75,            1,               1,    -3.8127615,    43.4392512,    0.0000,                1
    0.75,            1,               1,    -3.8133716,    43.4391030,    0.0000,                1
    0.75,            1,               1,    -3.8135071,    43.4398693,    0.0000,                1
    0.75,            1,               1,    -3.8130945,    43.4395009,    0.0000,                1
    0.75,            1,               1,    -3.8129076,    43.4390865,    0.0000,                1
    0.75,            1,               1,    -3.8123784,    43.4399030,    0.0000,                1
    0.75,            1,               1,    -3.8127588,    43.4398123,    0.0000,                1
    0.75,            1,               1,    -3.8134881,    43.4398109,    0.0000,                1
    0.75,            1,               1,    -3.8129205,    43.4395912,    0.0000,                1
    0.75,            1,               1,    -3.8131224,    43.4391897,    0.0000,                1
    0.75,            1,               1,    -3.8134733,    43.4398762,    0.0000,                1
    0.75,            1,               1,    -3.8124519,    43.4396124,    0.0000,                1
    0.75,            1,               1,    -3.8124038,    43.4395865,    0.0000,                1
    0.75,            1,               1,    -3.8129577,    43.4396424,    0.0000,                1
    0.75,            1,               1,    -3.8128883,    43.4395224,    0.0000,                1
    0.75,            1,               1,    -3.8130739,    43.4396241,    0.0000,                1
    0.75,            1,               1,    -3.8128458,    43.4401892,    0.0000,                1
    0.75,            1,               1,    -3.8134485,    43.4395317,    0.0000,                1
    0.75,            1,               1,    -3.8132471,    43.4396848,    0.0000,                1
    0.75,            1,               1,    -3.8121985,    43.4395566,    0.0000,                1
    0.75,            1,               1,    -3.8125963,    43.4390834,    0.0000,                1
    0.75,            1,               1,    -3.8139181,    43.4405889,    0.0000,                1
    0.75,            1,               1,    -3.8133132,    43.4394277,    0.0000,                1
    0.75,            1,               1,    -3.8137562,    43.4404925,    0.0000,                1
    0.75,            1,               1,    -3.8130063,    43.4395098,    0.0000,                1
    0.75,            1,               1,    -3.8131054,    43.4395470,    0.0000,                1
    0.75,            1,               1,    -3.8128935,    43.4394956,    0.0000,                1
    0.75,            1,               1,    -3.8129215,    43.4392526,    0.0000,                1
    0.75,            1,               1,    -3.8138408,    43.4403527,    0.0000,                1
    0.75,            1,               1,    -3.8133918,    43.4399930,    0.0000,                1
    0.75,            1,               1,    -3.8129079,    43.4393904,    0.0000,                1
    0.75,            1,               1,    -3.8135235,    43.4403232,    0.0000,                1
    0.75,            1,               1,    -3.8130286,    43.4390399,    0.0000,                1
    0.75,            1,               1,    -3.8136600,    43.4405316,    0.0000,                1
    0.75,            1,               1,    -3.8130543,    43.4395567,    0.0000,                1
    0.75,            1,               1,    -3.8130674,    43.4394547,    0.0000,                1
    0.75,            1,               1,    -3.8135763,    43.4403933,    0.0000,                1
    0.75,            1,               1,    -3.8123998,    43.4393642,    0.0000,                1
    0.75,            1,               1,    -3.8133879,    43.4402248,    0.0000,                1
    0.75,            1,               1,    -3.8125683,    43.4398876,    0.0000,                1
    0.75,            1,               1,    -3.8132020,    43.4394514,    0.0000,                1
    0.75,            1,               1,    -3.8129874,    43.4396013,    0.0000,                1
    0.75,            1,               1,    -3.8136108,    43.4405217,    0.0000,                1
    0.75,            1,               1,    -3.8128789,    43.4403122,    0.0000,                1
    0.75,            1,               1,    -3.8132580,    43.4393932,    0.0000,                1
    0.75,            1,               1,    -3.8130241,    43.4394849,    0.0000,                1
    0.75,            1,               1,    -3.8130360,    43.4394735,    0.0000,                1
    0.75,            1,               1,    -3.8129748,    43.4395775,    0.0000,                1
    0.75,            1,               1,    -3.8131324,    43.4394113,    0.0000,                1
    0.75,            1,               1,    -3.8129023,    43.4398084,    0.0000,                1
    0.75,            1,               1,    -3.8133579,    43.4392904,    0.0000,                1
    0.75,            1,               1,    -3.8136604,    43.4405650,    0.0000,                1
    0.75,            1,               1,    -3.8132903,    43.4391898,    0.0000,                1
    0.75,            1,               1,    -3.8129982,    43.4393839,    0.0000,                1
    0.75,            1,               1,    -3.8125621,    43.4391630,    0.0000,                1
    0.75,            1,               1,    -3.8128001,    43.4392297,    0.0000,                1
    0.75,            1,               1,    -3.8134255,    43.4401299,    0.0000,                1
    0.75,            1,               1,    -3.8133137,    43.4396581,    0.0000,                1
    0.75,            1,               1,    -3.8130561,    43.4394871,    0.0000,                1
    0.75,            1,               1,    -3.8129551,    43.4396512,    0.0000,                1
    0.75,            1,               1,    -3.8132842,    43.4399763,    0.0000,                1
    0.75,            1,               1,    -3.8127019,    43.4401426,    0.0000,                1
    0.75,            1,               1,    -3.8129702,    43.4392356,    0.0000,                1
    0.75,            1,               1,    -3.8131625,    43.4393273,    0.0000,                1
    0.75,            1,               1,    -3.8129733,    43.4391157,    0.0000,                1
    0.75,            1,               1,    -3.8128547,    43.4391229,    0.0000,                1
    0.75,            1,               1,    -3.8130490,    43.4395069,    0.0000,                1
    0.75,            1,               1,    -3.8131207,    43.4393070,    0.0000,                1
    0.75,            1,               1,    -3.8131943,    43.4401166,    0.0000,                1
    0.75,            1,               1,    -3.8134906,    43.4393236,    0.0000,                1
    0.75,            1,               1,    -3.8125884,    43.4392623,    0.0000,                1
    0.75,            1,               1,    -3.8130980,    43.4400912,    0.0000,                1
    0.75,            1,               1,    -3.8129471,    43.4396292,    0.0000,                1
    0.75,            1,               1,    -3.8136483,    43.4402602,    0.0000,                1
    0.75,            1,               1,    -3.8130738,    43.4400063,    0.0000,                1
    0.75,            1,               1,    -3.8127228,    43.4397200,    0.0000,                1
    0.75,            1,               1,    -3.8134520,    43.4397173,    0.0000,                1
    0.75,            1,               1,    -3.8132216,    43.4397553,    0.0000,                1
    0.75,            1,               1,    -3.8128638,    43.4390333,    0.0000,                1
    0.75,            1,               1,    -3.8132388,    43.4396792,    0.0000,                1
    0.75,            1,               1,    -3.8132208,    43.4394925,    0.0000,                1
    0.75,            1,               1,    -3.8130975,    43.4397120,    0.0000,                1
    0.75,            1,               1,    -3.8125823,    43.4396241,    0.0000,                1
    0.75,            1,               1,    -3.8128144,    43.4399446,    0.0000,                1
    0.75,            1,               1,    -3.8131527,    43.4391770,    0.0000,                1
    0.75,            1,               1,    -3.8127243,    43.4398111,    0.0000,                1
    0.75,            1,               1,    -3.8127937,    43.4395556,    0.0000,                1
    0.75,            1,               1,    -3.8133796,    43.4392722,    0.0000,                1
    0.75,            1,               1,    -3.8128385,    43.4398457,    0.0000,                1
    0.75,            1,               1,    -3.8133120,    43.4393450,    0.0000,                1
    0.75,            1,               1,    -3.8135929,    43.4392501,    0.0000,                1
    0.75,            1,               1,    -3.8130449,    43.4397199,    0.0000,                1
    0.75,            1,               1,    -3.8129437,    43.4394036,    0.0000,                1
    0.75,            1,               1,    -3.8133759,    43.4396154,    0.0000,                1
    0.75,            1,               1,    -3.8131490,    43.4393034,    0.0000,                1
    0.75,            1,               1,    -3.8133592,    43.4392990,    0.0000,                1
    0.75,            1,               1,    -3.8133714,    43.4394132,    0.0000,                1
    0.75,            1,               1,    -3.8130873,    43.4394932,    0.0000,                1
    0.75,            1,               1,    -3.8132917,    43.4393548,    0.0000,                1
    0.75,            1,               1,    -3.8131214,    43.4399234,    0.0000,                1
    0.75,            1,               1,    -3.8134079,    43.4405436,    0.0000,                1
    0.75,            1,               1,    -3.8126301,    43.4394482,    0.0000,                1
    0.75,            1,               1,    -3.8127239,    43.4390642,    0.0000,                1
    0.75,            1,               1,    -3.8131465,    43.4391264,    0.0000,                1
    0.75,            1,               1,    -3.8136481,    43.4394465,    0.0000,                1
    0.75,            1,               1,    -3.8132169,    43.4394136,    0.0000,                1
    0.75,            1,               1,    -3.8130666,    43.4395819,    0.0000,                1
    0.75,            1,               1,    -3.8135252,    43.4402543,    0.0000,                1
    0.75,            1,               1,    -3.8126160,    43.4395920,    0.0000,                1
    0.75,            1,               1,    -3.8128584,    43.4390479,    0.0000,                1
    0.75,            1,               1,    -3.8129132,    43.4392905,    0.0000,                1
    0.75,            1,               1,    -3.8129756,    43.4394371,    0.0000,                1
    0.75,            1,               1,    -3.8126842,    43.4398625,    0.0000,                1
    0.75,            1,               1,    -3.8130199,    43.4392882,    0.0000,                1
    0.75,            1,               1,    -3.8131078,    43.4392889,    0.0000,                1
    0.75,            1,               1,    -3.8130651,    43.4394229,    0.0000,                1
    0.75,            1,               1,    -3.8135526,    43.4399004,    0.0000,                1
    0.75,            1,               1,    -3.8129304,    43.4394797,    0.0000,                1
    0.75,            1,               1,    -3.8132699,    43.4395258,    0.0000,                1
    0.75,            1,               1,    -3.8138380,    43.4404595,    0.0000,                1
    0.75,            1,               1,    -3.8131390,    43.4395971,    0.0000,                1
    0.75,            1,               1,    -3.8134946,    43.4392964,    0.0000,                1
    0.75,            1,               1,    -3.8139278,    43.4405087,    0.0000,                1
    0.75,            1,               1,    -3.8129206,    43.4392663,    0.0000,                1
    0.75,            1,               1,    -3.8130011,    43.4392118,    0.0000,                1
    0.75,            1,               1,    -3.8132046,    43.4393772,    0.0000,                1
    0.75,            1,               1,    -3.8131387,    43.4391655,    0.0000,                1
    0.75,            1,               1,    -3.8135230,    43.4397992,    0.0000,                1
    0.75,            1,               1,    -3.8131576,    43.4395139,    0.0000,                1
    0.75,            1,               1,    -3.8129513,    43.4395745,    0.0000,                1
    0.75,            1,               1,    -3.8124595,    43.4398924,    0.0000,                1
    0.75,            1,               1,    -3.8137149,    43.4401129,    0.0000,                1
    0.75,            1,               1,    -3.8130732,    43.4396031,    0.0000,                1
    0.75,            1,               1,    -3.8133836,    43.4392419,    0.0000,                1
    0.75,            1,               1,    -3.8132627,    43.4403622,    0.0000,                1
    0.75,            1,               1,    -3.8132894,    43.4393394,    0.0000,                1
    0.75,            1,               1,    -3.8130429,    43.4396378,    0.0000,                1
    0.75,            1,               1,    -3.8136319,    43.4393582,    0.0000,                1
    0.75,            1,               1,    -3.8129063,    43.4393962,    0.0000,                1
    0.75,            1,               1,    -3.8135732,    43.4400682,    0.0000,                1
    0.75,            1,               1,    -3.8133114,    43.4401296,    0.0000,                1
    0.75,            1,               1,    -3.8130978,    43.4396292,    0.0000,                1
    0.75,            1,               1,    -3.8130474,    43.4393765,    0.0000,                1
