time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.50,            1,               1,    -3.8135867,    43.4400614,    0.0000,                1
    0.50,            1,               1,    -3.8130882,    43.4394009,    0.0000,                1
    0.50,            1,               1,    -3.8134668,    43.4395910,    0.0000,                1
    0.50,            1,               1,    -3.8138142,    43.4400122,    0.0000,                1
    0.50,            1,               1,    -3.8132693,    43.4393388,    0.0000,                1
    0.50,            1,               1,    -3.8131292,    43.4399932,    0.0000,                1
    0.50,            1,               1,    -3.8137161,    43.4403821,    0.0000,                1
    0.50,            1,               1,    -3.8132482,    43.4400242,    0.0000,                1
    0.50,            1,               1,    -3.8134685,    43.4403005,    0.0000,                1
    0.50,            1,               1,    -3.8134885,    43.4397233,    0.0000,                1
    0.50,            1,               1,    -3.8133706,    43.4392579,    0.0000,                1
    0.50,            1,               1,    -3.8131848,    43.4394091,    0.0000,                1
    0.50,            1,               1,    -3.8131304,    43.4398669,    0.0000,                1
    0.50,            1,               1,    -3.8127991,    43.4398522,    0.0000,                1
    0.50,            1,               1,    -3.8129313,    43.4397492,    0.0000,                1
    0.50,            1,               1,    -3.8129268,    43.4393821,    0.0000,                1
    0.50,            1,               1,    -3.8128346,    43.4400015,    0.0000,                1
    0.50,            1,               1,    -3.8137493,    43.4398524,    0.0000,                1
    0.50,            1,               1,    -3.8135891,    43.4402909,    0.0000,                1
    0.50,            1,               1,    -3.8136593,    43.4397284,    0.0000,                1
    0.50,            1,               1,    -3.8131855,    43.4399809,    0.0000,                1
    0.50,            1,               1,    -3.8131028,    43.4398064,    0.0000,                1
    0.50,            1,               1,    -3.8136275,    43.4401222,    0.0000,                1
    0.50,            1,               1,    -3.8129091,    43.4399521,    0.0000,                1
    0.50,            1,               1,    -3.8132013,    43.4399439,    0.0000,                1
    0.50,            1,               1,    -3.8126550,    43.4398623,    0.0000,                1
    0.50,            1,               1,    -3.8139322,    43.4401213,    0.0000,                1
    0.50,            1,               1,    -3.8130941,    43.4398744,    0.0000,                1
    0.50,            1,               1,    -3.8135854,    43.4403029,    0.0000,                1
    0.50,            1,               1,    -3.8133187,    43.4397481,    0.0000,                1
    0.50,            1,               1,    -3.8138280,    43.4402428,    0.0000,                1
    0.50,            1,               1,    -3.8131841,    43.4396642,    0.0000,                1
    0.50,            1,               1,    -3.8127525,    43.4395303,    0.0000,                1
    0.50,            1,               1,    -3.8137332,    43.4398314,    0.0000,                1
    0.50,            1,               1,    -3.8131484,    43.4400336,    0.0000,                1
    0.50,            1,               1,    -3.8140237,    43.4404274,    0.0000,                1
    0.50,            1,               1,    -3.8131884,    43.4394387,    0.0000,                1
    0.50,            1,               1,    -3.8131805,    43.4392713,    0.0000,                1
    0.50,            1,               1,    -3.8134501,    43.4397898,    0.0000,                1
    0.50,            1,               1,    -3.8132198,    43.4397518,    0.0000,                1
    0.50,            1,               1,    -3.8136965,    43.4399668,    0.0000,                1
    0.50,            1,               1,    -3.8132480,    43.4397263,    0.0000,                1
    0.50,            1,               1,    -3.8132205,    43.4396693,    0.0000,                1
    0.50,            1,               1,    -3.8137514,    43.4399149,    0.0000,                1
    0.50,            1,               1,    -3.8136508,    43.4394920,    0.0000,                1
    0.50,            1,               1,    -3.8130266,    43.4398167,    0.0000,                1
    0.50,            1,               1,    -3.8136616,    43.4398814,    0.0000,                1
    0.50,            1,               1,    -3.8134574,    43.4399465,    0.0000,                1
    0.50,            1,               1,    -3.8136749,    43.4397975,    0.0000,                1
    0.50,            1,               1,    -3.8134265,    43.4402806,    0.0000,                1
    0.50,            1,               1,    -3.8126974,    43.4395804,    0.0000,                1
    0.50,            1,               1,    -3.8128716,    43.4395491,    0.0000,                1
    0.50,            1,               1,    -3.8129255,    43.4393810,    0.0000,                1
    0.50,            1,               1,    -3.8132596,    43.4401388,    0.0000,                1
    0.50,            1,               1,    -3.8131647,    43.4400081,    0.0000,                1
    0.50,            1,               1,    -3.8134072,    43.4403591,    0.0000,                1
    0.50,            1,               1,    -3.8133863,    43.4398944,    0.0000,                1
    0.50,            1,               1,    -3.8141841,    43.4404876,    0.0000,                1
    0.50,            1,               1,    -3.8131529,    43.4395308,    0.0000,                1
    0.50,            1,               1,    -3.8134167,    43.4396396,    0.0000,                1
    0.50,            1,               1,    -3.8132631,    43.4397220,    0.0000,                1
    0.50,            1,               1,    -3.8139429,    43.4401066,    0.0000,                1
    0.50,            1,               1,    -3.8133055,    43.4397782,    0.0000,                1
    0.50,            1,               1,    -3.8132078,    43.4399602,    0.0000,                1
    0.50,            1,               1,    -3.8136592,    43.4405075,    0.0000,                1
    0.50,            1,               1,    -3.8130601,    43.4400035,    0.0000,                1
    0.50,            1,               1,    -3.8131477,    43.4392636,    0.0000,                1
    0.50,            1,               1,    -3.8126734,    43.4399237,    0.0000,                1
    0.50,            1,               1,    -3.8129759,    43.4397445,    0.0000,                1
    0.50,            1,               1,    -3.8132858,    43.4395336,    0.0000,                1
    0.50,            1,               1,    -3.8130061,    43.4397134,    0.0000,                1
    0.50,            1,               1,    -3.8131533,    43.4396656,    0.0000,                1
    0.50,            1,               1,    -3.8134145,    43.4395978,    0.0000,                1
    0.50,            1,               1,    -3.8133765,    43.4396287,    0.0000,                1
    0.50,            1,               1,    -3.8132564,    43.4398201,    0.0000,                1
    0.50,            1,               1,    -3.8136552,    43.4405730,    0.0000,                1
    0.50,            1,               1,    -3.8132199,    43.4398375,    0.0000,                1
    0.50,            1,               1,    -3.8133664,    43.4397319,    0.0000,                1
    0.50,            1,               1,    -3.8132741,    43.4393765,    0.0000,                1
    0.50,            1,               1,    -3.8132503,    43.4393399,    0.0000,                1
    0.50,            1,               1,    -3.8140805,    43.4405944,    0.0000,                1
    0.50,            1,               1,    -3.8139512,    43.4403997,    0.0000,                1
    0.50,            1,               1,    -3.8130121,    43.4394046,    0.0000,                1
    0.50,            1,               1,    -3.8132743,    43.4394248,    0.0000,                1
    0.50,            1,               1,    -3.8128313,    43.4398749,    0.0000,                1
    0.50,            1,               1,    -3.8131927,    43.4398488,    0.0000,                1
    0.50,            1,               1,    -3.8131420,    43.4397646,    0.0000,                1
    0.50,            1,               1,    -3.8131797,    43.4398096,    0.0000,                1
    0.50,            1,               1,    -3.8139337,    43.4403993,    0.0000,                1
    0.50,            1,               1,    -3.8132458,    43.4393236,    0.0000,                1
    0.50,            1,               1,    -3.8138414,    43.4403432,    0.0000,                1
    0.50,            1,               1,    -3.8133828,    43.4393489,    0.0000,                1
    0.50,            1,               1,    -3.8127149,    43.4400901,    0.0000,                1
    0.50,            1,               1,    -3.8128038,    43.4396092,    0.0000,                1
    0.50,            1,               1,    -3.8136287,    43.4393980,    0.0000,                1
    0.50,            1,               1,    -3.8140454,    43.4404153,    0.0000,                1
    0.50,            1,               1,    -3.8130989,    43.4396021,    0.0000,                1
    0.50,            1,               1,    -3.8132735,    43.4396328,    0.0000,                1
    0.50,            1,               1,    -3.8132876,    43.4393772,    0.0000,                1
    0.50,            1,               1,    -3.8133746,    43.4395349,    0.0000,                1
    0.50,            1,               1,    -3.8134456,    43.4397905,    0.0000,                1
    0.50,            1,               1,    -3.8131467,    43.4402497,    0.0000,                1
    0.50,            1,               1,    -3.8128353,    43.4396919,    0.0000,                1
    0.50,            1,               1,    -3.8136258,    43.4404960,    0.0000,                1
    0.50,            1,               1,    -3.8135781,    43.4404791,    0.0000,                1
    0.50,            1,               1,    -3.8134011,    43.4395708,    0.0000,                1
    0.50,            1,               1,    -3.8132762,    43.4394155,    0.0000,                1
    0.50,            1,               1,    -3.8128053,    43.4396116,    0.0000,                1
    0.50,            1,               1,    -3.8127705,    43.4398915,    0.0000,                1
    0.50,            1,               1,    -3.8133095,    43.4398083,    0.0000,                1
    0.50,            1,               1,    -3.8131722,    43.4398060,    0.0000,                1
    0.50,            1,               1,    -3.8132569,    43.4397472,    0.0000,                1
    0.50,            1,               1,    -3.8131937,    43.4394204,    0.0000,                1
    0.50,            1,               1,    -3.8131581,    43.4398421,    0.0000,                1
    0.50,            1,               1,    -3.8136700,    43.4395388,    0.0000,                1
    0.50,            1,               1,    -3.8132104,    43.4397474,    0.0000,                1
    0.50,            1,               1,    -3.8135458,    43.4397403,    0.0000,                1
    0.50,            1,               1,    -3.8135420,    43.4396799,    0.0000,                1
    0.50,            1,               1,    -3.8132608,    43.4396985,    0.0000,                1
    0.50,            1,               1,    -3.8129011,    43.4395334,    0.0000,                1
    0.50,            1,               1,    -3.8131024,    43.4398511,    0.0000,                1
    0.50,            1,               1,    -3.8133109,    43.4396539,    0.0000,                1
    0.50,            1,               1,    -3.8132240,    43.4397461,    0.0000,                1
    0.50,            1,               1,    -3.8132681,    43.4398955,    0.0000,                1
    0.50,            1,               1,    -3.8134441,    43.4400420,    0.0000,                1
    0.50,            1,               1,    -3.8132584,    43.4397264,    0.0000,                1
    0.50,            1,               1,    -3.8133526,    43.4396931,    0.0000,                1
    0.50,            1,               1,    -3.8135908,    43.4400660,    0.0000,                1
    0.50,            1,               1,    -3.8135717,    43.4396829,    0.0000,                1
    0.50,            1,               1,    -3.8134710,    43.4396634,    0.0000,                1
    0.50,            1,               1,    -3.8132972,    43.4395911,    0.0000,                1
    0.50,            1,               1,    -3.8131421,    43.4395055,    0.0000,                1
    0.50,            1,               1,    -3.8137372,    43.4400493,    0.0000,                1
    0.50,            1,               1,    -3.8138763,    43.4404085,    0.0000,                1
    0.50,            1,               1,    -3.8129829,    43.4396949,    0.0000,                1
    0.50,            1,               1,    -3.8130883,    43.4397505,    0.0000,                1
    0.50,            1,               1,    -3.8132275,    43.4392518,    0.0000,                1
    0.50,            1,               1,    -3.8133722,    43.4396028,    0.0000,                1
    0.50,            1,               1,    -3.8128156,    43.4398801,    0.0000,                1
    0.50,            1,               1,    -3.8130462,    43.4400228,    0.0000,                1
    0.50,            1,               1,    -3.8130003,    43.4397875,    0.0000,                1
    0.50,            1,               1,    -3.8134129,    43.4397908,    0.0000,                1
    0.50,            1,               1,    -3.8129402,    43.4401061,    0.0000,                1
    0.50,            1,               1,    -3.8133243,    43.4400099,    0.0000,                1
    0.50,            1,               1,    -3.8133845,    43.4395285,    0.0000,                1
    0.50,            1,               1,    -3.8130355,    43.4395509,    0.0000,                1
    0.50,            1,               1,    -3.8130871,    43.4396551,    0.0000,                1
    0.50,            1,               1,    -3.8130000,    43.4396625,    0.0000,                1
    0.50,            1,               1,    -3.8134762,    43.4395356,    0.0000,                1
    0.50,            1,               1,    -3.8137293,    43.4399582,    0.0000,                1
    0.50,            1,               1,    -3.8131512,    43.4397967,    0.0000,                1
    0.50,            1,               1,    -3.8129073,    43.4399594,    0.0000,                1
    0.50,            1,               1,    -3.8133831,    43.4397264,    0.0000,                1
    0.50,            1,               1,    -3.8131035,    43.4394608,    0.0000,                1
    0.50,            1,               1,    -3.8128177,    43.4400993,    0.0000,                1
    0.50,            1,               1,    -3.8132035,    43.4397487,    0.0000,                1
    0.50,            1,               1,    -3.8134021,    43.4394228,    0.0000,                1
    0.50,            1,               1,    -3.8129067,    43.4397577,    0.0000,                1
    0.50,            1,               1,    -3.8132844,    43.4397230,    0.0000,                1
    0.50,            1,               1,    -3.8132868,    43.4397463,    0.0000,                1
    0.50,            1,               1,    -3.8128096,    43.4399086,    0.0000,                1
    0.50,            1,               1,    -3.8131130,    43.4396150,    0.0000,                1
    0.50,            1,               1,    -3.8130388,    43.4399071,    0.0000,                1
    0.50,            1,               1,    -3.8132698,    43.4393843,    0.0000,                1
    0.50,            1,               1,    -3.8128691,    43.4397607,    0.0000,                1
    0.50,            1,               1,    -3.8129963,    43.4396327,    0.0000,                1
    0.50,            1,               1,    -3.8135283,    43.4402334,    0.0000,                1
    0.50,            1,               1,    -3.8128844,    43.4401306,    0.0000,                1
    0.50,            1,               1,    -3.8132374,    43.4400189,    0.0000,                1
    0.50,            1,               1,    -3.8137227,    43.4404755,    0.0000,                1
    0.50,            1,               1,    -3.8135512,    43.4404321,    0.0000,                1
    0.50,            1,               1,    -3.8125590,    43.4398878,    0.0000,                1
    0.50,            1,               1,    -3.8131430,    43.4392520,    0.0000,                1
    0.50,            1,               1,    -3.8137889,    43.4401657,    0.0000,                1
    0.50,            1,               1,    -3.8128040,    43.4400490,    0.0000,                1
    0.50,            1,               1,    -3.8136641,    43.4403102,    0.0000,                1
    0.50,            1,               1,    -3.8132057,    43.4398526,    0.0000,                1
    0.50,            1,               1,    -3.8133948,    43.4393823,    0.0000,                1
    0.50,            1,               1,    -3.8131230,    43.4395821,    0.0000,                1
    0.50,            1,               1,    -3.8140515,    43.4402879,    0.0000,                1
    0.50,            1,               1,    -3.8133847,    43.4400196,    0.0000,                1
    0.50,            1,               1,    -3.8132590,    43.4397272,    0.0000,                1
    0.50,            1,               1,    -3.8132769,    43.4396912,    0.0000,                1
    0.50,            1,               1,    -3.8136329,    43.4396025,    0.0000,                1
    0.50,            1,               1,    -3.8133455,    43.4397396,    0.0000,                1
    0.50,            1,               1,    -3.8132944,    43.4393733,    0.0000,                1
    0.50,            1,               1,    -3.8135839,    43.4398492,    0.0000,                1
    0.50,            1,               1,    -3.8132379,    43.4402646,    0.0000,                1
    0.50,            1,               1,    -3.8136895,    43.4398365,    0.0000,                1
    0.50,            1,               1,    -3.8132942,    43.4397981,    0.0000,                1
    0.50,            1,               1,    -3.8127676,    43.4396118,    0.0000,                1
    0.50,            1,               1,    -3.8131400,    43.4394603,    0.0000,                1
    0.50,            1,               1,    -3.8133295,    43.4397447,    0.0000,                1
    0.50,            1,               1,    -3.8132866,    43.4403294,    0.0000,                1
    0.50,            1,               1,    -3.8132249,    43.4397523,    0.0000,                1
    0.50,            1,               1,    -3.8131396,    43.4397169,    0.0000,                1
    0.50,            1,               1,    -3.8127803,    43.4395177,    0.0000,                1
    0.50,            1,               1,    -3.8131560,    43.4396307,    0.0000,                1
    0.50,            1,               1,    -3.8128337,    43.4399061,    0.0000,                1
    0.50,            1,               1,    -3.8135230,    43.4398231,    0.0000,                1
    0.50,            1,               1,    -3.8139858,    43.4405645,    0.0000,                1
    0.50,            1,               1,    -3.8141209,    43.4405545,    0.0000,                1
    0.50,            1,               1,    -3.8127101,    43.4399631,    0.0000,                1
    0.50,            1,               1,    -3.8132988,    43.4395759,    0.0000,                1
    0.50,            1,               1,    -3.8136802,    43.4402753,    0.0000,                1
    0.50,            1,               1,    -3.8133864,    43.4400080,    0.0000,                1
    0.50,            1,               1,    -3.8128129,    43.4394973,    0.0000,                1
    0.50,            1,               1,    -3.8129995,    43.4399522,    0.0000,                1
    0.50,            1,               1,    -3.8137016,    43.4398448,    0.0000,                1
    0.50,            1,               1,    -3.8138833,    43.4402019,    0.0000,                1
    0.50,            1,               1,    -3.8135774,    43.4397900,    0.0000,                1
    0.50,            1,               1,    -3.8132061,    43.4396874,    0.0000,                1
    0.50,            1,               1,    -3.8132894,    43.4394704,    0.0000,                1
    0.50,            1,               1,    -3.8134787,    43.4399734,    0.0000,                1
    0.50,            1,               1,    -3.8135482,    43.4403855,    0.0000,                1
    0.50,            1,               1,    -3.8130972,    43.4395850,    0.0000,                1
    0.50,            1,               1,    -3.8131873,    43.4397388,    0.0000,                1
    0.50,            1,               1,    -3.8131737,    43.4401181,    0.0000,                1
    0.50,            1,               1,    -3.8131593,    43.4395281,    0.0000,                1
    0.50,            1,               1,    -3.8130939,    43.4393335,    0.0000,                1
    0.50,            1,               1,    -3.8132110,    43.4396398,    0.0000,                1
    0.50,            1,               1,    -3.8128707,    43.4392687,    0.0000,                1
    0.50,            1,               1,    -3.8128258,    43.4400095,    0.0000,                1
    0.50,            1,               1,    -3.8136775,    43.4394863,    0.0000,                1
    0.50,            1,               1,    -3.8133501,    43.4401308,    0.0000,                1
    0.50,            1,               1,    -3.8133907,    43.4398870,    0.0000,                1
    0.50,            1,               1,    -3.8131396,    43.4397138,    0.0000,                1
    0.50,            1,               1,    -3.8138714,    43.4404211,    0.0000,                1
    0.50,            1,               1,    -3.8134400,    43.4395978,    0.0000,                1
    0.50,            1,               1,    -3.8131452,    43.4396497,    0.0000,                1
    0.50,            1,               1,    -3.8132022,    43.4392384,    0.0000,                1
    0.50,            1,               1,    -3.8130972,    43.4404457,    0.0000,                1
    0.50,            1,               1,    -3.8139835,    43.4405116,    0.0000,                1
    0.50,            1,               1,    -3.8131664,    43.4394289,    0.0000,                1
    0.50,            1,               1,    -3.8131352,    43.4398819,    0.0000,                1
    0.50,            1,               1,    -3.8128947,    43.4394070,    0.0000,                1
    0.50,            1,               1,    -3.8136333,    43.4404399,    0.0000,                1
    0.50,            1,               1,    -3.8132347,    43.4396728,    0.0000,                1
    0.50,            1,               1,    -3.8128055,    43.4394435,    0.0000,                1
    0.50,            1,               1,    -3.8140920,    43.4405176,    0.0000,                1
    0.50,            1,               1,    -3.8137276,    43.4405232,    0.0000,                1
    0.50,            1,               1,    -3.8133259,    43.4397754,    0.0000,                1
    0.50,            1,               1,    -3.8131973,    43.4394714,    0.0000,                1
    0.50,            1,               1,    -3.8132732,    43.4403969,    0.0000,                1
    0.50,            1,               1,    -3.8133726,    43.4393004,    0.0000,                1
    0.50,            1,               1,    -3.8132239,    43.4397559,    0.0000,                1
    0.50,            1,               1,    -3.8130891,    43.4400809,    0.0000,                1
    0.50,            1,               1,    -3.8135476,    43.4400950,    0.0000,                1
    0.50,            1,               1,    -3.8130393,    43.4394784,    0.0000,                1
    0.50,            1,               1,    -3.8135734,    43.4395585,    0.0000,                1
    0.50,            1,               1,    -3.8130435,    43.4399325,    0.0000,                1
    0.50,            1,               1,    -3.8131470,    43.4400883,    0.0000,                1
    0.50,            1,               1,    -3.8130759,    43.4400992,    0.0000,                1
    0.50,            1,               1,    -3.8136065,    43.4405212,    0.0000,                1
    0.50,            1,               1,    -3.8140221,    43.4404117,    0.0000,                1
    0.50,            1,               1,    -3.8131587,    43.4400776,    0.0000,                1
    0.50,            1,               1,    -3.8132784,    43.4397584,    0.0000,                1
    0.50,            1,               1,    -3.8128155,    43.4396196,    0.0000,                1
    0.50,            1,               1,    -3.8136542,    43.4393760,    0.0000,                1
    0.50,            1,               1,    -3.8127494,    43.4400278,    0.0000,                1
    0.50,            1,               1,    -3.8128434,    43.4393276,    0.0000,                1
    0.50,            1,               1,    -3.8128548,    43.4396574,    0.0000,                1
    0.50,            1,               1,    -3.8126111,    43.4399250,    0.0000,                1
    0.50,            1,               1,    -3.8141624,    43.4405257,    0.0000,                1
    0.50,            1,               1,    -3.8134396,    43.4396013,    0.0000,                1
    0.50,            1,               1,    -3.8131509,    43.4395051,    0.0000,                1
    0.50,            1,               1,    -3.8134406,    43.4404660,    0.0000,                1
    0.50,            1,               1,    -3.8133998,    43.4396603,    0.0000,                1
    0.50,            1,               1,    -3.8130484,    43.4396706,    0.0000,                1
    0.50,            1,               1,    -3.8130303,    43.4395326,    0.0000,                1
    0.50,            1,               1,    -3.8133395,    43.4405527,    0.0000,                1
    0.50,            1,               1,    -3.8130612,    43.4398265,    0.0000,                1
    0.50,            1,               1,    -3.8133319,    43.4393495,    0.0000,                1
    0.50,            1,               1,    -3.8133210,    43.4392431,    0.0000,                1
    0.50,            1,               1,    -3.8133907,    43.4393678,    0.0000,                1
    0.50,            1,               1,    -3.8134094,    43.4393716,    0.0000,                1
    0.50,            1,               1,    -3.8135376,    43.4394238,    0.0000,                1
    0.50,            1,               1,    -3.8138191,    43.4403743,    0.0000,                1
    0.50,            1,               1,    -3.8131314,    43.4398260,    0.0000,                1
    0.50,            1,               1,    -3.8131915,    43.4397765,    0.0000,                1
    0.50,            1,               1,    -3.8134502,    43.4396587,    0.0000,                1
    0.50,            1,               1,    -3.8133168,    43.4398130,    0.0000,                1
    0.50,            1,               1,    -3.8135192,    43.4404602,    0.0000,                1
    0.50,            1,               1,    -3.8136337,    43.4400359,    0.0000,                1
    0.50,            1,               1,    -3.8131937,    43.4394182,    0.0000,                1
    0.50,            1,               1,    -3.8129339,    43.4399107,    0.0000,                1
    0.50,            1,               1,    -3.8131285,    43.4396258,    0.0000,                1
    0.50,            1,               1,    -3.8131323,    43.4392239,    0.0000,                1
    0.50,            1,               1,    -3.8132713,    43.4393985,    0.0000,                1
    0.50,            1,               1,    -3.8129758,    43.4397083,    0.0000,                1
    0.50,            1,               1,    -3.8131297,    43.4403709,    0.0000,                1
    0.50,            1,               1,    -3.8131833,    43.4403964,    0.0000,                1
    0.50,            1,               1,    -3.8132237,    43.4398626,    0.0000,                1
    0.50,            1,               1,    -3.8133619,    43.4394820,    0.0000,                1
    0.50,            1,               1,    -3.8130964,    43.4394954,    0.0000,                1
    0.50,            1,               1,    -3.8131874,    43.4393981,    0.0000,                1
    0.50,            1,               1,    -3.8136649,    43.4396495,    0.0000,                1
    0.50,            1,               1,    -3.8130492,    43.4396245,    0.0000,                1
    0.50,            1,               1,    -3.8129677,    43.4398536,    0.0000,                1
    0.50,            1,               1,    -3.8130594,    43.4398240,    0.0000,                1
    0.50,            1,               1,    -3.8131037,    43.4399651,    0.0000,                1
    0.50,            1,               1,    -3.8135582,    43.4398467,    0.0000,                1
    0.50,            1,               1,    -3.8132093,    43.4402135,    0.0000,                1
    0.50,            1,               1,    -3.8134359,    43.4397837,    0.0000,                1
    0.50,            1,               1,    -3.8130863,    43.4402510,    0.0000,                1
    0.50,            1,               1,    -3.8135387,    43.4397690,    0.0000,                1
    0.50,            1,               1,    -3.8131158,    43.4402881,    0.0000,                1
    0.50,            1,               1,    -3.8127589,    43.4395430,    0.0000,                1
    0.50,            1,               1,    -3.8129011,    43.4398182,    0.0000,                1
    0.50,            1,               1,    -3.8129007,    43.4395402,    0.0000,                1
    0.50,            1,               1,    -3.8135359,    43.4394665,    0.0000,                1
    0.50,            1,               1,    -3.8133464,    43.4395512,    0.0000,                1
    0.50,            1,               1,    -3.8139543,    43.4403829,    0.0000,                1
    0.50,            1,               1,    -3.8132166,    43.4403016,    0.0000,                1
    0.50,            1,               1,    -3.8133917,    43.4404491,    0.0000,                1
    0.50,            1,               1,    -3.8135891,    43.4396552,    0.0000,                1
    0.50,            1,               1,    -3.8139004,    43.4405845,    0.0000,                1
    0.50,            1,               1,    -3.8128086,    43.4395098,    0.0000,                1
    0.50,            1,               1,    -3.8135555,    43.4406025,    0.0000,                1
    0.50,            1,               1,    -3.8131066,    43.4398892,    0.0000,                1
    0.50,            1,               1,    -3.8133179,    43.4393630,    0.0000,                1
    0.50,            1,               1,    -3.8133057,    43.4392640,    0.0000,                1
    0.50,            1,               1,    -3.8128521,    43.4395238,    0.0000,                1
    0.50,            1,               1,    -3.8128963,    43.4398885,    0.0000,                1
    0.50,            1,               1,    -3.8129425,    43.4402315,    0.0000,                1
    0.50,            1,               1,    -3.8128765,    43.4396292,    0.0000,                1
    0.50,            1,               1,    -3.8134674,    43.4398460,    0.0000,                1
    0.50,            1,               1,    -3.8130756,    43.4394823,    0.0000,                1
    0.50,            1,               1,    -3.8135293,    43.4396844,    0.0000,                1
    0.50,            1,               1,    -3.8132674,    43.4397362,    0.0000,                1
    0.50,            1,               1,    -3.8134049,    43.4396703,    0.0000,                1
    0.50,            1,               1,    -3.8132184,    43.4400442,    0.0000,                1
    0.50,            1,               1,    -3.8131452,    43.4394538,    0.0000,                1
    0.50,            1,               1,    -3.8139770,    43.4403554,    0.0000,                1
    0.50,            1,               1,    -3.8133346,    43.4401937,    0.0000,                1
    0.50,            1,               1,    -3.8133033,    43.4395433,    0.0000,                1
    0.50,            1,               1,    -3.8134478,    43.4398542,    0.0000,                1
    0.50,            1,               1,    -3.8129965,    43.4395673,    0.0000,                1
    0.50,            1,               1,    -3.8132337,    43.4393842,    0.0000,                1
    0.50,            1,               1,    -3.8128221,    43.4398459,    0.0000,                1
    0.50,            1,               1,    -3.8132769,    43.4395135,    0.0000,                1
    0.50,            1,               1,    -3.8127531,    43.4400862,    0.0000,                1
    0.50,            1,               1,    -3.8139961,    43.4402815,    0.0000,                1
    0.50,            1,               1,    -3.8132113,    43.4398503,    0.0000,                1
    0.50,            1,               1,    -3.8134708,    43.4395382,    0.0000,                1
    0.50,            1,               1,    -3.8133275,    43.4392809,    0.0000,                1
    0.50,            1,               1,    -3.8128933,    43.4395747,    0.0000,                1
    0.50,            1,               1,    -3.8134269,    43.4394442,    0.0000,                1
    0.50,            1,               1,    -3.8129108,    43.4394165,    0.0000,                1
    0.50,            1,               1,    -3.8132955,    43.4398189,    0.0000,                1
    0.50,            1,               1,    -3.8133768,    43.4404222,    0.0000,                1
    0.50,            1,               1,    -3.8127970,    43.4401850,    0.0000,                1
    0.50,            1,               1,    -3.8139503,    43.4403401,    0.0000,                1
    0.50,            1,               1,    -3.8131662,    43.4392791,    0.0000,                1
    0.50,            1,               1,    -3.8134104,    43.4394327,    0.0000,                1
    0.50,            1,               1,    -3.8140733,    43.4404426,    0.0000,                1
    0.50,            1,               1,    -3.8138828,    43.4399951,    0.0000,                1
    0.50,            1,               1,    -3.8134588,    43.4394343,    0.0000,                1
    0.50,            1,               1,    -3.8131743,    43.4397711,    0.0000,                1
    0.50,            1,               1,    -3.8132594,    43.4396303,    0.0000,                1
    0.50,            1,               1,    -3.8134537,    43.4393716,    0.0000,                1
    0.50,            1,               1,    -3.8130581,    43.4395056,    0.0000,                1
    0.50,            1,               1,    -3.8133376,    43.4402613,    0.0000,                1
    0.50,            1,               1,    -3.8134839,    43.4393952,    0.0000,                1
    0.50,            1,               1,    -3.8133754,    43.4394314,    0.0000,                1
    0.50,            1,               1,    -3.8131736,    43.4396359,    0.0000,                1
    0.50,            1,               1,    -3.8129340,    43.4395720,    0.0000,                1
    0.50,            1,               1,    -3.8132374,    43.4398087,    0.0000,                1
    0.50,            1,               1,    -3.8136528,    43.4404756,    0.0000,                1
    0.50,            1,               1,    -3.8131371,    43.4397697,    0.0000,                1
    0.50,            1,               1,    -3.8129296,    43.4393299,    0.0000,                1
    0.50,            1,               1,    -3.8132506,    43.4402852,    0.0000,                1
    0.50,            1,               1,    -3.8135231,    43.4398811,    0.0000,                1
    0.50,            1,               1,    -3.8134470,    43.4397054,    0.0000,                1
    0.50,            1,               1,    -3.8131980,    43.4397122,    0.0000,                1
    0.50,            1,               1,    -3.8132552,    43.4397519,    0.0000,                1
    0.50,            1,               1,    -3.8136959,    43.4394952,    0.0000,                1
    0.50,            1,               1,    -3.8131358,    43.4399615,    0.0000,                1
    0.50,            1,               1,    -3.8135017,    43.4397286,    0.0000,                1
    0.50,            1,               1,    -3.8131237,    43.4397079,    0.0000,                1
    0.50,            1,               1,    -3.8131347,    43.4396765,    0.0000,                1
    0.50,            1,               1,    -3.8140584,    43.4405390,    0.0000,                1
    0.50,            1,               1,    -3.8128820,    43.4398517,    0.0000,                1
    0.50,            1,               1,    -3.8141050,    43.4404259,    0.0000,                1
    0.50,            1,               1,    -3.8133909,    43.4397579,    0.0000,                1
    0.50,            1,               1,    -3.8136097,    43.4400423,    0.0000,                1
    0.50,            1,               1,    -3.8132022,    43.4397045,    0.0000,                1
    0.50,            1,               1,    -3.8127052,    43.4398699,    0.0000,                1
    0.50,            1,               1,    -3.8133062,    43.4397818,    0.0000,                1
    0.50,            1,               1,    -3.8136694,    43.4400339,    0.0000,                1
    0.50,            1,               1,    -3.8132393,    43.4398189,    0.0000,                1
    0.50,            1,               1,    -3.8134280,    43.4403898,    0.0000,                1
    0.50,            1,               1,    -3.8134549,    43.4403728,    0.0000,                1
    0.50,            1,               1,    -3.8132826,    43.4396998,    0.0000,                1
    0.50,            1,               1,    -3.8134343,    43.4404207,    0.0000,                1
    0.50,            1,               1,    -3.8133585,    43.4394340,    0.0000,                1
    0.50,            1,               1,    -3.8128035,    43.4394949,    0.0000,                1
    0.50,            1,               1,    -3.8131638,    43.4403455,    0.0000,                1
