time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.67,            1,               1,    -3.8135324,    43.4393008,    0.0000,                1
    0.67,            1,               1,    -3.8130759,    43.4397516,    0.0000,                1
    0.67,            1,               1,    -3.8129759,    43.4395521,    0.0000,                1
    0.67,            1,               1,    -3.8134911,    43.4395001,    0.0000,                1
    0.67,            1,               1,    -3.8126734,    43.4397334,    0.0000,                1
    0.67,            1,               1,    -3.8129334,    43.4398078,    0.0000,                1
    0.67,            1,               1,    -3.8129273,    43.4398915,    0.0000,                1
    0.67,            1,               1,    -3.8134655,    43.4392061,    0.0000,                1
    0.67,            1,               1,    -3.8128616,    43.4402085,    0.0000,                1
    0.67,            1,               1,    -3.8132079,    43.4393173,    0.0000,                1
    0.67,            1,               1,    -3.8130463,    43.4394670,    0.0000,                1
    0.67,            1,               1,    -3.8135709,    43.4401018,    0.0000,                1
    0.67,            1,               1,    -3.8129223,    43.4401949,    0.0000,                1
    0.67,            1,               1,    -3.8130224,    43.4395013,    0.0000,                1
    0.67,            1,               1,    -3.8130364,    43.4403482,    0.0000,                1
    0.67,            1,               1,    -3.8135317,    43.4398443,    0.0000,                1
    0.67,            1,               1,    -3.8126595,    43.4394636,    0.0000,                1
    0.67,            1,               1,    -3.8132714,    43.4394756,    0.0000,                1
    0.67,            1,               1,    -3.8129284,    43.4398683,    0.0000,                1
    0.67,            1,               1,    -3.8129529,    43.4393562,    0.0000,                1
    0.67,            1,               1,    -3.8130457,    43.4394039,    0.0000,                1
    0.67,            1,               1,    -3.8127200,    43.4395655,    0.0000,                1
    0.67,            1,               1,    -3.8131535,    43.4395157,    0.0000,                1
    0.67,            1,               1,    -3.8129525,    43.4396731,    0.0000,                1
    0.67,            1,               1,    -3.8129580,    43.4396946,    0.0000,                1
    0.67,            1,               1,    -3.8139083,    43.4404005,    0.0000,                1
    0.67,            1,               1,    -3.8131229,    43.4396121,    0.0000,                1
    0.67,            1,               1,    -3.8132482,    43.4401701,    0.0000,                1
    0.67,            1,               1,    -3.8128081,    43.4394048,    0.0000,                1
    0.67,            1,               1,    -3.8131777,    43.4397790,    0.0000,                1
    0.67,            1,               1,    -3.8138829,    43.4402483,    0.0000,                1
    0.67,            1,               1,    -3.8131106,    43.4396053,    0.0000,                1
    0.67,            1,               1,    -3.8130360,    43.4395273,    0.0000,                1
    0.67,            1,               1,    -3.8133309,    43.4391412,    0.0000,                1
    0.67,            1,               1,    -3.8129417,    43.4395871,    0.0000,                1
    0.67,            1,               1,    -3.8130752,    43.4393639,    0.0000,                1
    0.67,            1,               1,    -3.8126605,    43.4395248,    0.0000,                1
    0.67,            1,               1,    -3.8133515,    43.4390999,    0.0000,                1
    0.67,            1,               1,    -3.8129899,    43.4396859,    0.0000,                1
    0.67,            1,               1,    -3.8135726,    43.4398901,    0.0000,                1
    0.67,            1,               1,    -3.8130789,    43.4402104,    0.0000,                1
    0.67,            1,               1,    -3.8125867,    43.4393678,    0.0000,                1
    0.67,            1,               1,    -3.8130141,    43.4391728,    0.0000,                1
    0.67,            1,               1,    -3.8126847,    43.4392946,    0.0000,                1
    0.67,            1,               1,    -3.8125005,    43.4398022,    0.0000,                1
    0.67,            1,               1,    -3.8130330,    43.4397673,    0.0000,                1
    0.67,            1,               1,    -3.8130746,    43.4393493,    0.0000,                1
    0.67,            1,               1,    -3.8126261,    43.4392970,    0.0000,                1
    0.67,            1,               1,    -3.8132296,    43.4396724,    0.0000,                1
    0.67,            1,               1,    -3.8128304,    43.4397552,    0.0000,                1
    0.67,            1,               1,    -3.8131651,    43.4396054,    0.0000,                1
    0.67,            1,               1,    -3.8139507,    43.4401306,    0.0000,                1
    0.67,            1,               1,    -3.8136473,    43.4397850,    0.0000,                1
    0.67,            1,               1,    -3.8129855,    43.4396377,    0.0000,                1
    0.67,            1,               1,    -3.8128757,    43.4391708,    0.0000,                1
    0.67,            1,               1,    -3.8130721,    43.4396313,    0.0000,                1
    0.67,            1,               1,    -3.8134120,    43.4392784,    0.0000,                1
    0.67,            1,               1,    -3.8132025,    43.4395902,    0.0000,                1
    0.67,            1,               1,    -3.8134108,    43.4404394,    0.0000,                1
    0.67,            1,               1,    -3.8128780,    43.4402635,    0.0000,                1
    0.67,            1,               1,    -3.8133411,    43.4396708,    0.0000,                1
    0.67,            1,               1,    -3.8128768,    43.4395456,    0.0000,                1
    0.67,            1,               1,    -3.8129043,    43.4392970,    0.0000,                1
    0.67,            1,               1,    -3.8134065,    43.4394841,    0.0000,                1
    0.67,            1,               1,    -3.8132093,    43.4398076,    0.0000,                1
    0.67,            1,               1,    -3.8134082,    43.4395141,    0.0000,                1
    0.67,            1,               1,    -3.8139698,    43.4404163,    0.0000,                1
    0.67,            1,               1,    -3.8132138,    43.4395550,    0.0000,                1
    0.67,            1,               1,    -3.8131363,    43.4394007,    0.0000,                1
    0.67,            1,               1,    -3.8132237,    43.4395071,    0.0000,                1
    0.67,            1,               1,    -3.8130744,    43.4395941,    0.0000,                1
    0.67,            1,               1,    -3.8128166,    43.4394198,    0.0000,                1
    0.67,            1,               1,    -3.8134339,    43.4396651,    0.0000,                1
    0.67,            1,               1,    -3.8129381,    43.4394374,    0.0000,                1
    0.67,            1,               1,    -3.8131265,    43.4394875,    0.0000,                1
    0.67,            1,               1,    -3.8130394,    43.4396117,    0.0000,                1
    0.67,            1,               1,    -3.8134322,    43.4403705,    0.0000,                1
    0.67,            1,               1,    -3.8128670,    43.4396423,    0.0000,                1
    0.67,            1,               1,    -3.8129154,    43.4391544,    0.0000,                1
    0.67,            1,               1,    -3.8135912,    43.4401615,    0.0000,                1
    0.67,            1,               1,    -3.8134271,    43.4402924,    0.0000,                1
    0.67,            1,               1,    -3.8133841,    43.4404032,    0.0000,                1
    0.67,            1,               1,    -3.8128203,    43.4395277,    0.0000,                1
    0.67,            1,               1,    -3.8131303,    43.4393711,    0.0000,                1
    0.67,            1,               1,    -3.8131378,    43.4396936,    0.0000,                1
    0.67,            1,               1,    -3.8134992,    43.4395118,    0.0000,                1
    0.67,            1,               1,    -3.8131756,    43.4395778,    0.0000,                1
    0.67,            1,               1,    -3.8129780,    43.4392077,    0.0000,                1
    0.67,            1,               1,    -3.8133423,    43.4393863,    0.0000,                1
    0.67,            1,               1,    -3.8133323,    43.4392273,    0.0000,                1
    0.67,            1,               1,    -3.8128785,    43.4392148,    0.0000,                1
    0.67,            1,               1,    -3.8131068,    43.4398265,    0.0000,                1
    0.67,            1,               1,    -3.8131467,    43.4391502,    0.0000,                1
    0.67,            1,               1,    -3.8127834,    43.4395893,    0.0000,                1
    0.67,            1,               1,    -3.8131285,    43.4394487,    0.0000,                1
    0.67,            1,               1,    -3.8130973,    43.4393661,    0.0000,                1
    0.67,            1,               1,    -3.8131840,    43.4395905,    0.0000,                1
    0.67,            1,               1,    -3.8132193,    43.4400891,    0.0000,                1
    0.67,            1,               1,    -3.8131023,    43.4391921,    0.0000,                1
    0.67,            1,               1,    -3.8136084,    43.4404470,    0.0000,                1
    0.67,            1,               1,    -3.8129487,    43.4395166,    0.0000,                1
    0.67,            1,               1,    -3.8133264,    43.4396998,    0.0000,                1
    0.67,            1,               1,    -3.8132185,    43.4396494,    0.0000,                1
    0.67,            1,               1,    -3.8127794,    43.4399320,    0.0000,                1
    0.67,            1,               1,    -3.8139998,    43.4404718,    0.0000,                1
    0.67,            1,               1,    -3.8128343,    43.4400942,    0.0000,                1
    0.67,            1,               1,    -3.8133578,    43.4395783,    0.0000,                1
    0.67,            1,               1,    -3.8129718,    43.4393178,    0.0000,                1
    0.67,            1,               1,    -3.8131813,    43.4394045,    0.0000,                1
    0.67,            1,               1,    -3.8128703,    43.4395337,    0.0000,                1
    0.67,            1,               1,    -3.8133312,    43.4397683,    0.0000,                1
    0.67,            1,               1,    -3.8129446,    43.4393035,    0.0000,                1
    0.67,            1,               1,    -3.8129516,    43.4393179,    0.0000,                1
    0.67,            1,               1,    -3.8135329,    43.4405677,    0.0000,                1
    0.67,            1,               1,    -3.8131004,    43.4395258,    0.0000,                1
    0.67,            1,               1,    -3.8129421,    43.4391402,    0.0000,                1
    0.67,            1,               1,    -3.8131432,    43.4391242,    0.0000,                1
    0.67,            1,               1,    -3.8136794,    43.4401291,    0.0000,                1
    0.67,            1,               1,    -3.8135769,    43.4401555,    0.0000,                1
    0.67,            1,               1,    -3.8138088,    43.4404155,    0.0000,                1
    0.67,            1,               1,    -3.8131837,    43.4395691,    0.0000,                1
    0.67,            1,               1,    -3.8127337,    43.4395701,    0.0000,                1
    0.67,            1,               1,    -3.8133102,    43.4391125,    0.0000,                1
    0.67,            1,               1,    -3.8132681,    43.4399332,    0.0000,                1
    0.67,            1,               1,    -3.8127631,    43.4392305,    0.0000,                1
    0.67,            1,               1,    -3.8128543,    43.4390831,    0.0000,                1
    0.67,            1,               1,    -3.8130029,    43.4401156,    0.0000,                1
    0.67,            1,               1,    -3.8136741,    43.4393511,    0.0000,                1
    0.67,            1,               1,    -3.8132354,    43.4394429,    0.0000,                1
    0.67,            1,               1,    -3.8137934,    43.4400904,    0.0000,                1
    0.67,            1,               1,    -3.8131292,    43.4392462,    0.0000,                1
    0.67,            1,               1,    -3.8131567,    43.4395206,    0.0000,                1
    0.67,            1,               1,    -3.8136236,    43.4400457,    0.0000,                1
    0.67,            1,               1,    -3.8130639,    43.4391478,    0.0000,                1
    0.67,            1,               1,    -3.8136875,    43.4404657,    0.0000,                1
    0.67,            1,               1,    -3.8123501,    43.4396196,    0.0000,                1
    0.67,            1,               1,    -3.8126468,    43.4400158,    0.0000,                1
    0.67,            1,               1,    -3.8123062,    43.4399131,    0.0000,                1
    0.67,            1,               1,    -3.8128414,    43.4393655,    0.0000,                1
    0.67,            1,               1,    -3.8129641,    43.4391685,    0.0000,                1
    0.67,            1,               1,    -3.8128564,    43.4390083,    0.0000,                1
    0.67,            1,               1,    -3.8134366,    43.4404330,    0.0000,                1
    0.67,            1,               1,    -3.8130095,    43.4398964,    0.0000,                1
    0.67,            1,               1,    -3.8130468,    43.4393706,    0.0000,                1
    0.67,            1,               1,    -3.8132802,    43.4394861,    0.0000,                1
    0.67,            1,               1,    -3.8136158,    43.4401700,    0.0000,                1
    0.67,            1,               1,    -3.8130136,    43.4401919,    0.0000,                1
    0.67,            1,               1,    -3.8128902,    43.4399396,    0.0000,                1
    0.67,            1,               1,    -3.8130120,    43.4400960,    0.0000,                1
    0.67,            1,               1,    -3.8137266,    43.4404033,    0.0000,                1
    0.67,            1,               1,    -3.8125646,    43.4396803,    0.0000,                1
    0.67,            1,               1,    -3.8131280,    43.4402771,    0.0000,                1
    0.67,            1,               1,    -3.8137880,    43.4406136,    0.0000,                1
    0.67,            1,               1,    -3.8135064,    43.4402583,    0.0000,                1
    0.67,            1,               1,    -3.8126109,    43.4400271,    0.0000,                1
    0.67,            1,               1,    -3.8132134,    43.4392061,    0.0000,                1
    0.67,            1,               1,    -3.8128940,    43.4401567,    0.0000,                1
    0.67,            1,               1,    -3.8129737,    43.4391133,    0.0000,                1
    0.67,            1,               1,    -3.8130098,    43.4390459,    0.0000,                1
    0.67,            1,               1,    -3.8129584,    43.4394938,    0.0000,                1
    0.67,            1,               1,    -3.8128460,    43.4393345,    0.0000,                1
    0.67,            1,               1,    -3.8136248,    43.4394824,    0.0000,                1
    0.67,            1,               1,    -3.8132351,    43.4394784,    0.0000,                1
    0.67,            1,               1,    -3.8133189,    43.4392982,    0.0000,                1
    0.67,            1,               1,    -3.8134407,    43.4402654,    0.0000,                1
    0.67,            1,               1,    -3.8131462,    43.4394527,    0.0000,                1
    0.67,            1,               1,    -3.8130165,    43.4395528,    0.0000,                1
    0.67,            1,               1,    -3.8135859,    43.4404276,    0.0000,                1
    0.67,            1,               1,    -3.8126583,    43.4396199,    0.0000,                1
    0.67,            1,               1,    -3.8126820,    43.4397624,    0.0000,                1
    0.67,            1,               1,    -3.8126725,    43.4398843,    0.0000,                1
    0.67,            1,               1,    -3.8127756,    43.4397719,    0.0000,                1
    0.67,            1,               1,    -3.8129672,    43.4402351,    0.0000,                1
    0.67,            1,               1,    -3.8126123,    43.4400046,    0.0000,                1
    0.67,            1,               1,    -3.8132868,    43.4394487,    0.0000,                1
    0.67,            1,               1,    -3.8130532,    43.4395744,    0.0000,                1
    0.67,            1,               1,    -3.8128370,    43.4397342,    0.0000,                1
    0.67,            1,               1,    -3.8137416,    43.4403945,    0.0000,                1
    0.67,            1,               1,    -3.8131126,    43.4394666,    0.0000,                1
    0.67,            1,               1,    -3.8125392,    43.4394610,    0.0000,                1
    0.67,            1,               1,    -3.8132883,    43.4397385,    0.0000,                1
    0.67,            1,               1,    -3.8135125,    43.4394937,    0.0000,                1
    0.67,            1,               1,    -3.8130569,    43.4393174,    0.0000,                1
    0.67,            1,               1,    -3.8136853,    43.4399602,    0.0000,                1
    0.67,            1,               1,    -3.8128090,    43.4399674,    0.0000,                1
    0.67,            1,               1,    -3.8127189,    43.4391930,    0.0000,                1
    0.67,            1,               1,    -3.8131752,    43.4394827,    0.0000,                1
    0.67,            1,               1,    -3.8133310,    43.4398121,    0.0000,                1
    0.67,            1,               1,    -3.8128176,    43.4399288,    0.0000,                1
    0.67,            1,               1,    -3.8139537,    43.4405068,    0.0000,                1
    0.67,            1,               1,    -3.8128034,    43.4392949,    0.0000,                1
    0.67,            1,               1,    -3.8127813,    43.4393875,    0.0000,                1
    0.67,            1,               1,    -3.8133654,    43.4394957,    0.0000,                1
    0.67,            1,               1,    -3.8129681,    43.4395830,    0.0000,                1
    0.67,            1,               1,    -3.8131439,    43.4394083,    0.0000,                1
    0.67,            1,               1,    -3.8135836,    43.4400812,    0.0000,                1
    0.67,            1,               1,    -3.8137154,    43.4399722,    0.0000,                1
    0.67,            1,               1,    -3.8128665,    43.4398251,    0.0000,                1
    0.67,            1,               1,    -3.8134784,    43.4392364,    0.0000,                1
    0.67,            1,               1,    -3.8133867,    43.4395998,    0.0000,                1
    0.67,            1,               1,    -3.8125359,    43.4395352,    0.0000,                1
    0.67,            1,               1,    -3.8131688,    43.4393246,    0.0000,                1
    0.67,            1,               1,    -3.8127632,    43.4400248,    0.0000,                1
    0.67,            1,               1,    -3.8131405,    43.4396329,    0.0000,                1
    0.67,            1,               1,    -3.8128166,    43.4403596,    0.0000,                1
    0.67,            1,               1,    -3.8138957,    43.4405657,    0.0000,                1
    0.67,            1,               1,    -3.8137093,    43.4403887,    0.0000,                1
    0.67,            1,               1,    -3.8131246,    43.4396271,    0.0000,                1
    0.67,            1,               1,    -3.8131261,    43.4395694,    0.0000,                1
    0.67,            1,               1,    -3.8132531,    43.4398511,    0.0000,                1
    0.67,            1,               1,    -3.8129941,    43.4394404,    0.0000,                1
    0.67,            1,               1,    -3.8128276,    43.4392454,    0.0000,                1
    0.67,            1,               1,    -3.8133195,    43.4402757,    0.0000,                1
    0.67,            1,               1,    -3.8129937,    43.4392765,    0.0000,                1
    0.67,            1,               1,    -3.8132367,    43.4399784,    0.0000,                1
    0.67,            1,               1,    -3.8135397,    43.4395471,    0.0000,                1
    0.67,            1,               1,    -3.8131930,    43.4397076,    0.0000,                1
    0.67,            1,               1,    -3.8132818,    43.4393980,    0.0000,                1
    0.67,            1,               1,    -3.8135764,    43.4394979,    0.0000,                1
    0.67,            1,               1,    -3.8130392,    43.4394910,    0.0000,                1
    0.67,            1,               1,    -3.8132498,    43.4394100,    0.0000,                1
    0.67,            1,               1,    -3.8129527,    43.4399430,    0.0000,                1
    0.67,            1,               1,    -3.8134956,    43.4391682,    0.0000,                1
    0.67,            1,               1,    -3.8131770,    43.4398635,    0.0000,                1
    0.67,            1,               1,    -3.8137671,    43.4406248,    0.0000,                1
    0.67,            1,               1,    -3.8131847,    43.4397265,    0.0000,                1
    0.67,            1,               1,    -3.8131735,    43.4393856,    0.0000,                1
    0.67,            1,               1,    -3.8125722,    43.4397230,    0.0000,                1
    0.67,            1,               1,    -3.8135396,    43.4403001,    0.0000,                1
    0.67,            1,               1,    -3.8125090,    43.4392840,    0.0000,                1
    0.67,            1,               1,    -3.8135867,    43.4400038,    0.0000,                1
    0.67,            1,               1,    -3.8132507,    43.4394714,    0.0000,                1
    0.67,            1,               1,    -3.8136847,    43.4403185,    0.0000,                1
    0.67,            1,               1,    -3.8129993,    43.4396293,    0.0000,                1
    0.67,            1,               1,    -3.8139681,    43.4405975,    0.0000,                1
    0.67,            1,               1,    -3.8130917,    43.4395949,    0.0000,                1
    0.67,            1,               1,    -3.8131924,    43.4397028,    0.0000,                1
    0.67,            1,               1,    -3.8133803,    43.4393272,    0.0000,                1
    0.67,            1,               1,    -3.8124963,    43.4396025,    0.0000,                1
    0.67,            1,               1,    -3.8132207,    43.4394985,    0.0000,                1
    0.67,            1,               1,    -3.8132726,    43.4394524,    0.0000,                1
    0.67,            1,               1,    -3.8129696,    43.4397262,    0.0000,                1
    0.67,            1,               1,    -3.8129413,    43.4398871,    0.0000,                1
    0.67,            1,               1,    -3.8129087,    43.4391948,    0.0000,                1
    0.67,            1,               1,    -3.8135945,    43.4399980,    0.0000,                1
    0.67,            1,               1,    -3.8124604,    43.4397462,    0.0000,                1
    0.67,            1,               1,    -3.8133425,    43.4393109,    0.0000,                1
    0.67,            1,               1,    -3.8132857,    43.4395553,    0.0000,                1
    0.67,            1,               1,    -3.8132097,    43.4404406,    0.0000,                1
    0.67,            1,               1,    -3.8127235,    43.4395296,    0.0000,                1
    0.67,            1,               1,    -3.8125349,    43.4395434,    0.0000,                1
    0.67,            1,               1,    -3.8129534,    43.4396800,    0.0000,                1
    0.67,            1,               1,    -3.8130324,    43.4391540,    0.0000,                1
    0.67,            1,               1,    -3.8129182,    43.4397903,    0.0000,                1
    0.67,            1,               1,    -3.8130376,    43.4394895,    0.0000,                1
    0.67,            1,               1,    -3.8131433,    43.4395196,    0.0000,                1
    0.67,            1,               1,    -3.8128715,    43.4395007,    0.0000,                1
    0.67,            1,               1,    -3.8131574,    43.4395200,    0.0000,                1
    0.67,            1,               1,    -3.8133058,    43.4391905,    0.0000,                1
    0.67,            1,               1,    -3.8138470,    43.4406343,    0.0000,                1
    0.67,            1,               1,    -3.8130282,    43.4402892,    0.0000,                1
    0.67,            1,               1,    -3.8129070,    43.4395721,    0.0000,                1
    0.67,            1,               1,    -3.8131119,    43.4396885,    0.0000,                1
    0.67,            1,               1,    -3.8127738,    43.4395518,    0.0000,                1
    0.67,            1,               1,    -3.8130523,    43.4396673,    0.0000,                1
    0.67,            1,               1,    -3.8131315,    43.4400937,    0.0000,                1
    0.67,            1,               1,    -3.8132070,    43.4394587,    0.0000,                1
    0.67,            1,               1,    -3.8130245,    43.4394828,    0.0000,                1
    0.67,            1,               1,    -3.8127664,    43.4394560,    0.0000,                1
    0.67,            1,               1,    -3.8129244,    43.4391701,    0.0000,                1
    0.67,            1,               1,    -3.8127098,    43.4395614,    0.0000,                1
    0.67,            1,               1,    -3.8133633,    43.4394064,    0.0000,                1
    0.67,            1,               1,    -3.8132680,    43.4394005,    0.0000,                1
    0.67,            1,               1,    -3.8130996,    43.4401201,    0.0000,                1
    0.67,            1,               1,    -3.8133701,    43.4396159,    0.0000,                1
    0.67,            1,               1,    -3.8133536,    43.4391814,    0.0000,                1
    0.67,            1,               1,    -3.8134895,    43.4400461,    0.0000,                1
    0.67,            1,               1,    -3.8128978,    43.4396108,    0.0000,                1
    0.67,            1,               1,    -3.8133669,    43.4398054,    0.0000,                1
    0.67,            1,               1,    -3.8131378,    43.4396224,    0.0000,                1
    0.67,            1,               1,    -3.8138344,    43.4406296,    0.0000,                1
    0.67,            1,               1,    -3.8126348,    43.4392865,    0.0000,                1
    0.67,            1,               1,    -3.8136076,    43.4404358,    0.0000,                1
    0.67,            1,               1,    -3.8128624,    43.4392116,    0.0000,                1
    0.67,            1,               1,    -3.8134782,    43.4394790,    0.0000,                1
    0.67,            1,               1,    -3.8124750,    43.4398740,    0.0000,                1
    0.67,            1,               1,    -3.8134656,    43.4394560,    0.0000,                1
    0.67,            1,               1,    -3.8130796,    43.4392052,    0.0000,                1
    0.67,            1,               1,    -3.8135171,    43.4392402,    0.0000,                1
    0.67,            1,               1,    -3.8128466,    43.4399890,    0.0000,                1
    0.67,            1,               1,    -3.8130721,    43.4397089,    0.0000,                1
    0.67,            1,               1,    -3.8140849,    43.4404502,    0.0000,                1
    0.67,            1,               1,    -3.8136010,    43.4399380,    0.0000,                1
    0.67,            1,               1,    -3.8131000,    43.4395036,    0.0000,                1
    0.67,            1,               1,    -3.8126470,    43.4399217,    0.0000,                1
    0.67,            1,               1,    -3.8129785,    43.4393220,    0.0000,                1
    0.67,            1,               1,    -3.8129992,    43.4394955,    0.0000,                1
    0.67,            1,               1,    -3.8126216,    43.4396328,    0.0000,                1
    0.67,            1,               1,    -3.8130672,    43.4394270,    0.0000,                1
    0.67,            1,               1,    -3.8127251,    43.4397485,    0.0000,                1
    0.67,            1,               1,    -3.8132430,    43.4395199,    0.0000,                1
    0.67,            1,               1,    -3.8129939,    43.4398418,    0.0000,                1
    0.67,            1,               1,    -3.8135858,    43.4397999,    0.0000,                1
    0.67,            1,               1,    -3.8129891,    43.4400316,    0.0000,                1
    0.67,            1,               1,    -3.8131713,    43.4395206,    0.0000,                1
    0.67,            1,               1,    -3.8125754,    43.4397551,    0.0000,                1
    0.67,            1,               1,    -3.8130088,    43.4396859,    0.0000,                1
    0.67,            1,               1,    -3.8131935,    43.4393235,    0.0000,                1
    0.67,            1,               1,    -3.8131536,    43.4395507,    0.0000,                1
    0.67,            1,               1,    -3.8130078,    43.4395157,    0.0000,                1
    0.67,            1,               1,    -3.8138062,    43.4401917,    0.0000,                1
    0.67,            1,               1,    -3.8138948,    43.4402685,    0.0000,                1
    0.67,            1,               1,    -3.8129787,    43.4395806,    0.0000,                1
    0.67,            1,               1,    -3.8132787,    43.4400175,    0.0000,                1
    0.67,            1,               1,    -3.8129850,    43.4397920,    0.0000,                1
    0.67,            1,               1,    -3.8132390,    43.4395605,    0.0000,                1
    0.67,            1,               1,    -3.8135912,    43.4402279,    0.0000,                1
    0.67,            1,               1,    -3.8132659,    43.4392252,    0.0000,                1
    0.67,            1,               1,    -3.8131679,    43.4394090,    0.0000,                1
    0.67,            1,               1,    -3.8130919,    43.4394651,    0.0000,                1
    0.67,            1,               1,    -3.8126340,    43.4394404,    0.0000,                1
    0.67,            1,               1,    -3.8131965,    43.4396463,    0.0000,                1
    0.67,            1,               1,    -3.8132862,    43.4401598,    0.0000,                1
    0.67,            1,               1,    -3.8136431,    43.4400239,    0.0000,                1
    0.67,            1,               1,    -3.8132107,    43.4395478,    0.0000,                1
    0.67,            1,               1,    -3.8127933,    43.4398955,    0.0000,                1
    0.67,            1,               1,    -3.8135034,    43.4405677,    0.0000,                1
    0.67,            1,               1,    -3.8127795,    43.4390870,    0.0000,                1
    0.67,            1,               1,    -3.8133091,    43.4390670,    0.0000,                1
    0.67,            1,               1,    -3.8138147,    43.4405527,    0.0000,                1
    0.67,            1,               1,    -3.8133135,    43.4394422,    0.0000,                1
    0.67,            1,               1,    -3.8131410,    43.4392300,    0.0000,                1
    0.67,            1,               1,    -3.8130667,    43.4391917,    0.0000,                1
    0.67,            1,               1,    -3.8135747,    43.4404610,    0.0000,                1
    0.67,            1,               1,    -3.8130186,    43.4393426,    0.0000,                1
    0.67,            1,               1,    -3.8135122,    43.4403306,    0.0000,                1
    0.67,            1,               1,    -3.8133996,    43.4402708,    0.0000,                1
    0.67,            1,               1,    -3.8130695,    43.4402842,    0.0000,                1
    0.67,            1,               1,    -3.8131039,    43.4393842,    0.0000,                1
    0.67,            1,               1,    -3.8133817,    43.4401846,    0.0000,                1
    0.67,            1,               1,    -3.8131574,    43.4397149,    0.0000,                1
    0.67,            1,               1,    -3.8130076,    43.4394201,    0.0000,                1
    0.67,            1,               1,    -3.8130036,    43.4394999,    0.0000,                1
    0.67,            1,               1,    -3.8125550,    43.4395133,    0.0000,                1
    0.67,            1,               1,    -3.8129540,    43.4402529,    0.0000,                1
    0.67,            1,               1,    -3.8132397,    43.4398447,    0.0000,                1
    0.67,            1,               1,    -3.8131836,    43.4396474,    0.0000,                1
    0.67,            1,               1,    -3.8130132,    43.4401070,    0.0000,                1
    0.67,            1,               1,    -3.8136623,    43.4403941,    0.0000,                1
    0.67,            1,               1,    -3.8137083,    43.4402064,    0.0000,                1
    0.67,            1,               1,    -3.8130327,    43.4395232,    0.0000,                1
    0.67,            1,               1,    -3.8133381,    43.4393055,    0.0000,                1
    0.67,            1,               1,    -3.8126521,    43.4392543,    0.0000,                1
    0.67,            1,               1,    -3.8126803,    43.4399352,    0.0000,                1
    0.67,            1,               1,    -3.8133379,    43.4392181,    0.0000,                1
    0.67,            1,               1,    -3.8126363,    43.4398860,    0.0000,                1
    0.67,            1,               1,    -3.8130378,    43.4395022,    0.0000,                1
    0.67,            1,               1,    -3.8131887,    43.4393669,    0.0000,                1
    0.67,            1,               1,    -3.8127837,    43.4394379,    0.0000,                1
    0.67,            1,               1,    -3.8125543,    43.4395803,    0.0000,                1
    0.67,            1,               1,    -3.8130881,    43.4397062,    0.0000,                1
    0.67,            1,               1,    -3.8133320,    43.4399231,    0.0000,                1
    0.67,            1,               1,    -3.8127840,    43.4393171,    0.0000,                1
    0.67,            1,               1,    -3.8124476,    43.4398087,    0.0000,                1
    0.67,            1,               1,    -3.8130142,    43.4398528,    0.0000,                1
    0.67,            1,               1,    -3.8132888,    43.4393835,    0.0000,                1
    0.67,            1,               1,    -3.8130831,    43.4396903,    0.0000,                1
    0.67,            1,               1,    -3.8132708,    43.4393941,    0.0000,                1
    0.67,            1,               1,    -3.8138054,    43.4405167,    0.0000,                1
    0.67,            1,               1,    -3.8129712,    43.4393533,    0.0000,                1
    0.67,            1,               1,    -3.8124510,    43.4397655,    0.0000,                1
    0.67,            1,               1,    -3.8137744,    43.4405505,    0.0000,                1
    0.67,            1,               1,    -3.8129092,    43.4400587,    0.0000,                1
    0.67,            1,               1,    -3.8131444,    43.4396320,    0.0000,                1
    0.67,            1,               1,    -3.8131818,    43.4393688,    0.0000,                1
    0.67,            1,               1,    -3.8139968,    43.4405310,    0.0000,                1
    0.67,            1,               1,    -3.8138470,    43.4404234,    0.0000,                1
    0.67,            1,               1,    -3.8128969,    43.4391450,    0.0000,                1
    0.67,            1,               1,    -3.8133127,    43.4398342,    0.0000,                1
    0.67,            1,               1,    -3.8129218,    43.4394176,    0.0000,                1
    0.67,            1,               1,    -3.8126890,    43.4399405,    0.0000,                1
    0.67,            1,               1,    -3.8132135,    43.4398759,    0.0000,                1
    0.67,            1,               1,    -3.8133177,    43.4398344,    0.0000,                1
    0.67,            1,               1,    -3.8131951,    43.4395405,    0.0000,                1
    0.67,            1,               1,    -3.8133504,    43.4394674,    0.0000,                1
    0.67,            1,               1,    -3.8135620,    43.4403082,    0.0000,                1
    0.67,            1,               1,    -3.8132125,    43.4395609,    0.0000,                1
    0.67,            1,               1,    -3.8131352,    43.4391427,    0.0000,                1
    0.67,            1,               1,    -3.8127666,    43.4393062,    0.0000,                1
    0.67,            1,               1,    -3.8133850,    43.4402803,    0.0000,                1
    0.67,            1,               1,    -3.8126776,    43.4393304,    0.0000,                1
    0.67,            1,               1,    -3.8130266,    43.4395694,    0.0000,                1
    0.67,            1,               1,    -3.8134871,    43.4393684,    0.0000,                1
    0.67,            1,               1,    -3.8135881,    43.4392693,    0.0000,                1
    0.67,            1,               1,    -3.8131212,    43.4396452,    0.0000,                1
    0.67,            1,               1,    -3.8131804,    43.4395951,    0.0000,                1
    0.67,            1,               1,    -3.8132541,    43.4405718,    0.0000,                1
    0.67,            1,               1,    -3.8130380,    43.4401957,    0.0000,                1
