time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.08,            1,               1,    -3.8129616,    43.4391487,    0.0000,                1
    1.08,            1,               1,    -3.8126989,    43.4388996,    0.0000,                1
    1.08,            1,               1,    -3.8128530,    43.4401444,    0.0000,                1
    1.08,            1,               1,    -3.8131069,    43.4388481,    0.0000,                1
    1.08,            1,               1,    -3.8126755,    43.4387146,    0.0000,                1
    1.08,            1,               1,    -3.8120001,    43.4396963,    0.0000,                1
    1.08,            1,               1,    -3.8125411,    43.4389477,    0.0000,                1
    1.08,            1,               1,    -3.8127902,    43.4389780,    0.0000,                1
    1.08,            1,               1,    -3.8130310,    43.4394860,    0.0000,                1
    1.08,            1,               1,    -3.8131403,    43.4389683,    0.0000,                1
    1.08,            1,               1,    -3.8127621,    43.4401346,    0.0000,                1
    1.08,            1,               1,    -3.8123483,    43.4391053,    0.0000,                1
    1.08,            1,               1,    -3.8127510,    43.4389071,    0.0000,                1
    1.08,            1,               1,    -3.8132376,    43.4388017,    0.0000,                1
    1.08,            1,               1,    -3.8129852,    43.4402883,    0.0000,                1
    1.08,            1,               1,    -3.8134635,    43.4389830,    0.0000,                1
    1.08,            1,               1,    -3.8134331,    43.4388843,    0.0000,                1
    1.08,            1,               1,    -3.8128904,    43.4385873,    0.0000,                1
    1.08,            1,               1,    -3.8130791,    43.4388301,    0.0000,                1
    1.08,            1,               1,    -3.8122149,    43.4392699,    0.0000,                1
    1.08,            1,               1,    -3.8127976,    43.4399117,    0.0000,                1
    1.08,            1,               1,    -3.8128756,    43.4389089,    0.0000,                1
    1.08,            1,               1,    -3.8130324,    43.4389353,    0.0000,                1
    1.08,            1,               1,    -3.8130922,    43.4389699,    0.0000,                1
    1.08,            1,               1,    -3.8129059,    43.4388897,    0.0000,                1
    1.08,            1,               1,    -3.8131842,    43.4403870,    0.0000,                1
    1.08,            1,               1,    -3.8129179,    43.4388211,    0.0000,                1
    1.08,            1,               1,    -3.8125102,    43.4388553,    0.0000,                1
    1.08,            1,               1,    -3.8129951,    43.4389877,    0.0000,                1
    1.08,            1,               1,    -3.8128311,    43.4388777,    0.0000,                1
    1.08,            1,               1,    -3.8129080,    43.4391007,    0.0000,                1
    1.08,            1,               1,    -3.8131459,    43.4402579,    0.0000,                1
    1.08,            1,               1,    -3.8125997,    43.4395776,    0.0000,                1
    1.08,            1,               1,    -3.8128494,    43.4387858,    0.0000,                1
    1.08,            1,               1,    -3.8128099,    43.4390197,    0.0000,                1
    1.08,            1,               1,    -3.8132968,    43.4390132,    0.0000,                1
    1.08,            1,               1,    -3.8132922,    43.4404076,    0.0000,                1
    1.08,            1,               1,    -3.8134859,    43.4405095,    0.0000,                1
    1.08,            1,               1,    -3.8125568,    43.4392716,    0.0000,                1
    1.08,            1,               1,    -3.8133473,    43.4391897,    0.0000,                1
    1.08,            1,               1,    -3.8130635,    43.4403243,    0.0000,                1
    1.08,            1,               1,    -3.8128428,    43.4387856,    0.0000,                1
    1.08,            1,               1,    -3.8134173,    43.4389838,    0.0000,                1
    1.08,            1,               1,    -3.8122229,    43.4397206,    0.0000,                1
    1.08,            1,               1,    -3.8127998,    43.4395186,    0.0000,                1
    1.08,            1,               1,    -3.8122399,    43.4395848,    0.0000,                1
    1.08,            1,               1,    -3.8125871,    43.4393028,    0.0000,                1
    1.08,            1,               1,    -3.8125783,    43.4396360,    0.0000,                1
    1.08,            1,               1,    -3.8130318,    43.4390074,    0.0000,                1
    1.08,            1,               1,    -3.8133431,    43.4388453,    0.0000,                1
    1.08,            1,               1,    -3.8123589,    43.4394349,    0.0000,                1
    1.08,            1,               1,    -3.8126197,    43.4390181,    0.0000,                1
    1.08,            1,               1,    -3.8131448,    43.4389404,    0.0000,                1
    1.08,            1,               1,    -3.8128689,    43.4397647,    0.0000,                1
    1.08,            1,               1,    -3.8123101,    43.4392988,    0.0000,                1
    1.08,            1,               1,    -3.8119664,    43.4389506,    0.0000,                1
    1.08,            1,               1,    -3.8129452,    43.4389124,    0.0000,                1
    1.08,            1,               1,    -3.8129112,    43.4391197,    0.0000,                1
    1.08,            1,               1,    -3.8129363,    43.4390718,    0.0000,                1
    1.08,            1,               1,    -3.8133694,    43.4388250,    0.0000,                1
    1.08,            1,               1,    -3.8129306,    43.4391068,    0.0000,                1
    1.08,            1,               1,    -3.8129247,    43.4392035,    0.0000,                1
    1.08,            1,               1,    -3.8132506,    43.4390733,    0.0000,                1
    1.08,            1,               1,    -3.8126246,    43.4394958,    0.0000,                1
    1.08,            1,               1,    -3.8136025,    43.4405373,    0.0000,                1
    1.08,            1,               1,    -3.8129052,    43.4389403,    0.0000,                1
    1.08,            1,               1,    -3.8129195,    43.4389447,    0.0000,                1
    1.08,            1,               1,    -3.8122568,    43.4394843,    0.0000,                1
    1.08,            1,               1,    -3.8121112,    43.4388418,    0.0000,                1
    1.08,            1,               1,    -3.8131856,    43.4389064,    0.0000,                1
    1.08,            1,               1,    -3.8130557,    43.4396274,    0.0000,                1
    1.08,            1,               1,    -3.8125415,    43.4395900,    0.0000,                1
    1.08,            1,               1,    -3.8130301,    43.4390674,    0.0000,                1
    1.08,            1,               1,    -3.8131072,    43.4396584,    0.0000,                1
    1.08,            1,               1,    -3.8133018,    43.4406521,    0.0000,                1
    1.08,            1,               1,    -3.8130456,    43.4391771,    0.0000,                1
    1.08,            1,               1,    -3.8128901,    43.4392187,    0.0000,                1
    1.08,            1,               1,    -3.8130240,    43.4388314,    0.0000,                1
    1.08,            1,               1,    -3.8126458,    43.4396579,    0.0000,                1
    1.08,            1,               1,    -3.8123788,    43.4399694,    0.0000,                1
    1.08,            1,               1,    -3.8132335,    43.4395168,    0.0000,                1
    1.08,            1,               1,    -3.8132359,    43.4402338,    0.0000,                1
    1.08,            1,               1,    -3.8120216,    43.4390905,    0.0000,                1
    1.08,            1,               1,    -3.8118715,    43.4388675,    0.0000,                1
    1.08,            1,               1,    -3.8127358,    43.4397919,    0.0000,                1
    1.08,            1,               1,    -3.8128138,    43.4393976,    0.0000,                1
    1.08,            1,               1,    -3.8129260,    43.4391164,    0.0000,                1
    1.08,            1,               1,    -3.8124429,    43.4392469,    0.0000,                1
    1.08,            1,               1,    -3.8129837,    43.4402696,    0.0000,                1
    1.08,            1,               1,    -3.8131378,    43.4392132,    0.0000,                1
    1.08,            1,               1,    -3.8130751,    43.4389713,    0.0000,                1
    1.08,            1,               1,    -3.8130292,    43.4403514,    0.0000,                1
    1.08,            1,               1,    -3.8129199,    43.4387229,    0.0000,                1
    1.08,            1,               1,    -3.8134436,    43.4388551,    0.0000,                1
    1.08,            1,               1,    -3.8134376,    43.4391375,    0.0000,                1
    1.08,            1,               1,    -3.8130009,    43.4387782,    0.0000,                1
    1.08,            1,               1,    -3.8127438,    43.4391737,    0.0000,                1
    1.08,            1,               1,    -3.8132567,    43.4392725,    0.0000,                1
    1.08,            1,               1,    -3.8129073,    43.4391620,    0.0000,                1
    1.08,            1,               1,    -3.8124589,    43.4393280,    0.0000,                1
    1.08,            1,               1,    -3.8129426,    43.4391984,    0.0000,                1
    1.08,            1,               1,    -3.8129437,    43.4393470,    0.0000,                1
    1.08,            1,               1,    -3.8127656,    43.4393861,    0.0000,                1
    1.08,            1,               1,    -3.8128475,    43.4389838,    0.0000,                1
    1.08,            1,               1,    -3.8130346,    43.4400664,    0.0000,                1
    1.08,            1,               1,    -3.8128155,    43.4390222,    0.0000,                1
    1.08,            1,               1,    -3.8120062,    43.4394589,    0.0000,                1
    1.08,            1,               1,    -3.8129922,    43.4391378,    0.0000,                1
    1.08,            1,               1,    -3.8126116,    43.4387995,    0.0000,                1
    1.08,            1,               1,    -3.8131259,    43.4401333,    0.0000,                1
    1.08,            1,               1,    -3.8132208,    43.4394557,    0.0000,                1
    1.08,            1,               1,    -3.8128532,    43.4389092,    0.0000,                1
    1.08,            1,               1,    -3.8127223,    43.4385713,    0.0000,                1
    1.08,            1,               1,    -3.8136144,    43.4389801,    0.0000,                1
    1.08,            1,               1,    -3.8126516,    43.4388774,    0.0000,                1
    1.08,            1,               1,    -3.8129444,    43.4389440,    0.0000,                1
    1.08,            1,               1,    -3.8127123,    43.4390530,    0.0000,                1
    1.08,            1,               1,    -3.8127463,    43.4396383,    0.0000,                1
    1.08,            1,               1,    -3.8128299,    43.4389477,    0.0000,                1
    1.08,            1,               1,    -3.8132224,    43.4390926,    0.0000,                1
    1.08,            1,               1,    -3.8119212,    43.4392486,    0.0000,                1
    1.08,            1,               1,    -3.8128442,    43.4386001,    0.0000,                1
    1.08,            1,               1,    -3.8132327,    43.4400632,    0.0000,                1
    1.08,            1,               1,    -3.8124188,    43.4386036,    0.0000,                1
    1.08,            1,               1,    -3.8128161,    43.4392631,    0.0000,                1
    1.08,            1,               1,    -3.8128033,    43.4390853,    0.0000,                1
    1.08,            1,               1,    -3.8128465,    43.4389368,    0.0000,                1
    1.08,            1,               1,    -3.8127309,    43.4397165,    0.0000,                1
    1.08,            1,               1,    -3.8131350,    43.4387754,    0.0000,                1
    1.08,            1,               1,    -3.8132936,    43.4390033,    0.0000,                1
    1.08,            1,               1,    -3.8132933,    43.4403610,    0.0000,                1
    1.08,            1,               1,    -3.8130896,    43.4388282,    0.0000,                1
    1.08,            1,               1,    -3.8130965,    43.4389682,    0.0000,                1
    1.08,            1,               1,    -3.8125196,    43.4388880,    0.0000,                1
    1.08,            1,               1,    -3.8135691,    43.4406471,    0.0000,                1
    1.08,            1,               1,    -3.8129847,    43.4386414,    0.0000,                1
    1.08,            1,               1,    -3.8127872,    43.4391201,    0.0000,                1
    1.08,            1,               1,    -3.8130648,    43.4391728,    0.0000,                1
    1.08,            1,               1,    -3.8134186,    43.4393724,    0.0000,                1
    1.08,            1,               1,    -3.8133989,    43.4403906,    0.0000,                1
    1.08,            1,               1,    -3.8125162,    43.4389224,    0.0000,                1
    1.08,            1,               1,    -3.8133771,    43.4390223,    0.0000,                1
    1.08,            1,               1,    -3.8128046,    43.4386038,    0.0000,                1
    1.08,            1,               1,    -3.8132221,    43.4389255,    0.0000,                1
    1.08,            1,               1,    -3.8133225,    43.4389675,    0.0000,                1
    1.08,            1,               1,    -3.8127742,    43.4386463,    0.0000,                1
    1.08,            1,               1,    -3.8125907,    43.4387215,    0.0000,                1
    1.08,            1,               1,    -3.8129234,    43.4392071,    0.0000,                1
    1.08,            1,               1,    -3.8125882,    43.4390472,    0.0000,                1
    1.08,            1,               1,    -3.8131607,    43.4387151,    0.0000,                1
    1.08,            1,               1,    -3.8131564,    43.4404048,    0.0000,                1
    1.08,            1,               1,    -3.8129078,    43.4389072,    0.0000,                1
    1.08,            1,               1,    -3.8131323,    43.4388210,    0.0000,                1
    1.08,            1,               1,    -3.8129584,    43.4389255,    0.0000,                1
    1.08,            1,               1,    -3.8130938,    43.4388596,    0.0000,                1
    1.08,            1,               1,    -3.8120285,    43.4390422,    0.0000,                1
    1.08,            1,               1,    -3.8127623,    43.4397790,    0.0000,                1
    1.08,            1,               1,    -3.8125879,    43.4387342,    0.0000,                1
    1.08,            1,               1,    -3.8133099,    43.4390763,    0.0000,                1
    1.08,            1,               1,    -3.8125406,    43.4386795,    0.0000,                1
    1.08,            1,               1,    -3.8129020,    43.4387707,    0.0000,                1
    1.08,            1,               1,    -3.8136734,    43.4405362,    0.0000,                1
    1.08,            1,               1,    -3.8130682,    43.4392590,    0.0000,                1
    1.08,            1,               1,    -3.8125534,    43.4388018,    0.0000,                1
    1.08,            1,               1,    -3.8129725,    43.4392948,    0.0000,                1
    1.08,            1,               1,    -3.8127466,    43.4400015,    0.0000,                1
    1.08,            1,               1,    -3.8135211,    43.4388585,    0.0000,                1
    1.08,            1,               1,    -3.8131642,    43.4389089,    0.0000,                1
    1.08,            1,               1,    -3.8132523,    43.4391463,    0.0000,                1
    1.08,            1,               1,    -3.8130326,    43.4389681,    0.0000,                1
    1.08,            1,               1,    -3.8128291,    43.4392062,    0.0000,                1
    1.08,            1,               1,    -3.8124255,    43.4395453,    0.0000,                1
    1.08,            1,               1,    -3.8132993,    43.4389772,    0.0000,                1
    1.08,            1,               1,    -3.8127316,    43.4399023,    0.0000,                1
    1.08,            1,               1,    -3.8135697,    43.4389480,    0.0000,                1
    1.08,            1,               1,    -3.8128835,    43.4388877,    0.0000,                1
    1.08,            1,               1,    -3.8122487,    43.4386290,    0.0000,                1
    1.08,            1,               1,    -3.8131556,    43.4388613,    0.0000,                1
    1.08,            1,               1,    -3.8136348,    43.4404046,    0.0000,                1
    1.08,            1,               1,    -3.8130442,    43.4388664,    0.0000,                1
    1.08,            1,               1,    -3.8118633,    43.4385110,    0.0000,                1
    1.08,            1,               1,    -3.8127917,    43.4387976,    0.0000,                1
    1.08,            1,               1,    -3.8133151,    43.4391059,    0.0000,                1
    1.08,            1,               1,    -3.8130046,    43.4389158,    0.0000,                1
    1.08,            1,               1,    -3.8135268,    43.4404896,    0.0000,                1
    1.08,            1,               1,    -3.8133474,    43.4387400,    0.0000,                1
    1.08,            1,               1,    -3.8129653,    43.4389439,    0.0000,                1
    1.08,            1,               1,    -3.8129378,    43.4388696,    0.0000,                1
    1.08,            1,               1,    -3.8129456,    43.4389791,    0.0000,                1
    1.08,            1,               1,    -3.8127027,    43.4400407,    0.0000,                1
    1.08,            1,               1,    -3.8131323,    43.4391748,    0.0000,                1
    1.08,            1,               1,    -3.8132980,    43.4389175,    0.0000,                1
    1.08,            1,               1,    -3.8130656,    43.4390969,    0.0000,                1
    1.08,            1,               1,    -3.8129843,    43.4388914,    0.0000,                1
    1.08,            1,               1,    -3.8129523,    43.4388230,    0.0000,                1
    1.08,            1,               1,    -3.8126851,    43.4389616,    0.0000,                1
    1.08,            1,               1,    -3.8122032,    43.4392797,    0.0000,                1
    1.08,            1,               1,    -3.8127415,    43.4387476,    0.0000,                1
    1.08,            1,               1,    -3.8125010,    43.4395870,    0.0000,                1
    1.08,            1,               1,    -3.8122750,    43.4391885,    0.0000,                1
    1.08,            1,               1,    -3.8129336,    43.4390541,    0.0000,                1
    1.08,            1,               1,    -3.8127034,    43.4391112,    0.0000,                1
    1.08,            1,               1,    -3.8129914,    43.4389377,    0.0000,                1
    1.08,            1,               1,    -3.8130915,    43.4387849,    0.0000,                1
    1.08,            1,               1,    -3.8126868,    43.4391656,    0.0000,                1
    1.08,            1,               1,    -3.8124891,    43.4395474,    0.0000,                1
    1.08,            1,               1,    -3.8127441,    43.4390164,    0.0000,                1
    1.08,            1,               1,    -3.8123174,    43.4398917,    0.0000,                1
    1.08,            1,               1,    -3.8134562,    43.4389196,    0.0000,                1
    1.08,            1,               1,    -3.8126968,    43.4395576,    0.0000,                1
    1.08,            1,               1,    -3.8128042,    43.4394923,    0.0000,                1
    1.08,            1,               1,    -3.8127777,    43.4388685,    0.0000,                1
    1.08,            1,               1,    -3.8128674,    43.4390647,    0.0000,                1
    1.08,            1,               1,    -3.8135537,    43.4388918,    0.0000,                1
    1.08,            1,               1,    -3.8134011,    43.4388383,    0.0000,                1
    1.08,            1,               1,    -3.8127409,    43.4389928,    0.0000,                1
    1.08,            1,               1,    -3.8128118,    43.4399376,    0.0000,                1
    1.08,            1,               1,    -3.8129915,    43.4390976,    0.0000,                1
    1.08,            1,               1,    -3.8131471,    43.4391064,    0.0000,                1
    1.08,            1,               1,    -3.8126706,    43.4388093,    0.0000,                1
    1.08,            1,               1,    -3.8128564,    43.4390365,    0.0000,                1
    1.08,            1,               1,    -3.8129625,    43.4389422,    0.0000,                1
    1.08,            1,               1,    -3.8128969,    43.4389814,    0.0000,                1
    1.08,            1,               1,    -3.8132909,    43.4403487,    0.0000,                1
    1.08,            1,               1,    -3.8127356,    43.4390783,    0.0000,                1
    1.08,            1,               1,    -3.8133070,    43.4405554,    0.0000,                1
    1.08,            1,               1,    -3.8127250,    43.4387437,    0.0000,                1
    1.08,            1,               1,    -3.8124673,    43.4400237,    0.0000,                1
    1.08,            1,               1,    -3.8129996,    43.4393786,    0.0000,                1
    1.08,            1,               1,    -3.8128972,    43.4391567,    0.0000,                1
    1.08,            1,               1,    -3.8124489,    43.4388730,    0.0000,                1
    1.08,            1,               1,    -3.8128904,    43.4389611,    0.0000,                1
    1.08,            1,               1,    -3.8132523,    43.4390897,    0.0000,                1
    1.08,            1,               1,    -3.8126132,    43.4399160,    0.0000,                1
    1.08,            1,               1,    -3.8127420,    43.4386986,    0.0000,                1
    1.08,            1,               1,    -3.8130181,    43.4389310,    0.0000,                1
    1.08,            1,               1,    -3.8129522,    43.4390758,    0.0000,                1
    1.08,            1,               1,    -3.8132228,    43.4389947,    0.0000,                1
    1.08,            1,               1,    -3.8130238,    43.4389302,    0.0000,                1
    1.08,            1,               1,    -3.8127539,    43.4397546,    0.0000,                1
    1.08,            1,               1,    -3.8121382,    43.4394304,    0.0000,                1
    1.08,            1,               1,    -3.8123897,    43.4391525,    0.0000,                1
    1.08,            1,               1,    -3.8129583,    43.4390273,    0.0000,                1
    1.08,            1,               1,    -3.8128433,    43.4389986,    0.0000,                1
    1.08,            1,               1,    -3.8126100,    43.4387624,    0.0000,                1
    1.08,            1,               1,    -3.8121398,    43.4393686,    0.0000,                1
    1.08,            1,               1,    -3.8130994,    43.4395472,    0.0000,                1
    1.08,            1,               1,    -3.8121346,    43.4385097,    0.0000,                1
    1.08,            1,               1,    -3.8127988,    43.4390687,    0.0000,                1
    1.08,            1,               1,    -3.8130819,    43.4393346,    0.0000,                1
    1.08,            1,               1,    -3.8121331,    43.4385775,    0.0000,                1
    1.08,            1,               1,    -3.8128207,    43.4389488,    0.0000,                1
    1.08,            1,               1,    -3.8132234,    43.4393361,    0.0000,                1
    1.08,            1,               1,    -3.8130692,    43.4392550,    0.0000,                1
    1.08,            1,               1,    -3.8127082,    43.4392014,    0.0000,                1
    1.08,            1,               1,    -3.8132011,    43.4390803,    0.0000,                1
    1.08,            1,               1,    -3.8123202,    43.4393491,    0.0000,                1
    1.08,            1,               1,    -3.8121368,    43.4392934,    0.0000,                1
    1.08,            1,               1,    -3.8118971,    43.4391400,    0.0000,                1
    1.08,            1,               1,    -3.8130580,    43.4394271,    0.0000,                1
    1.08,            1,               1,    -3.8129045,    43.4386009,    0.0000,                1
    1.08,            1,               1,    -3.8132880,    43.4389842,    0.0000,                1
    1.08,            1,               1,    -3.8132595,    43.4395946,    0.0000,                1
    1.08,            1,               1,    -3.8130505,    43.4388182,    0.0000,                1
    1.08,            1,               1,    -3.8127422,    43.4390507,    0.0000,                1
    1.08,            1,               1,    -3.8131506,    43.4401584,    0.0000,                1
    1.08,            1,               1,    -3.8127679,    43.4392811,    0.0000,                1
    1.08,            1,               1,    -3.8127746,    43.4398835,    0.0000,                1
    1.08,            1,               1,    -3.8132088,    43.4390245,    0.0000,                1
    1.08,            1,               1,    -3.8131899,    43.4387901,    0.0000,                1
    1.08,            1,               1,    -3.8128909,    43.4386773,    0.0000,                1
    1.08,            1,               1,    -3.8127109,    43.4391008,    0.0000,                1
    1.08,            1,               1,    -3.8123597,    43.4389895,    0.0000,                1
    1.08,            1,               1,    -3.8125862,    43.4389441,    0.0000,                1
    1.08,            1,               1,    -3.8125739,    43.4387355,    0.0000,                1
    1.08,            1,               1,    -3.8121590,    43.4391383,    0.0000,                1
    1.08,            1,               1,    -3.8134059,    43.4393401,    0.0000,                1
    1.08,            1,               1,    -3.8129163,    43.4398758,    0.0000,                1
    1.08,            1,               1,    -3.8133739,    43.4391446,    0.0000,                1
    1.08,            1,               1,    -3.8127590,    43.4392869,    0.0000,                1
    1.08,            1,               1,    -3.8128065,    43.4389549,    0.0000,                1
    1.08,            1,               1,    -3.8130671,    43.4394583,    0.0000,                1
    1.08,            1,               1,    -3.8124908,    43.4391316,    0.0000,                1
    1.08,            1,               1,    -3.8127763,    43.4391615,    0.0000,                1
    1.08,            1,               1,    -3.8120069,    43.4388921,    0.0000,                1
    1.08,            1,               1,    -3.8133596,    43.4397550,    0.0000,                1
    1.08,            1,               1,    -3.8127093,    43.4390602,    0.0000,                1
    1.08,            1,               1,    -3.8129273,    43.4397202,    0.0000,                1
    1.08,            1,               1,    -3.8131059,    43.4390165,    0.0000,                1
    1.08,            1,               1,    -3.8134373,    43.4401515,    0.0000,                1
    1.08,            1,               1,    -3.8129253,    43.4389313,    0.0000,                1
    1.08,            1,               1,    -3.8121244,    43.4385702,    0.0000,                1
    1.08,            1,               1,    -3.8133794,    43.4392517,    0.0000,                1
    1.08,            1,               1,    -3.8126450,    43.4393144,    0.0000,                1
    1.08,            1,               1,    -3.8136829,    43.4405175,    0.0000,                1
    1.08,            1,               1,    -3.8129782,    43.4387699,    0.0000,                1
    1.08,            1,               1,    -3.8129835,    43.4385973,    0.0000,                1
    1.08,            1,               1,    -3.8131827,    43.4390623,    0.0000,                1
    1.08,            1,               1,    -3.8129221,    43.4390551,    0.0000,                1
    1.08,            1,               1,    -3.8133250,    43.4392346,    0.0000,                1
    1.08,            1,               1,    -3.8129153,    43.4390835,    0.0000,                1
    1.08,            1,               1,    -3.8129313,    43.4387859,    0.0000,                1
    1.08,            1,               1,    -3.8132889,    43.4393290,    0.0000,                1
    1.08,            1,               1,    -3.8135739,    43.4390116,    0.0000,                1
    1.08,            1,               1,    -3.8126513,    43.4391109,    0.0000,                1
    1.08,            1,               1,    -3.8133225,    43.4391649,    0.0000,                1
    1.08,            1,               1,    -3.8130332,    43.4391111,    0.0000,                1
    1.08,            1,               1,    -3.8133815,    43.4392083,    0.0000,                1
    1.08,            1,               1,    -3.8128085,    43.4396896,    0.0000,                1
    1.08,            1,               1,    -3.8118255,    43.4385820,    0.0000,                1
    1.08,            1,               1,    -3.8124135,    43.4386565,    0.0000,                1
    1.08,            1,               1,    -3.8123446,    43.4385990,    0.0000,                1
    1.08,            1,               1,    -3.8127194,    43.4395544,    0.0000,                1
    1.08,            1,               1,    -3.8126971,    43.4391358,    0.0000,                1
    1.08,            1,               1,    -3.8127099,    43.4398230,    0.0000,                1
    1.08,            1,               1,    -3.8129466,    43.4392058,    0.0000,                1
    1.08,            1,               1,    -3.8138047,    43.4406410,    0.0000,                1
    1.08,            1,               1,    -3.8129500,    43.4388823,    0.0000,                1
    1.08,            1,               1,    -3.8132446,    43.4389244,    0.0000,                1
    1.08,            1,               1,    -3.8130234,    43.4389441,    0.0000,                1
    1.08,            1,               1,    -3.8134346,    43.4397949,    0.0000,                1
    1.08,            1,               1,    -3.8129146,    43.4389913,    0.0000,                1
    1.08,            1,               1,    -3.8128050,    43.4392656,    0.0000,                1
    1.08,            1,               1,    -3.8130814,    43.4402839,    0.0000,                1
    1.08,            1,               1,    -3.8125422,    43.4391140,    0.0000,                1
    1.08,            1,               1,    -3.8128446,    43.4386097,    0.0000,                1
    1.08,            1,               1,    -3.8120509,    43.4390750,    0.0000,                1
    1.08,            1,               1,    -3.8125819,    43.4389423,    0.0000,                1
    1.08,            1,               1,    -3.8129919,    43.4388516,    0.0000,                1
    1.08,            1,               1,    -3.8126399,    43.4389175,    0.0000,                1
    1.08,            1,               1,    -3.8128308,    43.4388888,    0.0000,                1
    1.08,            1,               1,    -3.8131675,    43.4389215,    0.0000,                1
    1.08,            1,               1,    -3.8130628,    43.4389035,    0.0000,                1
    1.08,            1,               1,    -3.8129014,    43.4390621,    0.0000,                1
    1.08,            1,               1,    -3.8130585,    43.4403986,    0.0000,                1
    1.08,            1,               1,    -3.8128772,    43.4390789,    0.0000,                1
    1.08,            1,               1,    -3.8131193,    43.4388702,    0.0000,                1
    1.08,            1,               1,    -3.8130105,    43.4388020,    0.0000,                1
    1.08,            1,               1,    -3.8128885,    43.4387027,    0.0000,                1
    1.08,            1,               1,    -3.8135234,    43.4406073,    0.0000,                1
    1.08,            1,               1,    -3.8133900,    43.4402565,    0.0000,                1
    1.08,            1,               1,    -3.8126382,    43.4386618,    0.0000,                1
    1.08,            1,               1,    -3.8130808,    43.4388576,    0.0000,                1
    1.08,            1,               1,    -3.8124169,    43.4390111,    0.0000,                1
    1.08,            1,               1,    -3.8127716,    43.4390318,    0.0000,                1
    1.08,            1,               1,    -3.8128536,    43.4390429,    0.0000,                1
    1.08,            1,               1,    -3.8128440,    43.4390386,    0.0000,                1
    1.08,            1,               1,    -3.8134122,    43.4402919,    0.0000,                1
    1.08,            1,               1,    -3.8130223,    43.4387305,    0.0000,                1
    1.08,            1,               1,    -3.8133386,    43.4402492,    0.0000,                1
    1.08,            1,               1,    -3.8131729,    43.4389693,    0.0000,                1
    1.08,            1,               1,    -3.8121087,    43.4393247,    0.0000,                1
    1.08,            1,               1,    -3.8124315,    43.4388062,    0.0000,                1
    1.08,            1,               1,    -3.8135657,    43.4389298,    0.0000,                1
    1.08,            1,               1,    -3.8137216,    43.4404558,    0.0000,                1
    1.08,            1,               1,    -3.8128718,    43.4389027,    0.0000,                1
    1.08,            1,               1,    -3.8130068,    43.4390395,    0.0000,                1
    1.08,            1,               1,    -3.8131181,    43.4387232,    0.0000,                1
    1.08,            1,               1,    -3.8131703,    43.4388763,    0.0000,                1
    1.08,            1,               1,    -3.8131556,    43.4391307,    0.0000,                1
    1.08,            1,               1,    -3.8124839,    43.4396722,    0.0000,                1
    1.08,            1,               1,    -3.8124623,    43.4388007,    0.0000,                1
    1.08,            1,               1,    -3.8130117,    43.4402630,    0.0000,                1
    1.08,            1,               1,    -3.8129483,    43.4401808,    0.0000,                1
    1.08,            1,               1,    -3.8131612,    43.4389399,    0.0000,                1
    1.08,            1,               1,    -3.8130564,    43.4388817,    0.0000,                1
    1.08,            1,               1,    -3.8123218,    43.4386180,    0.0000,                1
    1.08,            1,               1,    -3.8122032,    43.4390732,    0.0000,                1
    1.08,            1,               1,    -3.8129787,    43.4390086,    0.0000,                1
    1.08,            1,               1,    -3.8128380,    43.4389851,    0.0000,                1
    1.08,            1,               1,    -3.8129141,    43.4390492,    0.0000,                1
    1.08,            1,               1,    -3.8129425,    43.4387312,    0.0000,                1
    1.08,            1,               1,    -3.8127935,    43.4389245,    0.0000,                1
    1.08,            1,               1,    -3.8136253,    43.4390548,    0.0000,                1
    1.08,            1,               1,    -3.8128678,    43.4390064,    0.0000,                1
    1.08,            1,               1,    -3.8132288,    43.4390424,    0.0000,                1
    1.08,            1,               1,    -3.8133145,    43.4390871,    0.0000,                1
    1.08,            1,               1,    -3.8128854,    43.4390865,    0.0000,                1
    1.08,            1,               1,    -3.8124139,    43.4386690,    0.0000,                1
    1.08,            1,               1,    -3.8126354,    43.4390748,    0.0000,                1
    1.08,            1,               1,    -3.8130725,    43.4390032,    0.0000,                1
    1.08,            1,               1,    -3.8129553,    43.4389150,    0.0000,                1
    1.08,            1,               1,    -3.8128916,    43.4390857,    0.0000,                1
    1.08,            1,               1,    -3.8129637,    43.4393119,    0.0000,                1
    1.08,            1,               1,    -3.8129208,    43.4389933,    0.0000,                1
    1.08,            1,               1,    -3.8131030,    43.4390576,    0.0000,                1
    1.08,            1,               1,    -3.8130783,    43.4394270,    0.0000,                1
    1.08,            1,               1,    -3.8132968,    43.4391097,    0.0000,                1
    1.08,            1,               1,    -3.8132208,    43.4389985,    0.0000,                1
    1.08,            1,               1,    -3.8130688,    43.4388557,    0.0000,                1
    1.08,            1,               1,    -3.8128791,    43.4388736,    0.0000,                1
    1.08,            1,               1,    -3.8132165,    43.4394987,    0.0000,                1
    1.08,            1,               1,    -3.8133017,    43.4403200,    0.0000,                1
    1.08,            1,               1,    -3.8126375,    43.4387666,    0.0000,                1
    1.08,            1,               1,    -3.8127470,    43.4389067,    0.0000,                1
    1.08,            1,               1,    -3.8130614,    43.4386943,    0.0000,                1
    1.08,            1,               1,    -3.8131838,    43.4389633,    0.0000,                1
    1.08,            1,               1,    -3.8124625,    43.4390518,    0.0000,                1
